0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.098581895	0.16806656	0.123604625	0.12453341	0.23660986	0.108469196	0.19581926	0.082341656	0.17513697	0.03525616	0.008829637	0.0021344593	0.0011937125	0.00024153147	0.0004598475	0.00016331267	0.00043907607	0.003177924	0.0015477639	0.0036502914	0.00043990096	0.007924661	0.027483894	0.0012821123	0.0021972568	0.0047765495	0.0062561054	0.021342369	0.087277986	0.06328456	0.011514806	0.020168867	0.022768836	0.03788717	0.04928416	0.009963156	0.04710204	0.022538783	0.020885665	0.006743052	0.08514232	0.026240448	0.030760955	0.024405174	0.12211331	0.059754323	0.10706669	0.03823246	0.089129366	0.032945964	4	12	SetTransformer
0.018570041	0.014694318	0.012375055	0.014264202	0.0064493963	0.0059444504	0.00724404	0.005147561	0.00861766	0.010355426	0.0061498093	0.008388908	0.013275254	0.12550904	0.06684224	0.00089832675	0.005702108	0.013112429	0.033543363	0.007940723	0.0008215752	0.02202894	0.02712385	0.0052024885	0.007021907	0.005212036	0.0038174991	0.014357813	0.007031172	0.009930945	0.008144952	0.011410752	0.012448848	0.010697299	0.011609474	0.00934886	0.013902421	0.0148303965	0.004064585	0.0051959907	0.012151114	0.015009051	0.0027827302	0.003216719	0.006336901	0.01055475	0.007534507	0.0043740575	0.007888405	0.0063528726	13	12	SetTransformer
0.021703854	0.016769227	0.01645123	0.004128164	0.0015824661	0.0021973518	0.00062682235	0.001776317	0.0002600413	0.00043271217	0.00035962975	5.3478958e-05	7.2856033e-06	6.707103e-05	0.00066441396	0.0032987627	0.010177796	0.031654574	0.03699774	0.15466824	0.8866529	0.22754669	0.114250824	0.74117506	0.30507484	0.21130653	0.012904117	0.16353181	0.046789855	0.03320728	0.023948343	0.017326163	0.012170456	0.031615406	0.019883078	0.0144209955	0.024026621	0.011068619	0.007363207	0.0069414657	0.024120178	0.013570962	0.017069316	0.00960185	0.029771794	0.011065768	0.033142284	0.016625525	0.027807735	0.015135251	20	17	SetTransformer
0.037622813	0.04559699	0.036766477	0.063060984	0.107060775	0.08528362	0.18308052	0.06410771	0.17900567	0.0700001	0.010638268	0.036584914	0.01788286	0.0015866434	0.0012840681	0.0008222456	0.0003826134	0.00097568205	0.0009130458	0.0016293785	0.00016343009	0.005099984	0.0147099495	0.0009168486	0.0020716286	0.0049046646	0.011202756	0.015571312	0.022161668	0.04428004	0.011271087	0.016591514	0.015177122	0.031396378	0.038152263	0.008994568	0.026408685	0.010744963	0.0054146447	0.0024694186	0.024677446	0.008493316	0.015222835	0.012830432	0.032402452	0.024187682	0.018204112	0.0073817014	0.026042085	0.012669947	6	7	SetTransformer
0.05250205	0.011791232	0.022205908	0.06774685	0.04429285	0.027655926	0.037453804	0.11905703	0.027872438	0.035168327	0.0009152236	0.052590057	0.00026564955	0.00062407675	0.0018578129	0.0018395248	0.010699404	0.0010448232	0.00087816175	0.0012057006	0.00026356528	0.009220806	0.004127603	0.0032231053	0.007248134	0.012258879	0.01859579	0.06089449	0.012365708	0.06604932	0.041558176	0.056239277	0.08423963	0.08433039	0.024587713	0.04302478	0.02667058	0.023962546	0.007586985	0.0030035072	0.011894081	0.016133634	0.005733142	0.010284578	0.01024503	0.016843824	0.025597421	0.00531981	0.0065750796	0.0043360977	7	15	SetTransformer
0.008498875	0.0028986144	0.0042386414	0.004419401	0.0020694071	0.0013532058	0.00024249533	0.02582018	0.0013740268	0.0112711275	0.018827118	0.024826758	0.007843819	0.10513936	0.031309165	0.08124769	0.0857643	0.060590655	0.018138664	0.012859191	0.0019185364	0.0059845573	0.0066416943	0.0060084495	0.008785793	0.0063563697	0.00621355	0.008481367	0.004263745	0.0030167266	0.017528884	0.007935821	0.012570223	0.00478247	0.006551958	0.005550412	0.01120591	0.008038811	0.0020099762	0.003572082	0.0028371348	0.012068522	0.0026611506	0.0036069513	0.005598535	0.0036199354	0.006230679	0.0023509446	0.0041513485	0.0030513497	13	12	SetTransformer
0.015326235	0.012236474	0.022346364	0.008290386	0.022119515	0.016243143	0.017441615	0.0022392634	0.017760238	0.012391385	0.008323618	0.07089502	0.13250034	0.012343094	0.011873778	0.0074926186	0.00086826703	0.0013202041	0.0014679349	0.0026423337	0.0004927487	0.009393863	0.032672632	0.0009140078	0.0053492137	0.012179069	0.011963098	0.013963346	0.012721103	0.012820219	0.02398704	0.013367259	0.013376326	0.028064892	0.02017272	0.011473894	0.015077233	0.012919767	0.0018162535	0.0028407916	0.019664127	0.0079570385	0.008394787	0.0049636187	0.014854324	0.015894802	0.009779787	0.0038611086	0.01621102	0.01119384	12	12	SetTransformer
0.016045775	0.019502621	0.011733347	0.011114699	0.030884672	0.027829643	0.02216989	0.013488976	0.049370423	0.023694653	0.00569259	0.037257757	0.15853843	0.020339116	0.0045660217	0.0011815848	0.00025672372	0.003932204	0.0013601981	0.002819098	0.00072945585	0.014003652	0.021551916	0.0020223744	0.0036673963	0.013490401	0.013035458	0.019106211	0.011544223	0.018227672	0.018064681	0.01001566	0.008715853	0.016869402	0.0207769	0.008838697	0.019607928	0.005902602	0.0042563453	0.0022101921	0.011730939	0.009360829	0.004263483	0.0041580596	0.01643618	0.020753298	0.010408742	0.002861469	0.013132454	0.008957162	12	13	SetTransformer
0.0454467	0.018039603	0.03947521	0.015118886	0.017267568	0.0031376919	0.001741684	0.0068412838	0.00023249585	0.0013252496	0.0011944004	6.346406e-05	0.000113122376	4.5338857e-06	0.00020818812	0.00033228996	0.00033580768	0.021617483	0.010612057	0.011616109	0.0003364602	0.04022177	0.035642315	0.005755753	0.0159602	0.00920665	0.058485366	0.039594926	0.17778303	0.2214206	0.41301224	0.38162667	0.51206994	0.10063316	0.16229163	0.37163535	0.30706823	0.615579	0.48469934	0.16161609	0.052024342	0.5163865	0.06342351	0.05343448	0.10397397	0.08557593	0.2143572	0.14336991	0.07347561	0.15767351	37	46	SetTransformer
0.065259695	0.021492846	0.05849943	0.043267533	0.014566278	0.00849354	0.01332753	0.0049120686	0.007664875	0.007412835	0.0024645247	0.0016417984	0.00020653747	0.009340837	0.06709288	0.0063287937	0.37035993	0.06559715	0.026680272	0.012347745	0.0006210225	0.024533518	0.027557926	0.0026811087	0.005097968	0.007893997	0.0030858142	0.028828396	0.023591017	0.02730746	0.0026054725	0.009220848	0.0088830935	0.010619461	0.01932601	0.005346218	0.009289474	0.021263551	0.0052361405	0.005088957	0.041802704	0.013160529	0.008836735	0.008787079	0.03515759	0.013719397	0.016723147	0.02160747	0.021047816	0.012149153	16	11	SetTransformer
0.003981926	0.0023717235	0.004500828	0.0016008527	0.0051441514	0.014811358	0.0025701455	0.0034134523	0.000941611	0.07603933	0.2542779	0.0013116536	0.10532	0.018957408	0.013638475	0.066523656	0.000862548	0.00374619	0.0015810808	0.017147254	0.008252967	0.013148485	0.021138884	0.0055866446	0.0147788115	0.020494862	0.015364062	0.028685266	0.00974045	0.0071786344	0.09300801	0.006991273	0.01233663	0.0065103546	0.009198802	0.006406306	0.010473969	0.0085088825	0.0004284691	0.0014880644	0.0037835122	0.014438858	0.0030877616	0.0012565178	0.0053447275	0.0056292	0.0056216666	0.0014176989	0.006093918	0.0042297323	10	18	SetTransformer
0.01504037	0.019939171	0.09467557	0.0359631	0.06905896	0.037127126	0.01475389	0.031110259	0.0027727212	0.020631341	0.009059483	0.012756368	0.0051271026	2.9167226e-05	0.010922955	0.18004607	0.012708693	0.0072337165	0.001418066	0.010570666	0.00065084983	0.006777293	0.010950194	0.0007916632	0.019784573	0.010263783	0.019437965	0.012514649	0.027533403	0.021469878	0.006875877	0.032487784	0.009518445	0.007029283	0.023339584	0.0047692214	0.019553153	0.008963457	0.002332158	0.0052688867	0.038389035	0.02887706	0.021529255	0.011203745	0.070822865	0.070508674	0.035972234	0.017374694	0.08232645	0.028416222	15	16	SetTransformer
0.014933711	0.020904504	0.011395218	0.006244106	0.01667981	0.024020432	0.03200698	0.0057361205	0.017303994	0.00864529	0.0059818462	0.0028506801	0.11926032	0.14320165	0.002244308	0.0011522304	0.0023316254	0.004190079	0.008544064	0.0060347216	0.0012191006	0.050814066	0.034033347	0.0038546214	0.0045634066	0.019238373	0.01553483	0.01642746	0.009377904	0.019939478	0.011825984	0.0059938724	0.005700017	0.006016683	0.012752203	0.0032762643	0.013207363	0.0060626105	0.0024498142	0.0012016783	0.01241487	0.010292956	0.0031130924	0.0026627486	0.012600827	0.014897209	0.006238611	0.0024616057	0.013751653	0.007192074	13	13	SetTransformer
0.015246006	0.01403457	0.024590574	0.015046302	0.03267999	0.10493245	0.007581727	0.039567742	0.005149449	0.18531439	0.40951642	0.00049005134	0.030641217	0.00055897614	0.0049633537	0.0034355328	0.000949111	0.0014389781	0.00048289387	0.007897591	0.0018843869	0.0050148373	0.022327596	0.0015563766	0.0073559904	0.0061084875	0.0060188076	0.01801953	0.04527286	0.019375999	0.04631186	0.006893469	0.008404399	0.013877393	0.030025596	0.008299075	0.03184831	0.015534798	0.0014028724	0.0056109717	0.015026595	0.039864056	0.022545	0.008328942	0.02805116	0.027295798	0.028418336	0.00984125	0.028553054	0.01570228	10	12	SetTransformer
0.028861174	0.08776185	0.051718324	0.08062198	0.05560419	0.12131563	0.13581206	0.10341596	0.03955616	0.038146462	0.011384379	0.18075721	0.0065020774	0.00079989654	0.00030890503	0.0009776483	0.00017542228	0.00047007762	0.0015592815	0.0021638607	0.0015235583	0.009591807	0.008928753	0.004052794	0.0052843257	0.023398379	0.013686899	0.02036518	0.016528578	0.04550338	0.008580058	0.025443092	0.017031511	0.017619947	0.020816	0.0063829646	0.0112989815	0.0029518092	0.002207911	0.00038962145	0.019093536	0.005500395	0.006477228	0.005496614	0.015811348	0.020581266	0.014575919	0.0033824558	0.015614522	0.009225621	11	7	SetTransformer
0.015832113	0.008459939	0.007432259	0.0139170075	0.007829295	0.010314387	0.0026113305	0.103585824	0.019706132	0.040233877	0.019170914	0.12021745	0.008128748	0.07790031	0.024782764	0.08303867	0.036537703	0.025318548	0.003369566	0.0042827246	0.0014757935	0.004437696	0.0061763804	0.005030726	0.0032411485	0.010872735	0.004923474	0.017881704	0.0036988987	0.0056383065	0.0076585086	0.004318159	0.005595302	0.0052182446	0.0067934347	0.0021828425	0.00605079	0.004374485	0.0016451173	0.001343589	0.0032924088	0.0043058353	0.0027459925	0.0032489183	0.0041695447	0.004909276	0.0051377155	0.0020095534	0.0024104929	0.0032426836	11	13	SetTransformer
0.008475811	0.0017564293	0.00638036	0.0026019108	0.0034010103	0.0032490266	0.0006990005	0.0026449093	0.00033920066	0.016724728	0.007952447	0.0006713111	0.005421515	0.05724939	0.10743853	0.21619286	0.15816353	0.20420295	0.035295293	0.04788734	0.0016713692	0.016830612	0.021908397	0.0053932685	0.010884297	0.022281336	0.0066368342	0.022397598	0.007822116	0.0063151685	0.040992048	0.01004763	0.014111236	0.004276792	0.008186499	0.005831996	0.0059222486	0.005668757	0.0005946974	0.0012830573	0.0035166617	0.007296787	0.0025127048	0.0012938447	0.005714155	0.0026334447	0.0029302672	0.0020447217	0.0056128055	0.0018137423	15	13	SetTransformer
0.01624237	0.009859152	0.011046493	0.013075584	0.0021677741	0.0011210364	0.0012916074	0.0021020104	0.0015793428	0.003968608	0.0013580526	0.011568834	0.0005103578	0.034567397	0.27688223	0.0068364386	0.047000177	0.15540595	0.11658588	0.017507918	0.0032808285	0.06588179	0.019882968	0.030691389	0.015451595	0.010271533	0.00454781	0.031398598	0.005971653	0.010178739	0.005385585	0.015611343	0.007610753	0.0076811383	0.008701328	0.00612823	0.0065538194	0.008847872	0.003700148	0.0042482554	0.008436302	0.007857649	0.0025640016	0.003108439	0.007789334	0.0063559613	0.007147742	0.005906062	0.0066410634	0.004106337	14	12	SetTransformer
0.028422538	0.013454553	0.03144539	0.01879546	0.016411696	0.0018544524	0.0012587368	0.0082566785	0.0062931716	0.002885839	0.0012486478	0.0031340965	0.0001146949	6.3648724e-05	0.0013967489	0.00030771273	0.0011330198	0.00478878	0.006317937	0.008176824	0.0012369944	0.007113495	0.022536807	0.004201712	0.012479084	0.0067645814	0.008234525	0.00863256	0.030392272	0.021257913	0.026289904	0.079532534	0.04724276	0.21407722	0.09376725	0.27895334	0.08275584	0.055891775	0.19846766	0.427635	0.03972116	0.06358779	0.2465661	0.26451463	0.035584427	0.05933105	0.064068146	0.20548323	0.04508492	0.18014948	39	37	SetTransformer
0.012609615	0.018913895	0.013964602	0.012768641	0.034809224	0.028248632	0.022626482	0.050236594	0.029982775	0.046889715	0.009598382	0.24351999	0.15553401	0.0043930993	0.0020859225	0.0040803286	0.00032990807	0.00090041396	0.0008692405	0.0030295416	0.0013391334	0.005794165	0.008451013	0.0020077473	0.0041367365	0.008539224	0.012804321	0.01000176	0.008869973	0.014180393	0.01158636	0.011111644	0.009150022	0.014196582	0.015900312	0.006682938	0.014436936	0.0039672246	0.0020624103	0.0011461772	0.010031093	0.0068633906	0.0057559735	0.0047452017	0.012586445	0.015931822	0.0092585655	0.0022117298	0.012768103	0.008043288	11	7	SetTransformer
0.026737686	0.024328642	0.02143813	0.017977444	0.022690682	0.031742185	0.03660088	0.008792988	0.05212361	0.0334832	0.009452843	0.019675182	0.034240823	0.03989736	0.009332636	0.0009764119	0.0019630864	0.003462227	0.009278741	0.004209007	0.00036413223	0.014862458	0.014205662	0.0011038752	0.0027894974	0.0044713966	0.005540435	0.0120661175	0.012038207	0.019057546	0.008160215	0.015910951	0.013294742	0.013658078	0.018788725	0.008132538	0.011472644	0.008174192	0.0047232914	0.0029656233	0.018239368	0.010735124	0.0066326996	0.0072197253	0.012433958	0.017133055	0.010610825	0.0047875484	0.013004075	0.012556574	8	8	SetTransformer
0.007037183	0.005429895	0.006792286	0.0018407103	0.0009785615	0.0019657537	0.00048896397	0.00095320307	0.00016544544	0.0011303495	0.0025436084	8.367216e-05	0.0006280107	0.011440164	0.0036077448	0.06997151	0.15538129	0.12039131	0.46782017	0.36028612	0.029632283	0.16627924	0.070151314	0.07001703	0.058276527	0.1073516	0.018635914	0.025079947	0.008333658	0.008092604	0.0069830776	0.006896382	0.005732226	0.003978211	0.0054699956	0.0024659217	0.010564048	0.0041323584	0.001697861	0.00466781	0.013716117	0.010645131	0.006467241	0.0046740095	0.018518656	0.006529633	0.008889651	0.004172943	0.0137697505	0.00433352	18	20	SetTransformer
0.04535365	0.032594338	0.08728092	0.039866757	0.045875393	0.0044413595	0.004070131	0.037627038	0.0039840154	0.0011896177	0.003678755	0.00067596644	2.7303728e-05	2.4312083e-06	0.00020553326	0.00039006345	0.0040900246	0.005876763	0.011211768	0.015523584	0.0031531374	0.005140605	0.03772565	0.0033724888	0.014416965	0.002680416	0.01036765	0.0013217371	0.05442128	0.016347868	0.0028442966	0.020259267	0.005271542	0.053013068	0.08696657	0.041979916	0.103438586	0.090717345	0.5269147	0.74995196	0.22756296	0.15664269	0.6722423	0.71438646	0.20056029	0.17897348	0.28525934	0.60575986	0.22553734	0.4883195	39	43	SetTransformer
0.029471058	0.01503655	0.015447552	0.012488514	0.03285958	0.016282354	0.00347451	0.017126765	0.00080903276	0.0030884037	0.0021681339	0.00012281317	6.172938e-05	3.9457323e-06	9.117926e-05	4.044388e-05	4.905044e-05	0.0011384037	0.0010095738	0.003393989	0.0017976335	0.011486885	0.04132445	0.0060986215	0.03213385	0.016569428	0.05482506	0.124870874	0.15864189	0.30635253	0.36211854	0.52399963	0.6689836	0.5182174	0.4389037	0.55471444	0.22756241	0.11269765	0.08952761	0.01639091	0.029612502	0.0662008	0.026650768	0.05086606	0.036098108	0.045550544	0.07610495	0.036539536	0.04461703	0.037816912	32	35	SetTransformer
0.027075399	0.0041873925	0.017796861	0.009659545	0.0080232	0.006226189	0.004275162	0.0059476527	0.0071597355	0.012329693	0.015263189	0.015218782	0.00040182023	0.017935533	0.2654407	0.062247984	0.063848466	0.13989197	0.007852183	0.007450924	0.006339926	0.0072242892	0.03747361	0.0026655693	0.015043969	0.005911208	0.0022633127	0.011002408	0.005220905	0.0022791058	0.0012432603	0.0028762592	0.0021841682	0.0055691386	0.009266474	0.00885617	0.007792413	0.010597633	0.0041571883	0.006090022	0.016074095	0.0075042034	0.0029302526	0.003049892	0.009428033	0.004826071	0.006906934	0.00799768	0.00878989	0.0058944016	14	13	SetTransformer
0.0087161185	0.0037586158	0.0055078417	0.0030492272	0.013660955	0.008381572	0.00445877	0.016654983	0.0072999666	0.036257617	0.01838131	0.04750658	0.12487214	0.07919655	0.011895633	0.009044387	0.011462863	0.00827274	0.0048296624	0.004803515	0.004864832	0.006301582	0.012893946	0.0011345131	0.00868926	0.0017492807	0.0028793884	0.0016056985	0.0026319101	0.0028568376	0.0018189059	0.0024699168	0.0016165196	0.00284434	0.0056777527	0.0060271244	0.011470103	0.01070565	0.0037958573	0.0042623095	0.003981814	0.019933105	0.0034630855	0.0034758488	0.004814032	0.011651154	0.004329803	0.0019663365	0.006444595	0.0071664974	12	16	SetTransformer
0.006555873	0.0054601836	0.0056903395	0.0015447758	0.001607162	0.0017363768	0.00069102197	0.0005581938	6.040655e-05	0.0006829582	0.0028307987	8.046419e-05	0.00014064576	0.000190339	0.006456092	0.022541178	0.0056732483	0.05596221	0.18937907	0.5986581	0.35389388	0.20770042	0.13732985	0.31955293	0.23484121	0.16418742	0.025378251	0.03259638	0.011720457	0.009964342	0.0024503123	0.0045498684	0.0016581402	0.005461424	0.005189273	0.005769421	0.014267619	0.009637817	0.003230629	0.006422875	0.025792072	0.019198084	0.008285242	0.00426567	0.027289165	0.014143973	0.013458999	0.008324021	0.029233068	0.007376593	19	15	SetTransformer
0.02518361	0.01608885	0.022113157	0.02298876	0.010257779	0.0044841846	0.005135457	0.00495744	0.005438291	0.008455519	0.005786639	0.018606437	0.0044413377	0.028615113	0.13634428	0.0007318159	0.012971031	0.08834424	0.042173807	0.0073385076	0.0039384984	0.021600217	0.034215096	0.0029912107	0.008814429	0.001261033	0.0013185384	0.0023477299	0.0062641148	0.004966928	0.0005261766	0.002725587	0.0012532154	0.0049928506	0.008400653	0.0041422853	0.009468241	0.011971013	0.009437631	0.007725465	0.017760446	0.015967842	0.0049362285	0.005067933	0.016686084	0.019313427	0.012992863	0.010014689	0.018929122	0.01512322	14	16	SetTransformer
0.033324253	0.0057838513	0.038769882	0.03154343	0.01331157	0.038119107	0.016350133	0.0132886395	0.0025812697	0.056193247	0.3002415	0.0011101692	5.9511032e-05	0.011377356	0.009562579	0.021764798	0.056827173	0.008598007	0.029065398	0.019778516	0.0021622519	0.022260806	0.030176783	0.007253737	0.00737096	0.0032454664	0.0029267399	0.012176114	0.008842647	0.0053341133	0.0033216714	0.008741231	0.0036050892	0.0043394896	0.007428021	0.006343894	0.0048421756	0.03308648	0.0021838974	0.0027601547	0.008661371	0.018721232	0.0033089851	0.002561326	0.007500063	0.00470579	0.01277354	0.007901317	0.0063685626	0.0043725152	10	13	SetTransformer
0.029100219	0.0037799284	0.0073942035	0.0058989963	0.06964055	0.07756337	0.047350284	0.032775976	0.17737533	0.04948355	0.011879343	0.0021602516	0.007838904	0.019317338	0.0009724011	0.0035382973	0.0047081173	0.0059608677	0.00107537	0.0022323097	0.0011818651	0.004755932	0.016027337	0.0011767095	0.013619541	0.0036411665	0.012982524	0.010305189	0.00838256	0.017245298	0.0047575096	0.0031770803	0.0034767396	0.007332782	0.008327875	0.013028662	0.024550721	0.025809309	0.01803687	0.0110936705	0.007275586	0.048705377	0.004320466	0.00927918	0.013821272	0.026120285	0.009869603	0.0024794464	0.00974512	0.0066278093	8	13	SetTransformer
0.015139892	0.029768504	0.01672346	0.024777444	0.08264538	0.09620527	0.089284666	0.04762327	0.08449818	0.10202504	0.042457916	0.12179529	0.056885835	0.0011818265	0.0019331463	0.00037794153	3.728036e-05	0.00057243294	0.0009878277	0.0020148552	0.004428494	0.0043194536	0.015800267	0.0015033382	0.0055252435	0.0024425036	0.0058394126	0.0033926165	0.011074717	0.011122018	0.002143575	0.0059343055	0.002744952	0.012709962	0.014996393	0.01097413	0.019668674	0.009751429	0.0069377515	0.004068228	0.018077416	0.021195995	0.008246804	0.007627217	0.018945921	0.03321009	0.016509386	0.004682445	0.019999279	0.019608494	11	13	SetTransformer
0.029222433	0.008983578	0.033707295	0.018580377	0.037941836	0.0107110385	0.0067729214	0.0080943005	0.009727842	0.0480266	0.006229253	0.0033448457	0.0012413472	0.00019222144	0.028428448	0.0011012597	0.012467315	0.092921644	0.008743943	0.013624643	0.0014011004	0.010714198	0.02068701	0.00066468463	0.003109925	0.00045174404	0.0010776053	0.003446708	0.02916524	0.007717093	0.0022138965	0.0062848567	0.0026392948	0.019139484	0.020724814	0.017164666	0.031035203	0.06411109	0.041881025	0.048175182	0.03282244	0.049539015	0.04832575	0.024380278	0.04878197	0.043223727	0.037800103	0.061875053	0.043726433	0.04105164	17	15	SetTransformer
