0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.07317465	0.11442129	0.014897849	0.044683322	0.076866314	0.033533383	0.04451462	0.23124932	0.020102758	0.10786993	0.004576509	0.001503088	0.0003475139	0.0015903383	0.000530341	0.0027178957	0.0001189346	0.0041739694	0.0027239257	0.0037014512	0.0037045293	0.02948007	0.024618972	0.00987756	0.003635438	0.0019684578	0.007773193	0.0039456612	0.010810626	0.007152065	0.0006835952	0.012952173	0.009677686	0.008416112	0.021457791	0.0071555125	0.013235571	0.008457395	0.008241314	0.0102717625	0.07008482	0.009370493	0.01211956	0.0085114855	0.022030046	0.016397832	0.039072283	0.00688763	0.061592102	0.02253186	7	15	SetTransformer
0.054774262	0.08067751	0.034014884	0.038973123	0.062068474	0.025134366	0.07157732	0.0535695	0.03795676	0.014983764	0.0041825017	0.0016505431	2.1052501e-05	0.00012700236	0.011154451	0.0031779495	0.010330606	0.012411791	0.016788468	0.014726252	0.08985884	0.1003166	0.018611727	0.014769933	0.007062769	0.0023155368	0.007716329	0.0056823455	0.013547082	0.001113968	0.0018009905	0.0109582525	0.0121112075	0.007877943	0.015904663	0.0055766264	0.0062142573	0.008564314	0.002901293	0.0015512343	0.023005331	0.01221445	0.0033267168	0.0098202685	0.015974186	0.012028699	0.019595047	0.0035257903	0.03648813	0.005979159	21	11	SetTransformer
0.029102497	0.013022725	0.01888935	0.050596055	0.06785573	0.104051955	0.01766202	0.04735016	0.11111609	0.08180994	0.070540056	0.09470713	0.057404995	0.0013759156	0.0019488743	0.0008915968	0.00040738465	0.00019057082	0.0013150712	0.0043089837	0.0012038361	0.0027970278	0.0047419025	0.0021786909	0.0019780053	0.002903571	0.002007659	0.0049539683	0.005999165	0.0060030487	0.0052264216	0.0069067255	0.011123454	0.002178889	0.01406388	0.004192236	0.016541045	0.010878162	0.0066037565	0.0022760464	0.011551048	0.014277572	0.0028121518	0.0038321596	0.016197726	0.017565439	0.017343182	0.0052292696	0.012441945	0.006262443	8	8	SetTransformer
0.012786174	0.0069793006	0.015092081	0.019743497	0.016410721	0.02806098	0.014738463	0.03834822	0.028240774	0.14615722	0.24731328	0.08167326	0.010294847	0.00095217995	0.0031072865	0.002158359	0.00044119454	9.989173e-05	0.011103489	0.011945905	0.0054994454	0.0071995384	0.003915035	0.004577707	0.002546128	0.009358024	0.0015709859	0.0057614516	0.004827453	0.008491048	0.006763773	0.020179303	0.013225838	0.0026334054	0.018202677	0.0036134385	0.009321888	0.013490014	0.0028238986	0.0015382806	0.006689272	0.006231679	0.0016401204	0.002310884	0.007799852	0.004702031	0.005656932	0.002225731	0.0040189144	0.0031507742	10	12	SetTransformer
0.09530456	0.16464382	0.10236293	0.20818892	0.26414487	0.15506428	0.12374533	0.11781765	0.13882565	0.019753596	0.02842367	0.0012863664	0.00044159888	3.0773022e-05	0.00048690732	9.87102e-05	6.15185e-05	0.0009405113	0.0008999008	0.0050283414	0.00255516	0.012017838	0.010532123	0.0021781072	0.002805597	0.0015384848	0.007601536	0.0044625346	0.021765875	0.00982688	0.003442642	0.02364645	0.021406837	0.009463742	0.04399592	0.012658366	0.052137874	0.025770469	0.01582719	0.0070157	0.11730277	0.04109264	0.008621897	0.026760193	0.06994608	0.04404683	0.09020259	0.013351574	0.10240809	0.026911337	4	12	SetTransformer
0.048611004	0.024665944	0.014193428	0.0061347475	0.0166818	0.011506591	0.0009242128	0.019754192	0.008443705	0.00047950257	0.0016117371	0.00045598752	6.75768e-05	0.00598245	0.0127754025	0.012889553	0.19976723	0.020311821	0.0334963	0.16564302	0.018550543	0.011545732	0.019454338	0.026964426	0.036573417	0.0090018585	0.08258844	0.07432431	0.03482313	0.003043217	0.016718684	0.00095063384	0.008488823	0.0012918223	0.012304519	0.0021348197	0.005667986	0.040880077	0.0041831248	0.001806296	0.0121497195	0.026019517	0.0007342046	0.0005881534	0.013486052	0.0242576	0.014023906	0.0014225347	0.012928039	0.0017039042	16	18	SetTransformer
0.044651754	0.039968625	0.028194938	0.0029361653	0.0070388685	0.0007124005	0.0007827141	0.0017198367	0.00029045343	0.0004449236	0.001763566	0.00020503254	0.00032282225	1.914854e-05	0.007137148	0.10007425	0.0057680937	0.15002336	0.020449854	0.003374163	0.104173526	0.09969615	0.21530528	0.032296963	0.16475902	0.009657631	0.009799495	0.044646617	0.045404717	0.004573737	0.0023795564	0.002160373	0.009168225	0.022474866	0.018483244	0.04222586	0.0160821	0.09024559	0.022862256	0.0051348372	0.05714063	0.032258973	0.0018326351	0.0064421142	0.04553364	0.025637873	0.035486907	0.0049722204	0.067616925	0.010887103	22	21	SetTransformer
0.024593707	0.02243289	0.029000783	0.03595193	0.045486353	0.059403155	0.00457909	0.029868077	0.1033348	0.012818792	0.047267817	0.01464611	0.12837909	0.00073535094	0.00023517832	0.0033801624	0.0001677162	0.000120453304	0.0010741665	0.010478674	0.0028085175	0.0060083475	0.009355815	0.0030690539	0.0018531992	0.0018303051	0.0024583603	0.002828156	0.014517994	0.009848802	0.00986763	0.0076577924	0.014103303	0.004067257	0.024219563	0.012356842	0.04511273	0.032479003	0.017752744	0.010561066	0.028495045	0.056211498	0.0034259101	0.006380072	0.0427859	0.036849834	0.046755686	0.008755925	0.019506859	0.008986347	12	13	SetTransformer
0.055778425	0.028068906	0.010124028	0.004685855	0.0023335346	0.003901909	0.0012214889	0.002841174	0.00054185296	0.0006147166	0.0025877245	4.366302e-05	0.00020440241	5.0183053e-06	4.0547082e-05	0.00018769305	9.447852e-06	0.0002404462	0.0020070083	0.018921658	0.049104974	0.025373926	0.020452935	0.044857644	0.36149764	0.6056215	0.73079556	0.24284418	0.459493	0.61144674	0.7368788	0.1223075	0.24715535	0.20608702	0.12608019	0.11268064	0.17273247	0.23884864	0.021547098	0.005376564	0.06767383	0.040918466	0.0026402557	0.0036446524	0.104748294	0.0521154	0.06347641	0.013543864	0.043594886	0.0055673	30	28	SetTransformer
0.010537364	0.0057801655	0.010115238	0.0071463003	0.0038038418	0.0024267267	0.006603627	0.0013461036	0.0013286779	0.03244473	0.024640495	0.0078380555	0.05152289	0.01520189	0.23609419	0.00046978274	0.00076473725	0.009068228	0.018683314	0.030698834	0.0029975097	0.037755314	0.012486426	0.011171888	0.0031742575	0.0018955079	0.0016677064	0.006063634	0.009472205	0.0023018906	0.010541183	0.0042131054	0.009975276	0.0028169237	0.022293385	0.007090176	0.0084897075	0.010049389	0.0037542318	0.0045424984	0.016820569	0.02820208	0.002280126	0.00059107423	0.029536113	0.025702203	0.021165857	0.0026493862	0.00981069	0.0037162723	14	12	SetTransformer
0.043644574	0.057330083	0.008858638	0.006848469	0.021429745	0.0050930823	0.0010034427	0.0075991945	0.00060359924	0.0033326533	0.0006048382	0.0015965522	4.0998993e-06	4.08397e-05	2.0256486e-05	0.00021607727	0.00011962007	0.0029876437	0.0035238876	0.042541254	0.00853652	0.03638442	0.0500596	0.017226039	0.0023896543	0.013993944	0.021955151	0.008104697	0.05154084	0.08265477	0.012803831	0.23881261	0.21178305	0.15831687	0.10430667	0.2266472	0.14938173	0.10587721	0.25473103	0.31132254	0.06427427	0.121051714	0.2496433	0.29851452	0.05836841	0.16172934	0.095182315	0.29550081	0.093152076	0.26358843	39	32	SetTransformer
0.015716737	0.026436789	0.1082162	0.04228572	0.015006055	0.03893317	0.008727045	0.025279831	0.010052192	0.040029768	0.22704104	0.0013088312	0.15747002	0.00015168363	0.009972442	0.0055255624	0.00017522824	0.00037111805	0.0005941841	0.0037505038	0.0058991965	0.0068622814	0.010175193	0.0024804326	0.013136909	0.0028252117	0.0015336287	0.004116175	0.013418242	0.003935475	0.011731155	0.0023795648	0.0039251954	0.0054816515	0.01180546	0.011830146	0.03464139	0.045833904	0.01827518	0.0053402158	0.015584991	0.054608304	0.0015529073	0.0019992485	0.022459244	0.017592877	0.039995406	0.00722046	0.02618142	0.0038244652	10	12	SetTransformer
0.038319543	0.079720125	0.17573199	0.099888116	0.07807502	0.05378884	0.35202008	0.035595205	0.10310022	0.012855357	0.009520892	4.5399025e-05	0.0011818126	0.00023341071	0.022717075	0.00014852543	0.002735496	0.0032959983	0.004286468	0.004125596	0.004406636	0.008393782	0.010790399	0.0013911291	0.0024330867	0.0018361261	0.007969377	0.0077109043	0.027347935	0.002179353	0.009751366	0.014002391	0.022181716	0.008217928	0.033825107	0.005445494	0.019563239	0.022245185	0.0033834537	0.003907498	0.082752205	0.06597285	0.0026503052	0.002543903	0.07850755	0.04125386	0.05896451	0.0037200614	0.046380356	0.004316254	6	12	SetTransformer
0.04723062	0.04366222	0.015402516	0.0066984934	0.019575728	0.0052755144	0.0005663717	0.0019903723	0.00036052614	0.0074702217	0.0012298287	0.0010977867	6.738769e-05	1.1402798e-05	4.4016084e-05	0.0016684424	5.158876e-05	0.0024883868	0.0048722327	0.068256795	0.016450312	0.023667144	0.07390818	0.019492915	0.0030854607	0.028592888	0.00726682	0.0017247923	0.06567345	0.09626219	0.021551494	0.11392012	0.060011916	0.23773277	0.09203432	0.18733597	0.16928923	0.0392888	0.2707027	0.38291875	0.08964049	0.054767404	0.32506332	0.28249097	0.059513543	0.112660706	0.07714473	0.33638018	0.09645891	0.3382082	39	37	SetTransformer
0.0074304254	0.0021559466	0.0046589216	0.0017755367	0.0017990298	0.0015913101	0.0009228618	0.00077120785	0.000579489	0.00471959	0.0028886562	0.010379535	0.13962384	0.04919256	0.2142648	0.007615697	0.02137039	0.025867518	0.054476097	0.07283076	0.010498844	0.02796711	0.0152651705	0.057712372	0.004842388	0.0074449964	0.0015379712	0.005700333	0.0059748283	0.0020998688	0.009042395	0.002820564	0.0050246594	0.001882931	0.018577859	0.0045635016	0.006244021	0.0064344946	0.0038329847	0.006804834	0.007118449	0.02921943	0.0012576324	0.0006224027	0.012671317	0.01739583	0.011853493	0.0015490821	0.006553875	0.0033209773	14	12	SetTransformer
0.016048916	0.0047281287	0.0095921755	0.0028875733	0.007127892	0.0034212037	0.0030290077	0.0017491216	0.0018428473	0.008107204	0.014511815	0.01065374	0.0033575343	0.23779304	0.022886116	0.0005626224	0.003957221	0.024325	0.05755339	0.11123288	0.0040287403	0.005430936	0.014403104	0.005664602	0.001860912	0.0061561875	0.0038587437	0.005404745	0.006580188	0.0035468133	0.0081488965	0.011810643	0.013027774	0.0018805622	0.025648607	0.0036347406	0.005282252	0.013448312	0.0017115973	0.008866976	0.017307458	0.038651165	0.003483516	0.0009151729	0.051068865	0.03438618	0.015934449	0.0023939696	0.011109571	0.004595308	13	12	SetTransformer
0.018750135	0.011757065	0.004524716	0.010389388	0.0036606037	0.004275317	0.0057268906	0.08182336	0.0028610507	0.004605647	0.0010689762	0.00035508958	0.0011982457	0.020314246	0.02551279	0.047784407	0.055923186	0.018428817	0.011937404	0.0050030868	0.0028241817	0.021677893	0.025538353	0.028792173	0.015679719	0.020944161	0.0154888565	0.22105604	0.007164667	0.001460228	0.008543534	0.0017196093	0.012540756	0.003274772	0.023412097	0.003720363	0.004840155	0.043571416	0.002268131	0.0012357632	0.0037448467	0.013449734	0.0005074783	0.00023241903	0.009367118	0.0068637473	0.010106777	0.00095370127	0.011921365	0.0011606874	27	13	SetTransformer
0.020116173	0.010339064	0.012809665	0.020301031	0.036025386	0.0364104	0.008389198	0.024893465	0.034528214	0.102899924	0.14368284	0.28533885	0.0146654425	0.001487103	0.0012928395	0.00052753877	0.0005375739	0.0001708612	0.005066018	0.010923923	0.0058706556	0.0052590407	0.0051215133	0.0030051214	0.0026282237	0.0064326543	0.0018611955	0.0037302691	0.005746895	0.008848976	0.002768826	0.012433591	0.009011296	0.0019075134	0.0102997655	0.0031755876	0.012976351	0.007885094	0.0054649087	0.0025739484	0.007834651	0.010525629	0.0027254072	0.0058780103	0.012081359	0.012773793	0.01015269	0.003865698	0.007915686	0.006459831	11	7	SetTransformer
0.037628062	0.04190431	0.01287929	0.008745762	0.019357327	0.005730073	0.0018901451	0.0040067453	0.0004230645	0.01076128	0.0010028431	0.0019038115	3.8861963e-06	8.748833e-06	6.485495e-05	0.00023642206	8.9839756e-05	0.0048661553	0.004957216	0.04918519	0.008352229	0.020852424	0.039172154	0.009128788	0.0025711658	0.015584883	0.01340576	0.0058597657	0.050781183	0.097561404	0.01919611	0.3254242	0.18526247	0.2646101	0.13706827	0.26319632	0.1182629	0.058606282	0.28171206	0.17877115	0.05861953	0.06387779	0.347748	0.30454808	0.04725767	0.13486585	0.075002454	0.24314205	0.092769735	0.22538938	42	32	SetTransformer
0.011660895	0.0066414573	0.0068975454	0.002657415	0.0009941038	0.0005422557	0.000910165	0.00046355993	0.00022089673	0.0052787834	0.0033548856	0.01290272	0.005442028	0.011132393	0.015931498	0.1206437	0.0062277233	0.22800379	0.15998039	0.08168201	0.056230173	0.0912918	0.047783125	0.048721794	0.003231778	0.0039455304	0.001701114	0.0030321598	0.008395431	0.001342567	0.008340818	0.0029781917	0.0071441205	0.0056508244	0.013113144	0.013589843	0.00613312	0.0051948014	0.0023240158	0.0032683536	0.012075223	0.015534678	0.0028022395	0.0019548151	0.015194501	0.014526053	0.014978561	0.0028754345	0.009803933	0.004276225	17	11	SetTransformer
0.010025764	0.008332399	0.0056690625	0.0060100337	0.007413016	0.0006262372	0.0005826106	0.007149819	9.10235e-05	0.006991198	0.0015011627	0.00022917891	0.0036267603	0.003796066	0.0839153	0.031674422	0.04028928	0.09918012	0.12445583	0.013087018	0.012808003	0.062397346	0.13966592	0.058498573	0.0063983556	0.0074862805	0.003259447	0.02453414	0.030051481	0.001860393	0.008029939	0.0035811977	0.0050379876	0.0034485573	0.025060479	0.0040227524	0.0030632643	0.035268743	0.00323067	0.005300591	0.024382653	0.02422063	0.0007803372	0.0008217236	0.017187713	0.010849691	0.020303002	0.0011281796	0.015865931	0.0024384162	22	12	SetTransformer
0.04427952	0.048676398	0.032468535	0.022769975	0.014789457	0.009327645	0.01925197	0.012664428	0.010625889	0.002435216	0.0064992416	0.0044588745	9.8456345e-05	0.00027981173	0.0018890586	0.009394709	0.05292034	0.23183955	0.038942575	0.06767449	0.022413334	0.07464692	0.018094292	0.0054064463	0.0042387554	0.0016267159	0.006231912	0.0019153149	0.010770256	0.0014180957	0.001288505	0.0123724295	0.017273987	0.004103428	0.021790756	0.010638239	0.0070267953	0.009365421	0.004428061	0.0018550818	0.016422145	0.015560634	0.002340738	0.009654217	0.018693492	0.02247923	0.025811706	0.0019757973	0.037671205	0.008210261	17	13	SetTransformer
0.03370945	0.029418146	0.008990153	0.033224087	0.061323635	0.12297959	0.08013721	0.08902714	0.09383267	0.122286834	0.040843114	0.08277535	0.006501608	0.00025822717	8.063263e-05	0.0012343548	0.0009204991	0.0001551329	0.0013611679	0.00331743	0.0041943877	0.0100132935	0.0052710064	0.00249147	0.004732444	0.00820249	0.007919252	0.00515903	0.009274502	0.02989874	0.005164182	0.027111284	0.010060467	0.005532461	0.021164617	0.004583561	0.019674703	0.008154166	0.0039650043	0.0006926231	0.014222365	0.0033070217	0.0045642206	0.009919143	0.013214011	0.010170957	0.009351788	0.0055938703	0.017577898	0.0047652535	5	7	SetTransformer
0.028731655	0.0146307545	0.0044937665	0.0019393814	0.0093701435	0.00509978	0.0026142832	0.004403903	0.0016160631	0.0025874332	0.035190124	0.060126152	0.0013849332	0.00809113	9.224251e-05	0.007574348	0.25421226	0.0245945	0.089786746	0.08062355	0.047881674	0.030513138	0.0136969	0.007261793	0.0051120874	0.020762436	0.016714538	0.002280948	0.018987447	0.014050442	0.008939462	0.015596714	0.0130982455	0.0014797967	0.013949077	0.0018776124	0.0064636692	0.004047409	0.0010684516	0.0006749242	0.00817015	0.0056868987	0.0020150407	0.0021162077	0.01555404	0.010738269	0.0045851804	0.0015016343	0.00544741	0.002252182	16	16	SetTransformer
0.057420615	0.042174462	0.038932532	0.005224914	0.016917659	0.001952233	0.009941038	0.0017375733	0.00066163385	0.0006925943	0.003697145	3.9388637e-05	8.567068e-05	0.0001540572	0.00022827466	0.0059671234	0.049062524	0.44374943	0.42126542	0.045039956	0.24192488	0.01723398	0.11608139	0.003035194	0.007775217	0.0069229784	0.01794185	0.004297648	0.15836996	0.008878903	0.025485689	0.016028393	0.013514653	0.014257734	0.022554718	0.014661849	0.012526232	0.072531216	0.0035058444	0.0028068256	0.15046634	0.06738524	0.004896162	0.006818767	0.12540844	0.04357147	0.0601296	0.0034864284	0.058973335	0.00719363	17	16	SetTransformer
0.02292381	0.009640845	0.020598957	0.011903135	0.026930371	0.031797774	0.034176543	0.0026126911	0.017208679	0.011057766	0.02067799	0.0042729527	0.006038894	0.058250777	0.021809485	0.0003834986	0.001349806	0.0025190322	0.007904107	0.031645946	0.0034760877	0.0037839361	0.008560816	0.0035840096	0.0025969741	0.0040579904	0.0059159757	0.016092379	0.008031702	0.004415681	0.05167174	0.009567489	0.009390894	0.0035333354	0.027201714	0.0028557773	0.009164922	0.0073990966	0.0011602778	0.0020889612	0.021004315	0.012543157	0.008411066	0.0014108596	0.052749287	0.020952633	0.01645708	0.007877799	0.017667232	0.0034182207	13	13	SetTransformer
0.007943852	0.005247832	0.0043357774	0.0032553475	0.0020307915	0.0041230554	0.0024599307	0.00083887967	0.0014253065	0.0027732742	0.0023816535	0.0026735694	0.14241919	0.059445914	0.0035158715	0.0052983966	0.0008906664	0.0040850434	0.008516306	0.020604746	0.0068531525	0.06052271	0.016380029	0.04464941	0.0067781503	0.01456621	0.006154435	0.011011822	0.015290191	0.011805015	0.07758503	0.006806231	0.009278769	0.0049104276	0.021166606	0.0057134693	0.015470044	0.0065856283	0.002339308	0.0031388865	0.014314621	0.008691061	0.0029212849	0.0006058404	0.028968746	0.013797061	0.012259736	0.0030592654	0.0077912016	0.0021829272	12	12	SetTransformer
0.005421336	0.0038100006	0.004051401	0.0011992744	0.0028532404	0.0016870518	0.00167619	0.0004068098	0.00095137855	0.015464543	0.009028003	0.048418667	0.052662704	0.026063696	0.007518448	0.05858613	0.008522908	0.0013431833	0.029169101	0.020925114	0.046830416	0.035203617	0.016426137	0.038095653	0.005907617	0.008107282	0.0018485452	0.006590773	0.009546923	0.007549425	0.03673056	0.008915329	0.0058547505	0.004947737	0.020150421	0.005672035	0.008153233	0.0064902785	0.0012547635	0.0012203852	0.008584123	0.0039936504	0.0030208465	0.0019889083	0.01610149	0.00644489	0.006178122	0.0055080275	0.004457767	0.0029088866	15	13	SetTransformer
0.014775448	0.007113699	0.030397652	0.011162367	0.007821062	0.0046310923	0.013020658	0.0011807972	0.0011013112	0.0072397934	0.0068610655	0.00058637594	0.02801981	0.001599444	0.43797126	0.00027874426	0.0109865125	0.019520631	0.009345037	0.04170108	0.0046098796	0.015701972	0.020448552	0.010663749	0.008362733	0.007427125	0.005496581	0.0075190864	0.01569741	0.004358414	0.05738113	0.0051090494	0.005211901	0.0068648974	0.027616223	0.0051784264	0.01812537	0.011827354	0.002643282	0.002154008	0.032414537	0.028307248	0.0048510525	0.0013147711	0.03727489	0.035649847	0.03419539	0.0048412667	0.021965764	0.0037788295	14	13	SetTransformer
0.07708152	0.09301447	0.06520601	0.014917211	0.0500736	0.0068279775	0.0032925138	0.0023892957	0.0011111462	0.0029028922	0.0007117267	0.00016058759	6.1656276e-05	5.9347594e-06	4.7811038e-05	0.0060480107	0.0003805052	0.010171445	0.0018098177	0.018834634	0.004052541	0.0042823977	0.116065264	0.0012562074	0.0018385192	0.0020186289	0.010083618	0.0017421658	0.123940974	0.047206327	0.011760345	0.044277724	0.03181537	0.26949632	0.0743698	0.3931093	0.31714526	0.32609987	0.5188304	0.8793673	0.21755436	0.5067946	0.31317735	0.47742176	0.13430555	0.34271392	0.29035306	0.44175494	0.23960641	0.6205586	39	43	SetTransformer
0.011199926	0.00493161	0.004059217	0.0047301943	0.010433349	0.0040462697	0.0044116904	0.004944149	0.0032193472	0.017075757	0.0022710839	0.026145102	0.024744945	0.12545359	0.019599918	0.030323703	0.20623493	0.011705999	0.026596498	0.03992218	0.001600223	0.003552356	0.009601952	0.0049651586	0.0012473306	0.0031031978	0.0017894873	0.007994959	0.005454249	0.0035791246	0.009561337	0.0033969353	0.006146959	0.0017450041	0.022926087	0.0034831783	0.004969355	0.013848416	0.0019820721	0.0021299631	0.0056092446	0.013519884	0.0019673724	0.0009422466	0.010346985	0.008761479	0.009144912	0.0019988709	0.004617508	0.002370319	16	16	SetTransformer
