0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.0051080864	0.00687519	0.0131725995	0.0018047191	0.0017674941	0.0008054018	0.0018722073	0.00061292405	0.00056030636	0.0007869009	0.00067931483	0.009289026	0.016038258	0.022008559	0.14830245	0.0003019094	0.005910351	0.0807319	0.005927339	0.07290629	0.0097027095	0.25454086	0.043009292	0.039511666	0.013888876	0.012516656	0.044513304	0.032560118	0.011415148	0.01712022	0.011225497	0.0039243693	0.0048696212	0.0079003945	0.01262155	0.0049767788	0.015031001	0.019082889	0.0029470637	0.0009664406	0.01176	0.014562564	0.0018762974	0.002642045	0.020830445	0.016610434	0.014932287	0.0034382655	0.014858284	0.004034158	21	12	SetTransformer
0.023347465	0.029022893	0.024715247	0.018908456	0.017874753	0.008393916	0.012568609	0.022653703	0.043426756	0.019210383	0.11386933	0.14079273	0.100044146	0.019764418	0.0187139	0.0044803685	0.0011485253	0.0040528476	0.00078156486	0.0056082797	0.0009223495	0.0050078942	0.004347763	0.001599696	0.0019553774	0.00491678	0.008340109	0.008250929	0.009107012	0.006449351	0.012314124	0.00572849	0.0063345535	0.0045075985	0.006064456	0.0049731373	0.0077537536	0.011505863	0.0028844438	0.001505916	0.011685373	0.008799526	0.003474189	0.0028720498	0.008882012	0.013363961	0.011153895	0.0050717443	0.013573915	0.0064368714	11	12	SetTransformer
0.025941622	0.018327104	0.05826606	0.0550674	0.029566351	0.024678558	0.029840581	0.035884634	0.021675397	0.06476131	0.0025632428	0.00532177	0.014898383	0.004775275	0.04787558	0.0049626916	0.063295245	0.016124776	0.0010462374	0.010150321	0.002424751	0.01902297	0.005214274	0.0018045389	0.002141781	0.0032651068	0.010032358	0.00952761	0.0059108175	0.005045042	0.009253472	0.0008644348	0.0027364464	0.004356336	0.014328904	0.0027439573	0.008400818	0.0076244925	0.001559851	0.0013095322	0.013637412	0.011830615	0.0013951638	0.001923701	0.017760439	0.013204114	0.008115448	0.0024731867	0.010357785	0.004382657	9	11	SetTransformer
0.01521439	0.01483143	0.015312879	0.009722207	0.017767124	0.0043517943	0.0044647916	0.0037545275	0.003854802	0.011633868	0.04845986	0.04087245	0.041448347	0.06782657	0.021484409	0.1770009	0.02229809	0.010908693	0.0016176249	0.0033200164	0.0006304392	0.0032557666	0.005889371	0.0030687035	0.0025841757	0.0026649663	0.0052308794	0.007164332	0.010398061	0.005056048	0.007532609	0.0051883403	0.0049869935	0.007470855	0.003039945	0.0042945193	0.004952748	0.005250244	0.0014856867	0.000742111	0.004929497	0.0027826205	0.002241281	0.0009996896	0.006910787	0.0057561575	0.004841695	0.002169334	0.0056680655	0.0035211355	15	8	SetTransformer
0.05373875	0.038322758	0.056534037	0.027103141	0.037024215	0.0076933373	0.0070963115	0.0041641043	0.0011954234	0.0010625549	0.013760085	0.0012883288	6.6670174e-05	1.26898285e-05	0.00063262065	0.0008416891	0.00012154213	0.0003141249	0.000373262	0.005968298	0.0035658174	0.011237966	0.027977714	0.011938125	0.024372222	0.027715228	0.0450704	0.028228216	0.21777713	0.10434164	0.090690546	0.36374566	0.1616479	0.24011305	0.15659411	0.2881189	0.20547284	0.1071871	0.18739906	0.10156556	0.134603	0.05658484	0.31827214	0.23555052	0.085772105	0.10628898	0.20895971	0.3169316	0.102800146	0.3239173	31	32	SetTransformer
0.042374752	0.12862167	0.01980051	0.117683366	0.14960025	0.12358584	0.06822709	0.16771273	0.116707966	0.11446732	0.026862388	0.025540227	0.036192767	0.0001274319	0.00021896242	0.00044530362	0.00032785517	0.00032181235	0.00018367353	0.0014928039	0.0023455624	0.0047019403	0.006139627	0.0046595694	0.0063564596	0.015271907	0.03156724	0.031108582	0.054984417	0.023016384	0.05402903	0.02719204	0.012284663	0.013935695	0.03120427	0.014236274	0.024793616	0.016187876	0.010579797	0.01096336	0.034546494	0.028718967	0.01847098	0.00922992	0.030196074	0.037441242	0.024300896	0.017033856	0.035162892	0.01667153	7	8	SetTransformer
0.118395925	0.04053892	0.07248581	0.009815204	0.009232484	0.008098067	0.004975171	0.020370213	0.005798621	0.00022240184	0.0005281412	0.0012423173	2.778304e-05	0.0057131853	0.0042041205	0.0035520599	0.010653669	0.084380284	0.030927222	0.04732583	0.22621301	0.025935465	0.115403496	0.09115312	0.10505509	0.04963229	0.088207886	0.04386962	0.034567032	0.014102801	0.0033929218	0.0016949793	0.00417201	0.0030277197	0.0088176215	0.003966453	0.05498475	0.030810665	0.0033116546	0.0011718583	0.033338543	0.06818349	0.0015402527	0.0043306565	0.12557562	0.07841139	0.054536957	0.0046756663	0.10451224	0.01888955	20	16	SetTransformer
0.021708606	0.043860313	0.051990706	0.05370057	0.03426633	0.004908515	0.0012030841	0.011524155	0.0007560801	0.00092829124	0.0053641144	0.00023273421	0.0004130435	3.0907413e-06	0.00044007783	5.396407e-05	0.00041559417	0.0046805544	0.0003440959	0.017321656	0.0036847952	0.034104846	0.024416598	0.0026685372	0.011254078	0.005535848	0.04266907	0.06887335	0.06639631	0.059512265	0.20624067	0.109039016	0.12355652	0.083114274	0.17508538	0.16751726	0.16586684	0.34606385	0.40739742	0.71490705	0.17474484	0.47600967	0.153782	0.36890864	0.095803104	0.12523802	0.1709881	0.25424626	0.080142856	0.23230915	39	39	SetTransformer
0.053678006	0.026710661	0.018279029	0.009332412	0.013362756	0.0095567405	0.022755511	0.004472758	0.004732693	0.0011468044	0.0052396674	0.01630745	3.9498285e-05	0.00031086942	0.0036855207	0.00033116798	0.00010244458	0.0005210927	0.000759726	0.008691593	0.011227075	0.04016846	0.04058793	0.10062154	0.018188927	0.3407577	0.03653346	0.054982767	0.055034366	0.25405848	0.03300094	0.119591646	0.061870407	0.08788054	0.11877461	0.07277758	0.03658805	0.0342619	0.04196839	0.0069095115	0.039226957	0.01903958	0.039602827	0.02154592	0.035974592	0.08530595	0.075544946	0.053887412	0.09845949	0.041325513	25	15	SetTransformer
0.010928036	0.006623599	0.01980201	0.0040221703	0.002073036	0.0022962794	0.0027699939	0.0015575513	0.0023548624	0.002016574	0.004632074	0.0051843617	0.007960617	0.21101697	0.15086056	0.0029267978	0.062350325	0.021759376	0.016883468	0.04550069	0.012086931	0.03067675	0.018487174	0.009254322	0.007015286	0.008255019	0.015805634	0.009714023	0.0035432738	0.006575829	0.00400488	0.0018208984	0.0031629456	0.0056666518	0.006295606	0.0024322509	0.008564629	0.010915867	0.0013646624	0.0007013931	0.0052391114	0.009265845	0.0008016724	0.0012322005	0.012385172	0.010444292	0.007613894	0.0019660825	0.008848413	0.0037581495	13	12	SetTransformer
0.015771857	0.007812839	0.012787107	0.002665033	0.0026764434	0.00069283735	0.0009816656	0.00041756034	0.0014732861	0.00024579398	0.013681769	0.0055865855	0.0006131849	0.14259146	0.09420242	0.022829201	0.03135662	0.014607394	0.072952025	0.05054199	0.017341346	0.0053590806	0.029745864	0.025754862	0.012852315	0.031217406	0.039631773	0.021722145	0.0071624587	0.012880884	0.013455632	0.0061933757	0.012892084	0.0064248512	0.0050502224	0.007555822	0.017731927	0.01900929	0.0021213233	0.00057227805	0.0036988473	0.007781475	0.0011583276	0.0010399177	0.0140760625	0.01829272	0.0072672036	0.0021175542	0.010867409	0.0065772776	13	6	SetTransformer
0.007030845	0.008392126	0.004080825	0.0041653793	0.0050028577	0.001147681	0.0004908014	0.014316588	0.0026130974	0.007938967	0.019405363	0.03533389	0.0050002933	0.06605947	0.050243422	0.14845948	0.08935557	0.02390184	0.0179728	0.011078366	0.012655448	0.009062341	0.005390917	0.0131530315	0.0072702095	0.010444011	0.022146024	0.037335772	0.0044875327	0.015198269	0.0128925955	0.0034989517	0.0027904315	0.003226637	0.0021485914	0.0039100717	0.0050693294	0.0046064877	0.001418279	0.00043945565	0.0018978388	0.0031784482	0.00065181626	0.0004189098	0.006001989	0.005439335	0.0027116595	0.00085987797	0.0031591086	0.0014950118	15	13	SetTransformer
0.01373129	0.009508234	0.014716459	0.009325702	0.007847688	0.003991847	0.0050181146	0.0019317989	0.0025342193	0.008530017	0.013444155	0.021180369	0.03864164	0.16586329	0.04055299	0.06770415	0.04409023	0.0032470142	0.004394039	0.004669114	0.0012796111	0.0042155017	0.008010632	0.0071752653	0.004184499	0.006204975	0.0062911743	0.006138152	0.006536333	0.0068470626	0.004724776	0.003886714	0.0029390298	0.007037837	0.0034454511	0.0041572256	0.0056784754	0.004099112	0.001080471	0.00075541926	0.0047474983	0.00233753	0.001505012	0.000726082	0.006815214	0.0060398593	0.0054798946	0.0019255423	0.0042274664	0.0026465636	13	12	SetTransformer
0.014181506	0.008818066	0.03739981	0.01450193	0.011066945	0.009190096	0.005684084	0.0034970453	0.0026971532	0.013446685	0.00246399	0.0054507437	0.011294503	0.028931912	0.09140423	0.04950321	0.03621235	0.071685515	0.0015211621	0.0195064	0.0033534558	0.04201436	0.011265555	0.0059269727	0.002813144	0.0024610842	0.0062756017	0.00920664	0.0056758136	0.0065875067	0.0046612346	0.00086875795	0.0033411907	0.0038725366	0.013116012	0.0025555831	0.004354426	0.0047373525	0.0007588561	0.0002504621	0.011380231	0.007930646	0.0016632159	0.002177209	0.018467344	0.010514027	0.007619449	0.0023114055	0.01372139	0.0040733	14	15	SetTransformer
0.021807516	0.020878293	0.012103779	0.0075375447	0.015352866	0.0038607318	0.00941713	0.005757797	0.03808977	0.010784466	0.0057710405	0.077198915	0.01962886	0.04499261	0.008726223	0.032906678	0.012444892	0.0041728215	0.037142154	0.008205744	0.0045694266	0.0020845332	0.018256692	0.0064031915	0.010280033	0.0072147157	0.012454622	0.008943172	0.004982988	0.0124363	0.004124036	0.0052986443	0.002419403	0.0035629969	0.0066164513	0.005874997	0.004865177	0.00454095	0.0018008399	0.00072405534	0.00902014	0.0039989874	0.00466231	0.0019801897	0.010990856	0.014680253	0.0073121707	0.0036222695	0.011388909	0.004363531	11	9	SetTransformer
0.052002814	0.065773904	0.06119762	0.077484086	0.07166902	0.11586587	0.12554207	0.11151504	0.1773385	0.07671014	0.007345558	0.021546002	0.040578976	0.0037584542	0.002578719	0.0014689213	0.0006138309	0.0023189546	0.00036631033	0.0028463136	0.0025513682	0.009633762	0.006165157	0.006165109	0.0036084778	0.015544295	0.020361952	0.025611283	0.025648018	0.011456009	0.015858674	0.003216001	0.0063147014	0.0047576833	0.017914742	0.0029404468	0.011985627	0.008758626	0.001310972	0.0012893373	0.020940444	0.016338171	0.0040471326	0.0029075749	0.026018849	0.029005473	0.018105509	0.0054971445	0.031493094	0.0060141888	8	13	SetTransformer
0.030128606	0.024350025	0.042932298	0.03033362	0.031765036	0.019330004	0.01147384	0.014367589	0.009861134	0.021293908	0.082577795	0.00793554	0.012082874	0.017426169	0.013333345	0.028224755	0.04725422	0.03973501	0.0007970467	0.0028384146	0.0008040473	0.0027643745	0.0030875243	0.0010294287	0.0021865643	0.0017081917	0.0057485676	0.006022697	0.009811511	0.0035552206	0.0153046055	0.0020632755	0.012655775	0.010513681	0.0049518268	0.0036952726	0.008470527	0.0139212115	0.0020577586	0.0019568736	0.0070511615	0.007340642	0.0013475165	0.00096000347	0.01016873	0.0065061194	0.0048780264	0.0018314653	0.005406469	0.004280651	10	11	SetTransformer
0.018940581	0.0063072634	0.015911244	0.0016138781	0.004359002	0.00040449665	0.00088652095	0.0008504225	0.0006040216	0.00017359483	0.002284272	0.0060083824	0.00012819933	0.01669755	0.13984586	0.046805594	0.032588266	0.22490092	0.0483797	0.035774615	0.038164865	0.016485075	0.055498723	0.011978566	0.015341974	0.031070415	0.012302248	0.013641385	0.007452482	0.012739295	0.01025297	0.0040346887	0.010517231	0.009672916	0.010125199	0.009450159	0.015232327	0.031058172	0.008681162	0.0017493814	0.012595002	0.017392926	0.0017292293	0.0026019833	0.017574005	0.023889167	0.020747954	0.0026540088	0.016035233	0.008610141	17	10	SetTransformer
0.036439426	0.0633483	0.020903952	0.04836141	0.08342193	0.07581623	0.12188865	0.081672765	0.1043586	0.11838459	0.016672282	0.087548934	0.03804147	0.00089872355	0.0008307948	0.003010747	0.00038728607	0.00028878136	0.0002147183	0.0008195933	0.001685398	0.0032119153	0.0045098113	0.0076072672	0.00541745	0.020444408	0.020541921	0.029837457	0.050915945	0.019935658	0.031798508	0.01878082	0.0108420355	0.011469481	0.015851688	0.012240563	0.01862481	0.008655056	0.0043071476	0.003079641	0.019474931	0.010879579	0.011368037	0.0035280758	0.019543134	0.023579082	0.013965774	0.010963954	0.016736042	0.009262227	6	12	SetTransformer
0.01574591	0.012853945	0.013243048	0.0033636317	0.0025048025	0.0010571945	0.00028935753	0.00043655725	0.00016282924	0.00013183615	0.0017866225	0.00017203439	8.409967e-05	0.00383988	0.002574926	0.0069589363	0.17876598	0.15016831	0.55193526	0.33199468	0.124115825	0.096685745	0.13609289	0.24208605	0.093911454	0.020698711	0.0991456	0.030792903	0.01729006	0.039209306	0.011725888	0.009809558	0.018608803	0.012742516	0.008745356	0.0055589243	0.023303615	0.02598363	0.0035118712	0.0013413081	0.01356517	0.012409836	0.0020629973	0.0034046802	0.052035682	0.026830057	0.011650816	0.0029433833	0.033444725	0.007928034	18	20	SetTransformer
0.08188663	0.06759143	0.084893115	0.07691651	0.054838106	0.14922869	0.20800221	0.067300946	0.12962438	0.040141344	0.01507207	0.029197078	0.007879827	0.0018841072	0.0015927366	0.0005894256	9.225557e-05	0.00059006584	0.00025365868	0.0030148881	0.0015170838	0.00765808	0.010404681	0.005300227	0.0043384777	0.014315089	0.03303947	0.0221215	0.05472942	0.016522404	0.022142129	0.009000553	0.01663358	0.010016544	0.024670023	0.0064911274	0.025784226	0.020237131	0.0032762082	0.0027883996	0.04963483	0.02153802	0.009141579	0.006645889	0.041724626	0.037214685	0.036890663	0.016840314	0.06152622	0.015094161	6	12	SetTransformer
0.020221524	0.028697964	0.01793732	0.026284546	0.039350197	0.034652658	0.04281917	0.0906619	0.06527201	0.034070227	0.008577816	0.2527517	0.0493135	0.005890897	0.011614762	0.0012636353	0.0035046488	0.0016022935	0.00064366363	0.0020393499	0.0019400051	0.0045996434	0.0047283857	0.0024702188	0.0036065823	0.010315906	0.018735526	0.022743434	0.010881364	0.0074055903	0.009152875	0.0049229595	0.004512337	0.009379331	0.009795867	0.008680186	0.009711956	0.010507541	0.002322658	0.0013388415	0.0120068705	0.010928157	0.004002031	0.002599131	0.015980922	0.0213005	0.010477132	0.006272187	0.012582384	0.005843916	11	12	SetTransformer
0.013367698	0.0094377445	0.013518229	0.0034488987	0.00548745	0.0015732617	0.006531067	0.0008586149	0.007768917	0.0057217586	0.00164269	0.123350464	0.0116393715	0.11965854	0.027611125	0.025791228	0.004207056	0.0014881988	0.059487917	0.004416273	0.011750104	0.003358459	0.03560623	0.01153028	0.021573005	0.0052497387	0.0013136027	0.007772923	0.003011765	0.007842391	0.0023205124	0.0042267684	0.0020934197	0.0046151415	0.007074693	0.010288014	0.0048452113	0.0032108454	0.0029829268	0.0015517304	0.007844275	0.004531879	0.004164625	0.002441325	0.01118111	0.013936965	0.01309479	0.0066414205	0.012591612	0.0032666293	11	14	SetTransformer
0.019449905	0.014369312	0.014018164	0.017297594	0.047395244	0.030174183	0.083373435	0.01228353	0.05360119	0.040740725	0.0058068745	0.09265032	0.0014478817	0.00595686	0.0048356727	0.0059586903	0.007889355	0.00032084604	0.0021977997	0.0013148192	0.003524746	0.0013192528	0.0106868595	0.017614624	0.0051706205	0.12659095	0.0037862058	0.10305936	0.011876513	0.015713722	0.033475075	0.009536786	0.027456138	0.013951633	0.022314444	0.004899564	0.0056164227	0.0024953918	0.001794758	0.0009133565	0.007171845	0.002367368	0.0015833076	0.0013400711	0.007580673	0.0063572163	0.0036965732	0.005195817	0.007936763	0.0022757582	25	16	SetTransformer
0.012506052	0.013835471	0.040032875	0.008823339	0.018887704	0.002623476	0.0022115142	0.0014595081	0.00020519359	0.014282727	0.0061671273	0.00040065494	0.00072810246	2.3178585e-05	0.08571059	0.0074737114	0.06691783	0.030900935	0.0014635163	0.027444901	0.0021873587	0.015354629	0.008575344	0.04470328	0.0034696413	0.0029479696	0.013826521	0.009111645	0.027015947	0.007400414	0.03444314	0.005765118	0.020295655	0.074567	0.05490576	0.014474015	0.020695107	0.016125686	0.0116403205	0.013617873	0.035437364	0.010136629	0.0020306064	0.0031360555	0.02537175	0.010382484	0.01213366	0.0071403217	0.00685792	0.013540552	14	16	SetTransformer
0.01741354	0.045354225	0.019048428	0.014073526	0.013620994	0.005826928	0.005485569	0.00084229733	0.0040611424	0.101456925	0.64384097	0.0005501865	0.20015125	0.0009688672	0.0056125717	0.01452398	0.0044247317	0.0011902825	0.0010970569	0.0060610618	0.0031088057	0.0012016332	0.011258205	0.017687961	0.01055053	0.0012902655	0.0028799237	0.0037303749	0.008713148	0.004468387	0.019092955	0.005704152	0.0055555366	0.012489591	0.018472787	0.00391028	0.007926013	0.003926435	0.0029157924	0.0064825662	0.018833002	0.005640813	0.008541988	0.0035380712	0.010255286	0.0098013	0.0072428435	0.0038338746	0.011318286	0.009588244	10	23	SetTransformer
0.046934877	0.030816626	0.049536217	0.025904723	0.018077988	0.008786631	0.01486576	0.0027055833	0.0022756462	0.002402055	0.017043822	0.009666834	9.749463e-05	9.738426e-05	0.00058991765	0.0003537321	1.9390594e-05	0.0001491431	0.0003728336	0.009970396	0.006650962	0.012166793	0.05009865	0.01315478	0.024658477	0.005339034	0.006415835	0.019881472	0.091752656	0.034014486	0.037812777	0.15555403	0.047360945	0.045535564	0.10236635	0.12937614	0.04198581	0.031730447	0.20753463	0.07359027	0.100516565	0.040616605	0.27780166	0.3099175	0.0623962	0.07024476	0.15269221	0.33781144	0.116295606	0.26489496	47	30	SetTransformer
0.025387937	0.016167546	0.024057835	0.014368939	0.010921802	0.0055222735	0.00125868	0.0051064813	0.0017570691	0.0021237223	0.0015359138	0.0011139105	3.1047988e-05	0.0020587791	0.000850865	0.0019365181	0.114710584	0.19570766	0.029313149	0.07733732	0.26257172	0.17610563	0.02747975	0.046116546	0.01932902	0.17885822	0.021227608	0.101959795	0.0069705215	0.031943254	0.022786796	0.002922218	0.0066498388	0.004282761	0.03306631	0.0012108217	0.0024326104	0.0044861548	0.0036310472	0.0016087504	0.016786456	0.016112018	0.0010705964	0.0047334307	0.035379704	0.017849421	0.005928706	0.0031142943	0.05051993	0.007182303	20	18	SetTransformer
0.008049338	0.008066963	0.013494526	0.0043129856	0.003070755	0.001308268	0.0029436012	0.00086466275	0.0034494586	0.003571985	0.011315138	0.020579102	0.083755106	0.1770786	0.06593216	0.011506611	0.008932442	0.002004681	0.0020046989	0.00916685	0.0043800673	0.004590757	0.027221536	0.0049080383	0.00379619	0.0009173637	0.00089636404	0.0032246949	0.0036227447	0.003254903	0.0016629734	0.0046720835	0.0016021397	0.0070786527	0.003647562	0.0048783994	0.0063521927	0.0070574176	0.006143457	0.005654604	0.007841298	0.013018293	0.006928655	0.0033548265	0.012841327	0.018386427	0.018478302	0.0055467254	0.0144296475	0.009496466	13	16	SetTransformer
0.0063010086	0.01305862	0.010821347	0.004260994	0.0028009985	0.0013116861	0.0039388314	0.0020838324	0.0096182255	0.008071419	0.009000633	0.06548061	0.11638873	0.11434046	0.027608855	0.003183633	0.019801196	0.002933674	0.02426777	0.008121627	0.008695146	0.0038707068	0.016883379	0.0056522302	0.010600772	0.00146132	0.0017346304	0.00517558	0.0022663965	0.0033038626	0.0029980617	0.0036640314	0.00093721884	0.0030817487	0.006087858	0.0049182833	0.0033193133	0.004040966	0.004189913	0.0031290443	0.0062837773	0.010236221	0.0027201478	0.0024625137	0.00842307	0.011695687	0.007866349	0.0028045562	0.008762676	0.0029637371	12	12	SetTransformer
0.012953871	0.015912903	0.0069298632	0.010470508	0.025682237	0.0021557694	0.000464726	0.0030468088	0.00038895514	0.0010639951	0.001897724	0.0005169047	0.0008666222	2.8110626e-05	0.0003503897	0.00057123473	0.15128973	0.0014604309	0.00824281	0.0027743822	0.003220369	0.01787225	0.017790897	0.015599732	0.012933864	0.10488645	0.022661224	0.25492403	0.03760057	0.16221948	0.36413205	0.23969866	0.3944928	0.23671876	0.08534413	0.09564298	0.08662934	0.07989146	0.037280835	0.040902738	0.019495808	0.021878969	0.0057111904	0.004955947	0.03962066	0.04922158	0.01850749	0.0105359405	0.018853087	0.017263157	32	12	SetTransformer
