0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.014262691	0.00821465	0.018007854	0.008176843	0.0056036846	0.004818337	0.009151862	0.0064313523	0.0014885534	0.011775687	0.0047076032	0.012482287	0.032596964	0.043258455	0.060446244	0.005438725	0.013303927	0.046072707	0.004876778	0.014481994	0.0068770475	0.032499406	0.016066086	0.00072054664	0.012112493	0.0025752413	0.013325759	0.004504101	0.0056986855	0.006670208	0.0043630293	0.004566135	0.0013485146	0.005677685	0.0096700415	0.007054877	0.009258554	0.0072417953	0.0063382387	0.0011769317	0.01792765	0.013422826	0.008469169	0.004359033	0.015087135	0.009608712	0.011217745	0.0035564825	0.019699343	0.021126468	14	15	SetTransformer
0.044085424	0.048039347	0.055486675	0.026500653	0.020679366	0.0110169845	0.036064073	0.0021182	0.009833125	0.015283415	0.017408192	0.023898171	0.0007372473	0.15635926	0.01543808	0.0015778949	0.0022358536	0.0149395885	0.006854376	0.009085098	0.0017619383	0.012649638	0.05288239	0.0007457441	0.015770169	0.027018037	0.028455734	0.0047632414	0.0074800593	0.017816355	0.0010435908	0.0015737114	0.00095392467	0.008862752	0.023136256	0.0057932436	0.008385817	0.00589562	0.0037036857	0.00085451396	0.033273548	0.009229052	0.007940789	0.0047055827	0.02664298	0.013347926	0.014265347	0.0073963627	0.040936254	0.012359056	13	11	SetTransformer
0.008017995	0.0079511115	0.008956751	0.0038770325	0.009376246	0.00799514	0.0071987095	0.00617874	0.011907998	0.007208024	0.013710348	0.12691721	0.04497214	0.045901243	0.0049230047	0.024748191	0.010345465	0.0015880914	0.0038335053	0.009597265	0.051190924	0.026822083	0.026027037	0.014882408	0.051979296	0.036288492	0.01132502	0.007094482	0.003764463	0.006355868	0.0012966719	0.0031345063	0.0006405227	0.0045943507	0.0092025045	0.003972376	0.009670388	0.0050798687	0.0023446039	0.0010300886	0.010452373	0.0025997933	0.0024541	0.0012383632	0.0077933427	0.008981422	0.0075742207	0.004513422	0.011981987	0.0052024787	11	13	SetTransformer
0.018875616	0.025541458	0.031716388	0.024633681	0.0376626	0.09989366	0.04385175	0.09950416	0.038990375	0.09972601	0.019336639	0.018520718	0.028931672	0.00241684	0.0016514385	0.00649355	0.005737754	0.024234803	0.0008982693	0.0013216463	0.0022577846	0.019821683	0.010786686	0.00095155527	0.009342219	0.011265782	0.009119339	0.01160779	0.00425574	0.0026233727	0.0015836828	0.006077848	0.000607649	0.0024253556	0.010626447	0.003994257	0.007392645	0.007867127	0.0070147137	0.0009928459	0.01182939	0.009234008	0.0052190945	0.0029636712	0.0144893825	0.014560766	0.013068163	0.0033771843	0.011652888	0.017294683	5	13	SetTransformer
0.01513423	0.006410127	0.033682067	0.008873579	0.0071149003	0.006899602	0.008102846	0.0034193892	0.002895368	0.029960852	0.015040164	0.046193145	0.0917157	0.018949239	0.09160758	0.02152024	0.0055707605	0.0044291373	0.0010121367	0.0064788302	0.010051403	0.010043521	0.015368309	0.00080717984	0.01634003	0.00882985	0.013111358	0.0024664318	0.00596308	0.008681375	0.006272877	0.004613258	0.00092466985	0.004630912	0.008201597	0.005975235	0.009401055	0.0072270758	0.005613264	0.0030231627	0.018524723	0.0105746025	0.010930994	0.0043943273	0.012596315	0.016904755	0.019247891	0.009183475	0.018921105	0.018946573	12	12	SetTransformer
0.04699838	0.044398814	0.031044358	0.047404222	0.060076363	0.040930085	0.025590237	0.04607288	0.03209088	0.021041716	0.020853031	0.043360107	0.0071355077	0.02673979	0.0028849626	0.00081955333	0.0015490362	0.001215726	0.0007814524	0.011653093	0.008396373	0.009579845	0.024493596	0.0015381486	0.018129395	0.005833735	0.01419203	0.005248155	0.0088672545	0.004720319	0.0013004262	0.0031703874	0.0006980739	0.008407355	0.020823168	0.008289738	0.014269404	0.005319599	0.0062247547	0.0012630644	0.045061417	0.008405572	0.01766613	0.008428037	0.022720339	0.020006033	0.023644425	0.019036112	0.032099478	0.022206213	4	13	SetTransformer
0.033839364	0.027310083	0.0414391	0.016835626	0.010609599	0.0043199887	0.007714466	0.0006847468	0.0024009545	0.003369373	0.007841864	0.0055688	0.0050132973	0.15242508	0.009376986	0.000544702	0.001325632	0.011850494	0.014513285	0.028011639	0.003870221	0.03278079	0.104324155	0.0011926001	0.03463197	0.017964501	0.036863647	0.005563106	0.013328246	0.020858502	0.0014293431	0.0059714234	0.002453771	0.014030913	0.048420414	0.008289382	0.020031862	0.007365605	0.0049507366	0.0016057558	0.05950965	0.011093993	0.008941596	0.0063150623	0.04274369	0.027792968	0.034195945	0.012763113	0.08735348	0.028781483	13	11	SetTransformer
0.034053482	0.014827588	0.019276058	0.008486851	0.007484448	0.0053411666	0.004725011	0.008872465	0.0019905418	0.005049376	0.003338837	0.017743768	0.0012131516	0.08226768	0.05500941	0.010715844	0.15748261	0.013692227	0.016109213	0.035938393	0.04366247	0.041046325	0.032211453	0.0036618246	0.022458177	0.012286259	0.0135488855	0.002924479	0.0063634305	0.0050144256	0.001486746	0.0019090074	0.00031997816	0.0051079313	0.00795482	0.0026626287	0.0025355269	0.0029040284	0.0026269127	0.0006045642	0.018168133	0.008161261	0.01160747	0.0023574608	0.015205908	0.0061654397	0.005154659	0.0027062008	0.014812837	0.012069789	16	11	SetTransformer
0.043960307	0.020081421	0.05880176	0.042573214	0.01324276	0.0057081184	0.01737201	0.037939753	0.0030110164	0.0801518	0.01700674	0.0070951395	0.004002341	0.0047436953	0.20376031	0.003260067	0.020246783	0.06757912	0.004414011	0.021045728	0.00602235	0.010987662	0.010743235	0.00065305637	0.003970888	0.005301009	0.010771565	0.004681749	0.010740097	0.00969153	0.0030526987	0.0024322048	0.0005940969	0.0044671358	0.010439709	0.005872875	0.0050150394	0.004465757	0.005827124	0.0016238908	0.0273729	0.02271999	0.0147550125	0.0042094793	0.022048352	0.015674062	0.019501872	0.0030016035	0.012733426	0.027228074	14	13	SetTransformer
0.03977397	0.015944393	0.018450378	0.024713697	0.012486825	0.002736573	0.0008427051	0.0022220935	0.00032300947	0.0007001873	0.0009468712	3.663923e-05	3.061242e-05	1.5254074e-06	0.00029238855	0.0004528797	0.00090246444	0.005836339	0.0011969262	0.041877963	0.01775017	0.02263206	0.029411249	0.01251541	0.10772519	0.0853494	0.102903426	0.32582313	0.11093207	0.19883254	0.022480823	0.028286502	0.0089058	0.2739329	0.08941817	0.16560094	0.07044253	0.08252238	0.6567968	0.8867344	0.09234613	0.36253023	0.67229426	0.83800614	0.097536825	0.27775097	0.15949649	0.69424844	0.05435658	0.39981374	39	39	SetTransformer
0.0066232514	0.003127203	0.009516408	0.002075121	0.0024028716	0.002777842	0.0049798544	0.0032532883	0.0019069941	0.0059575215	0.0029639914	0.02324295	0.11310341	0.0057582143	0.037608054	0.045495726	0.1022935	0.040539928	0.023189273	0.021140428	0.021093313	0.038056247	0.011148107	0.0049309153	0.020378679	0.030125905	0.007835494	0.0065576076	0.003131939	0.01063352	0.001998248	0.0043117614	0.00057354866	0.002765472	0.005496122	0.0021884178	0.0067812656	0.0073899706	0.0035585235	0.0013261655	0.010804016	0.009646925	0.0019132337	0.0010157706	0.010227234	0.013349676	0.0074641285	0.0024119427	0.015436075	0.008642734	12	9	SetTransformer
0.037394445	0.03572521	0.027668659	0.014264857	0.020192971	0.004165641	0.03371428	0.022455046	0.0012643017	0.0065637836	0.0003394333	0.0071955267	0.00064271945	0.0013961709	0.0016021379	0.00019577588	0.07708426	0.003339947	0.01111256	0.04507416	0.0051108627	0.032494254	0.02208873	0.0012562088	0.05303333	0.025316954	0.05050317	0.047729798	0.029596511	0.107277006	0.0040667574	0.013290492	0.008222051	0.07007601	0.042113274	0.013817103	0.048961885	0.01803908	0.0072449115	0.0036257114	0.032715958	0.04091548	0.016810594	0.0036356861	0.03403293	0.04060657	0.03632205	0.009688076	0.071946196	0.026189629	29	13	SetTransformer
0.11386315	0.19214919	0.099658646	0.18062775	0.25156534	0.28822774	0.30386654	0.22482109	0.20062822	0.11162852	0.01978257	0.009865022	0.00057233847	0.0002458102	0.00034223366	0.00018823077	0.00022482355	0.002759551	0.000685911	0.0027472451	0.0010939977	0.008770054	0.029022407	0.001428797	0.01613963	0.011232402	0.024616946	0.012662686	0.0187145	0.0089510875	0.0016472181	0.007637155	0.0013651106	0.008814885	0.03238872	0.008509903	0.026756827	0.018159771	0.008824097	0.003782404	0.061366405	0.022007104	0.017201038	0.0075148973	0.07111424	0.06482307	0.056656886	0.022308428	0.035031553	0.027278261	6	6	SetTransformer
0.107466355	0.039267614	0.08490051	0.20830294	0.04783781	0.03729903	0.01679267	0.01724428	0.0030905388	0.007101252	0.01902237	0.00019752973	0.00040954238	0.009578718	0.00066197006	6.586247e-05	0.00015543553	0.006455057	0.0011916949	0.0068085636	0.005500206	0.041075706	0.09544708	0.0012666639	0.020294217	0.008556127	0.05856056	0.022542981	0.026846403	0.008458512	0.004475902	0.008222006	0.004695778	0.018824952	0.1482519	0.036880914	0.0347769	0.02529345	0.0105941435	0.0035773246	0.09355297	0.024202958	0.018640686	0.021065291	0.12731154	0.041777678	0.08477268	0.022815673	0.055568475	0.06354597	3	17	SetTransformer
0.0132965185	0.0042904713	0.015397443	0.0054545593	0.0036795328	0.0019089571	0.0027418928	0.0014285026	0.00062798464	0.0050042765	0.005048123	0.0066581448	0.024088284	0.02607386	0.06427602	0.011511972	0.033660013	0.25433633	0.084763154	0.039424516	0.016656404	0.045586962	0.017585423	0.0016166276	0.02744144	0.015033794	0.011205758	0.0050008376	0.00566475	0.011275461	0.00095532445	0.0022054268	0.0005728993	0.002668432	0.00922075	0.005295529	0.0036936672	0.003503323	0.005336253	0.0012296472	0.013579413	0.010640413	0.0047936947	0.0035325023	0.013806763	0.0075344522	0.009672403	0.0032006267	0.016879119	0.016300408	17	8	SetTransformer
0.07607342	0.08193521	0.07551958	0.15000741	0.07264	0.05704988	0.16153786	0.19869305	0.094951496	0.102500975	0.02845253	0.016570063	0.0002900661	0.0005873823	0.0052107982	0.0013493627	0.0040386505	0.035258893	0.0019120708	0.0074040876	0.0022201266	0.005169511	0.011752563	0.0015038428	0.008536226	0.021443479	0.0128389755	0.011445568	0.006967293	0.007037365	0.0005911439	0.0010042619	0.00032045672	0.003011414	0.012937678	0.00286782	0.0038702583	0.0063778562	0.004153406	0.0015910572	0.020440867	0.015370974	0.013031548	0.0041596163	0.024395505	0.017824415	0.012159063	0.0060898927	0.012842591	0.01389087	7	11	SetTransformer
0.008428717	0.0044031483	0.0026901162	0.0015694093	0.0017496624	0.000955341	0.0005775751	0.0004276538	0.00022337658	0.0009064761	0.00093501457	0.00014614532	8.901138e-05	0.00035015628	0.003709608	0.019563494	0.076625876	0.30996493	0.22881371	0.24474916	0.4162003	0.24331637	0.116169825	0.8402129	0.19664297	0.14040655	0.012272764	0.0693149	0.012470297	0.06876536	0.0014135628	0.0071977163	0.0013433058	0.044335287	0.013297529	0.0053059985	0.0029186215	0.0044874595	0.016341237	0.0036230516	0.025064912	0.016872013	0.008576187	0.005633602	0.027981764	0.02332082	0.005258584	0.0060425587	0.012839125	0.009451403	23	17	SetTransformer
0.023999754	0.036419455	0.021008782	0.028105717	0.04556319	0.089747034	0.02223411	0.11676229	0.08028815	0.08437102	0.04864879	0.02974221	0.060450476	0.0032928141	0.0021634588	0.002285628	0.00045142873	0.0011563185	0.00024222609	0.0024573044	0.003778648	0.007155804	0.014593238	0.0015068855	0.016182236	0.0111543825	0.016185818	0.013331281	0.008526511	0.0046664937	0.0031528985	0.006935459	0.0012848314	0.0050979326	0.016898785	0.013019319	0.02437902	0.006145223	0.008506004	0.0022965157	0.032879878	0.007865501	0.008261292	0.006345156	0.02096487	0.026821513	0.02224332	0.011683303	0.024109006	0.018760221	7	12	SetTransformer
0.025765147	0.021572974	0.023146223	0.018402375	0.0036420221	0.0030295379	0.0038634338	0.007060051	0.0028886052	0.0025623501	0.0150003	0.009285639	0.00018429759	0.07144316	0.046046183	0.008080201	0.1946044	0.023979658	0.0742469	0.07427724	0.022725802	0.011426932	0.029392976	0.0044863047	0.01711643	0.07969575	0.018168006	0.002876713	0.005623119	0.010552278	0.0008299239	0.0007793984	0.0003207998	0.004272379	0.012599649	0.002049562	0.0026878256	0.0024211295	0.003083189	0.0012047521	0.0156173725	0.010318716	0.0088468585	0.0017445219	0.011883043	0.008150038	0.0047606514	0.001726263	0.011640811	0.009278145	16	12	SetTransformer
0.034790676	0.01908806	0.03425178	0.01118891	0.05073297	0.033491198	0.008612316	0.0034921933	0.01764147	0.06845078	0.3555428	0.04032057	0.007198013	0.0072542	0.003436688	0.07900095	0.00068392354	0.0013263377	0.001820086	0.0019093226	0.008090004	0.0033900992	0.018519027	0.0022269145	0.009123113	0.044091072	0.01298082	0.003969135	0.0052426932	0.007834629	0.00076175854	0.0041064047	0.0008234347	0.0065920553	0.01586792	0.005722011	0.0064663733	0.00536959	0.007915971	0.002736443	0.023450354	0.004588523	0.012332003	0.006393074	0.027624832	0.020851336	0.013919723	0.012588406	0.028326813	0.0122408345	10	15	SetTransformer
0.03061599	0.06392389	0.059291083	0.021448545	0.03195954	0.0048807166	0.0019436794	0.002344456	0.00027952273	0.0011829202	0.0011460672	1.6307864e-05	4.5175224e-05	3.842715e-06	0.0001438725	0.00012494093	0.00013110791	0.001620247	0.0011046035	0.003627142	0.0033859827	0.03371045	0.058625314	0.00549803	0.042973388	0.08412342	0.25984192	0.2727659	0.6190513	0.24552922	0.89881134	0.83518434	0.94433147	0.36660847	0.2738119	0.61240345	0.53896934	0.694925	0.16184549	0.054601032	0.10941978	0.28525913	0.055518642	0.025133697	0.16108203	0.11883519	0.2799553	0.0638845	0.11354094	0.096724495	32	36	SetTransformer
0.004404888	0.0049502407	0.006041647	0.0039825113	0.0012904223	0.0031412106	0.0014864347	0.0065710335	0.0008320405	0.008804132	0.010454492	0.04362349	0.045571353	0.101578295	0.024115777	0.03017866	0.006183239	0.004858097	0.0014512464	0.0077934763	0.012460398	0.026515542	0.014749486	0.005800936	0.022472447	0.06093113	0.044319548	0.03525059	0.00957679	0.015078025	0.0067348643	0.0041644755	0.0020486983	0.011501332	0.014381197	0.008003236	0.012973871	0.005755175	0.0038622578	0.0017935064	0.012616246	0.0070146234	0.003775601	0.0024116284	0.00471937	0.01081469	0.008550432	0.0023953123	0.02158823	0.009804779	13	13	SetTransformer
0.010712745	0.007463421	0.012203959	0.0072776186	0.003240105	0.0016195024	0.0034846028	0.0014066285	0.0029744941	0.005182198	0.009302637	0.043436155	0.11218993	0.040586043	0.037034936	0.007556003	0.02146279	0.0034095126	0.0586358	0.08368416	0.006059119	0.018743118	0.02771838	0.0012213243	0.0040831077	0.0008232939	0.005276839	0.0008114779	0.003980219	0.0068120877	0.008373996	0.007169021	0.006556741	0.0066215047	0.012104498	0.0052309344	0.017568072	0.004631104	0.0046182256	0.0016811356	0.02687097	0.00988606	0.0057904557	0.004971801	0.009410554	0.011787345	0.013167703	0.0062990556	0.026570685	0.014846954	12	12	SetTransformer
0.016106213	0.0060969186	0.016589615	0.008963289	0.001007881	0.00039277476	0.0003733331	0.0005091013	0.00018855231	0.0006780158	0.009878574	0.00044075845	0.00047177015	0.012811927	0.15778835	0.013295265	0.092408046	0.05173723	0.41823885	0.249833	0.02974763	0.05231412	0.051783342	0.004154846	0.006069678	0.006891801	0.012359097	0.0017491862	0.006412079	0.01796168	0.016575273	0.0041604666	0.005028275	0.009476318	0.019054504	0.0049090525	0.004384064	0.0032522883	0.007915045	0.0028862588	0.019337662	0.027186194	0.0137258405	0.008951517	0.02042978	0.011401741	0.00830854	0.0035136864	0.011880822	0.024924451	18	15	SetTransformer
0.04532368	0.018124923	0.020686364	0.019502431	0.0139779085	0.0026626904	0.0029922614	0.0034200621	0.003429123	0.013126468	0.01522973	0.006408815	0.00010407768	7.6080933e-06	0.0028446438	0.003184742	0.00041764567	0.00064668484	0.00072310166	0.04049819	0.0018984207	0.0029511976	0.011935041	0.0016516586	0.006238495	0.002614188	0.006445229	0.0045413314	0.01658981	0.059583716	0.02160012	0.017314969	0.017808579	0.1786569	0.030662913	0.10251393	0.023843382	0.053721067	0.61511075	0.8184596	0.045617733	0.22222477	0.662857	0.4630641	0.026924977	0.07413002	0.04651595	0.47694984	0.025673613	0.21770735	39	30	SetTransformer
0.015523422	0.014174963	0.018092072	0.014385657	0.0127481185	0.013876637	0.017879626	0.007410231	0.023473347	0.030075327	0.036395576	0.11693421	0.105995506	0.04200411	0.0053757583	0.005612983	0.0020048465	0.0012447613	0.005624839	0.010671591	0.00079606654	0.0075615854	0.017703375	0.00020885293	0.0023478158	0.00041186667	0.0044378946	0.001382709	0.0018343289	0.004834985	0.0038221688	0.006608232	0.0076569226	0.0070780697	0.014200313	0.010054333	0.026512949	0.0059389123	0.008548507	0.0017968816	0.025150355	0.008763314	0.0072065615	0.013240528	0.012453903	0.010346824	0.015231566	0.008723719	0.027313182	0.023930926	11	12	SetTransformer
0.07119948	0.10048753	0.065029174	0.09948844	0.28717172	0.2681749	0.20685844	0.100027435	0.24355625	0.11842621	0.068810284	0.041708473	0.0023469683	0.00018248612	0.0002520522	0.0010340345	0.00016842851	0.00039748894	0.0010917056	0.0035256736	0.00037127023	0.0024154752	0.021288002	0.0007555385	0.003039092	0.0014320948	0.0074602556	0.0026544305	0.006148523	0.006439424	0.0023180472	0.008240372	0.0060519734	0.012338259	0.02277902	0.012280832	0.046309736	0.024727397	0.010468395	0.006466214	0.03981928	0.02487557	0.012463993	0.014436337	0.040396217	0.058442004	0.03922379	0.03826675	0.034135897	0.024654392	4	7	SetTransformer
0.038513467	0.020741886	0.06050431	0.06467651	0.008422938	0.010751025	0.00816497	0.029543763	0.0062110005	0.033880915	0.06820302	0.0069815726	0.007727479	0.021069098	0.08198256	0.016614672	0.015569796	0.0024151404	0.0030356336	0.035054494	0.0015753845	0.0055350973	0.009708663	0.00019448399	0.00067539595	0.00018723897	0.005257485	0.0013995784	0.0036107248	0.002525292	0.009012877	0.001979493	0.0044708755	0.0057697534	0.012401944	0.011425177	0.009244135	0.007270476	0.00886777	0.0016527242	0.017460752	0.015137909	0.0134932455	0.0128206	0.018215626	0.008768841	0.01588085	0.0052918945	0.012120238	0.02888128	14	11	SetTransformer
0.017554734	0.01331724	0.015433492	0.009832631	0.008611159	0.0033234453	0.010391753	0.0021843095	0.005069237	0.012763705	0.016665425	0.025756028	0.09259201	0.018825158	0.021599807	0.0014680743	0.00067337457	0.0068413056	0.018897325	0.03911802	0.0019116432	0.027397571	0.03675519	0.00042844258	0.0029233242	0.00019326036	0.0054517062	0.0012545051	0.0040831594	0.008181032	0.010370236	0.012506557	0.012088519	0.008175146	0.023047859	0.014032837	0.035259303	0.008048968	0.00909609	0.0016563992	0.05285837	0.015043429	0.0058141113	0.016091691	0.021037742	0.015522561	0.025402617	0.008482667	0.03767913	0.026617901	12	12	SetTransformer
0.036822114	0.056837674	0.045144726	0.053621262	0.061610114	0.07777117	0.05821306	0.13878874	0.073623195	0.057762124	0.055730697	0.029203806	0.018981261	0.0002249698	0.00036181958	0.0004932105	0.00095423654	0.0003944882	0.0015658787	0.007008867	0.0025161456	0.0054216534	0.019095387	0.0008534435	0.0040868903	0.00067224965	0.0041777506	0.0025933757	0.005560107	0.0029073113	0.0046319203	0.020087318	0.012158566	0.009106635	0.0152186435	0.014787251	0.055586733	0.025153346	0.012337217	0.0063762846	0.03389726	0.019291513	0.009758957	0.010730319	0.026585082	0.03259488	0.048168033	0.024026651	0.021114396	0.032204874	7	8	SetTransformer
0.06686025	0.05559787	0.054183394	0.08104267	0.06186931	0.14741099	0.042112462	0.090500206	0.12309568	0.08392473	0.118388586	0.03436766	0.011878845	0.0013922715	0.0012392055	0.004404418	0.0005418134	0.00030083102	0.00029591913	0.0035538513	0.0010387617	0.0044849813	0.012043571	0.0003953711	0.0020348758	0.000712809	0.0049836216	0.0018900653	0.0036230078	0.0020617615	0.0035147425	0.0036981923	0.0049908147	0.005935179	0.019345032	0.013697952	0.026491977	0.009128495	0.00956052	0.0035824147	0.03500121	0.014838343	0.01228702	0.02715646	0.03185595	0.022032946	0.023010183	0.024372337	0.017158084	0.024743723	5	11	SetTransformer
0.019756777	0.01981943	0.024503488	0.021965038	0.013027162	0.018196361	0.008483355	0.0053129694	0.013895231	0.016757457	0.055337414	0.017820375	0.14219372	0.07136507	0.00223605	0.002994633	0.000414733	0.00033258938	0.0027717177	0.0067267935	0.0013630221	0.015205567	0.043221474	0.00048719888	0.003809991	0.0006108162	0.009173117	0.0017509778	0.003596444	0.0046113823	0.008930493	0.013386962	0.015290426	0.009953524	0.04041529	0.017082158	0.064092584	0.0053187422	0.008423698	0.002164112	0.036550358	0.0070019886	0.006758965	0.0132389935	0.026002923	0.023345161	0.03057474	0.016223934	0.043949276	0.028490763	12	13	SetTransformer
