prediction	y_actual	predictor
30.26631	29.0	SetTransformer
30.004168	30.0	SetTransformer
21.665335	28.0	SetTransformer
30.707005	28.0	SetTransformer
25.836424	33.5	SetTransformer
57.957336	60.0	SetTransformer
38.449696	45.0	SetTransformer
11.799719	12.0	SetTransformer
29.6288	28.0	SetTransformer
33.316605	30.0	SetTransformer
27.40132	30.0	SetTransformer
37.516396	51.0	SetTransformer
29.761211	30.0	SetTransformer
27.237654	34.0	SetTransformer
25.616644	30.0	SetTransformer
30.117386	24.0	SetTransformer
29.367407	30.0	SetTransformer
24.992847	25.0	SetTransformer
65.396454	65.0	SetTransformer
30.421162	29.0	SetTransformer
30.604195	22.0	SetTransformer
39.46897	35.0	SetTransformer
28.534136	33.5	SetTransformer
27.829775	30.0	SetTransformer
31.481152	30.0	SetTransformer
32.987762	34.0	SetTransformer
23.45177	31.0	SetTransformer
34.02079	33.5	SetTransformer
26.391766	35.0	SetTransformer
65.30797	70.0	SetTransformer
25.77231	21.0	SetTransformer
21.78936	30.0	SetTransformer
29.379993	37.5	SetTransformer
30.296684	22.0	SetTransformer
30.05723	29.0	SetTransformer
32.957577	27.5	SetTransformer
21.753653	29.0	SetTransformer
53.91225	52.5	SetTransformer
25.891314	23.5	SetTransformer
30.16449	33.5	SetTransformer
19.842482	17.0	SetTransformer
26.799118	22.5	SetTransformer
43.118805	45.0	SetTransformer
21.757366	13.0	SetTransformer
29.756107	33.0	SetTransformer
22.609474	30.0	SetTransformer
62.29396	63.0	SetTransformer
25.57914	30.0	SetTransformer
25.29594	30.0	SetTransformer
29.224884	25.0	SetTransformer
28.535257	30.0	SetTransformer
37.52527	39.5	SetTransformer
26.126734	37.0	SetTransformer
28.631203	33.0	SetTransformer
29.875637	30.5	SetTransformer
30.42656	22.0	SetTransformer
27.634167	37.5	SetTransformer
51.980015	57.5	SetTransformer
41.954876	52.5	SetTransformer
15.370398	20.0	SetTransformer
23.904236	20.0	SetTransformer
26.112823	23.5	SetTransformer
30.073563	37.0	SetTransformer
29.526163	25.0	SetTransformer
20.70933	16.0	SetTransformer
33.00383	33.5	SetTransformer
12.770592	22.0	SetTransformer
42.981083	42.0	SetTransformer
25.936045	32.0	SetTransformer
29.041546	30.0	SetTransformer
23.325653	30.0	SetTransformer
25.012772	28.0	SetTransformer
15.222881	14.0	SetTransformer
28.488995	25.0	SetTransformer
25.253822	28.0	SetTransformer
27.914206	29.0	SetTransformer
55.030167	62.5	SetTransformer
56.893684	62.5	SetTransformer
65.71729	64.0	SetTransformer
24.994326	12.5	SetTransformer
35.071823	25.0	SetTransformer
37.51534	38.5	SetTransformer
52.945637	60.0	SetTransformer
34.153637	37.0	SetTransformer
47.985023	38.0	SetTransformer
26.58508	22.0	SetTransformer
29.324047	27.5	SetTransformer
31.639103	41.5	SetTransformer
43.822205	55.0	SetTransformer
28.709154	27.5	SetTransformer
25.996716	32.5	SetTransformer
27.590416	30.0	SetTransformer
28.441292	27.5	SetTransformer
27.282757	28.0	SetTransformer
25.506325	27.5	SetTransformer
35.616028	30.0	SetTransformer
15.656275	20.0	SetTransformer
54.3749	55.0	SetTransformer
18.945759	28.0	SetTransformer
27.608776	27.5	SetTransformer
27.636095	22.5	SetTransformer
31.100483	30.0	SetTransformer
54.635456	55.0	SetTransformer
30.582531	37.0	SetTransformer
27.526232	10.0	SetTransformer
27.30118	30.0	SetTransformer
33.546223	30.0	SetTransformer
23.199165	31.0	SetTransformer
28.27076	29.0	SetTransformer
33.24839	35.0	SetTransformer
21.944862	20.0	SetTransformer
19.742971	32.0	SetTransformer
19.701946	20.0	SetTransformer
23.909283	27.5	SetTransformer
22.991367	12.5	SetTransformer
35.225834	37.0	SetTransformer
36.621616	39.5	SetTransformer
39.642467	50.0	SetTransformer
27.137398	26.0	SetTransformer
21.907207	20.0	SetTransformer
30.40288	39.0	SetTransformer
24.484583	22.5	SetTransformer
26.162663	27.5	SetTransformer
27.742474	28.0	SetTransformer
28.48536	27.5	SetTransformer
34.214687	30.0	SetTransformer
37.887123	40.0	SetTransformer
58.5838	65.0	SetTransformer
51.011852	55.0	SetTransformer
19.169064	20.0	SetTransformer
55.331875	57.5	SetTransformer
7.4938173	6.0	SetTransformer
22.177353	30.0	SetTransformer
27.220865	30.0	SetTransformer
28.71265	25.0	SetTransformer
29.707775	33.0	SetTransformer
25.500658	26.5	SetTransformer
29.058008	28.5	SetTransformer
29.774017	20.0	SetTransformer
60.641678	65.0	SetTransformer
18.052563	30.0	SetTransformer
29.156754	31.0	SetTransformer
25.11105	29.0	SetTransformer
29.101702	26.5	SetTransformer
29.180109	26.0	SetTransformer
22.386326	35.0	SetTransformer
25.483797	30.0	SetTransformer
32.004124	33.5	SetTransformer
25.237606	27.0	SetTransformer
27.014223	28.0	SetTransformer
23.806158	27.5	SetTransformer
32.26942	39.0	SetTransformer
33.40509	38.5	SetTransformer
25.394886	27.0	SetTransformer
55.33734	60.0	SetTransformer
32.813026	28.0	SetTransformer
26.79042	29.0	SetTransformer
27.998608	24.0	SetTransformer
25.473625	30.0	SetTransformer
47.965458	62.5	SetTransformer
69.14565	75.0	SetTransformer
21.462986	26.0	SetTransformer
29.909431	32.0	SetTransformer
41.037437	30.0	SetTransformer
18.922482	22.0	SetTransformer
21.810135	33.0	SetTransformer
38.47503	29.0	SetTransformer
28.297829	36.0	SetTransformer
89.23282	90.0	SetTransformer
79.35457	85.0	SetTransformer
25.180683	29.0	SetTransformer
30.746601	17.5	SetTransformer
21.74224	17.5	SetTransformer
31.868744	37.0	SetTransformer
51.568672	50.0	SetTransformer
36.527218	48.0	SetTransformer
21.725666	25.0	SetTransformer
29.634245	26.5	SetTransformer
78.680466	84.0	SetTransformer
41.369644	49.0	SetTransformer
30.16227	37.5	SetTransformer
28.583008	27.5	SetTransformer
39.527245	41.5	SetTransformer
21.633854	27.5	SetTransformer
34.42512	20.0	SetTransformer
33.40393	37.5	SetTransformer
23.535551	32.5	SetTransformer
29.264866	32.5	SetTransformer
54.896614	65.0	SetTransformer
65.727646	70.0	SetTransformer
15.977803	20.0	SetTransformer
27.993942	29.0	SetTransformer
35.253475	38.5	SetTransformer
25.516916	33.5	SetTransformer
25.778063	28.0	SetTransformer
39.354675	50.0	SetTransformer
23.696571	26.5	SetTransformer
28.24834	30.0	SetTransformer
25.915012	26.0	SetTransformer
26.47591	37.0	SetTransformer
26.405384	26.5	SetTransformer
29.158379	25.0	SetTransformer
32.30806	25.0	SetTransformer
55.62081	55.0	SetTransformer
58.951366	62.5	SetTransformer
21.913132	25.0	SetTransformer
27.119774	32.0	SetTransformer
18.574427	17.5	SetTransformer
29.901072	32.5	SetTransformer
31.68055	36.0	SetTransformer
16.25688	25.0	SetTransformer
51.2682	50.0	SetTransformer
28.296041	28.0	SetTransformer
30.992786	33.0	SetTransformer
25.994247	27.0	SetTransformer
27.944113	30.0	SetTransformer
28.261637	27.5	SetTransformer
33.15657	26.0	SetTransformer
62.407497	65.0	SetTransformer
24.318134	10.0	SetTransformer
43.660915	45.0	SetTransformer
18.511305	45.0	SetTransformer
26.392868	37.0	SetTransformer
26.28481	37.0	SetTransformer
26.794453	34.5	SetTransformer
24.775524	30.0	SetTransformer
28.970474	37.0	SetTransformer
40.566204	45.0	SetTransformer
27.295685	30.0	SetTransformer
49.623924	50.0	SetTransformer
21.670835	29.0	SetTransformer
43.98056	45.0	SetTransformer
31.023212	37.0	SetTransformer
26.883598	30.0	SetTransformer
29.255812	30.0	SetTransformer
26.383326	28.0	SetTransformer
24.470776	33.5	SetTransformer
27.3377	34.0	SetTransformer
29.339838	26.5	SetTransformer
26.8537	29.0	SetTransformer
55.412926	61.0	SetTransformer
27.542318	28.0	SetTransformer
24.80844	30.0	SetTransformer
27.903921	24.0	SetTransformer
22.380627	28.0	SetTransformer
29.19658	32.5	SetTransformer
26.761797	25.0	SetTransformer
32.158394	28.0	SetTransformer
34.236214	29.0	SetTransformer
28.618372	37.0	SetTransformer
36.97461	27.5	SetTransformer
27.385502	28.0	SetTransformer
29.877111	25.0	SetTransformer
45.96817	47.5	SetTransformer
30.027885	27.0	SetTransformer
23.160763	29.0	SetTransformer
16.934906	21.5	SetTransformer
26.698326	27.5	SetTransformer
30.221575	24.0	SetTransformer
68.23964	73.0	SetTransformer
27.496288	30.0	SetTransformer
31.75434	25.0	SetTransformer
14.652481	20.0	SetTransformer
13.411144	4.0	SetTransformer
26.896763	20.0	SetTransformer
25.152744	27.5	SetTransformer
30.659359	37.0	SetTransformer
23.600471	27.0	SetTransformer
28.495956	28.0	SetTransformer
27.563202	27.5	SetTransformer
38.559128	41.0	SetTransformer
37.10537	40.0	SetTransformer
38.59052	30.0	SetTransformer
27.926334	34.5	SetTransformer
28.556736	30.0	SetTransformer
34.85025	37.0	SetTransformer
16.162457	30.0	SetTransformer
23.099932	28.0	SetTransformer
68.096275	65.0	SetTransformer
25.980167	15.0	SetTransformer
29.531618	37.5	SetTransformer
21.202831	20.0	SetTransformer
28.960394	33.5	SetTransformer
28.370241	31.5	SetTransformer
29.067802	30.5	SetTransformer
20.52384	35.0	SetTransformer
73.58067	70.0	SetTransformer
20.333076	27.5	SetTransformer
27.016123	35.0	SetTransformer
30.767935	32.5	SetTransformer
28.847103	27.75	SetTransformer
37.328766	35.0	SetTransformer
28.332623	30.0	SetTransformer
60.207466	71.0	SetTransformer
31.990225	39.5	SetTransformer
39.88821	50.0	SetTransformer
29.511477	30.0	SetTransformer
28.25462	35.0	SetTransformer
31.42759	31.0	SetTransformer
25.730608	26.5	SetTransformer
78.25597	85.0	SetTransformer
31.051731	25.0	SetTransformer
49.175476	45.0	SetTransformer
13.770492	10.0	SetTransformer
27.921001	30.0	SetTransformer
31.116806	37.0	SetTransformer
23.79808	25.0	SetTransformer
39.179314	37.0	SetTransformer
28.35955	30.0	SetTransformer
24.998314	37.0	SetTransformer
24.545729	32.5	SetTransformer
12.121804	18.0	SetTransformer
27.04049	29.0	SetTransformer
33.040993	37.0	SetTransformer
24.278095	25.0	SetTransformer
16.965363	20.0	SetTransformer
30.356415	36.5	SetTransformer
26.797909	21.0	SetTransformer
31.40698	30.0	SetTransformer
29.213072	32.0	SetTransformer
76.658936	67.5	SetTransformer
82.72211	88.0	SetTransformer
27.876423	27.5	SetTransformer
29.576523	36.0	SetTransformer
45.901825	41.0	SetTransformer
30.27739	46.0	SetTransformer
32.901035	30.0	SetTransformer
36.60519	27.5	SetTransformer
25.303085	27.5	SetTransformer
29.474382	29.5	SetTransformer
14.666714	20.0	SetTransformer
29.552906	25.0	SetTransformer
29.342743	29.0	SetTransformer
48.180664	60.0	SetTransformer
25.65402	23.0	SetTransformer
29.854488	27.5	SetTransformer
30.323593	37.0	SetTransformer
27.27145	15.0	SetTransformer
27.293736	28.0	SetTransformer
31.219862	28.0	SetTransformer
33.216125	30.0	SetTransformer
23.463959	21.5	SetTransformer
28.309086	25.0	SetTransformer
17.20161	17.5	SetTransformer
24.799294	29.0	SetTransformer
16.58842	10.0	SetTransformer
28.429136	22.5	SetTransformer
23.37049	25.0	SetTransformer
41.71569	37.0	SetTransformer
24.017479	32.5	SetTransformer
72.723404	70.0	SetTransformer
33.46422	38.5	SetTransformer
26.849281	29.0	SetTransformer
29.489239	32.0	SetTransformer
29.662918	33.5	SetTransformer
17.101168	4.0	SetTransformer
21.985579	25.0	SetTransformer
35.014435	33.5	SetTransformer
29.733435	40.0	SetTransformer
19.175257	24.0	SetTransformer
25.662003	25.0	SetTransformer
23.733158	18.0	SetTransformer
34.60514	30.0	SetTransformer
31.512947	30.0	SetTransformer
24.842367	29.0	SetTransformer
31.024862	32.0	SetTransformer
28.509188	12.5	SetTransformer
22.589043	30.0	SetTransformer
61.33892	66.5	SetTransformer
35.41008	27.5	SetTransformer
24.875225	30.0	SetTransformer
33.62556	40.0	SetTransformer
16.231686	16.5	SetTransformer
24.39098	30.0	SetTransformer
49.312645	52.5	SetTransformer
27.011936	22.5	SetTransformer
32.45877	27.0	SetTransformer
64.64804	70.0	SetTransformer
45.76616	38.0	SetTransformer
23.264118	30.0	SetTransformer
27.405022	29.0	SetTransformer
23.206528	32.5	SetTransformer
25.008564	18.0	SetTransformer
30.090193	30.0	SetTransformer
20.07745	22.5	SetTransformer
30.92215	28.0	SetTransformer
27.134144	30.0	SetTransformer
22.742126	25.0	SetTransformer
41.78018	45.0	SetTransformer
27.187145	28.0	SetTransformer
25.76145	30.0	SetTransformer
88.069916	105.0	SetTransformer
29.629501	38.5	SetTransformer
27.952854	30.5	SetTransformer
87.69878	82.5	SetTransformer
56.227894	50.0	SetTransformer
27.990019	33.5	SetTransformer
26.38454	33.0	SetTransformer
27.766335	22.5	SetTransformer
31.631824	30.0	SetTransformer
50.389053	55.0	SetTransformer
