prediction	y_actual	predictor
31.16783	30.0	SetTransformer
36.546463	28.0	SetTransformer
50.190247	60.0	SetTransformer
16.04426	10.0	SetTransformer
29.604424	37.0	SetTransformer
30.486156	35.0	SetTransformer
34.79761	20.0	SetTransformer
29.629719	28.0	SetTransformer
31.04351	41.0	SetTransformer
35.6811	30.0	SetTransformer
31.582325	31.5	SetTransformer
30.910637	27.75	SetTransformer
29.653221	30.0	SetTransformer
30.050106	33.0	SetTransformer
22.153004	26.5	SetTransformer
35.347416	30.0	SetTransformer
36.29578	25.0	SetTransformer
54.85282	51.0	SetTransformer
45.627068	30.0	SetTransformer
30.136583	20.0	SetTransformer
82.038956	83.0	SetTransformer
31.476933	30.0	SetTransformer
28.892166	30.0	SetTransformer
26.50716	27.5	SetTransformer
29.601822	25.0	SetTransformer
41.89731	50.0	SetTransformer
38.037704	27.5	SetTransformer
28.802351	29.0	SetTransformer
19.671463	17.5	SetTransformer
15.470942	15.0	SetTransformer
34.010704	30.0	SetTransformer
28.031515	30.5	SetTransformer
32.55823	32.0	SetTransformer
33.79579	37.0	SetTransformer
33.589287	32.5	SetTransformer
51.922623	55.0	SetTransformer
86.36749	85.0	SetTransformer
83.9043	80.0	SetTransformer
30.739996	31.0	SetTransformer
48.92383	55.0	SetTransformer
29.574593	30.0	SetTransformer
38.83304	50.0	SetTransformer
30.858541	30.0	SetTransformer
33.82155	35.0	SetTransformer
28.60709	30.0	SetTransformer
36.04841	29.0	SetTransformer
41.03981	40.0	SetTransformer
31.774975	5.0	SetTransformer
31.251598	20.0	SetTransformer
28.818127	28.0	SetTransformer
88.982864	100.0	SetTransformer
34.461277	29.0	SetTransformer
34.872314	27.5	SetTransformer
55.97126	55.0	SetTransformer
51.121513	52.5	SetTransformer
29.940006	25.0	SetTransformer
40.96251	34.0	SetTransformer
41.46461	30.0	SetTransformer
89.63937	92.5	SetTransformer
24.473484	20.0	SetTransformer
31.804089	24.25	SetTransformer
32.293095	37.0	SetTransformer
33.51703	30.0	SetTransformer
35.702072	18.5	SetTransformer
24.539494	30.0	SetTransformer
29.870352	43.0	SetTransformer
39.100327	55.0	SetTransformer
30.829987	25.0	SetTransformer
66.32442	65.0	SetTransformer
26.107119	15.0	SetTransformer
29.79152	30.0	SetTransformer
26.339418	30.0	SetTransformer
35.675133	38.75	SetTransformer
33.246704	12.5	SetTransformer
33.304108	37.0	SetTransformer
31.453339	33.5	SetTransformer
32.43275	29.0	SetTransformer
28.23017	25.0	SetTransformer
36.57431	33.5	SetTransformer
31.510029	32.5	SetTransformer
56.411743	50.0	SetTransformer
25.339672	25.0	SetTransformer
17.666742	18.0	SetTransformer
14.981297	20.0	SetTransformer
27.315638	27.5	SetTransformer
52.74193	50.0	SetTransformer
27.670254	27.5	SetTransformer
30.298716	35.0	SetTransformer
34.137398	37.0	SetTransformer
86.53159	85.0	SetTransformer
15.9580145	15.0	SetTransformer
32.82805	25.0	SetTransformer
30.755558	30.0	SetTransformer
32.807648	30.0	SetTransformer
36.395054	30.0	SetTransformer
39.846714	50.0	SetTransformer
24.158104	27.5	SetTransformer
57.309402	65.0	SetTransformer
34.457207	27.5	SetTransformer
27.545742	33.5	SetTransformer
31.164486	30.0	SetTransformer
57.414536	60.0	SetTransformer
27.564472	28.0	SetTransformer
25.573193	25.0	SetTransformer
32.950424	33.5	SetTransformer
30.413517	30.0	SetTransformer
28.71647	30.0	SetTransformer
28.900494	23.0	SetTransformer
37.23371	35.0	SetTransformer
86.96437	88.0	SetTransformer
53.14439	45.0	SetTransformer
60.89804	62.5	SetTransformer
33.437992	36.0	SetTransformer
24.741135	28.0	SetTransformer
63.16928	65.0	SetTransformer
31.312235	28.0	SetTransformer
40.749954	38.5	SetTransformer
62.53986	68.0	SetTransformer
25.56038	25.0	SetTransformer
30.493803	37.0	SetTransformer
29.86133	25.0	SetTransformer
30.153652	30.0	SetTransformer
38.370064	50.0	SetTransformer
89.61636	85.0	SetTransformer
83.28903	80.0	SetTransformer
29.376064	30.0	SetTransformer
19.676138	27.5	SetTransformer
89.027725	92.0	SetTransformer
29.505264	37.0	SetTransformer
31.735	22.0	SetTransformer
30.575953	38.0	SetTransformer
24.607635	25.0	SetTransformer
35.79648	30.0	SetTransformer
32.53511	27.5	SetTransformer
48.093136	43.5	SetTransformer
37.044624	37.0	SetTransformer
34.54338	37.0	SetTransformer
37.41369	38.5	SetTransformer
37.3618	37.0	SetTransformer
29.12888	30.0	SetTransformer
49.27182	45.0	SetTransformer
28.636065	22.0	SetTransformer
29.529753	25.0	SetTransformer
19.03574	18.0	SetTransformer
57.736137	47.5	SetTransformer
30.695107	26.0	SetTransformer
54.291183	55.0	SetTransformer
26.644632	33.5	SetTransformer
37.600548	38.5	SetTransformer
84.21574	80.0	SetTransformer
48.743904	27.5	SetTransformer
32.869957	30.0	SetTransformer
35.03366	34.0	SetTransformer
17.857555	17.5	SetTransformer
35.153435	29.0	SetTransformer
55.95555	52.5	SetTransformer
33.692753	32.5	SetTransformer
33.144367	32.5	SetTransformer
36.459965	35.0	SetTransformer
26.37385	25.0	SetTransformer
29.100315	28.0	SetTransformer
41.873615	40.0	SetTransformer
31.825125	30.0	SetTransformer
