prediction	y_actual	predictor
32.459755	37.0	SetTransformer
29.748215	32.5	SetTransformer
29.91432	28.0	SetTransformer
40.00379	33.5	SetTransformer
88.77261	105.0	SetTransformer
55.55533	50.0	SetTransformer
33.85915	20.0	SetTransformer
58.177807	55.0	SetTransformer
25.529018	29.0	SetTransformer
65.79756	60.0	SetTransformer
32.613293	7.5	SetTransformer
32.394974	30.5	SetTransformer
25.019848	29.0	SetTransformer
41.55472	50.5	SetTransformer
28.953072	32.5	SetTransformer
18.590118	15.0	SetTransformer
78.45146	75.0	SetTransformer
17.049747	12.5	SetTransformer
32.748905	30.0	SetTransformer
24.471752	30.0	SetTransformer
16.289211	15.0	SetTransformer
33.3523	35.0	SetTransformer
27.254246	28.0	SetTransformer
26.998959	29.0	SetTransformer
21.512997	27.5	SetTransformer
29.812614	25.0	SetTransformer
26.01728	20.0	SetTransformer
19.55499	10.0	SetTransformer
30.11438	26.0	SetTransformer
43.015152	26.0	SetTransformer
25.56627	29.0	SetTransformer
29.697989	28.0	SetTransformer
38.569347	32.5	SetTransformer
65.245605	60.0	SetTransformer
26.859856	30.0	SetTransformer
26.013695	30.0	SetTransformer
19.673973	22.5	SetTransformer
36.637882	38.5	SetTransformer
24.053478	25.0	SetTransformer
29.894085	30.0	SetTransformer
30.980232	32.5	SetTransformer
25.474419	30.0	SetTransformer
31.447636	32.0	SetTransformer
28.784058	37.0	SetTransformer
26.914618	28.0	SetTransformer
14.8601055	15.0	SetTransformer
27.437164	27.5	SetTransformer
43.12873	42.0	SetTransformer
22.96371	30.0	SetTransformer
25.302063	28.0	SetTransformer
75.21894	68.0	SetTransformer
42.78054	37.0	SetTransformer
29.561808	31.0	SetTransformer
32.481136	37.0	SetTransformer
32.241833	20.0	SetTransformer
31.489532	37.0	SetTransformer
61.583416	47.5	SetTransformer
14.723086	20.0	SetTransformer
26.93784	36.0	SetTransformer
80.44227	85.0	SetTransformer
56.359974	55.0	SetTransformer
27.131145	35.0	SetTransformer
27.59937	28.0	SetTransformer
33.124542	33.5	SetTransformer
31.578293	30.0	SetTransformer
50.948235	65.0	SetTransformer
27.9514	29.0	SetTransformer
43.86319	35.0	SetTransformer
16.38319	11.0	SetTransformer
20.641205	33.0	SetTransformer
28.188719	31.0	SetTransformer
32.18838	33.0	SetTransformer
26.52494	45.0	SetTransformer
36.946033	33.5	SetTransformer
84.8194	80.0	SetTransformer
29.208431	26.5	SetTransformer
31.098238	26.5	SetTransformer
17.887733	20.0	SetTransformer
63.09252	55.0	SetTransformer
28.637304	33.5	SetTransformer
26.208303	28.0	SetTransformer
14.4886	17.5	SetTransformer
28.274998	26.0	SetTransformer
34.78477	30.0	SetTransformer
37.90605	37.5	SetTransformer
15.9026575	26.0	SetTransformer
24.639523	30.0	SetTransformer
28.405754	30.0	SetTransformer
30.041199	32.0	SetTransformer
27.287754	24.0	SetTransformer
37.454765	28.0	SetTransformer
28.744818	28.0	SetTransformer
21.040314	33.5	SetTransformer
29.99913	30.0	SetTransformer
35.579704	30.0	SetTransformer
22.918045	28.5	SetTransformer
59.539948	52.5	SetTransformer
28.661596	37.0	SetTransformer
39.29612	30.0	SetTransformer
45.627724	40.0	SetTransformer
32.720505	30.0	SetTransformer
21.268072	25.0	SetTransformer
28.963802	30.0	SetTransformer
26.875927	23.5	SetTransformer
16.456608	30.0	SetTransformer
18.84739	30.0	SetTransformer
64.88537	55.0	SetTransformer
26.272818	37.0	SetTransformer
29.025698	25.75	SetTransformer
35.7743	32.5	SetTransformer
34.530205	27.5	SetTransformer
26.599066	28.0	SetTransformer
63.702152	55.0	SetTransformer
47.332153	42.0	SetTransformer
34.220905	28.0	SetTransformer
28.41428	31.0	SetTransformer
22.600994	30.0	SetTransformer
28.102627	22.0	SetTransformer
29.346035	31.0	SetTransformer
16.522491	33.0	SetTransformer
13.074144	11.0	SetTransformer
26.115273	30.0	SetTransformer
29.25421	30.0	SetTransformer
37.913433	30.0	SetTransformer
23.01215	30.0	SetTransformer
23.615047	36.0	SetTransformer
24.41018	22.0	SetTransformer
25.31562	18.0	SetTransformer
73.35336	75.0	SetTransformer
26.268085	30.0	SetTransformer
30.377552	22.5	SetTransformer
20.323273	17.5	SetTransformer
44.014477	29.0	SetTransformer
29.926716	30.0	SetTransformer
23.758083	29.0	SetTransformer
29.049393	27.5	SetTransformer
32.37555	25.0	SetTransformer
28.436993	28.0	SetTransformer
32.90705	37.5	SetTransformer
34.890236	30.0	SetTransformer
27.202724	12.5	SetTransformer
25.703873	27.5	SetTransformer
33.0288	22.5	SetTransformer
11.812281	5.5	SetTransformer
27.980007	22.666666	SetTransformer
33.751488	27.5	SetTransformer
14.552914	20.0	SetTransformer
25.552399	30.0	SetTransformer
27.29227	30.0	SetTransformer
48.058426	50.0	SetTransformer
19.229668	25.0	SetTransformer
47.75366	55.0	SetTransformer
29.393059	28.0	SetTransformer
24.88007	28.0	SetTransformer
33.040558	33.5	SetTransformer
29.092499	30.0	SetTransformer
30.332268	25.0	SetTransformer
29.922157	27.5	SetTransformer
31.18857	26.0	SetTransformer
28.03265	30.0	SetTransformer
9.676321	7.0	SetTransformer
22.81858	15.0	SetTransformer
22.6806	37.0	SetTransformer
31.59671	37.0	SetTransformer
29.620766	30.0	SetTransformer
29.181723	28.0	SetTransformer
27.644165	18.0	SetTransformer
13.150216	20.0	SetTransformer
31.437666	30.0	SetTransformer
16.140125	32.0	SetTransformer
30.088833	30.0	SetTransformer
28.440577	30.0	SetTransformer
32.785515	32.5	SetTransformer
55.701385	45.0	SetTransformer
27.630148	33.5	SetTransformer
81.712776	82.0	SetTransformer
49.47373	38.5	SetTransformer
35.93833	32.5	SetTransformer
25.220884	26.0	SetTransformer
24.758175	25.0	SetTransformer
23.455706	25.0	SetTransformer
46.62536	47.5	SetTransformer
30.055943	15.0	SetTransformer
40.8928	38.5	SetTransformer
33.53674	7.5	SetTransformer
47.582306	47.0	SetTransformer
88.06148	92.0	SetTransformer
29.977612	27.0	SetTransformer
33.56711	30.0	SetTransformer
30.167444	30.0	SetTransformer
14.065195	28.0	SetTransformer
29.443027	22.5	SetTransformer
29.697708	30.0	SetTransformer
28.150726	29.0	SetTransformer
23.77021	33.5	SetTransformer
31.968369	22.5	SetTransformer
29.171963	28.0	SetTransformer
28.536936	55.0	SetTransformer
26.314968	27.5	SetTransformer
28.718224	18.0	SetTransformer
29.327604	25.0	SetTransformer
20.763079	30.0	SetTransformer
33.948387	45.0	SetTransformer
28.628822	28.0	SetTransformer
32.49862	37.0	SetTransformer
32.630203	38.5	SetTransformer
27.429537	22.5	SetTransformer
28.887358	30.0	SetTransformer
37.76013	25.0	SetTransformer
10.642624	10.0	SetTransformer
86.53221	78.0	SetTransformer
34.53244	28.5	SetTransformer
26.964325	28.0	SetTransformer
86.99265	87.5	SetTransformer
60.761204	60.0	SetTransformer
14.315588	21.0	SetTransformer
88.55305	84.0	SetTransformer
30.782387	28.0	SetTransformer
28.470516	35.0	SetTransformer
22.363033	32.5	SetTransformer
18.077538	12.5	SetTransformer
28.718626	33.5	SetTransformer
65.4693	58.0	SetTransformer
35.509014	50.0	SetTransformer
31.113632	30.0	SetTransformer
35.87528	26.0	SetTransformer
28.683905	27.5	SetTransformer
26.01923	32.5	SetTransformer
35.31353	32.5	SetTransformer
43.99241	27.5	SetTransformer
14.661591	20.0	SetTransformer
67.76279	67.5	SetTransformer
18.873945	30.0	SetTransformer
28.728685	32.5	SetTransformer
81.47516	70.0	SetTransformer
23.56678	32.0	SetTransformer
33.138485	35.0	SetTransformer
29.002874	30.0	SetTransformer
52.679543	45.0	SetTransformer
28.00449	28.0	SetTransformer
19.709217	25.5	SetTransformer
30.835354	27.5	SetTransformer
35.049843	37.0	SetTransformer
67.21893	61.5	SetTransformer
28.832302	30.0	SetTransformer
24.120388	19.0	SetTransformer
44.66384	38.5	SetTransformer
30.016182	32.5	SetTransformer
31.469202	35.0	SetTransformer
21.446754	25.0	SetTransformer
17.022022	24.5	SetTransformer
26.776194	25.0	SetTransformer
50.438705	26.5	SetTransformer
15.606606	5.5	SetTransformer
35.1304	45.0	SetTransformer
25.33028	30.0	SetTransformer
75.85657	70.0	SetTransformer
46.91724	30.0	SetTransformer
25.0961	26.5	SetTransformer
25.943478	30.0	SetTransformer
16.83715	22.5	SetTransformer
25.75856	25.0	SetTransformer
45.161716	45.0	SetTransformer
30.72485	30.0	SetTransformer
31.57918	29.0	SetTransformer
39.824722	37.0	SetTransformer
35.232445	34.5	SetTransformer
24.578606	28.0	SetTransformer
52.90451	50.0	SetTransformer
85.249695	80.0	SetTransformer
63.056404	60.0	SetTransformer
63.334587	55.0	SetTransformer
39.563004	30.0	SetTransformer
31.411282	26.0	SetTransformer
38.608833	37.0	SetTransformer
20.608189	32.5	SetTransformer
24.504932	20.0	SetTransformer
24.199055	15.0	SetTransformer
30.022728	30.0	SetTransformer
39.041054	37.0	SetTransformer
48.66024	40.0	SetTransformer
45.629448	40.0	SetTransformer
22.590103	16.0	SetTransformer
59.436226	50.0	SetTransformer
29.134327	40.0	SetTransformer
26.270468	30.0	SetTransformer
33.243546	32.0	SetTransformer
27.81662	28.0	SetTransformer
34.95484	27.5	SetTransformer
31.23442	28.0	SetTransformer
31.718418	35.0	SetTransformer
33.535	37.5	SetTransformer
26.905132	28.0	SetTransformer
59.488197	60.0	SetTransformer
29.918606	33.5	SetTransformer
36.481518	30.0	SetTransformer
85.57321	81.0	SetTransformer
23.833036	20.0	SetTransformer
31.025066	28.75	SetTransformer
27.543552	24.0	SetTransformer
50.66764	57.5	SetTransformer
29.493763	33.0	SetTransformer
33.28546	30.0	SetTransformer
26.653576	25.0	SetTransformer
31.234076	39.0	SetTransformer
20.251793	25.0	SetTransformer
34.738182	29.5	SetTransformer
16.268845	15.0	SetTransformer
33.730423	32.5	SetTransformer
14.1268215	24.0	SetTransformer
33.847977	30.0	SetTransformer
18.888311	30.0	SetTransformer
27.881783	25.0	SetTransformer
28.251135	20.5	SetTransformer
31.395039	30.0	SetTransformer
33.16458	26.5	SetTransformer
31.611698	38.5	SetTransformer
74.83686	70.0	SetTransformer
34.89328	37.5	SetTransformer
62.735546	58.0	SetTransformer
41.9842	42.0	SetTransformer
73.278275	70.0	SetTransformer
31.95044	30.0	SetTransformer
29.875568	33.0	SetTransformer
17.243065	25.0	SetTransformer
80.04967	80.0	SetTransformer
84.92314	87.5	SetTransformer
87.3578	67.5	SetTransformer
20.706821	17.5	SetTransformer
16.897236	28.0	SetTransformer
27.421097	27.5	SetTransformer
16.134686	12.0	SetTransformer
27.350931	25.0	SetTransformer
15.721195	12.5	SetTransformer
23.363298	29.0	SetTransformer
22.87466	12.5	SetTransformer
26.938633	30.0	SetTransformer
18.519232	20.0	SetTransformer
32.33175	27.0	SetTransformer
29.74428	27.5	SetTransformer
24.384617	25.0	SetTransformer
26.153976	18.0	SetTransformer
45.29087	30.0	SetTransformer
23.290173	25.0	SetTransformer
26.120003	29.0	SetTransformer
67.885056	60.0	SetTransformer
15.174307	22.5	SetTransformer
29.909399	27.0	SetTransformer
27.175425	26.5	SetTransformer
35.319237	29.0	SetTransformer
35.004498	30.0	SetTransformer
30.19093	29.0	SetTransformer
43.36891	37.0	SetTransformer
32.55934	27.5	SetTransformer
28.582771	25.0	SetTransformer
31.089176	28.0	SetTransformer
32.011127	30.0	SetTransformer
24.815128	22.0	SetTransformer
31.52437	29.0	SetTransformer
21.566883	25.0	SetTransformer
17.226254	30.0	SetTransformer
24.82389	18.0	SetTransformer
48.923157	33.5	SetTransformer
35.376198	25.0	SetTransformer
32.773518	37.0	SetTransformer
49.794403	56.5	SetTransformer
33.17356	30.0	SetTransformer
35.503414	30.0	SetTransformer
34.04908	39.0	SetTransformer
53.93405	55.0	SetTransformer
31.322668	30.0	SetTransformer
58.411743	57.5	SetTransformer
29.105453	28.0	SetTransformer
33.878746	20.0	SetTransformer
27.30987	28.0	SetTransformer
27.874296	27.5	SetTransformer
29.441078	28.333334	SetTransformer
32.519535	30.0	SetTransformer
35.214577	27.75	SetTransformer
30.085144	27.5	SetTransformer
19.672756	25.0	SetTransformer
29.123096	30.0	SetTransformer
28.439335	20.5	SetTransformer
62.338356	55.0	SetTransformer
38.164345	45.0	SetTransformer
61.689217	50.0	SetTransformer
29.059677	27.5	SetTransformer
28.152775	28.0	SetTransformer
29.780949	33.5	SetTransformer
22.369425	25.0	SetTransformer
25.934696	25.0	SetTransformer
27.038662	30.0	SetTransformer
24.602238	33.5	SetTransformer
26.39664	22.5	SetTransformer
33.81703	39.0	SetTransformer
21.045328	34.5	SetTransformer
87.943436	85.0	SetTransformer
43.085144	43.0	SetTransformer
35.813057	40.0	SetTransformer
32.08947	25.0	SetTransformer
65.19653	47.5	SetTransformer
30.334442	37.0	SetTransformer
86.66127	90.0	SetTransformer
23.738338	13.0	SetTransformer
36.93701	31.0	SetTransformer
23.976547	20.0	SetTransformer
80.196846	88.0	SetTransformer
62.94292	60.0	SetTransformer
36.95771	33.0	SetTransformer
22.133736	27.5	SetTransformer
34.0651	33.5	SetTransformer
29.099531	28.0	SetTransformer
28.951977	24.0	SetTransformer
35.16208	31.5	SetTransformer
40.48632	33.5	SetTransformer
15.568277	27.0	SetTransformer
26.24292	30.0	SetTransformer
31.449492	42.0	SetTransformer
33.999943	33.0	SetTransformer
27.447922	26.5	SetTransformer
28.750813	29.0	SetTransformer
32.057873	35.0	SetTransformer
30.144825	36.0	SetTransformer
26.230377	33.5	SetTransformer
21.24356	23.5	SetTransformer
16.50362	21.5	SetTransformer
87.12398	98.0	SetTransformer
23.57175	34.0	SetTransformer
52.11943	45.0	SetTransformer
30.096397	30.0	SetTransformer
19.9743	25.0	SetTransformer
70.291275	65.0	SetTransformer
21.11148	20.0	SetTransformer
14.270262	10.5	SetTransformer
22.369392	28.0	SetTransformer
31.404392	33.0	SetTransformer
28.835928	28.0	SetTransformer
27.476456	25.0	SetTransformer
78.447296	65.0	SetTransformer
26.124958	27.25	SetTransformer
20.616957	37.0	SetTransformer
56.63188	50.0	SetTransformer
63.521645	55.0	SetTransformer
14.286038	15.0	SetTransformer
84.69579	75.0	SetTransformer
27.86383	32.0	SetTransformer
21.729485	22.0	SetTransformer
33.60781	34.0	SetTransformer
30.08823	30.0	SetTransformer
47.14159	38.0	SetTransformer
31.77974	32.5	SetTransformer
30.735382	20.0	SetTransformer
16.07806	19.5	SetTransformer
10.32889	10.0	SetTransformer
33.515152	27.5	SetTransformer
25.586924	25.0	SetTransformer
29.083946	15.0	SetTransformer
23.926594	35.0	SetTransformer
28.167011	28.0	SetTransformer
32.008392	27.5	SetTransformer
22.561028	10.0	SetTransformer
33.726746	35.0	SetTransformer
28.145618	27.5	SetTransformer
34.874233	30.0	SetTransformer
38.90488	40.0	SetTransformer
31.211418	30.5	SetTransformer
28.028917	25.0	SetTransformer
64.03333	50.0	SetTransformer
30.233173	33.5	SetTransformer
22.78588	37.0	SetTransformer
58.26294	49.0	SetTransformer
67.298584	62.5	SetTransformer
18.250021	25.0	SetTransformer
30.811115	30.0	SetTransformer
31.065815	30.0	SetTransformer
14.802756	11.0	SetTransformer
44.058502	51.0	SetTransformer
24.933771	28.0	SetTransformer
31.047527	33.5	SetTransformer
24.803822	15.0	SetTransformer
25.374102	35.0	SetTransformer
37.499847	37.0	SetTransformer
34.497204	33.5	SetTransformer
26.56195	30.0	SetTransformer
21.855722	27.5	SetTransformer
31.248901	30.0	SetTransformer
28.035225	35.0	SetTransformer
28.734077	34.0	SetTransformer
32.69697	28.0	SetTransformer
51.539795	47.0	SetTransformer
31.706177	32.5	SetTransformer
29.232838	35.0	SetTransformer
31.950897	33.5	SetTransformer
26.865326	25.0	SetTransformer
32.806145	30.0	SetTransformer
20.657038	35.0	SetTransformer
33.609516	30.0	SetTransformer
20.435658	26.5	SetTransformer
23.984844	25.0	SetTransformer
64.52432	60.0	SetTransformer
24.194006	29.0	SetTransformer
41.66523	30.0	SetTransformer
15.5631275	17.5	SetTransformer
21.884151	22.5	SetTransformer
26.991669	30.0	SetTransformer
23.546597	27.5	SetTransformer
71.54962	61.0	SetTransformer
87.52527	100.0	SetTransformer
29.667175	27.5	SetTransformer
45.010387	45.0	SetTransformer
29.747425	27.5	SetTransformer
31.163607	29.0	SetTransformer
27.481808	30.0	SetTransformer
26.386097	30.0	SetTransformer
29.299225	30.0	SetTransformer
38.107693	45.0	SetTransformer
32.147102	27.5	SetTransformer
18.656181	10.0	SetTransformer
50.377777	55.0	SetTransformer
26.576126	27.5	SetTransformer
23.135578	30.0	SetTransformer
27.037775	27.5	SetTransformer
30.396208	30.0	SetTransformer
46.66577	50.0	SetTransformer
21.836132	15.0	SetTransformer
20.620934	30.0	SetTransformer
29.322788	29.0	SetTransformer
27.653961	24.0	SetTransformer
38.28717	38.0	SetTransformer
29.039066	30.0	SetTransformer
24.166653	32.0	SetTransformer
30.366056	29.0	SetTransformer
47.978992	47.5	SetTransformer
27.881496	30.0	SetTransformer
25.056562	27.5	SetTransformer
