prediction	y_actual	predictor
26.445644	37.0	SetTransformer
49.04396	52.5	SetTransformer
30.987602	37.0	SetTransformer
43.353928	37.0	SetTransformer
24.994267	20.0	SetTransformer
28.286596	37.0	SetTransformer
23.533916	30.0	SetTransformer
38.809395	40.0	SetTransformer
34.00746	32.5	SetTransformer
30.184925	28.0	SetTransformer
44.12874	45.0	SetTransformer
30.427021	25.0	SetTransformer
19.754807	32.5	SetTransformer
24.218544	25.0	SetTransformer
29.507938	25.0	SetTransformer
41.41275	40.0	SetTransformer
25.419662	16.0	SetTransformer
28.913437	28.0	SetTransformer
32.887207	32.0	SetTransformer
21.21328	29.0	SetTransformer
22.519573	28.0	SetTransformer
31.959597	28.0	SetTransformer
41.24017	55.0	SetTransformer
28.741264	33.5	SetTransformer
78.59462	81.0	SetTransformer
28.622955	30.0	SetTransformer
31.14275	26.5	SetTransformer
44.59371	53.0	SetTransformer
35.082016	32.5	SetTransformer
36.831074	33.0	SetTransformer
28.133427	30.0	SetTransformer
52.061783	45.0	SetTransformer
27.442806	25.0	SetTransformer
28.326187	26.0	SetTransformer
9.972669	15.0	SetTransformer
16.003769	22.5	SetTransformer
27.918589	24.0	SetTransformer
29.431227	30.0	SetTransformer
30.817429	29.0	SetTransformer
18.693539	24.0	SetTransformer
26.65	25.0	SetTransformer
23.848312	20.5	SetTransformer
23.325436	36.0	SetTransformer
33.150246	30.0	SetTransformer
29.679512	28.0	SetTransformer
31.069628	37.0	SetTransformer
33.99326	26.5	SetTransformer
62.096436	70.0	SetTransformer
36.875954	45.0	SetTransformer
34.3197	20.0	SetTransformer
23.505674	30.0	SetTransformer
33.961525	37.5	SetTransformer
23.12136	32.5	SetTransformer
25.479958	32.5	SetTransformer
29.372818	33.5	SetTransformer
44.01313	45.0	SetTransformer
37.945503	50.0	SetTransformer
27.195055	28.0	SetTransformer
69.4143	70.0	SetTransformer
49.450836	62.5	SetTransformer
54.40321	55.0	SetTransformer
28.692297	28.0	SetTransformer
22.958313	20.0	SetTransformer
29.426407	27.5	SetTransformer
44.08257	45.0	SetTransformer
48.99743	50.0	SetTransformer
32.471184	37.0	SetTransformer
26.748638	29.0	SetTransformer
34.447765	32.5	SetTransformer
29.05842	26.5	SetTransformer
21.017435	30.0	SetTransformer
17.945538	15.0	SetTransformer
39.22854	37.0	SetTransformer
27.309322	27.0	SetTransformer
29.509466	28.5	SetTransformer
34.779373	33.5	SetTransformer
31.219505	30.0	SetTransformer
37.159576	45.0	SetTransformer
28.164255	22.0	SetTransformer
36.268867	29.0	SetTransformer
40.293015	50.0	SetTransformer
48.376186	45.0	SetTransformer
35.164536	33.5	SetTransformer
32.178947	30.0	SetTransformer
27.085842	24.0	SetTransformer
62.57231	65.0	SetTransformer
31.784286	28.0	SetTransformer
24.22525	30.0	SetTransformer
14.578217	10.0	SetTransformer
27.791924	28.0	SetTransformer
18.68293	17.5	SetTransformer
29.630903	30.0	SetTransformer
33.369278	37.0	SetTransformer
29.431372	28.0	SetTransformer
29.145344	31.5	SetTransformer
27.919773	28.0	SetTransformer
35.467537	34.0	SetTransformer
31.002762	28.0	SetTransformer
34.738785	28.0	SetTransformer
29.837805	29.0	SetTransformer
31.471828	37.0	SetTransformer
34.424355	30.0	SetTransformer
42.810837	50.0	SetTransformer
18.822292	25.0	SetTransformer
55.57598	50.0	SetTransformer
16.964005	21.5	SetTransformer
34.786858	29.0	SetTransformer
31.781496	30.0	SetTransformer
52.65692	50.0	SetTransformer
29.131142	31.5	SetTransformer
31.984142	37.0	SetTransformer
29.032383	25.0	SetTransformer
31.204159	30.0	SetTransformer
27.600988	30.0	SetTransformer
28.054113	31.0	SetTransformer
30.985657	25.0	SetTransformer
28.228378	33.5	SetTransformer
26.739052	27.5	SetTransformer
26.266674	32.5	SetTransformer
29.961344	37.0	SetTransformer
36.33754	37.5	SetTransformer
35.350822	40.0	SetTransformer
28.408611	27.0	SetTransformer
30.597082	37.0	SetTransformer
34.53132	30.0	SetTransformer
19.80744	27.5	SetTransformer
27.612556	25.0	SetTransformer
38.080254	40.0	SetTransformer
59.53503	60.0	SetTransformer
22.420246	27.5	SetTransformer
24.270773	30.0	SetTransformer
30.072031	28.0	SetTransformer
23.405903	30.0	SetTransformer
28.921879	24.0	SetTransformer
31.87761	31.5	SetTransformer
35.9001	33.5	SetTransformer
21.626389	12.5	SetTransformer
34.448864	31.5	SetTransformer
31.647432	30.0	SetTransformer
31.186626	31.0	SetTransformer
31.981735	32.0	SetTransformer
17.51737	15.0	SetTransformer
28.684525	37.0	SetTransformer
23.60545	35.0	SetTransformer
50.923637	55.0	SetTransformer
22.90181	23.5	SetTransformer
12.845894	21.5	SetTransformer
29.17937	30.0	SetTransformer
23.280571	27.5	SetTransformer
28.004288	30.0	SetTransformer
20.87749	20.0	SetTransformer
31.131119	30.0	SetTransformer
62.391487	71.0	SetTransformer
23.231518	28.0	SetTransformer
76.30029	75.0	SetTransformer
32.920227	31.0	SetTransformer
78.23684	85.0	SetTransformer
26.423155	37.0	SetTransformer
28.451946	28.0	SetTransformer
28.267475	20.0	SetTransformer
31.111444	30.0	SetTransformer
56.16967	57.5	SetTransformer
32.40024	37.0	SetTransformer
35.523506	25.0	SetTransformer
36.047768	37.0	SetTransformer
27.37789	37.0	SetTransformer
27.557247	32.5	SetTransformer
30.532148	32.0	SetTransformer
21.632782	22.0	SetTransformer
21.22348	30.0	SetTransformer
38.537342	55.0	SetTransformer
30.420364	37.0	SetTransformer
24.211126	25.0	SetTransformer
30.656216	32.5	SetTransformer
37.10928	34.5	SetTransformer
34.74244	35.0	SetTransformer
44.42055	50.0	SetTransformer
85.58125	67.5	SetTransformer
26.082788	25.0	SetTransformer
31.11673	37.0	SetTransformer
30.656855	37.5	SetTransformer
22.491665	31.25	SetTransformer
27.528477	25.0	SetTransformer
24.323296	35.0	SetTransformer
29.889462	36.0	SetTransformer
29.617266	27.5	SetTransformer
31.37542	35.0	SetTransformer
29.391924	34.0	SetTransformer
60.435833	55.0	SetTransformer
31.305489	25.0	SetTransformer
27.995834	37.0	SetTransformer
30.956936	27.5	SetTransformer
14.485085	20.0	SetTransformer
46.386494	55.0	SetTransformer
27.286837	32.5	SetTransformer
59.00629	55.0	SetTransformer
21.35491	25.0	SetTransformer
13.945248	20.0	SetTransformer
27.37374	27.5	SetTransformer
23.227196	27.5	SetTransformer
25.843052	15.0	SetTransformer
17.237597	15.0	SetTransformer
32.868736	28.0	SetTransformer
28.73571	28.0	SetTransformer
27.811947	30.0	SetTransformer
43.111786	50.0	SetTransformer
25.812	27.5	SetTransformer
27.977547	25.0	SetTransformer
40.58465	37.0	SetTransformer
34.3258	38.5	SetTransformer
30.387318	28.5	SetTransformer
34.42711	27.5	SetTransformer
32.071224	32.0	SetTransformer
32.669716	30.0	SetTransformer
15.306473	20.0	SetTransformer
58.955036	60.0	SetTransformer
29.638695	30.0	SetTransformer
29.003464	33.5	SetTransformer
39.719803	35.0	SetTransformer
32.878166	30.0	SetTransformer
62.08377	65.0	SetTransformer
35.80393	38.5	SetTransformer
53.8748	57.5	SetTransformer
23.223598	25.0	SetTransformer
25.952854	29.0	SetTransformer
29.416946	25.0	SetTransformer
77.78212	80.0	SetTransformer
29.859108	24.0	SetTransformer
27.691383	30.0	SetTransformer
29.140835	29.0	SetTransformer
34.509235	30.0	SetTransformer
26.719881	37.0	SetTransformer
30.003197	30.0	SetTransformer
26.65439	22.0	SetTransformer
31.411074	27.5	SetTransformer
28.500027	27.5	SetTransformer
24.52883	30.0	SetTransformer
32.40866	30.0	SetTransformer
25.688606	30.0	SetTransformer
31.12561	37.0	SetTransformer
29.065466	30.0	SetTransformer
46.49575	67.0	SetTransformer
43.606388	43.5	SetTransformer
35.97632	45.0	SetTransformer
32.973495	27.5	SetTransformer
12.94799	10.0	SetTransformer
28.583555	30.0	SetTransformer
36.488907	41.0	SetTransformer
15.852562	18.0	SetTransformer
27.924713	26.0	SetTransformer
50.115253	55.0	SetTransformer
20.234095	15.0	SetTransformer
22.298874	22.5	SetTransformer
30.646103	28.0	SetTransformer
24.533388	25.0	SetTransformer
28.410015	31.0	SetTransformer
24.56063	24.0	SetTransformer
65.08193	65.0	SetTransformer
25.53468	25.0	SetTransformer
26.84234	28.0	SetTransformer
38.382706	45.0	SetTransformer
30.101576	33.5	SetTransformer
28.138494	23.5	SetTransformer
35.602863	30.0	SetTransformer
