prediction	y_actual	predictor
54.66105	60.0	SetTransformer
30.444283	33.5	SetTransformer
35.878582	30.0	SetTransformer
90.67241	81.0	SetTransformer
26.52237	20.0	SetTransformer
32.120987	28.75	SetTransformer
28.563412	24.0	SetTransformer
46.100273	57.5	SetTransformer
33.507706	33.0	SetTransformer
33.478497	30.0	SetTransformer
27.489147	25.0	SetTransformer
28.908756	39.0	SetTransformer
23.274563	25.0	SetTransformer
35.055042	29.5	SetTransformer
17.60437	15.0	SetTransformer
33.866127	32.5	SetTransformer
16.71915	24.0	SetTransformer
32.866108	30.0	SetTransformer
21.892296	30.0	SetTransformer
27.972996	25.0	SetTransformer
30.66693	20.5	SetTransformer
33.030663	30.0	SetTransformer
33.41608	26.5	SetTransformer
31.47929	38.5	SetTransformer
70.8192	70.0	SetTransformer
35.872593	37.5	SetTransformer
56.280025	58.0	SetTransformer
37.49091	42.0	SetTransformer
66.040436	70.0	SetTransformer
33.07971	30.0	SetTransformer
30.855001	33.0	SetTransformer
19.364426	25.0	SetTransformer
80.083496	80.0	SetTransformer
88.97226	87.5	SetTransformer
90.6617	67.5	SetTransformer
24.372503	17.5	SetTransformer
18.060371	28.0	SetTransformer
26.838383	27.5	SetTransformer
19.35984	12.0	SetTransformer
28.89743	25.0	SetTransformer
17.092535	12.5	SetTransformer
24.882133	29.0	SetTransformer
24.737322	12.5	SetTransformer
28.014923	30.0	SetTransformer
20.265461	20.0	SetTransformer
33.312817	27.0	SetTransformer
31.526913	27.5	SetTransformer
25.527359	25.0	SetTransformer
27.307785	18.0	SetTransformer
43.44642	30.0	SetTransformer
26.956684	25.0	SetTransformer
27.896503	29.0	SetTransformer
65.48172	60.0	SetTransformer
17.201836	22.5	SetTransformer
30.602007	27.0	SetTransformer
28.688393	26.5	SetTransformer
34.43831	29.0	SetTransformer
36.266094	30.0	SetTransformer
31.583565	29.0	SetTransformer
44.153828	37.0	SetTransformer
33.050667	27.5	SetTransformer
29.470688	25.0	SetTransformer
32.24996	28.0	SetTransformer
33.319534	30.0	SetTransformer
27.523426	22.0	SetTransformer
32.255836	29.0	SetTransformer
22.972937	25.0	SetTransformer
21.615824	30.0	SetTransformer
27.218834	18.0	SetTransformer
44.321136	33.5	SetTransformer
35.203793	25.0	SetTransformer
33.698227	37.0	SetTransformer
43.834026	56.5	SetTransformer
31.710335	30.0	SetTransformer
34.303528	30.0	SetTransformer
37.521095	39.0	SetTransformer
50.24126	55.0	SetTransformer
32.61785	30.0	SetTransformer
52.08518	57.5	SetTransformer
30.406631	28.0	SetTransformer
33.44537	20.0	SetTransformer
29.319695	28.0	SetTransformer
27.641468	27.5	SetTransformer
30.41484	28.333334	SetTransformer
33.116676	30.0	SetTransformer
36.400406	27.75	SetTransformer
31.297607	27.5	SetTransformer
20.875015	25.0	SetTransformer
31.044249	30.0	SetTransformer
29.83089	20.5	SetTransformer
59.086807	55.0	SetTransformer
39.696396	45.0	SetTransformer
58.674156	50.0	SetTransformer
29.99984	27.5	SetTransformer
29.676994	28.0	SetTransformer
30.336803	33.5	SetTransformer
26.24277	25.0	SetTransformer
26.819016	25.0	SetTransformer
28.158777	30.0	SetTransformer
26.546928	33.5	SetTransformer
28.36864	22.5	SetTransformer
35.96534	39.0	SetTransformer
24.889763	34.5	SetTransformer
90.590675	85.0	SetTransformer
43.216892	43.0	SetTransformer
35.224686	40.0	SetTransformer
32.05419	25.0	SetTransformer
59.035538	47.5	SetTransformer
31.524467	37.0	SetTransformer
90.02202	90.0	SetTransformer
25.656986	13.0	SetTransformer
37.47725	31.0	SetTransformer
29.02185	20.0	SetTransformer
84.90568	88.0	SetTransformer
59.598755	60.0	SetTransformer
35.612236	33.0	SetTransformer
21.488049	27.5	SetTransformer
33.932594	33.5	SetTransformer
30.785542	28.0	SetTransformer
29.339638	24.0	SetTransformer
35.79663	31.5	SetTransformer
38.32666	33.5	SetTransformer
18.154297	27.0	SetTransformer
27.233885	30.0	SetTransformer
32.192207	42.0	SetTransformer
33.7265	33.0	SetTransformer
29.160152	26.5	SetTransformer
29.634647	29.0	SetTransformer
33.19552	35.0	SetTransformer
31.540337	36.0	SetTransformer
28.195406	33.5	SetTransformer
20.969765	23.5	SetTransformer
18.390148	21.5	SetTransformer
90.415634	98.0	SetTransformer
24.530025	34.0	SetTransformer
49.729584	45.0	SetTransformer
33.103832	30.0	SetTransformer
23.050398	25.0	SetTransformer
55.97634	65.0	SetTransformer
26.538769	20.0	SetTransformer
15.703045	10.5	SetTransformer
22.746237	28.0	SetTransformer
30.978403	33.0	SetTransformer
30.201078	28.0	SetTransformer
29.162664	25.0	SetTransformer
82.05679	65.0	SetTransformer
26.637014	27.25	SetTransformer
23.566677	37.0	SetTransformer
53.306816	50.0	SetTransformer
58.308792	55.0	SetTransformer
17.097445	15.0	SetTransformer
88.29282	75.0	SetTransformer
29.320526	32.0	SetTransformer
25.943584	22.0	SetTransformer
33.839962	34.0	SetTransformer
31.908897	30.0	SetTransformer
44.26882	38.0	SetTransformer
33.313957	32.5	SetTransformer
32.267532	20.0	SetTransformer
15.911276	19.5	SetTransformer
11.456071	10.0	SetTransformer
32.37461	27.5	SetTransformer
29.06202	25.0	SetTransformer
30.115955	15.0	SetTransformer
25.829983	35.0	SetTransformer
30.231724	28.0	SetTransformer
32.938576	27.5	SetTransformer
24.733404	10.0	SetTransformer
34.290535	35.0	SetTransformer
30.263786	27.5	SetTransformer
34.655968	30.0	SetTransformer
41.2511	40.0	SetTransformer
32.0091	30.5	SetTransformer
29.115803	25.0	SetTransformer
52.424698	50.0	SetTransformer
30.61847	33.5	SetTransformer
27.363108	37.0	SetTransformer
53.56772	49.0	SetTransformer
64.33747	62.5	SetTransformer
20.143927	25.0	SetTransformer
31.800274	30.0	SetTransformer
30.64671	30.0	SetTransformer
15.592863	11.0	SetTransformer
34.045204	51.0	SetTransformer
25.465988	28.0	SetTransformer
31.327196	33.5	SetTransformer
27.025017	15.0	SetTransformer
28.144161	35.0	SetTransformer
37.802025	37.0	SetTransformer
33.568817	33.5	SetTransformer
28.419296	30.0	SetTransformer
24.386955	27.5	SetTransformer
31.097605	30.0	SetTransformer
27.810598	35.0	SetTransformer
31.187702	34.0	SetTransformer
34.838226	28.0	SetTransformer
47.797894	47.0	SetTransformer
31.913212	32.5	SetTransformer
33.890995	35.0	SetTransformer
32.201057	33.5	SetTransformer
28.713596	25.0	SetTransformer
33.043392	30.0	SetTransformer
23.66825	35.0	SetTransformer
33.53649	30.0	SetTransformer
21.764652	26.5	SetTransformer
26.698242	25.0	SetTransformer
61.197582	60.0	SetTransformer
25.955963	29.0	SetTransformer
37.686142	30.0	SetTransformer
17.472456	17.5	SetTransformer
23.437046	22.5	SetTransformer
29.058107	30.0	SetTransformer
23.693512	27.5	SetTransformer
70.95386	61.0	SetTransformer
90.521194	100.0	SetTransformer
30.031864	27.5	SetTransformer
42.644447	45.0	SetTransformer
30.706615	27.5	SetTransformer
32.043457	29.0	SetTransformer
29.339756	30.0	SetTransformer
27.756039	30.0	SetTransformer
30.596752	30.0	SetTransformer
37.47733	45.0	SetTransformer
32.866707	27.5	SetTransformer
20.64362	10.0	SetTransformer
47.84548	55.0	SetTransformer
28.001625	27.5	SetTransformer
25.432014	30.0	SetTransformer
28.129116	27.5	SetTransformer
31.801346	30.0	SetTransformer
47.390503	50.0	SetTransformer
23.092587	15.0	SetTransformer
26.012756	30.0	SetTransformer
29.699684	29.0	SetTransformer
27.739862	24.0	SetTransformer
40.36601	38.0	SetTransformer
29.367796	30.0	SetTransformer
24.147913	32.0	SetTransformer
32.608433	29.0	SetTransformer
45.546547	47.5	SetTransformer
28.564371	30.0	SetTransformer
26.745064	27.5	SetTransformer
