prediction	y_actual	predictor
37.5637	65.0	SetTransformer
30.700588	28.5	SetTransformer
28.427158	20.0	SetTransformer
78.073814	80.0	SetTransformer
50.241524	52.5	SetTransformer
26.420086	27.5	SetTransformer
35.113136	27.5	SetTransformer
26.67685	27.75	SetTransformer
27.55734	26.0	SetTransformer
31.957504	29.0	SetTransformer
29.373161	33.0	SetTransformer
26.971962	20.0	SetTransformer
24.372616	27.0	SetTransformer
21.504435	17.5	SetTransformer
23.779152	17.5	SetTransformer
16.375221	12.5	SetTransformer
31.15434	28.75	SetTransformer
34.828148	33.5	SetTransformer
34.200573	36.0	SetTransformer
49.352127	45.0	SetTransformer
45.282833	41.0	SetTransformer
25.443565	25.0	SetTransformer
32.1347	34.0	SetTransformer
34.613327	32.5	SetTransformer
28.621567	28.0	SetTransformer
26.92854	27.0	SetTransformer
34.451088	28.0	SetTransformer
39.985588	45.0	SetTransformer
32.669342	39.5	SetTransformer
65.929405	62.5	SetTransformer
54.413254	65.0	SetTransformer
25.995605	37.0	SetTransformer
70.901	75.0	SetTransformer
28.812208	37.0	SetTransformer
35.60116	30.0	SetTransformer
28.199654	38.5	SetTransformer
32.420643	30.0	SetTransformer
37.101536	37.0	SetTransformer
30.570477	30.0	SetTransformer
40.80574	29.0	SetTransformer
31.817226	32.5	SetTransformer
82.22963	85.0	SetTransformer
29.859985	30.0	SetTransformer
27.80867	32.5	SetTransformer
18.581451	26.0	SetTransformer
28.194086	28.0	SetTransformer
23.680086	37.0	SetTransformer
25.492132	28.0	SetTransformer
22.982647	26.5	SetTransformer
29.004564	27.5	SetTransformer
41.951687	41.5	SetTransformer
29.574791	30.0	SetTransformer
12.435585	25.0	SetTransformer
26.906763	29.0	SetTransformer
31.081266	30.0	SetTransformer
68.60724	70.0	SetTransformer
25.603638	27.5	SetTransformer
26.08458	29.0	SetTransformer
27.06857	26.0	SetTransformer
24.55384	29.0	SetTransformer
68.87424	70.0	SetTransformer
66.78299	65.0	SetTransformer
26.34283	25.0	SetTransformer
26.653088	12.5	SetTransformer
27.976372	32.0	SetTransformer
66.39119	70.0	SetTransformer
26.424389	30.0	SetTransformer
20.300747	17.5	SetTransformer
28.423666	27.0	SetTransformer
19.641554	27.5	SetTransformer
31.941025	36.0	SetTransformer
27.719492	27.5	SetTransformer
27.583225	24.0	SetTransformer
37.038677	29.0	SetTransformer
46.41914	30.0	SetTransformer
23.611027	24.0	SetTransformer
20.603737	25.0	SetTransformer
37.572044	20.0	SetTransformer
40.558945	37.0	SetTransformer
36.404163	30.0	SetTransformer
27.354095	28.0	SetTransformer
70.04599	67.5	SetTransformer
25.14404	30.0	SetTransformer
23.232727	30.0	SetTransformer
49.779984	26.0	SetTransformer
27.557114	26.5	SetTransformer
24.635105	26.5	SetTransformer
30.131184	37.0	SetTransformer
47.269222	27.5	SetTransformer
32.383373	37.0	SetTransformer
26.463345	37.0	SetTransformer
57.047676	34.0	SetTransformer
28.993057	30.0	SetTransformer
29.95151	25.0	SetTransformer
45.121727	45.0	SetTransformer
37.96032	37.0	SetTransformer
66.706726	65.0	SetTransformer
25.90736	27.5	SetTransformer
33.464832	37.0	SetTransformer
25.810715	25.5	SetTransformer
56.42139	50.0	SetTransformer
31.260252	30.0	SetTransformer
42.61462	47.5	SetTransformer
52.90519	39.0	SetTransformer
55.528862	55.0	SetTransformer
31.415028	28.0	SetTransformer
29.931015	26.5	SetTransformer
30.05473	33.5	SetTransformer
24.411064	29.0	SetTransformer
25.695402	33.5	SetTransformer
28.659647	28.0	SetTransformer
20.832294	30.0	SetTransformer
29.02508	29.0	SetTransformer
28.084639	24.0	SetTransformer
26.552885	25.0	SetTransformer
16.757368	15.0	SetTransformer
32.827076	20.0	SetTransformer
28.771494	28.0	SetTransformer
29.016853	27.0	SetTransformer
27.105276	27.5	SetTransformer
32.865047	24.0	SetTransformer
27.548048	33.5	SetTransformer
30.121656	27.5	SetTransformer
30.423725	25.0	SetTransformer
34.738426	30.0	SetTransformer
68.512634	65.0	SetTransformer
28.157192	40.0	SetTransformer
28.628887	22.5	SetTransformer
26.042543	30.0	SetTransformer
31.71563	20.0	SetTransformer
32.52674	39.0	SetTransformer
83.72705	83.0	SetTransformer
28.549263	30.0	SetTransformer
28.896515	30.0	SetTransformer
80.31782	88.0	SetTransformer
26.461662	34.5	SetTransformer
28.14141	37.0	SetTransformer
33.382236	33.0	SetTransformer
27.116835	30.0	SetTransformer
36.502605	27.5	SetTransformer
19.726604	29.0	SetTransformer
31.200357	30.0	SetTransformer
15.558023	16.0	SetTransformer
22.053364	20.0	SetTransformer
31.180666	31.5	SetTransformer
29.507324	32.5	SetTransformer
24.342228	33.0	SetTransformer
28.900175	33.5	SetTransformer
51.215736	55.0	SetTransformer
20.762733	34.0	SetTransformer
31.976475	30.0	SetTransformer
53.94567	45.0	SetTransformer
28.241726	25.0	SetTransformer
67.81631	72.5	SetTransformer
65.97781	65.0	SetTransformer
26.23478	25.0	SetTransformer
30.581127	30.0	SetTransformer
27.056162	26.0	SetTransformer
36.30329	50.0	SetTransformer
31.296143	29.0	SetTransformer
39.409523	25.0	SetTransformer
33.308098	27.5	SetTransformer
52.702118	52.5	SetTransformer
23.004583	27.25	SetTransformer
21.117424	37.0	SetTransformer
38.656662	47.5	SetTransformer
29.180204	30.0	SetTransformer
60.55222	57.5	SetTransformer
15.196995	18.0	SetTransformer
14.621473	37.0	SetTransformer
29.636639	25.0	SetTransformer
23.857552	15.0	SetTransformer
26.903992	30.0	SetTransformer
28.358473	15.0	SetTransformer
30.134699	27.0	SetTransformer
16.299397	20.0	SetTransformer
30.659184	30.0	SetTransformer
13.555702	16.0	SetTransformer
18.12458	14.0	SetTransformer
28.25208	15.0	SetTransformer
25.374346	35.0	SetTransformer
30.189405	27.5	SetTransformer
29.046259	27.5	SetTransformer
27.676065	30.0	SetTransformer
41.483047	40.0	SetTransformer
28.603394	27.5	SetTransformer
24.592556	30.0	SetTransformer
29.941093	29.0	SetTransformer
16.242392	18.0	SetTransformer
24.366224	23.0	SetTransformer
24.683617	30.5	SetTransformer
18.71956	25.0	SetTransformer
29.360106	37.0	SetTransformer
12.086859	24.5	SetTransformer
21.991825	27.5	SetTransformer
30.80132	29.0	SetTransformer
28.919624	33.5	SetTransformer
34.09291	35.0	SetTransformer
41.366196	37.0	SetTransformer
33.726616	25.0	SetTransformer
30.588425	30.0	SetTransformer
24.16292	29.0	SetTransformer
29.947033	30.0	SetTransformer
20.212275	27.5	SetTransformer
73.285065	74.0	SetTransformer
24.019035	25.0	SetTransformer
20.856777	26.5	SetTransformer
37.505917	33.5	SetTransformer
36.27655	35.0	SetTransformer
27.74201	40.0	SetTransformer
25.691238	30.0	SetTransformer
17.99684	12.0	SetTransformer
26.890814	25.0	SetTransformer
30.850424	30.0	SetTransformer
28.789215	28.0	SetTransformer
22.197327	29.0	SetTransformer
22.567142	35.0	SetTransformer
20.063473	12.5	SetTransformer
20.166145	30.0	SetTransformer
63.43565	68.0	SetTransformer
14.173157	16.5	SetTransformer
29.127865	30.0	SetTransformer
41.26873	50.0	SetTransformer
57.18641	55.0	SetTransformer
31.74252	30.0	SetTransformer
30.436924	38.0	SetTransformer
33.388176	30.0	SetTransformer
24.88192	30.0	SetTransformer
38.698814	37.0	SetTransformer
27.020287	29.0	SetTransformer
30.118534	37.0	SetTransformer
24.110937	32.5	SetTransformer
31.07619	37.5	SetTransformer
48.99549	55.0	SetTransformer
37.725105	37.0	SetTransformer
30.060575	25.0	SetTransformer
19.637981	23.5	SetTransformer
21.450527	22.0	SetTransformer
23.60534	33.5	SetTransformer
27.209976	27.5	SetTransformer
34.99313	34.0	SetTransformer
27.263075	30.0	SetTransformer
53.61058	40.0	SetTransformer
19.833694	17.5	SetTransformer
52.519783	52.5	SetTransformer
52.1483	38.0	SetTransformer
20.221878	22.0	SetTransformer
21.531967	30.0	SetTransformer
92.78693	105.0	SetTransformer
28.376766	30.5	SetTransformer
57.12618	55.0	SetTransformer
26.33432	27.5	SetTransformer
35.34079	30.0	SetTransformer
