prediction	y_actual	predictor
37.370876	40.0	SetTransformer
34.877274	31.5	SetTransformer
28.143087	20.0	SetTransformer
72.894135	77.5	SetTransformer
30.525944	28.5	SetTransformer
29.699354	30.0	SetTransformer
71.099075	78.0	SetTransformer
16.794132	25.0	SetTransformer
36.687824	32.5	SetTransformer
47.107845	41.0	SetTransformer
28.997623	25.0	SetTransformer
29.56464	28.0	SetTransformer
70.94147	68.5	SetTransformer
33.041763	45.0	SetTransformer
26.416025	33.5	SetTransformer
33.812817	30.0	SetTransformer
31.204885	27.5	SetTransformer
69.17734	70.0	SetTransformer
21.934282	25.0	SetTransformer
21.489182	30.0	SetTransformer
26.57464	30.0	SetTransformer
26.73796	30.0	SetTransformer
30.236164	29.0	SetTransformer
30.008797	25.0	SetTransformer
32.419075	30.5	SetTransformer
60.355553	55.0	SetTransformer
5.4530187	7.0	SetTransformer
54.775883	47.5	SetTransformer
25.362293	25.0	SetTransformer
30.344467	35.0	SetTransformer
27.984333	31.0	SetTransformer
34.295147	30.0	SetTransformer
31.095144	30.0	SetTransformer
32.001015	27.5	SetTransformer
26.78638	28.0	SetTransformer
82.20923	85.0	SetTransformer
55.605328	51.0	SetTransformer
20.652508	27.5	SetTransformer
26.674988	25.0	SetTransformer
31.216871	28.5	SetTransformer
31.898262	35.5	SetTransformer
34.1222	30.0	SetTransformer
34.337116	23.5	SetTransformer
31.549147	27.0	SetTransformer
39.02027	32.0	SetTransformer
30.823954	27.5	SetTransformer
33.259575	30.0	SetTransformer
31.631226	27.5	SetTransformer
58.09935	53.0	SetTransformer
31.087587	35.0	SetTransformer
34.440716	32.5	SetTransformer
50.856422	45.0	SetTransformer
26.870884	25.0	SetTransformer
33.10456	30.0	SetTransformer
34.519245	30.0	SetTransformer
34.72837	30.0	SetTransformer
39.888542	25.0	SetTransformer
32.165157	33.0	SetTransformer
56.977264	45.0	SetTransformer
26.428482	25.0	SetTransformer
48.227684	50.0	SetTransformer
30.923843	34.0	SetTransformer
47.852024	52.0	SetTransformer
29.445656	20.0	SetTransformer
29.251335	26.0	SetTransformer
25.50923	35.0	SetTransformer
27.8291	28.0	SetTransformer
34.281136	30.0	SetTransformer
45.96158	37.0	SetTransformer
36.983143	37.0	SetTransformer
52.357815	55.0	SetTransformer
16.376099	25.0	SetTransformer
26.738293	37.0	SetTransformer
30.858707	33.5	SetTransformer
90.91551	92.5	SetTransformer
43.50298	43.5	SetTransformer
35.4579	29.0	SetTransformer
33.31134	37.0	SetTransformer
48.229774	50.0	SetTransformer
35.435444	37.0	SetTransformer
26.023775	16.0	SetTransformer
27.750383	28.0	SetTransformer
42.784348	30.0	SetTransformer
23.828228	16.0	SetTransformer
34.172028	29.0	SetTransformer
56.595592	34.0	SetTransformer
29.575478	28.0	SetTransformer
42.471878	47.5	SetTransformer
28.22319	28.0	SetTransformer
34.99382	27.5	SetTransformer
68.23588	65.0	SetTransformer
55.208344	60.0	SetTransformer
37.45047	20.0	SetTransformer
30.143305	41.0	SetTransformer
29.305632	33.0	SetTransformer
20.67283	26.5	SetTransformer
57.416412	51.0	SetTransformer
30.848602	20.0	SetTransformer
28.557983	30.0	SetTransformer
23.674109	27.5	SetTransformer
43.436527	50.0	SetTransformer
24.796926	29.0	SetTransformer
21.655285	17.5	SetTransformer
27.6805	30.5	SetTransformer
32.794643	32.0	SetTransformer
85.73831	85.0	SetTransformer
78.00232	80.0	SetTransformer
50.213173	50.0	SetTransformer
30.125507	30.0	SetTransformer
32.40867	35.0	SetTransformer
27.798698	30.0	SetTransformer
41.945015	40.0	SetTransformer
31.711208	5.0	SetTransformer
28.42303	28.0	SetTransformer
89.38486	100.0	SetTransformer
32.859722	27.5	SetTransformer
59.2862	55.0	SetTransformer
56.308647	52.5	SetTransformer
38.652996	34.0	SetTransformer
37.218372	30.0	SetTransformer
91.2979	92.5	SetTransformer
25.529898	20.0	SetTransformer
33.509384	18.5	SetTransformer
25.562336	30.0	SetTransformer
31.3961	25.0	SetTransformer
68.74249	65.0	SetTransformer
26.679111	15.0	SetTransformer
30.772911	30.0	SetTransformer
26.25509	30.0	SetTransformer
32.535103	29.0	SetTransformer
58.64944	50.0	SetTransformer
27.459347	27.5	SetTransformer
34.80774	35.0	SetTransformer
31.784552	37.0	SetTransformer
14.456945	15.0	SetTransformer
33.940132	30.0	SetTransformer
47.336433	50.0	SetTransformer
59.477173	65.0	SetTransformer
59.195465	60.0	SetTransformer
27.11493	25.0	SetTransformer
30.51023	33.5	SetTransformer
27.10836	23.0	SetTransformer
37.64899	35.0	SetTransformer
86.26991	88.0	SetTransformer
56.41484	45.0	SetTransformer
63.3305	62.5	SetTransformer
30.632053	36.0	SetTransformer
67.38571	65.0	SetTransformer
34.757233	28.0	SetTransformer
26.930285	25.0	SetTransformer
37.004463	50.0	SetTransformer
28.244902	30.0	SetTransformer
25.63425	27.5	SetTransformer
27.860424	37.0	SetTransformer
23.496302	22.0	SetTransformer
37.202934	37.0	SetTransformer
52.163155	45.0	SetTransformer
60.53853	47.5	SetTransformer
28.598686	26.0	SetTransformer
53.749615	55.0	SetTransformer
38.365395	38.5	SetTransformer
75.44587	80.0	SetTransformer
53.93929	27.5	SetTransformer
16.177408	17.5	SetTransformer
58.379017	52.5	SetTransformer
33.44503	32.5	SetTransformer
36.606567	32.5	SetTransformer
36.436096	35.0	SetTransformer
26.643463	25.0	SetTransformer
28.248508	28.0	SetTransformer
40.97924	40.0	SetTransformer
30.528446	30.0	SetTransformer
