prediction	y_actual	predictor
47.057007	33.5	SetTransformer
27.376125	29.0	SetTransformer
19.650093	25.0	SetTransformer
33.80355	46.5	SetTransformer
26.420046	27.5	SetTransformer
71.34507	65.0	SetTransformer
36.542557	34.0	SetTransformer
53.773422	55.0	SetTransformer
63.347984	70.0	SetTransformer
20.955605	25.0	SetTransformer
67.1754	68.0	SetTransformer
22.732426	30.0	SetTransformer
26.03513	30.0	SetTransformer
22.953362	25.0	SetTransformer
27.225674	33.5	SetTransformer
27.700005	30.0	SetTransformer
45.565773	42.0	SetTransformer
28.988491	22.0	SetTransformer
28.393	29.0	SetTransformer
26.955221	25.0	SetTransformer
84.13921	88.0	SetTransformer
27.967068	30.0	SetTransformer
24.689632	17.5	SetTransformer
31.886387	30.5	SetTransformer
26.708	29.0	SetTransformer
55.163044	55.0	SetTransformer
21.457998	25.0	SetTransformer
22.472073	15.0	SetTransformer
26.835655	27.5	SetTransformer
7.548256	7.0	SetTransformer
30.360138	28.0	SetTransformer
51.49746	50.0	SetTransformer
49.58829	47.5	SetTransformer
24.383537	37.0	SetTransformer
60.452187	55.0	SetTransformer
20.16605	12.5	SetTransformer
90.60156	82.0	SetTransformer
88.05592	88.0	SetTransformer
20.69135	25.0	SetTransformer
26.711464	29.0	SetTransformer
34.537373	32.5	SetTransformer
35.362778	50.0	SetTransformer
30.248459	35.0	SetTransformer
40.167213	50.0	SetTransformer
28.55844	31.0	SetTransformer
33.166016	30.0	SetTransformer
44.411194	35.0	SetTransformer
14.863156	12.5	SetTransformer
28.746801	30.0	SetTransformer
54.555637	62.5	SetTransformer
26.606579	22.0	SetTransformer
27.900415	30.0	SetTransformer
28.858757	30.0	SetTransformer
28.635246	27.5	SetTransformer
25.545273	28.0	SetTransformer
83.365234	85.0	SetTransformer
53.52912	51.0	SetTransformer
20.114517	33.5	SetTransformer
20.881542	27.5	SetTransformer
26.466053	25.0	SetTransformer
16.767366	19.0	SetTransformer
27.856667	30.0	SetTransformer
24.68523	25.0	SetTransformer
25.238071	29.0	SetTransformer
21.6154	25.0	SetTransformer
30.378952	28.5	SetTransformer
30.496948	35.5	SetTransformer
89.104675	77.5	SetTransformer
30.018654	37.0	SetTransformer
30.242458	30.0	SetTransformer
77.234825	70.0	SetTransformer
23.005089	25.0	SetTransformer
28.133186	30.0	SetTransformer
30.543427	37.0	SetTransformer
31.036404	23.5	SetTransformer
28.090128	30.0	SetTransformer
28.024738	30.0	SetTransformer
31.38968	27.0	SetTransformer
38.18571	32.0	SetTransformer
30.90823	30.0	SetTransformer
28.933876	27.5	SetTransformer
31.128399	30.0	SetTransformer
48.869144	55.0	SetTransformer
30.411503	27.5	SetTransformer
28.603806	27.5	SetTransformer
56.010296	53.0	SetTransformer
30.47866	35.0	SetTransformer
32.336178	32.5	SetTransformer
28.599821	28.0	SetTransformer
29.909603	31.0	SetTransformer
22.027264	25.0	SetTransformer
21.842796	26.0	SetTransformer
40.80238	45.0	SetTransformer
32.707294	31.0	SetTransformer
26.455372	25.0	SetTransformer
36.518917	42.0	SetTransformer
23.08875	25.0	SetTransformer
30.073088	28.0	SetTransformer
32.616714	30.0	SetTransformer
31.053196	28.0	SetTransformer
31.931057	30.0	SetTransformer
27.65196	30.0	SetTransformer
49.568253	68.0	SetTransformer
31.468414	30.0	SetTransformer
35.923985	30.0	SetTransformer
35.96515	25.0	SetTransformer
29.362888	33.0	SetTransformer
27.33696	27.0	SetTransformer
16.862976	12.5	SetTransformer
31.138103	26.5	SetTransformer
54.097397	45.0	SetTransformer
45.780083	41.0	SetTransformer
31.650475	32.5	SetTransformer
25.916393	25.0	SetTransformer
42.645065	50.0	SetTransformer
28.269547	30.5	SetTransformer
28.55474	34.0	SetTransformer
47.3043	52.0	SetTransformer
25.719751	20.0	SetTransformer
28.349895	26.0	SetTransformer
33.228607	30.0	SetTransformer
31.030422	39.5	SetTransformer
23.000523	35.0	SetTransformer
29.497852	37.0	SetTransformer
29.370022	38.5	SetTransformer
27.753607	28.0	SetTransformer
27.08229	28.0	SetTransformer
29.542507	30.0	SetTransformer
33.5787	30.0	SetTransformer
54.54369	55.0	SetTransformer
44.03234	37.0	SetTransformer
35.391457	37.0	SetTransformer
54.281784	52.5	SetTransformer
21.254324	26.0	SetTransformer
27.63521	37.0	SetTransformer
50.761894	55.0	SetTransformer
31.209496	45.0	SetTransformer
16.735338	25.0	SetTransformer
25.825481	30.0	SetTransformer
22.810537	32.5	SetTransformer
28.85468	37.0	SetTransformer
23.35561	27.5	SetTransformer
29.08258	33.5	SetTransformer
30.863672	30.0	SetTransformer
88.70645	92.5	SetTransformer
30.347088	28.5	SetTransformer
41.11892	43.5	SetTransformer
29.37866	30.0	SetTransformer
26.671303	26.0	SetTransformer
48.104134	55.0	SetTransformer
62.849007	65.0	SetTransformer
27.342201	26.0	SetTransformer
29.181446	30.0	SetTransformer
45.360676	45.0	SetTransformer
22.020536	14.0	SetTransformer
34.4411	29.0	SetTransformer
25.627228	24.0	SetTransformer
33.70159	37.0	SetTransformer
48.625694	50.0	SetTransformer
29.36925	37.0	SetTransformer
27.35828	16.0	SetTransformer
27.944122	28.0	SetTransformer
27.917816	28.0	SetTransformer
24.232716	27.5	SetTransformer
37.475636	30.0	SetTransformer
67.8465	65.0	SetTransformer
29.808346	37.0	SetTransformer
20.880692	16.0	SetTransformer
29.51792	29.0	SetTransformer
47.17726	50.0	SetTransformer
56.36919	34.0	SetTransformer
29.119518	30.0	SetTransformer
34.073616	55.0	SetTransformer
18.253792	30.0	SetTransformer
26.451242	25.5	SetTransformer
28.943676	28.0	SetTransformer
58.577232	62.5	SetTransformer
28.695036	24.0	SetTransformer
26.586864	30.0	SetTransformer
36.49202	47.5	SetTransformer
28.141493	28.0	SetTransformer
33.885696	37.0	SetTransformer
32.042526	27.5	SetTransformer
64.874115	65.0	SetTransformer
30.86179	30.0	SetTransformer
32.41557	28.0	SetTransformer
50.841217	60.0	SetTransformer
14.495813	10.0	SetTransformer
27.68459	37.0	SetTransformer
28.435326	35.0	SetTransformer
36.6846	20.0	SetTransformer
28.434174	28.0	SetTransformer
29.14022	41.0	SetTransformer
32.394924	30.0	SetTransformer
30.40492	31.5	SetTransformer
29.381603	27.75	SetTransformer
28.217531	30.0	SetTransformer
28.073433	33.0	SetTransformer
20.721436	26.5	SetTransformer
34.366688	30.0	SetTransformer
35.459805	25.0	SetTransformer
57.327118	51.0	SetTransformer
45.06862	30.0	SetTransformer
27.317707	20.0	SetTransformer
84.80785	83.0	SetTransformer
29.537151	30.0	SetTransformer
28.158325	30.0	SetTransformer
25.281296	27.5	SetTransformer
27.517757	25.0	SetTransformer
36.892334	50.0	SetTransformer
37.174683	27.5	SetTransformer
25.009003	29.0	SetTransformer
20.65298	17.5	SetTransformer
15.491247	15.0	SetTransformer
32.23918	30.0	SetTransformer
28.083956	30.5	SetTransformer
30.813143	32.0	SetTransformer
29.89132	37.0	SetTransformer
31.086832	32.5	SetTransformer
52.7668	55.0	SetTransformer
88.64058	85.0	SetTransformer
79.44818	80.0	SetTransformer
29.696419	31.0	SetTransformer
48.730328	55.0	SetTransformer
28.41411	30.0	SetTransformer
33.499065	50.0	SetTransformer
29.932577	30.0	SetTransformer
33.843082	35.0	SetTransformer
27.89148	30.0	SetTransformer
36.055676	29.0	SetTransformer
39.73709	40.0	SetTransformer
29.697922	5.0	SetTransformer
29.872488	20.0	SetTransformer
27.521606	28.0	SetTransformer
89.17351	100.0	SetTransformer
34.640354	29.0	SetTransformer
32.753807	27.5	SetTransformer
56.666122	55.0	SetTransformer
50.88886	52.5	SetTransformer
29.916649	25.0	SetTransformer
37.66033	34.0	SetTransformer
36.819244	30.0	SetTransformer
90.25453	92.5	SetTransformer
23.879654	20.0	SetTransformer
29.553532	24.25	SetTransformer
32.584915	37.0	SetTransformer
32.661057	30.0	SetTransformer
33.918205	18.5	SetTransformer
20.85537	30.0	SetTransformer
28.172375	43.0	SetTransformer
34.93283	55.0	SetTransformer
29.561472	25.0	SetTransformer
65.18123	65.0	SetTransformer
25.419226	15.0	SetTransformer
27.910099	30.0	SetTransformer
26.599363	30.0	SetTransformer
32.31233	38.75	SetTransformer
31.835598	12.5	SetTransformer
32.13484	37.0	SetTransformer
29.894424	33.5	SetTransformer
30.9725	29.0	SetTransformer
24.815033	25.0	SetTransformer
33.036613	33.5	SetTransformer
30.008295	32.5	SetTransformer
56.76188	50.0	SetTransformer
24.44213	25.0	SetTransformer
20.597847	18.0	SetTransformer
13.689033	20.0	SetTransformer
24.843636	27.5	SetTransformer
51.06588	50.0	SetTransformer
26.366451	27.5	SetTransformer
31.119118	35.0	SetTransformer
30.2938	37.0	SetTransformer
89.43988	85.0	SetTransformer
16.503315	15.0	SetTransformer
32.493465	25.0	SetTransformer
29.7013	30.0	SetTransformer
31.443851	30.0	SetTransformer
35.4443	30.0	SetTransformer
34.365166	50.0	SetTransformer
23.957493	27.5	SetTransformer
57.315628	65.0	SetTransformer
32.917244	27.5	SetTransformer
27.235527	33.5	SetTransformer
29.204514	30.0	SetTransformer
57.59931	60.0	SetTransformer
26.856045	28.0	SetTransformer
23.595942	25.0	SetTransformer
32.498077	33.5	SetTransformer
29.866901	30.0	SetTransformer
27.03099	30.0	SetTransformer
27.581894	23.0	SetTransformer
36.9096	35.0	SetTransformer
87.75996	88.0	SetTransformer
55.353146	45.0	SetTransformer
61.285545	62.5	SetTransformer
28.761724	36.0	SetTransformer
23.148281	28.0	SetTransformer
63.697	65.0	SetTransformer
29.63435	28.0	SetTransformer
38.129093	38.5	SetTransformer
60.865906	68.0	SetTransformer
24.065622	25.0	SetTransformer
27.80285	37.0	SetTransformer
28.831467	25.0	SetTransformer
29.090794	30.0	SetTransformer
36.038242	50.0	SetTransformer
89.72525	85.0	SetTransformer
83.50515	80.0	SetTransformer
26.944038	30.0	SetTransformer
20.532429	27.5	SetTransformer
89.622574	92.0	SetTransformer
27.686287	37.0	SetTransformer
23.30333	22.0	SetTransformer
29.358519	38.0	SetTransformer
22.665522	25.0	SetTransformer
34.65622	30.0	SetTransformer
30.553928	27.5	SetTransformer
48.13574	43.5	SetTransformer
36.483585	37.0	SetTransformer
30.787647	37.0	SetTransformer
36.33773	38.5	SetTransformer
36.8786	37.0	SetTransformer
28.266373	30.0	SetTransformer
49.366734	45.0	SetTransformer
26.696308	22.0	SetTransformer
28.097336	25.0	SetTransformer
17.783625	18.0	SetTransformer
57.842308	47.5	SetTransformer
27.738083	26.0	SetTransformer
51.36056	55.0	SetTransformer
23.55803	33.5	SetTransformer
36.600933	38.5	SetTransformer
80.26651	80.0	SetTransformer
50.24343	27.5	SetTransformer
28.83643	30.0	SetTransformer
32.89235	34.0	SetTransformer
16.456095	17.5	SetTransformer
30.707966	29.0	SetTransformer
55.878754	52.5	SetTransformer
32.54249	32.5	SetTransformer
33.02432	32.5	SetTransformer
36.378143	35.0	SetTransformer
25.49151	25.0	SetTransformer
26.849396	28.0	SetTransformer
42.407795	40.0	SetTransformer
29.191387	30.0	SetTransformer
