prediction	y_actual	predictor
28.434895	28.0	SetTransformer
30.402552	29.5	SetTransformer
48.673683	47.0	SetTransformer
29.922108	36.0	SetTransformer
15.698093	22.5	SetTransformer
23.012127	24.0	SetTransformer
25.54033	26.0	SetTransformer
36.887543	37.0	SetTransformer
56.62419	55.0	SetTransformer
70.16502	65.0	SetTransformer
31.211193	30.0	SetTransformer
27.552559	26.5	SetTransformer
35.45391	32.5	SetTransformer
27.496817	32.5	SetTransformer
29.977072	28.5	SetTransformer
37.033188	45.0	SetTransformer
83.47621	80.0	SetTransformer
37.27523	30.0	SetTransformer
37.859604	35.0	SetTransformer
69.92721	65.0	SetTransformer
28.248646	30.0	SetTransformer
33.851913	28.0	SetTransformer
35.446217	33.5	SetTransformer
28.555813	26.5	SetTransformer
29.487194	33.5	SetTransformer
25.533493	24.0	SetTransformer
28.291506	28.0	SetTransformer
36.85325	40.0	SetTransformer
30.955397	35.0	SetTransformer
25.391953	14.0	SetTransformer
24.304783	30.0	SetTransformer
48.699463	35.0	SetTransformer
29.330044	25.0	SetTransformer
28.771542	33.5	SetTransformer
29.34672	30.0	SetTransformer
30.942902	30.0	SetTransformer
31.667538	30.0	SetTransformer
27.508621	30.0	SetTransformer
29.380575	30.0	SetTransformer
34.41289	30.0	SetTransformer
30.44402	25.0	SetTransformer
29.999628	32.0	SetTransformer
21.875603	10.5	SetTransformer
30.185532	25.0	SetTransformer
26.879816	32.5	SetTransformer
42.53528	47.5	SetTransformer
39.748413	30.0	SetTransformer
31.173338	25.0	SetTransformer
66.77963	70.0	SetTransformer
32.73188	37.0	SetTransformer
18.084524	23.5	SetTransformer
36.48949	32.5	SetTransformer
36.06945	33.5	SetTransformer
41.428223	38.0	SetTransformer
25.008556	22.5	SetTransformer
27.40316	30.0	SetTransformer
26.833652	30.0	SetTransformer
22.018002	24.333334	SetTransformer
20.512592	20.0	SetTransformer
36.27491	32.5	SetTransformer
25.36034	27.5	SetTransformer
14.6283455	20.0	SetTransformer
28.572542	33.5	SetTransformer
46.038628	45.0	SetTransformer
23.502869	27.5	SetTransformer
39.30017	45.0	SetTransformer
29.6828	27.5	SetTransformer
42.530834	36.0	SetTransformer
40.673744	55.0	SetTransformer
34.91851	23.5	SetTransformer
85.36441	75.0	SetTransformer
46.8666	50.0	SetTransformer
35.01558	37.0	SetTransformer
38.7984	45.0	SetTransformer
38.40193	30.0	SetTransformer
36.7388	28.0	SetTransformer
27.22134	28.0	SetTransformer
33.417908	38.5	SetTransformer
45.52561	47.5	SetTransformer
18.704563	21.5	SetTransformer
37.93381	39.5	SetTransformer
30.436357	31.0	SetTransformer
23.052147	30.0	SetTransformer
61.85131	65.0	SetTransformer
23.178165	15.0	SetTransformer
27.766022	37.5	SetTransformer
32.45828	37.0	SetTransformer
27.516869	35.0	SetTransformer
17.422806	20.5	SetTransformer
34.56943	29.0	SetTransformer
31.079094	31.0	SetTransformer
32.04991	29.0	SetTransformer
29.987144	28.0	SetTransformer
18.344498	26.5	SetTransformer
30.589607	37.0	SetTransformer
39.212254	39.5	SetTransformer
31.660212	32.0	SetTransformer
37.25005	30.0	SetTransformer
34.88764	37.0	SetTransformer
40.508057	39.0	SetTransformer
32.346153	45.0	SetTransformer
22.245064	25.0	SetTransformer
29.768744	30.0	SetTransformer
29.120506	32.5	SetTransformer
30.496178	28.0	SetTransformer
27.426556	22.5	SetTransformer
29.267323	30.0	SetTransformer
26.568287	28.0	SetTransformer
29.309479	28.0	SetTransformer
30.131847	37.0	SetTransformer
24.52362	30.0	SetTransformer
50.403534	57.5	SetTransformer
17.10516	10.0	SetTransformer
14.760564	20.0	SetTransformer
28.447496	35.0	SetTransformer
30.096214	32.5	SetTransformer
36.268898	37.0	SetTransformer
16.59466	17.0	SetTransformer
31.305973	25.0	SetTransformer
38.46775	31.5	SetTransformer
22.330584	25.0	SetTransformer
29.683796	29.0	SetTransformer
15.277043	9.0	SetTransformer
30.438648	29.0	SetTransformer
33.039364	27.5	SetTransformer
28.254951	30.0	SetTransformer
29.889456	30.0	SetTransformer
34.139095	28.0	SetTransformer
31.583279	30.0	SetTransformer
37.513176	41.0	SetTransformer
87.560776	85.0	SetTransformer
46.07051	31.0	SetTransformer
19.344246	18.0	SetTransformer
37.788902	25.0	SetTransformer
30.50164	38.5	SetTransformer
30.16989	33.5	SetTransformer
43.144943	41.0	SetTransformer
31.280586	23.5	SetTransformer
18.395737	14.0	SetTransformer
28.623665	29.0	SetTransformer
29.997675	31.0	SetTransformer
30.74146	36.0	SetTransformer
31.136063	27.5	SetTransformer
25.768278	28.0	SetTransformer
28.80168	30.0	SetTransformer
50.89179	45.0	SetTransformer
58.44185	55.0	SetTransformer
90.60684	96.0	SetTransformer
43.58853	33.5	SetTransformer
36.022133	37.0	SetTransformer
18.054176	19.0	SetTransformer
34.904823	37.0	SetTransformer
27.117441	28.0	SetTransformer
32.173695	23.5	SetTransformer
41.698997	50.0	SetTransformer
53.36589	51.0	SetTransformer
18.035624	16.0	SetTransformer
30.697395	30.0	SetTransformer
52.10986	52.0	SetTransformer
57.43811	55.0	SetTransformer
51.39884	52.5	SetTransformer
30.131273	28.0	SetTransformer
28.205032	20.0	SetTransformer
28.611038	29.0	SetTransformer
29.131565	26.5	SetTransformer
32.66204	30.0	SetTransformer
28.549904	44.0	SetTransformer
28.18525	20.0	SetTransformer
50.712563	35.0	SetTransformer
26.588467	25.0	SetTransformer
28.67191	25.0	SetTransformer
60.249916	47.5	SetTransformer
23.060987	30.0	SetTransformer
36.26126	32.5	SetTransformer
33.555843	34.0	SetTransformer
34.82447	28.0	SetTransformer
31.464642	30.0	SetTransformer
29.881416	31.0	SetTransformer
26.299746	31.0	SetTransformer
29.452538	33.5	SetTransformer
30.579952	30.0	SetTransformer
19.702326	20.0	SetTransformer
28.902992	29.0	SetTransformer
23.813541	10.0	SetTransformer
68.68374	62.5	SetTransformer
26.792614	28.0	SetTransformer
28.680437	21.5	SetTransformer
24.66655	23.0	SetTransformer
48.95043	53.0	SetTransformer
54.977898	52.0	SetTransformer
36.103382	36.0	SetTransformer
41.66693	37.0	SetTransformer
17.274166	12.0	SetTransformer
30.203135	27.5	SetTransformer
29.8785	30.0	SetTransformer
69.901146	70.0	SetTransformer
29.788218	30.0	SetTransformer
32.747944	45.0	SetTransformer
25.630356	27.5	SetTransformer
28.617432	28.0	SetTransformer
38.061203	26.5	SetTransformer
33.701775	27.5	SetTransformer
30.503498	36.0	SetTransformer
27.38786	22.5	SetTransformer
39.704132	38.0	SetTransformer
24.502434	35.0	SetTransformer
24.032936	35.0	SetTransformer
25.398315	30.0	SetTransformer
59.911053	59.0	SetTransformer
30.03862	32.5	SetTransformer
30.0341	33.5	SetTransformer
30.894238	30.0	SetTransformer
26.989542	23.0	SetTransformer
28.669273	27.5	SetTransformer
29.842636	30.0	SetTransformer
72.238434	83.0	SetTransformer
28.438164	26.0	SetTransformer
19.406624	25.0	SetTransformer
53.015343	52.5	SetTransformer
26.69865	27.0	SetTransformer
27.316845	18.0	SetTransformer
28.28901	29.0	SetTransformer
20.555973	22.5	SetTransformer
25.785234	25.0	SetTransformer
57.145752	55.0	SetTransformer
30.794308	25.0	SetTransformer
19.38247	24.0	SetTransformer
30.261719	25.0	SetTransformer
34.49459	65.0	SetTransformer
53.155067	55.0	SetTransformer
33.394012	32.5	SetTransformer
27.697655	32.5	SetTransformer
64.089096	65.0	SetTransformer
19.69075	29.0	SetTransformer
29.657415	37.0	SetTransformer
28.75541	20.0	SetTransformer
77.31894	80.0	SetTransformer
17.977882	14.0	SetTransformer
28.710735	29.0	SetTransformer
27.675169	17.5	SetTransformer
34.933434	26.0	SetTransformer
24.367811	25.0	SetTransformer
27.049957	27.5	SetTransformer
28.980503	27.75	SetTransformer
37.202065	37.0	SetTransformer
42.03045	42.0	SetTransformer
28.033836	28.0	SetTransformer
29.943539	30.0	SetTransformer
31.986958	36.0	SetTransformer
35.47862	37.0	SetTransformer
43.28444	53.0	SetTransformer
36.462173	33.5	SetTransformer
74.82861	80.0	SetTransformer
32.348755	36.0	SetTransformer
25.926128	29.0	SetTransformer
85.74198	72.5	SetTransformer
28.81993	25.0	SetTransformer
32.093136	28.0	SetTransformer
55.566875	45.0	SetTransformer
17.917755	4.0	SetTransformer
29.285315	34.5	SetTransformer
31.922285	30.0	SetTransformer
29.273802	30.0	SetTransformer
28.092937	26.333334	SetTransformer
57.537388	65.0	SetTransformer
30.257908	29.0	SetTransformer
33.701626	30.0	SetTransformer
30.44262	30.0	SetTransformer
26.498106	25.0	SetTransformer
28.211298	27.5	SetTransformer
28.979204	30.0	SetTransformer
60.50347	46.0	SetTransformer
35.915245	37.0	SetTransformer
32.8038	28.0	SetTransformer
28.895935	25.0	SetTransformer
26.655743	26.0	SetTransformer
47.684204	30.0	SetTransformer
25.661186	26.5	SetTransformer
85.85599	88.0	SetTransformer
27.833998	27.5	SetTransformer
21.104847	18.0	SetTransformer
33.066967	35.0	SetTransformer
32.7206	20.5	SetTransformer
27.310246	35.0	SetTransformer
27.314007	29.0	SetTransformer
33.040916	33.5	SetTransformer
42.856525	45.0	SetTransformer
29.940655	33.5	SetTransformer
37.067375	35.0	SetTransformer
56.080925	62.5	SetTransformer
29.647446	28.0	SetTransformer
67.416725	70.0	SetTransformer
28.943443	25.0	SetTransformer
30.745472	22.0	SetTransformer
27.185715	28.0	SetTransformer
24.755947	22.5	SetTransformer
52.71148	50.0	SetTransformer
32.10498	30.0	SetTransformer
33.198505	32.5	SetTransformer
23.205921	20.5	SetTransformer
67.65417	67.5	SetTransformer
21.863209	30.0	SetTransformer
64.50788	65.0	SetTransformer
29.601105	22.5	SetTransformer
24.144108	30.0	SetTransformer
31.668991	30.0	SetTransformer
33.75281	37.0	SetTransformer
31.479145	28.5	SetTransformer
27.121307	29.0	SetTransformer
27.761547	27.5	SetTransformer
16.393297	20.0	SetTransformer
91.33581	85.0	SetTransformer
28.312643	15.0	SetTransformer
90.294205	100.0	SetTransformer
28.75951	30.0	SetTransformer
26.475584	20.0	SetTransformer
23.40211	24.0	SetTransformer
63.46908	65.0	SetTransformer
28.537052	28.0	SetTransformer
27.491951	27.0	SetTransformer
65.15704	65.0	SetTransformer
32.528034	30.0	SetTransformer
23.406805	10.0	SetTransformer
25.313091	27.5	SetTransformer
56.471283	50.0	SetTransformer
27.702328	30.0	SetTransformer
22.533035	17.5	SetTransformer
31.488396	37.0	SetTransformer
29.84578	28.0	SetTransformer
27.34499	33.5	SetTransformer
25.22775	30.0	SetTransformer
35.84637	34.0	SetTransformer
47.325874	33.5	SetTransformer
22.091505	20.0	SetTransformer
28.218613	38.5	SetTransformer
51.217285	45.0	SetTransformer
38.809433	37.0	SetTransformer
49.837605	50.0	SetTransformer
34.11135	32.5	SetTransformer
58.003647	50.0	SetTransformer
27.769054	30.0	SetTransformer
40.013138	30.0	SetTransformer
27.557732	33.5	SetTransformer
31.56682	37.0	SetTransformer
66.04929	65.0	SetTransformer
30.914005	25.0	SetTransformer
30.867126	33.5	SetTransformer
29.138554	30.0	SetTransformer
29.27832	12.5	SetTransformer
26.452148	30.0	SetTransformer
27.393955	32.5	SetTransformer
57.00625	59.0	SetTransformer
30.503128	33.5	SetTransformer
40.0121	38.0	SetTransformer
28.33879	30.0	SetTransformer
23.519855	33.8	SetTransformer
26.284042	25.0	SetTransformer
29.25116	25.0	SetTransformer
29.60917	32.5	SetTransformer
86.33497	77.5	SetTransformer
27.589645	28.0	SetTransformer
37.7326	31.5	SetTransformer
30.167892	25.0	SetTransformer
30.662186	37.0	SetTransformer
21.187536	25.0	SetTransformer
31.267231	37.0	SetTransformer
33.554085	29.0	SetTransformer
30.138428	33.5	SetTransformer
26.871758	30.0	SetTransformer
33.141556	30.0	SetTransformer
27.960999	30.0	SetTransformer
43.694042	30.0	SetTransformer
23.163435	25.0	SetTransformer
37.30564	37.0	SetTransformer
30.405195	27.5	SetTransformer
33.921963	30.0	SetTransformer
31.994505	50.0	SetTransformer
31.969482	37.0	SetTransformer
41.244053	45.0	SetTransformer
28.401215	32.0	SetTransformer
25.387085	30.0	SetTransformer
69.69884	79.0	SetTransformer
60.229923	57.5	SetTransformer
30.28603	25.0	SetTransformer
20.961506	30.0	SetTransformer
26.84967	23.0	SetTransformer
17.252987	15.0	SetTransformer
29.849525	32.5	SetTransformer
35.557167	30.0	SetTransformer
30.248203	33.5	SetTransformer
57.293793	45.0	SetTransformer
29.532887	33.5	SetTransformer
29.01447	37.0	SetTransformer
32.170784	30.0	SetTransformer
26.309965	30.0	SetTransformer
31.315361	34.5	SetTransformer
37.510605	37.0	SetTransformer
36.052406	35.0	SetTransformer
27.16185	26.5	SetTransformer
44.043854	50.0	SetTransformer
22.715446	28.0	SetTransformer
28.573242	37.5	SetTransformer
19.390392	14.0	SetTransformer
28.099453	36.0	SetTransformer
28.297487	35.0	SetTransformer
27.99473	29.0	SetTransformer
43.36042	45.0	SetTransformer
63.517696	55.0	SetTransformer
25.486786	22.5	SetTransformer
50.23278	55.0	SetTransformer
54.848873	55.0	SetTransformer
25.012348	30.0	SetTransformer
28.453587	32.5	SetTransformer
26.109959	32.0	SetTransformer
28.3208	29.0	SetTransformer
31.789135	22.5	SetTransformer
32.394753	37.0	SetTransformer
15.579045	24.5	SetTransformer
21.352772	31.0	SetTransformer
29.935297	29.0	SetTransformer
90.47951	106.0	SetTransformer
32.537582	25.0	SetTransformer
32.437016	39.5	SetTransformer
23.656513	25.0	SetTransformer
27.422743	28.0	SetTransformer
37.68949	30.5	SetTransformer
21.319176	22.0	SetTransformer
63.48667	72.5	SetTransformer
69.42457	70.0	SetTransformer
29.392864	32.5	SetTransformer
46.04433	25.0	SetTransformer
28.404678	37.0	SetTransformer
33.18683	37.0	SetTransformer
26.324087	28.5	SetTransformer
31.778412	30.0	SetTransformer
30.625061	33.5	SetTransformer
58.324196	60.0	SetTransformer
26.798367	28.0	SetTransformer
20.720716	17.5	SetTransformer
31.211052	36.0	SetTransformer
32.946785	30.0	SetTransformer
38.058395	40.0	SetTransformer
40.43892	35.5	SetTransformer
32.811516	30.0	SetTransformer
27.687082	12.5	SetTransformer
35.538055	32.5	SetTransformer
58.790474	55.0	SetTransformer
37.4657	42.0	SetTransformer
30.356747	30.0	SetTransformer
30.51015	30.0	SetTransformer
27.989477	27.5	SetTransformer
25.064728	20.0	SetTransformer
30.897282	27.5	SetTransformer
28.397734	29.0	SetTransformer
32.527916	37.0	SetTransformer
31.59422	30.0	SetTransformer
26.349545	27.5	SetTransformer
24.033974	27.5	SetTransformer
26.194477	37.5	SetTransformer
13.092181	12.5	SetTransformer
24.222023	23.5	SetTransformer
84.35424	84.0	SetTransformer
18.574154	22.0	SetTransformer
26.992908	17.5	SetTransformer
29.93316	31.0	SetTransformer
22.472795	22.0	SetTransformer
28.183235	28.25	SetTransformer
51.058453	37.0	SetTransformer
29.827486	27.5	SetTransformer
56.787674	55.0	SetTransformer
25.736853	27.5	SetTransformer
28.121153	23.5	SetTransformer
30.414385	30.0	SetTransformer
