prediction	y_actual	predictor
67.039185	77.5	SetTransformer
29.904062	28.5	SetTransformer
28.811546	29.0	SetTransformer
29.044413	30.0	SetTransformer
32.56762	36.0	SetTransformer
28.708878	30.0	SetTransformer
70.16138	78.0	SetTransformer
25.04106	25.0	SetTransformer
31.600767	32.5	SetTransformer
44.971924	41.0	SetTransformer
30.533297	25.0	SetTransformer
29.34977	25.0	SetTransformer
29.96337	28.0	SetTransformer
67.76207	68.5	SetTransformer
32.686916	45.0	SetTransformer
26.03889	33.5	SetTransformer
28.307512	37.0	SetTransformer
33.81845	30.0	SetTransformer
31.557686	37.0	SetTransformer
28.876804	29.0	SetTransformer
46.181564	33.5	SetTransformer
27.659407	29.0	SetTransformer
20.672035	25.0	SetTransformer
35.8276	46.5	SetTransformer
27.577246	27.5	SetTransformer
67.64364	65.0	SetTransformer
37.910213	34.0	SetTransformer
54.704216	55.0	SetTransformer
64.55253	70.0	SetTransformer
23.641027	25.0	SetTransformer
65.46565	68.0	SetTransformer
21.914316	30.0	SetTransformer
27.650703	30.0	SetTransformer
22.849405	25.0	SetTransformer
28.184391	33.5	SetTransformer
28.103384	30.0	SetTransformer
44.746513	42.0	SetTransformer
30.025572	22.0	SetTransformer
30.485508	29.0	SetTransformer
30.607433	25.0	SetTransformer
84.20119	88.0	SetTransformer
29.107113	30.0	SetTransformer
24.598982	17.5	SetTransformer
30.621803	30.5	SetTransformer
28.703415	29.0	SetTransformer
52.899014	55.0	SetTransformer
21.699165	25.0	SetTransformer
21.70792	15.0	SetTransformer
28.39917	27.5	SetTransformer
7.316635	7.0	SetTransformer
30.302128	28.0	SetTransformer
52.420483	50.0	SetTransformer
49.652534	47.5	SetTransformer
27.480719	37.0	SetTransformer
60.934883	55.0	SetTransformer
20.740185	12.5	SetTransformer
86.32292	82.0	SetTransformer
85.57796	88.0	SetTransformer
22.624626	25.0	SetTransformer
28.331436	29.0	SetTransformer
34.50075	32.5	SetTransformer
39.257236	50.0	SetTransformer
31.744087	35.0	SetTransformer
41.66173	50.0	SetTransformer
28.825256	31.0	SetTransformer
34.831184	30.0	SetTransformer
43.9	35.0	SetTransformer
14.602753	12.5	SetTransformer
30.095589	30.0	SetTransformer
52.551765	62.5	SetTransformer
26.808197	22.0	SetTransformer
28.398525	30.0	SetTransformer
30.64669	30.0	SetTransformer
29.746315	27.5	SetTransformer
27.02694	28.0	SetTransformer
82.61613	85.0	SetTransformer
54.354523	51.0	SetTransformer
18.913952	33.5	SetTransformer
20.024452	27.5	SetTransformer
27.8633	25.0	SetTransformer
17.037258	19.0	SetTransformer
29.233826	30.0	SetTransformer
25.722485	25.0	SetTransformer
26.358166	29.0	SetTransformer
22.308891	25.0	SetTransformer
33.050865	28.5	SetTransformer
31.714224	35.5	SetTransformer
85.92649	77.5	SetTransformer
29.696472	37.0	SetTransformer
31.161343	30.0	SetTransformer
73.75106	70.0	SetTransformer
24.024418	25.0	SetTransformer
28.495304	30.0	SetTransformer
34.18637	37.0	SetTransformer
30.829899	23.5	SetTransformer
28.358519	30.0	SetTransformer
27.695686	30.0	SetTransformer
30.865246	27.0	SetTransformer
36.22793	32.0	SetTransformer
30.417446	30.0	SetTransformer
27.79833	27.5	SetTransformer
30.874706	30.0	SetTransformer
48.613293	55.0	SetTransformer
32.120132	27.5	SetTransformer
28.854752	27.5	SetTransformer
54.80075	53.0	SetTransformer
31.605793	35.0	SetTransformer
32.657265	32.5	SetTransformer
30.12621	28.0	SetTransformer
29.60842	31.0	SetTransformer
21.981365	25.0	SetTransformer
25.579762	26.0	SetTransformer
37.381706	45.0	SetTransformer
39.563225	31.0	SetTransformer
27.520609	25.0	SetTransformer
42.86293	42.0	SetTransformer
24.538984	25.0	SetTransformer
30.112576	28.0	SetTransformer
32.53378	30.0	SetTransformer
33.051582	28.0	SetTransformer
34.449745	30.0	SetTransformer
27.108885	30.0	SetTransformer
46.610115	68.0	SetTransformer
31.198263	30.0	SetTransformer
33.756016	30.0	SetTransformer
38.277298	25.0	SetTransformer
32.891396	33.0	SetTransformer
27.058268	27.0	SetTransformer
16.607006	12.5	SetTransformer
31.89288	26.5	SetTransformer
54.205322	45.0	SetTransformer
44.640347	41.0	SetTransformer
33.204346	32.5	SetTransformer
27.553467	25.0	SetTransformer
45.111774	50.0	SetTransformer
28.335354	30.5	SetTransformer
30.149694	34.0	SetTransformer
46.059452	52.0	SetTransformer
29.799046	20.0	SetTransformer
29.256365	26.0	SetTransformer
33.25727	30.0	SetTransformer
34.20004	39.5	SetTransformer
24.386189	35.0	SetTransformer
30.11808	37.0	SetTransformer
29.511856	38.5	SetTransformer
29.183994	28.0	SetTransformer
27.873108	28.0	SetTransformer
30.522223	30.0	SetTransformer
32.99839	30.0	SetTransformer
55.18925	55.0	SetTransformer
44.019787	37.0	SetTransformer
36.831776	37.0	SetTransformer
54.940384	52.5	SetTransformer
21.341862	26.0	SetTransformer
28.224377	37.0	SetTransformer
51.365856	55.0	SetTransformer
33.187485	45.0	SetTransformer
16.666897	25.0	SetTransformer
27.458267	30.0	SetTransformer
26.039478	32.5	SetTransformer
28.884602	37.0	SetTransformer
23.594849	27.5	SetTransformer
30.186592	33.5	SetTransformer
33.44979	30.0	SetTransformer
85.08183	92.5	SetTransformer
32.64791	28.5	SetTransformer
41.734566	43.5	SetTransformer
31.671753	30.0	SetTransformer
27.587631	26.0	SetTransformer
51.078083	55.0	SetTransformer
63.75942	65.0	SetTransformer
27.706387	26.0	SetTransformer
32.243088	30.0	SetTransformer
45.8292	45.0	SetTransformer
19.970974	14.0	SetTransformer
33.263638	29.0	SetTransformer
26.031315	24.0	SetTransformer
33.502026	37.0	SetTransformer
47.830338	50.0	SetTransformer
29.946163	37.0	SetTransformer
28.67355	16.0	SetTransformer
29.047369	28.0	SetTransformer
29.285318	28.0	SetTransformer
25.090683	27.5	SetTransformer
35.381874	30.0	SetTransformer
67.54859	65.0	SetTransformer
30.52442	37.0	SetTransformer
20.768436	16.0	SetTransformer
32.697147	29.0	SetTransformer
44.863213	50.0	SetTransformer
58.02202	34.0	SetTransformer
29.629452	30.0	SetTransformer
39.695488	55.0	SetTransformer
19.790857	30.0	SetTransformer
28.505243	25.5	SetTransformer
29.763725	28.0	SetTransformer
61.174458	62.5	SetTransformer
29.880148	24.0	SetTransformer
27.639206	30.0	SetTransformer
35.805832	47.5	SetTransformer
27.503918	28.0	SetTransformer
33.538536	37.0	SetTransformer
33.29787	27.5	SetTransformer
64.92591	65.0	SetTransformer
30.548157	30.0	SetTransformer
34.873158	28.0	SetTransformer
51.48254	60.0	SetTransformer
15.5935	10.0	SetTransformer
28.813158	37.0	SetTransformer
29.4863	35.0	SetTransformer
35.62564	20.0	SetTransformer
28.796623	28.0	SetTransformer
29.547194	41.0	SetTransformer
33.668777	30.0	SetTransformer
32.244476	31.5	SetTransformer
29.967442	27.75	SetTransformer
29.531857	30.0	SetTransformer
28.84967	33.0	SetTransformer
21.75483	26.5	SetTransformer
33.508022	30.0	SetTransformer
34.534065	25.0	SetTransformer
56.941216	51.0	SetTransformer
44.224415	30.0	SetTransformer
29.240623	20.0	SetTransformer
82.00331	83.0	SetTransformer
30.59279	30.0	SetTransformer
29.016571	30.0	SetTransformer
27.45464	27.5	SetTransformer
28.958088	25.0	SetTransformer
39.258995	50.0	SetTransformer
37.531868	27.5	SetTransformer
27.590277	29.0	SetTransformer
22.02234	17.5	SetTransformer
15.588213	15.0	SetTransformer
33.075367	30.0	SetTransformer
27.34372	30.5	SetTransformer
30.366718	32.0	SetTransformer
29.473417	37.0	SetTransformer
31.36868	32.5	SetTransformer
51.37489	55.0	SetTransformer
85.754486	85.0	SetTransformer
82.683304	80.0	SetTransformer
29.934269	31.0	SetTransformer
48.49282	55.0	SetTransformer
29.679104	30.0	SetTransformer
34.572334	50.0	SetTransformer
30.487354	30.0	SetTransformer
33.58914	35.0	SetTransformer
29.9678	30.0	SetTransformer
35.235302	29.0	SetTransformer
40.077175	40.0	SetTransformer
31.292727	5.0	SetTransformer
30.16351	20.0	SetTransformer
28.353615	28.0	SetTransformer
85.05732	100.0	SetTransformer
36.056435	29.0	SetTransformer
34.26809	27.5	SetTransformer
57.50268	55.0	SetTransformer
51.74562	52.5	SetTransformer
31.653149	25.0	SetTransformer
39.67987	34.0	SetTransformer
36.78588	30.0	SetTransformer
85.89756	92.5	SetTransformer
23.65389	20.0	SetTransformer
30.055187	24.25	SetTransformer
32.038414	37.0	SetTransformer
32.428528	30.0	SetTransformer
35.720837	18.5	SetTransformer
22.715544	30.0	SetTransformer
28.260052	43.0	SetTransformer
36.04709	55.0	SetTransformer
30.119318	25.0	SetTransformer
66.50194	65.0	SetTransformer
26.925037	15.0	SetTransformer
29.695026	30.0	SetTransformer
27.273426	30.0	SetTransformer
33.529484	38.75	SetTransformer
31.54609	12.5	SetTransformer
32.829433	37.0	SetTransformer
31.454441	33.5	SetTransformer
31.814037	29.0	SetTransformer
28.048136	25.0	SetTransformer
35.6696	33.5	SetTransformer
30.617905	32.5	SetTransformer
57.164898	50.0	SetTransformer
25.334423	25.0	SetTransformer
20.46277	18.0	SetTransformer
12.607079	20.0	SetTransformer
26.021286	27.5	SetTransformer
50.600193	50.0	SetTransformer
27.259804	27.5	SetTransformer
30.562801	35.0	SetTransformer
31.859352	37.0	SetTransformer
86.02466	85.0	SetTransformer
16.77123	15.0	SetTransformer
31.470531	25.0	SetTransformer
29.310997	30.0	SetTransformer
31.698746	30.0	SetTransformer
34.71066	30.0	SetTransformer
39.777016	50.0	SetTransformer
25.694832	27.5	SetTransformer
57.825294	65.0	SetTransformer
33.04004	27.5	SetTransformer
28.096054	33.5	SetTransformer
31.215628	30.0	SetTransformer
58.32737	60.0	SetTransformer
28.574276	28.0	SetTransformer
24.278809	25.0	SetTransformer
32.091812	33.5	SetTransformer
30.586628	30.0	SetTransformer
27.799381	30.0	SetTransformer
28.142387	23.0	SetTransformer
38.499626	35.0	SetTransformer
85.05611	88.0	SetTransformer
54.576355	45.0	SetTransformer
61.29318	62.5	SetTransformer
29.947945	36.0	SetTransformer
25.893667	28.0	SetTransformer
62.76377	65.0	SetTransformer
32.014244	28.0	SetTransformer
40.238182	38.5	SetTransformer
60.39657	68.0	SetTransformer
27.045406	25.0	SetTransformer
29.437008	37.0	SetTransformer
29.099606	25.0	SetTransformer
30.056822	30.0	SetTransformer
38.58484	50.0	SetTransformer
85.95154	85.0	SetTransformer
84.09718	80.0	SetTransformer
28.154438	30.0	SetTransformer
21.392397	27.5	SetTransformer
85.30535	92.0	SetTransformer
29.441088	37.0	SetTransformer
27.275455	22.0	SetTransformer
29.78107	38.0	SetTransformer
23.895435	25.0	SetTransformer
34.222466	30.0	SetTransformer
30.900455	27.5	SetTransformer
47.09488	43.5	SetTransformer
36.95437	37.0	SetTransformer
31.144245	37.0	SetTransformer
38.89724	38.5	SetTransformer
36.865402	37.0	SetTransformer
27.981476	30.0	SetTransformer
50.54338	45.0	SetTransformer
27.810955	22.0	SetTransformer
30.01388	25.0	SetTransformer
17.157438	18.0	SetTransformer
57.297302	47.5	SetTransformer
30.222883	26.0	SetTransformer
54.04948	55.0	SetTransformer
26.576506	33.5	SetTransformer
37.967266	38.5	SetTransformer
82.67333	80.0	SetTransformer
48.60957	27.5	SetTransformer
31.503902	30.0	SetTransformer
34.88939	34.0	SetTransformer
14.293543	17.5	SetTransformer
31.752544	29.0	SetTransformer
55.20262	52.5	SetTransformer
31.925133	32.5	SetTransformer
33.894497	32.5	SetTransformer
37.280354	35.0	SetTransformer
25.591244	25.0	SetTransformer
27.034256	28.0	SetTransformer
41.976974	40.0	SetTransformer
30.241875	30.0	SetTransformer
