prediction	y_actual	predictor
34.26648	39.5	SetTransformer
37.11211	50.0	SetTransformer
26.951294	26.0	SetTransformer
21.186821	20.0	SetTransformer
31.47533	39.0	SetTransformer
28.165915	22.5	SetTransformer
24.560234	27.5	SetTransformer
28.166828	28.0	SetTransformer
28.214405	27.5	SetTransformer
32.440926	30.0	SetTransformer
35.501595	40.0	SetTransformer
51.828487	65.0	SetTransformer
43.0617	55.0	SetTransformer
20.152985	20.0	SetTransformer
49.15764	57.5	SetTransformer
7.858474	6.0	SetTransformer
20.227352	30.0	SetTransformer
27.959946	30.0	SetTransformer
28.32745	25.0	SetTransformer
29.676838	33.0	SetTransformer
25.332357	26.5	SetTransformer
29.661358	28.5	SetTransformer
28.490389	20.0	SetTransformer
52.381477	65.0	SetTransformer
18.921993	30.0	SetTransformer
29.036236	31.0	SetTransformer
23.329422	29.0	SetTransformer
28.172586	26.5	SetTransformer
27.059196	26.0	SetTransformer
23.016758	35.0	SetTransformer
24.535034	30.0	SetTransformer
31.530146	33.5	SetTransformer
24.947294	27.0	SetTransformer
26.203297	28.0	SetTransformer
22.06271	27.5	SetTransformer
31.165085	39.0	SetTransformer
32.913326	38.5	SetTransformer
23.757528	27.0	SetTransformer
50.266357	60.0	SetTransformer
31.337612	28.0	SetTransformer
26.029549	29.0	SetTransformer
26.075378	24.0	SetTransformer
27.733128	30.0	SetTransformer
44.349464	62.5	SetTransformer
60.129288	75.0	SetTransformer
20.003513	26.0	SetTransformer
32.546127	32.0	SetTransformer
35.998596	30.0	SetTransformer
19.358727	22.0	SetTransformer
23.283825	33.0	SetTransformer
35.499092	29.0	SetTransformer
29.300789	36.0	SetTransformer
90.153534	90.0	SetTransformer
79.38522	85.0	SetTransformer
20.474384	29.0	SetTransformer
31.831404	17.5	SetTransformer
21.31208	17.5	SetTransformer
31.912214	37.0	SetTransformer
43.46164	50.0	SetTransformer
33.71717	48.0	SetTransformer
20.477032	25.0	SetTransformer
30.014822	26.5	SetTransformer
81.89531	84.0	SetTransformer
36.39843	49.0	SetTransformer
28.816301	37.5	SetTransformer
29.218811	27.5	SetTransformer
36.087013	41.5	SetTransformer
20.267166	27.5	SetTransformer
30.07434	20.0	SetTransformer
31.643173	37.5	SetTransformer
23.394241	32.5	SetTransformer
29.969357	32.5	SetTransformer
44.921597	65.0	SetTransformer
59.941917	70.0	SetTransformer
15.31362	20.0	SetTransformer
28.80733	29.0	SetTransformer
31.779089	38.5	SetTransformer
23.856264	33.5	SetTransformer
21.04626	28.0	SetTransformer
34.275387	50.0	SetTransformer
24.315363	26.5	SetTransformer
30.328568	30.0	SetTransformer
27.07678	26.0	SetTransformer
25.068115	37.0	SetTransformer
23.872631	26.5	SetTransformer
28.742514	25.0	SetTransformer
29.893242	25.0	SetTransformer
50.431717	55.0	SetTransformer
54.843185	62.5	SetTransformer
22.08907	25.0	SetTransformer
27.577797	32.0	SetTransformer
18.295784	17.5	SetTransformer
29.146841	32.5	SetTransformer
30.447643	36.0	SetTransformer
15.490415	25.0	SetTransformer
44.547882	50.0	SetTransformer
28.341434	28.0	SetTransformer
31.93987	33.0	SetTransformer
25.555435	27.0	SetTransformer
28.384712	30.0	SetTransformer
27.619688	27.5	SetTransformer
32.43303	26.0	SetTransformer
53.69492	65.0	SetTransformer
21.848705	10.0	SetTransformer
40.75782	45.0	SetTransformer
23.138977	45.0	SetTransformer
27.54885	37.0	SetTransformer
26.421337	37.0	SetTransformer
27.378218	34.5	SetTransformer
25.246117	30.0	SetTransformer
29.251776	37.0	SetTransformer
40.023384	45.0	SetTransformer
26.41489	30.0	SetTransformer
46.07876	50.0	SetTransformer
20.746243	29.0	SetTransformer
38.26844	45.0	SetTransformer
30.008463	37.0	SetTransformer
26.76208	30.0	SetTransformer
28.556126	30.0	SetTransformer
22.224453	28.0	SetTransformer
21.915466	33.5	SetTransformer
26.978611	34.0	SetTransformer
29.527302	26.5	SetTransformer
25.709496	29.0	SetTransformer
46.87794	61.0	SetTransformer
26.116545	28.0	SetTransformer
24.106773	30.0	SetTransformer
29.062515	24.0	SetTransformer
19.77711	28.0	SetTransformer
28.717106	32.5	SetTransformer
25.387217	25.0	SetTransformer
29.522877	28.0	SetTransformer
32.59192	29.0	SetTransformer
26.981459	37.0	SetTransformer
33.166264	27.5	SetTransformer
27.395393	28.0	SetTransformer
32.664066	25.0	SetTransformer
39.96769	47.5	SetTransformer
30.660057	27.0	SetTransformer
22.950367	29.0	SetTransformer
16.52457	21.5	SetTransformer
27.769386	27.5	SetTransformer
31.762918	24.0	SetTransformer
57.585358	73.0	SetTransformer
27.923311	30.0	SetTransformer
30.633713	25.0	SetTransformer
14.542418	20.0	SetTransformer
15.018129	4.0	SetTransformer
27.336828	20.0	SetTransformer
23.087542	27.5	SetTransformer
31.586084	37.0	SetTransformer
23.135406	27.0	SetTransformer
29.291178	28.0	SetTransformer
27.942669	27.5	SetTransformer
36.20095	41.0	SetTransformer
34.394104	40.0	SetTransformer
36.71189	30.0	SetTransformer
27.937588	34.5	SetTransformer
27.950457	30.0	SetTransformer
33.777054	37.0	SetTransformer
17.019789	30.0	SetTransformer
21.910225	28.0	SetTransformer
58.787365	65.0	SetTransformer
24.87252	15.0	SetTransformer
30.162312	37.5	SetTransformer
19.365732	20.0	SetTransformer
29.287554	33.5	SetTransformer
27.986729	31.5	SetTransformer
29.708963	30.5	SetTransformer
21.29741	35.0	SetTransformer
62.329643	70.0	SetTransformer
19.92901	27.5	SetTransformer
26.77877	35.0	SetTransformer
30.246677	32.5	SetTransformer
29.818338	27.75	SetTransformer
35.187965	35.0	SetTransformer
27.711235	30.0	SetTransformer
54.79805	71.0	SetTransformer
32.30034	39.5	SetTransformer
36.89073	50.0	SetTransformer
31.946474	30.0	SetTransformer
29.906387	35.0	SetTransformer
32.076023	31.0	SetTransformer
25.425056	26.5	SetTransformer
85.60668	85.0	SetTransformer
30.372005	25.0	SetTransformer
41.01293	45.0	SetTransformer
13.884357	10.0	SetTransformer
28.460817	30.0	SetTransformer
30.995565	37.0	SetTransformer
22.783663	25.0	SetTransformer
37.512985	37.0	SetTransformer
29.808926	30.0	SetTransformer
24.54253	37.0	SetTransformer
25.026096	32.5	SetTransformer
14.0986185	18.0	SetTransformer
24.756142	29.0	SetTransformer
30.812263	37.0	SetTransformer
24.429008	25.0	SetTransformer
17.595432	20.0	SetTransformer
31.911104	36.5	SetTransformer
24.193983	21.0	SetTransformer
30.859	30.0	SetTransformer
29.754477	32.0	SetTransformer
78.0538	67.5	SetTransformer
83.56488	88.0	SetTransformer
28.632093	27.5	SetTransformer
29.699343	36.0	SetTransformer
41.6964	41.0	SetTransformer
30.398884	46.0	SetTransformer
32.601524	30.0	SetTransformer
35.623047	27.5	SetTransformer
24.948067	27.5	SetTransformer
29.760353	29.5	SetTransformer
14.3118515	20.0	SetTransformer
30.5646	25.0	SetTransformer
26.210926	29.0	SetTransformer
42.015026	60.0	SetTransformer
22.980715	23.0	SetTransformer
30.599312	27.5	SetTransformer
31.01441	37.0	SetTransformer
28.424986	15.0	SetTransformer
26.732052	28.0	SetTransformer
32.210056	28.0	SetTransformer
32.547302	30.0	SetTransformer
22.105045	21.5	SetTransformer
26.458534	25.0	SetTransformer
16.974796	17.5	SetTransformer
23.157871	29.0	SetTransformer
16.141441	10.0	SetTransformer
27.793213	22.5	SetTransformer
23.778141	25.0	SetTransformer
39.153255	37.0	SetTransformer
26.487236	32.5	SetTransformer
62.453873	70.0	SetTransformer
33.886345	38.5	SetTransformer
26.404182	29.0	SetTransformer
29.70044	32.0	SetTransformer
30.74128	33.5	SetTransformer
17.796581	4.0	SetTransformer
20.938223	25.0	SetTransformer
34.050312	33.5	SetTransformer
30.260635	40.0	SetTransformer
18.04898	24.0	SetTransformer
25.308605	25.0	SetTransformer
22.258457	18.0	SetTransformer
30.4278	30.0	SetTransformer
30.933891	30.0	SetTransformer
23.814903	29.0	SetTransformer
30.262672	32.0	SetTransformer
25.62729	12.5	SetTransformer
23.423468	30.0	SetTransformer
53.712944	66.5	SetTransformer
32.401817	27.5	SetTransformer
24.56633	30.0	SetTransformer
32.05584	40.0	SetTransformer
15.438822	16.5	SetTransformer
23.6324	30.0	SetTransformer
40.114746	52.5	SetTransformer
25.021717	22.5	SetTransformer
31.941963	27.0	SetTransformer
56.47558	70.0	SetTransformer
38.556328	38.0	SetTransformer
22.367481	30.0	SetTransformer
26.242867	29.0	SetTransformer
22.679459	32.5	SetTransformer
24.368141	18.0	SetTransformer
30.282463	30.0	SetTransformer
19.209833	22.5	SetTransformer
30.787663	28.0	SetTransformer
26.932821	30.0	SetTransformer
21.847431	25.0	SetTransformer
35.6212	45.0	SetTransformer
26.237658	28.0	SetTransformer
26.094309	30.0	SetTransformer
88.407455	105.0	SetTransformer
28.65414	38.5	SetTransformer
28.634468	30.5	SetTransformer
90.055145	82.5	SetTransformer
51.714516	50.0	SetTransformer
27.947021	33.5	SetTransformer
27.460165	33.0	SetTransformer
26.762177	22.5	SetTransformer
32.986134	30.0	SetTransformer
45.757656	55.0	SetTransformer
