prediction	y_actual	predictor
28.699398	27.5	SetTransformer
29.998945	28.0	SetTransformer
30.118095	27.5	SetTransformer
36.294308	30.0	SetTransformer
37.810226	40.0	SetTransformer
61.07715	65.0	SetTransformer
50.232037	55.0	SetTransformer
22.302223	20.0	SetTransformer
56.994637	57.5	SetTransformer
10.181495	6.0	SetTransformer
22.677763	30.0	SetTransformer
29.595882	30.0	SetTransformer
30.675385	25.0	SetTransformer
30.925694	33.0	SetTransformer
28.409632	26.5	SetTransformer
30.827572	28.5	SetTransformer
31.456478	20.0	SetTransformer
53.840286	65.0	SetTransformer
24.1602	30.0	SetTransformer
30.052113	31.0	SetTransformer
28.490616	29.0	SetTransformer
31.97385	26.5	SetTransformer
30.583096	26.0	SetTransformer
24.55628	35.0	SetTransformer
27.365265	30.0	SetTransformer
34.514553	33.5	SetTransformer
27.629673	27.0	SetTransformer
29.135384	28.0	SetTransformer
25.246479	27.5	SetTransformer
35.1422	39.0	SetTransformer
36.895355	38.5	SetTransformer
27.430862	27.0	SetTransformer
55.873238	60.0	SetTransformer
34.32091	28.0	SetTransformer
29.597809	29.0	SetTransformer
29.453283	24.0	SetTransformer
27.389929	30.0	SetTransformer
54.192757	62.5	SetTransformer
71.75402	75.0	SetTransformer
25.202555	26.0	SetTransformer
40.351933	32.0	SetTransformer
44.08406	30.0	SetTransformer
21.964445	22.0	SetTransformer
27.743198	33.0	SetTransformer
38.54518	29.0	SetTransformer
30.951763	36.0	SetTransformer
91.69593	90.0	SetTransformer
86.04905	85.0	SetTransformer
27.927505	29.0	SetTransformer
33.543835	17.5	SetTransformer
24.441494	17.5	SetTransformer
34.01319	37.0	SetTransformer
50.967545	50.0	SetTransformer
36.51077	48.0	SetTransformer
24.7929	25.0	SetTransformer
31.301447	26.5	SetTransformer
86.334656	84.0	SetTransformer
44.33883	49.0	SetTransformer
32.241035	37.5	SetTransformer
30.371895	27.5	SetTransformer
38.11138	41.5	SetTransformer
25.903368	27.5	SetTransformer
35.477524	20.0	SetTransformer
35.630585	37.5	SetTransformer
27.57155	32.5	SetTransformer
32.237778	32.5	SetTransformer
45.546234	65.0	SetTransformer
68.40608	70.0	SetTransformer
16.970695	20.0	SetTransformer
31.61438	29.0	SetTransformer
34.959778	38.5	SetTransformer
28.3828	33.5	SetTransformer
27.408506	28.0	SetTransformer
40.472107	50.0	SetTransformer
25.74065	26.5	SetTransformer
35.307266	30.0	SetTransformer
29.596565	26.0	SetTransformer
26.795492	37.0	SetTransformer
28.373756	26.5	SetTransformer
31.191055	25.0	SetTransformer
31.572113	25.0	SetTransformer
60.84633	55.0	SetTransformer
60.77411	62.5	SetTransformer
24.695467	25.0	SetTransformer
29.123503	32.0	SetTransformer
22.982567	17.5	SetTransformer
30.981304	32.5	SetTransformer
34.26833	36.0	SetTransformer
17.27065	25.0	SetTransformer
55.25483	50.0	SetTransformer
31.410252	28.0	SetTransformer
33.296745	33.0	SetTransformer
28.203352	27.0	SetTransformer
29.795155	30.0	SetTransformer
29.678812	27.5	SetTransformer
42.94303	26.0	SetTransformer
65.671555	65.0	SetTransformer
28.327583	10.0	SetTransformer
45.73288	45.0	SetTransformer
23.626303	45.0	SetTransformer
29.951054	37.0	SetTransformer
30.93636	37.0	SetTransformer
29.589111	34.5	SetTransformer
26.02454	30.0	SetTransformer
30.942831	37.0	SetTransformer
42.13356	45.0	SetTransformer
29.547352	30.0	SetTransformer
52.26476	50.0	SetTransformer
26.403769	29.0	SetTransformer
50.890266	45.0	SetTransformer
34.027306	37.0	SetTransformer
29.267504	30.0	SetTransformer
32.308777	30.0	SetTransformer
28.470182	28.0	SetTransformer
27.336111	33.5	SetTransformer
30.484951	34.0	SetTransformer
31.699518	26.5	SetTransformer
28.768631	29.0	SetTransformer
58.08716	61.0	SetTransformer
30.158928	28.0	SetTransformer
27.609535	30.0	SetTransformer
30.414734	24.0	SetTransformer
21.05661	28.0	SetTransformer
30.14172	32.5	SetTransformer
28.597033	25.0	SetTransformer
32.70797	28.0	SetTransformer
34.414192	29.0	SetTransformer
30.896975	37.0	SetTransformer
37.220234	27.5	SetTransformer
29.896751	28.0	SetTransformer
33.8441	25.0	SetTransformer
44.133183	47.5	SetTransformer
32.325928	27.0	SetTransformer
25.974255	29.0	SetTransformer
18.07063	21.5	SetTransformer
29.633398	27.5	SetTransformer
31.79554	24.0	SetTransformer
71.75673	73.0	SetTransformer
29.21136	30.0	SetTransformer
32.361343	25.0	SetTransformer
17.734436	20.0	SetTransformer
19.861511	4.0	SetTransformer
29.244629	20.0	SetTransformer
25.670181	27.5	SetTransformer
32.608566	37.0	SetTransformer
28.189869	27.0	SetTransformer
30.265425	28.0	SetTransformer
29.83218	27.5	SetTransformer
41.855362	41.0	SetTransformer
38.515835	40.0	SetTransformer
43.934654	30.0	SetTransformer
28.824608	34.5	SetTransformer
29.983524	30.0	SetTransformer
37.44562	37.0	SetTransformer
22.369284	30.0	SetTransformer
26.425257	28.0	SetTransformer
71.68174	65.0	SetTransformer
28.3457	15.0	SetTransformer
37.08355	37.5	SetTransformer
24.084143	20.0	SetTransformer
31.380081	33.5	SetTransformer
30.34608	31.5	SetTransformer
31.4127	30.5	SetTransformer
24.015886	35.0	SetTransformer
78.218185	70.0	SetTransformer
23.88636	27.5	SetTransformer
29.06071	35.0	SetTransformer
32.065277	32.5	SetTransformer
31.710453	27.75	SetTransformer
40.604797	35.0	SetTransformer
29.184673	30.0	SetTransformer
65.69978	71.0	SetTransformer
32.728687	39.5	SetTransformer
39.42045	50.0	SetTransformer
32.411537	30.0	SetTransformer
32.191917	35.0	SetTransformer
33.651115	31.0	SetTransformer
29.60953	26.5	SetTransformer
85.21003	85.0	SetTransformer
32.2837	25.0	SetTransformer
49.077625	45.0	SetTransformer
12.910437	10.0	SetTransformer
30.077621	30.0	SetTransformer
32.436195	37.0	SetTransformer
25.079695	25.0	SetTransformer
43.90251	37.0	SetTransformer
31.854275	30.0	SetTransformer
29.84024	37.0	SetTransformer
26.919361	32.5	SetTransformer
15.490279	18.0	SetTransformer
29.264477	29.0	SetTransformer
36.64087	37.0	SetTransformer
26.901165	25.0	SetTransformer
21.591198	20.0	SetTransformer
32.12069	36.5	SetTransformer
27.681412	21.0	SetTransformer
32.86338	30.0	SetTransformer
31.687845	32.0	SetTransformer
82.9498	67.5	SetTransformer
87.968575	88.0	SetTransformer
30.70346	27.5	SetTransformer
31.763681	36.0	SetTransformer
49.301617	41.0	SetTransformer
31.999695	46.0	SetTransformer
36.31381	30.0	SetTransformer
37.421127	27.5	SetTransformer
29.164623	27.5	SetTransformer
33.748146	29.5	SetTransformer
16.065018	20.0	SetTransformer
32.79737	25.0	SetTransformer
28.896595	29.0	SetTransformer
48.65916	60.0	SetTransformer
27.388958	23.0	SetTransformer
32.742535	27.5	SetTransformer
33.666603	37.0	SetTransformer
29.762241	15.0	SetTransformer
29.429218	28.0	SetTransformer
33.587715	28.0	SetTransformer
34.52958	30.0	SetTransformer
27.750143	21.5	SetTransformer
29.10038	25.0	SetTransformer
18.24312	17.5	SetTransformer
24.853197	29.0	SetTransformer
21.871166	10.0	SetTransformer
31.625212	22.5	SetTransformer
27.766779	25.0	SetTransformer
39.78904	37.0	SetTransformer
30.806995	32.5	SetTransformer
78.15495	70.0	SetTransformer
37.564228	38.5	SetTransformer
30.14034	29.0	SetTransformer
31.585928	32.0	SetTransformer
31.486197	33.5	SetTransformer
23.470686	4.0	SetTransformer
23.313837	25.0	SetTransformer
36.623558	33.5	SetTransformer
30.162617	40.0	SetTransformer
23.226631	24.0	SetTransformer
26.589144	25.0	SetTransformer
25.798595	18.0	SetTransformer
33.61769	30.0	SetTransformer
32.40436	30.0	SetTransformer
27.00791	29.0	SetTransformer
32.426422	32.0	SetTransformer
29.114563	12.5	SetTransformer
26.296532	30.0	SetTransformer
65.61771	66.5	SetTransformer
37.745274	27.5	SetTransformer
27.834274	30.0	SetTransformer
35.51586	40.0	SetTransformer
16.75887	16.5	SetTransformer
28.387424	30.0	SetTransformer
48.138294	52.5	SetTransformer
28.743195	22.5	SetTransformer
35.156334	27.0	SetTransformer
66.98555	70.0	SetTransformer
45.50805	38.0	SetTransformer
25.00919	30.0	SetTransformer
29.417625	29.0	SetTransformer
29.368607	32.5	SetTransformer
26.202896	18.0	SetTransformer
33.47925	30.0	SetTransformer
23.232134	22.5	SetTransformer
32.01315	28.0	SetTransformer
28.542057	30.0	SetTransformer
25.066273	25.0	SetTransformer
41.03346	45.0	SetTransformer
29.55128	28.0	SetTransformer
27.99666	30.0	SetTransformer
90.46898	105.0	SetTransformer
31.41345	38.5	SetTransformer
28.358994	30.5	SetTransformer
89.7561	82.5	SetTransformer
58.203564	50.0	SetTransformer
30.085882	33.5	SetTransformer
29.067202	33.0	SetTransformer
28.8662	22.5	SetTransformer
34.83704	30.0	SetTransformer
53.317833	55.0	SetTransformer
