prediction	y_actual	predictor
35.104977	25.0	SetTransformer
15.365389	10.0	SetTransformer
85.00533	78.0	SetTransformer
30.93792	28.5	SetTransformer
26.76994	28.0	SetTransformer
85.85385	87.5	SetTransformer
56.1304	60.0	SetTransformer
15.5487995	21.0	SetTransformer
85.442444	84.0	SetTransformer
29.221619	28.0	SetTransformer
28.274918	35.0	SetTransformer
23.332033	32.5	SetTransformer
18.385937	12.5	SetTransformer
28.676386	33.5	SetTransformer
57.972225	58.0	SetTransformer
32.539	50.0	SetTransformer
31.379354	30.0	SetTransformer
34.618446	26.0	SetTransformer
27.965137	27.5	SetTransformer
25.037767	32.5	SetTransformer
34.36281	32.5	SetTransformer
40.574127	27.5	SetTransformer
16.219341	20.0	SetTransformer
63.9055	67.5	SetTransformer
21.07972	30.0	SetTransformer
28.008997	32.5	SetTransformer
77.625435	70.0	SetTransformer
25.242126	32.0	SetTransformer
33.19381	35.0	SetTransformer
28.205963	30.0	SetTransformer
49.54473	45.0	SetTransformer
26.803825	28.0	SetTransformer
21.68686	25.5	SetTransformer
31.57741	27.5	SetTransformer
34.13164	37.0	SetTransformer
65.9548	61.5	SetTransformer
27.749868	30.0	SetTransformer
24.534134	19.0	SetTransformer
42.361973	38.5	SetTransformer
30.215061	32.5	SetTransformer
31.653763	35.0	SetTransformer
21.378403	25.0	SetTransformer
17.345175	24.5	SetTransformer
26.184925	25.0	SetTransformer
44.821815	26.5	SetTransformer
16.3107	5.5	SetTransformer
33.098785	45.0	SetTransformer
24.76233	30.0	SetTransformer
70.14442	70.0	SetTransformer
40.868942	30.0	SetTransformer
24.146994	26.5	SetTransformer
25.923624	30.0	SetTransformer
16.796696	22.5	SetTransformer
25.207077	25.0	SetTransformer
43.219765	45.0	SetTransformer
30.087711	30.0	SetTransformer
30.751545	29.0	SetTransformer
39.153793	37.0	SetTransformer
37.092148	34.5	SetTransformer
24.209114	28.0	SetTransformer
50.131073	50.0	SetTransformer
84.00563	80.0	SetTransformer
59.663727	60.0	SetTransformer
57.52305	55.0	SetTransformer
36.936424	30.0	SetTransformer
30.635612	26.0	SetTransformer
36.1747	37.0	SetTransformer
21.973392	32.5	SetTransformer
22.439295	20.0	SetTransformer
26.881859	15.0	SetTransformer
30.228125	30.0	SetTransformer
38.08806	37.0	SetTransformer
46.419792	40.0	SetTransformer
42.84964	40.0	SetTransformer
21.770153	16.0	SetTransformer
54.218452	50.0	SetTransformer
30.80511	40.0	SetTransformer
26.624472	30.0	SetTransformer
33.314674	32.0	SetTransformer
26.601063	28.0	SetTransformer
34.046436	27.5	SetTransformer
30.025576	28.0	SetTransformer
30.524914	35.0	SetTransformer
32.51243	37.5	SetTransformer
26.042013	28.0	SetTransformer
53.91514	60.0	SetTransformer
28.70298	33.5	SetTransformer
36.12976	30.0	SetTransformer
83.94939	81.0	SetTransformer
27.630676	20.0	SetTransformer
29.172314	28.75	SetTransformer
27.45398	24.0	SetTransformer
46.738354	57.5	SetTransformer
31.315033	33.0	SetTransformer
32.43715	30.0	SetTransformer
26.810703	25.0	SetTransformer
28.782587	39.0	SetTransformer
22.521986	25.0	SetTransformer
33.653835	29.5	SetTransformer
17.112991	15.0	SetTransformer
31.622948	32.5	SetTransformer
17.712587	24.0	SetTransformer
32.58392	30.0	SetTransformer
23.836657	30.0	SetTransformer
27.074238	25.0	SetTransformer
28.6742	20.5	SetTransformer
32.167988	30.0	SetTransformer
32.487793	26.5	SetTransformer
30.802122	38.5	SetTransformer
70.606766	70.0	SetTransformer
35.08554	37.5	SetTransformer
58.880085	58.0	SetTransformer
35.661358	42.0	SetTransformer
67.25562	70.0	SetTransformer
31.80715	30.0	SetTransformer
29.693136	33.0	SetTransformer
20.4303	25.0	SetTransformer
76.188675	80.0	SetTransformer
84.594345	87.5	SetTransformer
84.02334	67.5	SetTransformer
22.545694	17.5	SetTransformer
17.836107	28.0	SetTransformer
24.881485	27.5	SetTransformer
16.150452	12.0	SetTransformer
28.09846	25.0	SetTransformer
18.982027	12.5	SetTransformer
23.533396	29.0	SetTransformer
21.934479	12.5	SetTransformer
27.39586	30.0	SetTransformer
19.094345	20.0	SetTransformer
32.177322	27.0	SetTransformer
30.82586	27.5	SetTransformer
24.729744	25.0	SetTransformer
24.366497	18.0	SetTransformer
42.101677	30.0	SetTransformer
24.604008	25.0	SetTransformer
26.247648	29.0	SetTransformer
63.308655	60.0	SetTransformer
15.911432	22.5	SetTransformer
29.482538	27.0	SetTransformer
27.219006	26.5	SetTransformer
35.16582	29.0	SetTransformer
33.945107	30.0	SetTransformer
30.37317	29.0	SetTransformer
42.822495	37.0	SetTransformer
32.580902	27.5	SetTransformer
27.884253	25.0	SetTransformer
31.71922	28.0	SetTransformer
31.092623	30.0	SetTransformer
24.76487	22.0	SetTransformer
31.167606	29.0	SetTransformer
26.77421	25.0	SetTransformer
21.950428	30.0	SetTransformer
24.28821	18.0	SetTransformer
42.26393	33.5	SetTransformer
31.930353	25.0	SetTransformer
32.09682	37.0	SetTransformer
46.011894	56.5	SetTransformer
30.67383	30.0	SetTransformer
34.679512	30.0	SetTransformer
36.11611	39.0	SetTransformer
51.510174	55.0	SetTransformer
31.912113	30.0	SetTransformer
51.16443	57.5	SetTransformer
29.024035	28.0	SetTransformer
32.41668	20.0	SetTransformer
28.325367	28.0	SetTransformer
27.698092	27.5	SetTransformer
29.711143	28.333334	SetTransformer
33.047867	30.0	SetTransformer
34.137917	27.75	SetTransformer
28.741608	27.5	SetTransformer
19.587597	25.0	SetTransformer
30.204235	30.0	SetTransformer
28.916395	20.5	SetTransformer
57.662186	55.0	SetTransformer
37.593674	45.0	SetTransformer
56.46377	50.0	SetTransformer
28.90157	27.5	SetTransformer
28.32914	28.0	SetTransformer
28.845558	33.5	SetTransformer
22.17965	25.0	SetTransformer
25.234163	25.0	SetTransformer
26.46832	30.0	SetTransformer
24.937578	33.5	SetTransformer
27.316303	22.5	SetTransformer
36.190254	39.0	SetTransformer
22.114014	34.5	SetTransformer
84.386856	85.0	SetTransformer
42.44001	43.0	SetTransformer
34.275063	40.0	SetTransformer
31.837917	25.0	SetTransformer
60.566925	47.5	SetTransformer
31.479948	37.0	SetTransformer
81.84837	90.0	SetTransformer
23.816952	13.0	SetTransformer
34.446014	31.0	SetTransformer
24.55192	20.0	SetTransformer
77.18036	88.0	SetTransformer
61.782173	60.0	SetTransformer
34.03384	33.0	SetTransformer
23.271927	27.5	SetTransformer
32.291714	33.5	SetTransformer
29.432476	28.0	SetTransformer
28.645079	24.0	SetTransformer
33.52459	31.5	SetTransformer
37.248528	33.5	SetTransformer
19.230589	27.0	SetTransformer
25.859577	30.0	SetTransformer
32.957035	42.0	SetTransformer
32.99137	33.0	SetTransformer
27.629997	26.5	SetTransformer
28.888676	29.0	SetTransformer
31.383131	35.0	SetTransformer
29.726349	36.0	SetTransformer
26.623846	33.5	SetTransformer
21.503048	23.5	SetTransformer
16.646597	21.5	SetTransformer
86.05636	98.0	SetTransformer
22.241322	34.0	SetTransformer
45.12471	45.0	SetTransformer
30.932564	30.0	SetTransformer
19.642567	25.0	SetTransformer
58.145744	65.0	SetTransformer
19.692102	20.0	SetTransformer
14.534979	10.5	SetTransformer
22.913895	28.0	SetTransformer
27.485077	33.0	SetTransformer
29.54878	28.0	SetTransformer
27.691	25.0	SetTransformer
76.00308	65.0	SetTransformer
24.494534	27.25	SetTransformer
21.789093	37.0	SetTransformer
52.903988	50.0	SetTransformer
57.60282	55.0	SetTransformer
15.857466	15.0	SetTransformer
84.29922	75.0	SetTransformer
26.904871	32.0	SetTransformer
23.389303	22.0	SetTransformer
32.578007	34.0	SetTransformer
28.20707	30.0	SetTransformer
44.54264	38.0	SetTransformer
31.695774	32.5	SetTransformer
30.168167	20.0	SetTransformer
16.715006	19.5	SetTransformer
11.749229	10.0	SetTransformer
32.44465	27.5	SetTransformer
27.869085	25.0	SetTransformer
27.430752	15.0	SetTransformer
24.284042	35.0	SetTransformer
29.079382	28.0	SetTransformer
32.530968	27.5	SetTransformer
22.68493	10.0	SetTransformer
34.183784	35.0	SetTransformer
28.201576	27.5	SetTransformer
32.228798	30.0	SetTransformer
39.416256	40.0	SetTransformer
31.6553	30.5	SetTransformer
27.504074	25.0	SetTransformer
55.3947	50.0	SetTransformer
27.997305	33.5	SetTransformer
25.119661	37.0	SetTransformer
52.432465	49.0	SetTransformer
62.42343	62.5	SetTransformer
18.201744	25.0	SetTransformer
31.211283	30.0	SetTransformer
30.284258	30.0	SetTransformer
15.152312	11.0	SetTransformer
38.422123	51.0	SetTransformer
24.455605	28.0	SetTransformer
29.796265	33.5	SetTransformer
24.91916	15.0	SetTransformer
25.488604	35.0	SetTransformer
36.492012	37.0	SetTransformer
33.419453	33.5	SetTransformer
27.17596	30.0	SetTransformer
24.32862	27.5	SetTransformer
29.367376	30.0	SetTransformer
28.669247	35.0	SetTransformer
29.374166	34.0	SetTransformer
32.4912	28.0	SetTransformer
47.56715	47.0	SetTransformer
30.616375	32.5	SetTransformer
31.50034	35.0	SetTransformer
32.245766	33.5	SetTransformer
27.183268	25.0	SetTransformer
32.949135	30.0	SetTransformer
20.606379	35.0	SetTransformer
32.533413	30.0	SetTransformer
21.703922	26.5	SetTransformer
23.898489	25.0	SetTransformer
58.494637	60.0	SetTransformer
25.84658	29.0	SetTransformer
36.733536	30.0	SetTransformer
15.969688	17.5	SetTransformer
22.260986	22.5	SetTransformer
28.095562	30.0	SetTransformer
23.160362	27.5	SetTransformer
73.36381	61.0	SetTransformer
86.04133	100.0	SetTransformer
28.574608	27.5	SetTransformer
39.78688	45.0	SetTransformer
29.600447	27.5	SetTransformer
31.865723	29.0	SetTransformer
28.269436	30.0	SetTransformer
25.894146	30.0	SetTransformer
29.017273	30.0	SetTransformer
36.145485	45.0	SetTransformer
32.13723	27.5	SetTransformer
18.52264	10.0	SetTransformer
47.269493	55.0	SetTransformer
26.011072	27.5	SetTransformer
22.357265	30.0	SetTransformer
26.229889	27.5	SetTransformer
30.187138	30.0	SetTransformer
44.291954	50.0	SetTransformer
20.024529	15.0	SetTransformer
24.545547	30.0	SetTransformer
27.549112	29.0	SetTransformer
26.688984	24.0	SetTransformer
40.41233	38.0	SetTransformer
26.093678	30.0	SetTransformer
27.229979	32.0	SetTransformer
30.576614	29.0	SetTransformer
46.721123	47.5	SetTransformer
27.163141	30.0	SetTransformer
25.811516	27.5	SetTransformer
