prediction	y_actual	predictor
28.51718	22.5	SetTransformer
34.4084	32.5	SetTransformer
19.009995	21.0	SetTransformer
25.121246	27.5	SetTransformer
32.475616	28.0	SetTransformer
26.876131	33.0	SetTransformer
31.719173	30.0	SetTransformer
27.87043	20.0	SetTransformer
19.380985	12.5	SetTransformer
27.682522	31.0	SetTransformer
22.543499	15.0	SetTransformer
26.047722	33.0	SetTransformer
32.597557	28.0	SetTransformer
27.414722	25.0	SetTransformer
70.03711	72.5	SetTransformer
27.598082	26.0	SetTransformer
28.481583	32.5	SetTransformer
27.73249	27.5	SetTransformer
31.155483	33.5	SetTransformer
27.98751	29.0	SetTransformer
28.127346	27.5	SetTransformer
27.40927	25.0	SetTransformer
35.935974	47.5	SetTransformer
58.74053	57.5	SetTransformer
32.25979	34.0	SetTransformer
29.081078	37.0	SetTransformer
28.491056	27.0	SetTransformer
31.61023	55.0	SetTransformer
18.867615	16.0	SetTransformer
21.085684	17.5	SetTransformer
32.13144	35.0	SetTransformer
79.77998	88.0	SetTransformer
29.05434	30.0	SetTransformer
29.612108	37.0	SetTransformer
22.735239	31.25	SetTransformer
32.30245	30.0	SetTransformer
34.117607	30.0	SetTransformer
27.69955	27.5	SetTransformer
35.78125	37.0	SetTransformer
27.103588	32.5	SetTransformer
29.929134	29.0	SetTransformer
27.080872	30.5	SetTransformer
21.913029	27.5	SetTransformer
76.589615	75.0	SetTransformer
31.714508	33.5	SetTransformer
58.74571	58.0	SetTransformer
27.24377	30.0	SetTransformer
77.24675	83.0	SetTransformer
29.287031	26.0	SetTransformer
28.82545	28.0	SetTransformer
23.307438	26.5	SetTransformer
59.579662	57.5	SetTransformer
30.700472	24.0	SetTransformer
20.474802	6.0	SetTransformer
29.030447	28.0	SetTransformer
55.122654	67.0	SetTransformer
40.627186	46.0	SetTransformer
36.389297	45.0	SetTransformer
28.493786	33.5	SetTransformer
