prediction	y_actual	predictor
28.768013	27.5	SetTransformer
34.142067	30.0	SetTransformer
29.268118	37.5	SetTransformer
24.863483	28.0	SetTransformer
37.289467	45.0	SetTransformer
9.271856	12.0	SetTransformer
31.410622	28.0	SetTransformer
34.64648	30.0	SetTransformer
28.220055	30.0	SetTransformer
37.95688	51.0	SetTransformer
28.547693	34.0	SetTransformer
25.384235	30.0	SetTransformer
31.06002	24.0	SetTransformer
26.509897	25.0	SetTransformer
68.250946	65.0	SetTransformer
33.220226	29.0	SetTransformer
30.129375	22.0	SetTransformer
36.593094	35.0	SetTransformer
32.587578	34.0	SetTransformer
29.050026	31.0	SetTransformer
29.525524	35.0	SetTransformer
27.569345	21.0	SetTransformer
32.233654	22.0	SetTransformer
25.202196	29.0	SetTransformer
23.083185	13.0	SetTransformer
32.21911	33.0	SetTransformer
21.817024	30.0	SetTransformer
61.037308	63.0	SetTransformer
23.700785	30.0	SetTransformer
26.692059	30.0	SetTransformer
30.071259	25.0	SetTransformer
45.540894	52.5	SetTransformer
25.002914	20.0	SetTransformer
24.046715	23.5	SetTransformer
32.55125	37.0	SetTransformer
31.033188	25.0	SetTransformer
29.108921	30.0	SetTransformer
24.179007	28.0	SetTransformer
28.558004	29.0	SetTransformer
52.26541	62.5	SetTransformer
56.15798	62.5	SetTransformer
66.88558	64.0	SetTransformer
39.48842	38.0	SetTransformer
28.160042	22.0	SetTransformer
30.28471	27.5	SetTransformer
42.87452	55.0	SetTransformer
29.509645	27.5	SetTransformer
26.502834	32.5	SetTransformer
28.324282	30.0	SetTransformer
28.856499	27.5	SetTransformer
28.822206	28.0	SetTransformer
27.395704	27.5	SetTransformer
14.471946	20.0	SetTransformer
29.234837	27.5	SetTransformer
33.198154	30.0	SetTransformer
51.30535	55.0	SetTransformer
33.291794	30.0	SetTransformer
25.916607	31.0	SetTransformer
31.151749	35.0	SetTransformer
21.449665	20.0	SetTransformer
26.620468	27.5	SetTransformer
35.84167	39.5	SetTransformer
24.044428	20.0	SetTransformer
27.603785	28.0	SetTransformer
28.799047	27.5	SetTransformer
33.548096	30.0	SetTransformer
38.0035	40.0	SetTransformer
59.468933	65.0	SetTransformer
46.971073	55.0	SetTransformer
53.788086	57.5	SetTransformer
7.7857504	6.0	SetTransformer
28.195026	30.0	SetTransformer
28.809887	26.5	SetTransformer
30.091938	28.5	SetTransformer
21.86744	30.0	SetTransformer
27.378265	29.0	SetTransformer
29.785217	26.5	SetTransformer
29.671108	26.0	SetTransformer
27.961746	30.0	SetTransformer
29.336798	28.0	SetTransformer
22.009958	27.5	SetTransformer
33.578735	39.0	SetTransformer
34.992783	28.0	SetTransformer
27.659481	24.0	SetTransformer
20.373287	26.0	SetTransformer
30.816147	32.0	SetTransformer
38.026764	29.0	SetTransformer
91.83996	90.0	SetTransformer
25.639286	29.0	SetTransformer
19.377457	17.5	SetTransformer
48.03705	50.0	SetTransformer
35.275955	48.0	SetTransformer
20.536108	25.0	SetTransformer
30.983639	37.5	SetTransformer
29.152874	27.5	SetTransformer
37.17787	41.5	SetTransformer
22.092243	27.5	SetTransformer
36.245438	20.0	SetTransformer
25.523024	32.5	SetTransformer
30.252535	32.5	SetTransformer
48.18238	65.0	SetTransformer
66.061676	70.0	SetTransformer
26.853039	33.5	SetTransformer
26.155283	28.0	SetTransformer
35.13744	50.0	SetTransformer
30.711227	30.0	SetTransformer
30.669455	25.0	SetTransformer
54.122345	55.0	SetTransformer
24.552303	25.0	SetTransformer
28.458778	32.0	SetTransformer
30.586637	32.5	SetTransformer
33.69664	36.0	SetTransformer
17.730547	25.0	SetTransformer
50.641556	50.0	SetTransformer
29.180975	28.0	SetTransformer
28.18033	30.0	SetTransformer
29.04326	27.5	SetTransformer
59.849655	65.0	SetTransformer
28.434317	37.0	SetTransformer
29.516495	34.5	SetTransformer
27.843105	30.0	SetTransformer
49.197006	50.0	SetTransformer
48.908863	45.0	SetTransformer
33.003166	37.0	SetTransformer
29.79234	30.0	SetTransformer
30.251635	30.0	SetTransformer
26.715973	28.0	SetTransformer
24.889847	33.5	SetTransformer
29.386433	34.0	SetTransformer
28.4128	28.0	SetTransformer
30.02365	28.0	SetTransformer
29.482742	32.5	SetTransformer
29.858734	28.0	SetTransformer
30.599434	37.0	SetTransformer
45.024277	47.5	SetTransformer
32.104866	27.0	SetTransformer
24.771587	29.0	SetTransformer
28.445663	27.5	SetTransformer
66.97425	73.0	SetTransformer
28.609913	30.0	SetTransformer
30.831238	25.0	SetTransformer
13.916512	20.0	SetTransformer
11.62732	4.0	SetTransformer
31.005142	37.0	SetTransformer
28.760244	28.0	SetTransformer
38.36196	41.0	SetTransformer
37.601604	40.0	SetTransformer
35.238266	37.0	SetTransformer
19.033054	30.0	SetTransformer
67.168816	65.0	SetTransformer
29.96133	37.5	SetTransformer
21.509596	20.0	SetTransformer
29.316769	31.5	SetTransformer
21.297487	35.0	SetTransformer
23.027397	27.5	SetTransformer
25.56754	35.0	SetTransformer
32.858643	32.5	SetTransformer
32.584743	27.75	SetTransformer
37.85632	35.0	SetTransformer
28.096233	26.5	SetTransformer
12.070638	10.0	SetTransformer
28.820496	30.0	SetTransformer
30.25085	37.0	SetTransformer
30.034346	30.0	SetTransformer
24.677597	32.5	SetTransformer
15.093698	18.0	SetTransformer
34.941345	37.0	SetTransformer
29.810368	36.5	SetTransformer
30.443085	32.0	SetTransformer
86.96028	67.5	SetTransformer
87.95742	88.0	SetTransformer
28.847723	27.5	SetTransformer
30.815344	36.0	SetTransformer
35.025444	30.0	SetTransformer
37.202057	27.5	SetTransformer
28.346733	27.5	SetTransformer
30.251244	27.5	SetTransformer
28.658482	15.0	SetTransformer
33.325115	30.0	SetTransformer
25.702715	21.5	SetTransformer
24.227156	29.0	SetTransformer
28.61731	22.5	SetTransformer
73.4428	70.0	SetTransformer
36.24972	38.5	SetTransformer
29.314493	29.0	SetTransformer
30.427797	32.0	SetTransformer
21.716644	4.0	SetTransformer
22.644302	25.0	SetTransformer
23.385235	25.0	SetTransformer
23.887903	18.0	SetTransformer
33.26687	30.0	SetTransformer
33.38848	30.0	SetTransformer
16.032516	16.5	SetTransformer
46.779823	52.5	SetTransformer
42.6532	38.0	SetTransformer
22.080633	30.0	SetTransformer
23.257624	18.0	SetTransformer
23.53459	22.5	SetTransformer
24.29733	25.0	SetTransformer
39.181576	45.0	SetTransformer
26.811668	30.0	SetTransformer
90.18534	105.0	SetTransformer
56.422043	50.0	SetTransformer
30.031553	33.5	SetTransformer
32.797634	30.0	SetTransformer
