prediction	y_actual	predictor
28.672333	28.0	SetTransformer
13.449567	12.5	SetTransformer
36.309822	38.5	SetTransformer
29.230064	20.0	SetTransformer
30.03759	23.5	SetTransformer
28.719654	22.5	SetTransformer
35.049583	25.0	SetTransformer
33.352383	32.0	SetTransformer
33.61292	32.5	SetTransformer
43.606365	50.0	SetTransformer
37.42702	30.0	SetTransformer
21.338333	27.5	SetTransformer
32.11664	30.0	SetTransformer
34.74848	31.0	SetTransformer
39.42035	50.0	SetTransformer
26.68279	37.0	SetTransformer
29.953102	31.0	SetTransformer
28.41898	15.0	SetTransformer
50.163937	43.5	SetTransformer
91.00377	91.0	SetTransformer
33.52301	28.666666	SetTransformer
25.451324	23.0	SetTransformer
28.40166	30.0	SetTransformer
27.2574	32.5	SetTransformer
33.08032	30.5	SetTransformer
24.837578	24.0	SetTransformer
20.49723	37.0	SetTransformer
69.611694	70.0	SetTransformer
25.617386	30.0	SetTransformer
32.409645	30.75	SetTransformer
49.99089	52.5	SetTransformer
36.201416	40.0	SetTransformer
33.785576	30.0	SetTransformer
43.374886	55.0	SetTransformer
34.10463	29.0	SetTransformer
19.772789	17.5	SetTransformer
23.576563	17.5	SetTransformer
32.0229	28.0	SetTransformer
32.745796	27.5	SetTransformer
27.691414	29.0	SetTransformer
31.13331	37.0	SetTransformer
29.806255	32.5	SetTransformer
32.523308	29.0	SetTransformer
31.627647	19.0	SetTransformer
63.709908	70.0	SetTransformer
74.966995	82.5	SetTransformer
21.040693	22.5	SetTransformer
31.099277	30.0	SetTransformer
35.420845	45.0	SetTransformer
65.60714	62.5	SetTransformer
25.4344	25.0	SetTransformer
30.963766	28.0	SetTransformer
26.117764	30.0	SetTransformer
82.57285	85.0	SetTransformer
31.728119	37.0	SetTransformer
27.235409	30.0	SetTransformer
31.480875	30.0	SetTransformer
61.72052	65.0	SetTransformer
29.898033	22.5	SetTransformer
52.662178	60.0	SetTransformer
35.736298	37.0	SetTransformer
28.499378	37.0	SetTransformer
33.171227	32.5	SetTransformer
33.994225	35.0	SetTransformer
31.770546	30.0	SetTransformer
21.068546	19.0	SetTransformer
26.91914	32.5	SetTransformer
28.34864	28.5	SetTransformer
30.466925	28.0	SetTransformer
29.108442	25.0	SetTransformer
26.63935	37.0	SetTransformer
32.229218	28.0	SetTransformer
28.864023	27.5	SetTransformer
30.30337	27.75	SetTransformer
24.856033	15.0	SetTransformer
46.532093	45.0	SetTransformer
17.588024	28.5	SetTransformer
53.63698	60.0	SetTransformer
32.261948	30.0	SetTransformer
33.575706	30.0	SetTransformer
49.464394	50.0	SetTransformer
28.58323	30.0	SetTransformer
45.965286	45.0	SetTransformer
28.057072	22.0	SetTransformer
29.713085	25.5	SetTransformer
38.910706	33.5	SetTransformer
35.353756	25.0	SetTransformer
27.450735	22.0	SetTransformer
26.742355	28.0	SetTransformer
68.951584	70.0	SetTransformer
25.493496	20.0	SetTransformer
33.927254	32.0	SetTransformer
59.519447	65.0	SetTransformer
30.396616	30.0	SetTransformer
35.828163	30.0	SetTransformer
73.65144	75.0	SetTransformer
62.456642	70.0	SetTransformer
43.07296	50.0	SetTransformer
26.60516	27.5	SetTransformer
26.33395	30.0	SetTransformer
26.891863	27.5	SetTransformer
27.355785	27.5	SetTransformer
32.533707	27.5	SetTransformer
30.02071	24.0	SetTransformer
21.72974	20.5	SetTransformer
34.95562	20.0	SetTransformer
31.584932	33.5	SetTransformer
37.436584	30.0	SetTransformer
33.939873	30.0	SetTransformer
32.89104	29.0	SetTransformer
49.61857	52.5	SetTransformer
19.54102	15.0	SetTransformer
27.61614	28.0	SetTransformer
28.991129	33.0	SetTransformer
51.447433	57.5	SetTransformer
34.767952	33.5	SetTransformer
28.962292	26.5	SetTransformer
25.090614	35.0	SetTransformer
19.268194	16.5	SetTransformer
35.011497	45.0	SetTransformer
49.633743	58.5	SetTransformer
25.43557	26.5	SetTransformer
24.791262	27.5	SetTransformer
51.41175	27.5	SetTransformer
34.90438	30.0	SetTransformer
34.599377	43.0	SetTransformer
51.71513	45.0	SetTransformer
25.623476	24.0	SetTransformer
31.117285	30.0	SetTransformer
26.51466	30.5	SetTransformer
37.36013	45.0	SetTransformer
29.623997	20.0	SetTransformer
30.41292	30.0	SetTransformer
71.42854	70.0	SetTransformer
27.631216	28.0	SetTransformer
35.10666	31.0	SetTransformer
24.346014	22.0	SetTransformer
56.333862	50.0	SetTransformer
26.417387	32.5	SetTransformer
27.110363	35.0	SetTransformer
28.7462	14.0	SetTransformer
30.290953	28.0	SetTransformer
21.408058	31.5	SetTransformer
30.157887	33.5	SetTransformer
30.115335	29.0	SetTransformer
25.906256	26.5	SetTransformer
38.665207	32.5	SetTransformer
28.39429	25.0	SetTransformer
22.040203	15.0	SetTransformer
54.12871	55.0	SetTransformer
46.280087	37.0	SetTransformer
34.550365	29.0	SetTransformer
32.262863	35.666668	SetTransformer
31.418993	25.0	SetTransformer
31.756123	30.0	SetTransformer
43.296673	38.5	SetTransformer
28.549694	26.5	SetTransformer
31.06427	40.0	SetTransformer
28.802576	22.5	SetTransformer
29.470858	30.0	SetTransformer
30.341051	31.0	SetTransformer
35.3469	32.5	SetTransformer
18.571926	21.0	SetTransformer
28.161774	29.0	SetTransformer
38.5459	37.5	SetTransformer
33.081783	40.0	SetTransformer
28.64069	27.5	SetTransformer
35.72059	28.0	SetTransformer
32.87782	30.0	SetTransformer
31.813885	33.5	SetTransformer
35.260757	37.0	SetTransformer
25.709198	33.0	SetTransformer
26.478413	30.0	SetTransformer
29.936146	28.0	SetTransformer
34.885468	30.0	SetTransformer
24.193848	16.0	SetTransformer
69.06239	72.0	SetTransformer
30.678123	20.0	SetTransformer
20.976627	12.5	SetTransformer
27.3613	27.5	SetTransformer
65.86851	65.0	SetTransformer
29.17111	30.0	SetTransformer
30.215994	31.0	SetTransformer
23.64284	15.0	SetTransformer
25.107594	33.0	SetTransformer
33.999466	28.0	SetTransformer
34.791553	43.5	SetTransformer
17.522606	20.0	SetTransformer
28.546349	25.0	SetTransformer
69.021355	72.5	SetTransformer
34.206337	30.0	SetTransformer
31.315876	35.0	SetTransformer
30.333899	30.0	SetTransformer
29.539421	26.0	SetTransformer
31.061707	32.5	SetTransformer
31.766607	27.5	SetTransformer
34.13034	33.5	SetTransformer
29.878082	29.0	SetTransformer
81.75884	75.0	SetTransformer
28.852072	28.0	SetTransformer
25.490364	37.0	SetTransformer
30.644394	30.0	SetTransformer
28.999214	27.5	SetTransformer
29.848492	25.0	SetTransformer
29.42361	20.0	SetTransformer
38.10764	47.5	SetTransformer
31.6317	32.5	SetTransformer
54.79539	57.5	SetTransformer
35.31463	34.0	SetTransformer
28.753355	30.0	SetTransformer
30.211334	37.0	SetTransformer
33.338165	32.5	SetTransformer
30.41625	15.0	SetTransformer
21.396479	15.0	SetTransformer
29.103367	27.0	SetTransformer
26.127668	15.0	SetTransformer
42.72991	55.0	SetTransformer
23.82849	16.0	SetTransformer
23.008644	17.5	SetTransformer
32.997337	35.0	SetTransformer
79.295074	88.0	SetTransformer
30.260406	30.0	SetTransformer
30.929024	37.0	SetTransformer
26.070644	31.25	SetTransformer
32.039825	30.0	SetTransformer
37.56189	30.0	SetTransformer
33.996517	32.5	SetTransformer
30.525486	27.5	SetTransformer
27.703533	28.0	SetTransformer
32.974445	34.0	SetTransformer
17.329662	23.5	SetTransformer
30.179684	30.0	SetTransformer
29.192902	27.5	SetTransformer
31.019024	25.0	SetTransformer
37.750088	37.0	SetTransformer
28.785301	32.5	SetTransformer
29.014069	29.0	SetTransformer
56.520046	55.0	SetTransformer
31.242132	29.0	SetTransformer
26.965246	21.5	SetTransformer
30.724613	30.5	SetTransformer
35.77729	30.0	SetTransformer
19.758755	22.0	SetTransformer
27.172913	27.5	SetTransformer
73.31133	75.0	SetTransformer
39.37204	37.0	SetTransformer
30.749405	28.0	SetTransformer
33.119568	28.0	SetTransformer
34.811592	33.5	SetTransformer
56.878174	58.0	SetTransformer
27.421406	30.0	SetTransformer
73.8399	83.0	SetTransformer
31.552376	26.0	SetTransformer
57.21373	60.0	SetTransformer
69.21013	74.0	SetTransformer
15.583567	20.0	SetTransformer
31.673595	28.0	SetTransformer
25.327515	26.5	SetTransformer
45.750416	27.5	SetTransformer
37.42727	37.0	SetTransformer
20.406872	12.0	SetTransformer
21.005695	27.5	SetTransformer
32.820797	30.0	SetTransformer
34.995926	40.0	SetTransformer
57.51774	57.5	SetTransformer
16.811018	12.5	SetTransformer
27.879883	30.0	SetTransformer
42.7968	37.0	SetTransformer
35.03731	24.0	SetTransformer
34.772934	30.0	SetTransformer
18.981745	6.0	SetTransformer
30.078972	25.0	SetTransformer
30.923752	29.0	SetTransformer
28.99004	28.0	SetTransformer
29.825918	30.0	SetTransformer
26.214207	30.0	SetTransformer
31.32183	28.0	SetTransformer
29.221222	30.0	SetTransformer
55.197464	67.0	SetTransformer
46.406723	46.0	SetTransformer
89.50276	90.0	SetTransformer
41.631542	41.0	SetTransformer
33.40767	35.0	SetTransformer
44.267498	37.0	SetTransformer
54.49937	40.0	SetTransformer
31.144474	45.0	SetTransformer
65.58776	65.0	SetTransformer
40.56719	45.0	SetTransformer
29.592194	33.5	SetTransformer
