prediction	y_actual	predictor
66.22608	65.0	SetTransformer
27.42236	33.5	SetTransformer
71.12306	78.0	SetTransformer
30.682076	28.0	SetTransformer
21.175236	25.0	SetTransformer
91.39935	85.0	SetTransformer
38.032066	41.0	SetTransformer
27.52549	28.0	SetTransformer
37.16493	41.5	SetTransformer
24.133093	22.0	SetTransformer
27.886993	29.0	SetTransformer
19.902824	30.0	SetTransformer
27.799767	27.5	SetTransformer
51.09342	45.0	SetTransformer
20.927872	17.0	SetTransformer
21.7481	33.5	SetTransformer
33.26847	46.5	SetTransformer
14.668928	19.0	SetTransformer
62.384834	63.0	SetTransformer
20.05637	12.5	SetTransformer
21.2696	30.0	SetTransformer
19.638231	20.0	SetTransformer
43.96357	50.0	SetTransformer
14.5145	18.0	SetTransformer
37.77353	37.0	SetTransformer
16.11523	30.0	SetTransformer
25.911013	30.0	SetTransformer
29.433586	37.0	SetTransformer
53.74377	55.0	SetTransformer
20.456501	25.0	SetTransformer
27.012842	33.5	SetTransformer
43.12487	46.5	SetTransformer
47.975525	57.5	SetTransformer
19.472733	20.0	SetTransformer
28.907845	28.0	SetTransformer
27.480488	29.0	SetTransformer
19.782965	23.5	SetTransformer
29.721241	30.5	SetTransformer
41.9123	37.5	SetTransformer
24.686228	32.0	SetTransformer
20.586353	30.0	SetTransformer
26.43462	31.0	SetTransformer
23.684376	27.5	SetTransformer
29.597786	33.5	SetTransformer
8.6342945	7.0	SetTransformer
31.212845	28.0	SetTransformer
31.461332	33.0	SetTransformer
38.27183	32.5	SetTransformer
24.268326	32.5	SetTransformer
53.372074	62.5	SetTransformer
69.00258	64.0	SetTransformer
12.735537	17.0	SetTransformer
38.498466	38.5	SetTransformer
55.861584	60.0	SetTransformer
27.229193	37.0	SetTransformer
29.34573	35.0	SetTransformer
37.903015	38.0	SetTransformer
31.89137	35.0	SetTransformer
62.200188	61.5	SetTransformer
28.148998	27.5	SetTransformer
21.09805	19.0	SetTransformer
32.638134	30.0	SetTransformer
47.1733	62.5	SetTransformer
25.43307	28.0	SetTransformer
32.91057	36.0	SetTransformer
29.233448	27.5	SetTransformer
32.178394	35.0	SetTransformer
38.2622	48.0	SetTransformer
28.47456	27.5	SetTransformer
21.773724	25.0	SetTransformer
30.965918	30.0	SetTransformer
32.311592	45.0	SetTransformer
18.77653	24.5	SetTransformer
35.53882	45.0	SetTransformer
32.60563	27.5	SetTransformer
24.510483	22.5	SetTransformer
25.859219	35.0	SetTransformer
24.453863	29.0	SetTransformer
26.879196	30.0	SetTransformer
16.799566	22.5	SetTransformer
17.249212	32.0	SetTransformer
21.16111	20.0	SetTransformer
23.967833	23.0	SetTransformer
24.114128	27.5	SetTransformer
27.843683	25.0	SetTransformer
30.873846	26.0	SetTransformer
30.17655	28.5	SetTransformer
29.52903	35.5	SetTransformer
36.64806	50.0	SetTransformer
75.93866	70.0	SetTransformer
28.844072	30.0	SetTransformer
26.236431	26.0	SetTransformer
31.134993	30.0	SetTransformer
29.456768	23.5	SetTransformer
21.44542	28.0	SetTransformer
24.752712	15.0	SetTransformer
25.217659	27.5	SetTransformer
34.685837	27.0	SetTransformer
26.79026	28.666666	SetTransformer
15.687534	22.5	SetTransformer
29.340782	27.5	SetTransformer
53.422558	60.0	SetTransformer
53.6759	53.0	SetTransformer
28.60017	35.0	SetTransformer
24.699461	32.5	SetTransformer
23.300613	25.0	SetTransformer
28.532286	30.5	SetTransformer
47.568363	55.0	SetTransformer
17.870285	20.0	SetTransformer
36.866734	37.0	SetTransformer
23.24118	26.0	SetTransformer
8.981262	6.0	SetTransformer
23.436722	15.0	SetTransformer
21.381691	30.0	SetTransformer
24.79223	26.5	SetTransformer
28.690649	37.0	SetTransformer
58.530327	65.0	SetTransformer
15.492214	14.0	SetTransformer
31.263988	30.75	SetTransformer
28.173527	26.5	SetTransformer
32.869392	37.5	SetTransformer
36.564644	33.5	SetTransformer
27.181921	25.0	SetTransformer
33.6353	39.0	SetTransformer
29.245703	27.5	SetTransformer
35.79171	38.5	SetTransformer
28.074657	34.5	SetTransformer
29.717121	30.0	SetTransformer
30.015844	30.0	SetTransformer
75.77965	82.5	SetTransformer
27.029133	30.0	SetTransformer
52.65483	60.0	SetTransformer
37.604286	30.0	SetTransformer
29.230387	28.0	SetTransformer
27.15749	30.0	SetTransformer
50.571793	62.5	SetTransformer
19.426058	30.0	SetTransformer
19.27227	26.0	SetTransformer
24.547295	30.0	SetTransformer
23.436567	30.0	SetTransformer
29.868393	32.0	SetTransformer
22.673454	25.0	SetTransformer
17.253185	22.0	SetTransformer
63.029564	65.0	SetTransformer
53.437153	55.0	SetTransformer
25.433998	37.0	SetTransformer
32.076553	37.0	SetTransformer
26.711037	26.0	SetTransformer
48.322105	50.0	SetTransformer
34.689247	48.0	SetTransformer
21.67526	25.0	SetTransformer
44.19715	30.0	SetTransformer
48.93467	55.0	SetTransformer
70.29992	70.0	SetTransformer
29.18681	37.5	SetTransformer
83.6243	88.0	SetTransformer
23.843647	27.75	SetTransformer
15.655579	15.0	SetTransformer
53.007523	58.0	SetTransformer
40.34069	45.0	SetTransformer
22.302053	28.5	SetTransformer
29.551254	37.5	SetTransformer
27.494772	27.5	SetTransformer
19.830496	18.0	SetTransformer
35.520943	35.0	SetTransformer
29.105118	33.0	SetTransformer
49.18168	60.0	SetTransformer
16.703985	25.0	SetTransformer
28.056946	32.5	SetTransformer
46.303154	50.0	SetTransformer
25.036402	30.0	SetTransformer
47.921814	65.0	SetTransformer
15.947376	20.0	SetTransformer
36.023983	38.5	SetTransformer
27.254389	33.5	SetTransformer
82.54578	67.5	SetTransformer
37.336582	28.5	SetTransformer
31.24155	33.5	SetTransformer
26.22798	27.5	SetTransformer
32.995255	35.0	SetTransformer
22.40564	37.0	SetTransformer
12.551316	12.5	SetTransformer
59.890427	62.5	SetTransformer
30.272095	22.0	SetTransformer
24.492054	28.0	SetTransformer
21.201494	25.0	SetTransformer
24.31496	26.0	SetTransformer
41.341866	50.0	SetTransformer
24.070162	26.0	SetTransformer
28.952576	27.5	SetTransformer
23.417204	20.5	SetTransformer
28.43751	28.0	SetTransformer
27.578562	16.0	SetTransformer
17.915876	30.0	SetTransformer
24.629486	20.5	SetTransformer
24.620747	29.0	SetTransformer
64.01079	65.0	SetTransformer
20.847984	27.5	SetTransformer
20.872143	28.0	SetTransformer
51.560223	57.5	SetTransformer
35.166073	27.5	SetTransformer
60.5534	65.0	SetTransformer
18.414501	10.0	SetTransformer
21.49302	35.0	SetTransformer
19.569376	16.5	SetTransformer
42.15058	45.0	SetTransformer
97.573395	85.0	SetTransformer
41.18015	58.5	SetTransformer
67.449844	65.0	SetTransformer
28.820606	29.0	SetTransformer
20.063858	27.5	SetTransformer
25.402855	15.0	SetTransformer
32.168015	30.0	SetTransformer
23.436836	30.0	SetTransformer
22.643044	30.5	SetTransformer
25.620049	30.0	SetTransformer
38.96057	55.0	SetTransformer
20.363747	20.0	SetTransformer
75.65729	70.0	SetTransformer
27.488817	37.0	SetTransformer
34.5831	31.0	SetTransformer
48.25897	50.0	SetTransformer
53.619488	50.0	SetTransformer
46.60019	45.0	SetTransformer
26.010166	30.0	SetTransformer
21.170948	22.0	SetTransformer
22.225754	32.5	SetTransformer
25.24518	30.0	SetTransformer
20.286617	35.0	SetTransformer
23.41826	14.0	SetTransformer
26.30313	37.0	SetTransformer
29.686733	34.0	SetTransformer
57.467197	61.0	SetTransformer
40.49442	33.5	SetTransformer
20.338905	20.0	SetTransformer
27.061516	28.0	SetTransformer
20.064602	38.5	SetTransformer
34.987186	32.5	SetTransformer
30.361671	35.0	SetTransformer
44.047028	47.5	SetTransformer
29.466045	32.5	SetTransformer
22.57526	29.0	SetTransformer
29.827278	41.0	SetTransformer
32.069016	30.0	SetTransformer
28.352345	30.0	SetTransformer
54.27826	55.0	SetTransformer
37.39556	45.0	SetTransformer
31.39283	35.666668	SetTransformer
27.555662	30.0	SetTransformer
29.571205	26.5	SetTransformer
17.082325	26.5	SetTransformer
37.518127	32.5	SetTransformer
23.425137	30.0	SetTransformer
16.34517	34.5	SetTransformer
28.774965	28.0	SetTransformer
27.157429	27.5	SetTransformer
33.5147	28.0	SetTransformer
26.814598	13.0	SetTransformer
38.169857	31.0	SetTransformer
27.651283	33.5	SetTransformer
22.549242	20.0	SetTransformer
24.289703	30.0	SetTransformer
28.437471	28.0	SetTransformer
14.815832	17.5	SetTransformer
26.554798	28.0	SetTransformer
27.136818	20.0	SetTransformer
31.833271	42.0	SetTransformer
24.88427	25.0	SetTransformer
31.459925	33.0	SetTransformer
21.092976	25.0	SetTransformer
28.914001	37.0	SetTransformer
27.465271	37.5	SetTransformer
73.13728	70.0	SetTransformer
85.268166	85.0	SetTransformer
36.033867	50.0	SetTransformer
13.6177845	20.0	SetTransformer
32.375465	30.0	SetTransformer
29.097795	35.0	SetTransformer
27.809399	30.0	SetTransformer
37.942715	37.0	SetTransformer
31.717684	27.5	SetTransformer
29.661211	30.0	SetTransformer
32.28366	39.5	SetTransformer
17.950031	33.0	SetTransformer
30.056654	27.5	SetTransformer
32.41795	20.0	SetTransformer
25.236536	25.0	SetTransformer
54.24145	55.0	SetTransformer
29.57965	25.0	SetTransformer
23.137335	30.0	SetTransformer
24.08105	23.0	SetTransformer
13.97468	25.0	SetTransformer
21.102772	32.5	SetTransformer
32.29762	30.0	SetTransformer
33.493942	30.0	SetTransformer
58.087425	55.0	SetTransformer
81.024925	75.0	SetTransformer
24.71225	32.5	SetTransformer
24.565895	33.5	SetTransformer
31.110538	37.0	SetTransformer
31.133144	34.0	SetTransformer
21.746296	43.0	SetTransformer
22.421753	37.0	SetTransformer
19.50263	30.0	SetTransformer
28.864056	30.0	SetTransformer
16.104372	15.0	SetTransformer
28.527618	20.0	SetTransformer
25.7202	26.5	SetTransformer
22.358494	55.0	SetTransformer
36.40493	38.75	SetTransformer
78.48942	88.0	SetTransformer
26.144773	27.5	SetTransformer
24.07127	30.0	SetTransformer
86.08563	88.0	SetTransformer
30.987137	29.0	SetTransformer
29.450108	27.5	SetTransformer
19.53587	10.0	SetTransformer
39.087776	41.0	SetTransformer
33.436073	46.0	SetTransformer
31.968372	33.5	SetTransformer
31.134169	30.0	SetTransformer
28.143631	30.0	SetTransformer
33.71316	27.5	SetTransformer
26.46204	29.0	SetTransformer
25.954845	32.0	SetTransformer
48.98315	60.0	SetTransformer
24.636627	21.5	SetTransformer
54.802395	62.5	SetTransformer
28.000233	28.0	SetTransformer
27.39695	30.0	SetTransformer
89.01849	85.0	SetTransformer
24.50903	28.0	SetTransformer
29.32358	28.0	SetTransformer
17.64714	22.0	SetTransformer
14.166874	10.0	SetTransformer
29.648846	32.5	SetTransformer
54.623085	60.0	SetTransformer
27.388794	34.0	SetTransformer
29.30731	29.0	SetTransformer
24.895863	33.5	SetTransformer
27.987656	28.0	SetTransformer
23.269318	28.0	SetTransformer
18.819775	18.0	SetTransformer
53.460487	45.0	SetTransformer
61.449528	62.5	SetTransformer
27.680645	36.0	SetTransformer
29.572548	28.0	SetTransformer
30.351215	36.0	SetTransformer
19.400227	26.5	SetTransformer
28.242413	37.0	SetTransformer
55.60604	60.0	SetTransformer
33.597687	40.0	SetTransformer
14.814028	17.5	SetTransformer
67.84504	61.0	SetTransformer
24.774103	30.0	SetTransformer
36.58438	35.5	SetTransformer
91.14067	100.0	SetTransformer
25.559422	12.5	SetTransformer
31.13781	32.5	SetTransformer
19.961668	25.0	SetTransformer
43.799614	52.5	SetTransformer
30.719095	29.0	SetTransformer
28.622587	27.0	SetTransformer
44.030075	38.0	SetTransformer
18.77975	27.5	SetTransformer
28.077936	38.5	SetTransformer
85.250534	84.0	SetTransformer
34.289673	30.0	SetTransformer
24.453436	30.0	SetTransformer
35.999798	35.0	SetTransformer
90.720146	82.5	SetTransformer
36.260822	40.0	SetTransformer
23.14863	29.0	SetTransformer
27.593845	30.0	SetTransformer
28.296158	22.5	SetTransformer
49.782974	55.0	SetTransformer
