prediction	y_actual	predictor
29.832197	26.5	SetTransformer
38.0223	18.0	SetTransformer
30.924065	32.5	SetTransformer
23.470285	32.0	SetTransformer
59.544315	57.0	SetTransformer
27.517857	29.0	SetTransformer
36.011093	30.0	SetTransformer
28.770737	30.0	SetTransformer
29.947836	33.5	SetTransformer
12.962095	18.0	SetTransformer
31.213427	27.5	SetTransformer
31.554886	33.5	SetTransformer
47.98939	45.0	SetTransformer
51.825294	55.0	SetTransformer
30.9666	30.0	SetTransformer
25.481476	27.666666	SetTransformer
57.400505	55.0	SetTransformer
67.178	65.0	SetTransformer
27.171934	27.5	SetTransformer
31.369766	30.0	SetTransformer
35.896454	33.5	SetTransformer
19.950592	15.0	SetTransformer
30.258549	24.0	SetTransformer
34.943848	37.5	SetTransformer
43.828484	37.0	SetTransformer
13.841166	10.0	SetTransformer
31.71646	27.5	SetTransformer
28.584671	30.0	SetTransformer
33.56641	36.0	SetTransformer
88.77053	82.5	SetTransformer
29.396675	30.0	SetTransformer
35.091003	32.0	SetTransformer
29.87377	32.0	SetTransformer
37.140938	37.0	SetTransformer
52.12358	55.0	SetTransformer
38.318275	32.5	SetTransformer
25.06941	29.0	SetTransformer
27.595922	22.5	SetTransformer
27.957163	25.0	SetTransformer
30.172283	30.0	SetTransformer
22.495499	31.5	SetTransformer
29.221043	28.0	SetTransformer
31.06784	29.5	SetTransformer
45.6456	47.0	SetTransformer
30.471981	36.0	SetTransformer
18.036835	22.5	SetTransformer
24.948597	24.0	SetTransformer
27.452957	26.0	SetTransformer
36.371346	37.0	SetTransformer
50.78615	55.0	SetTransformer
65.1951	65.0	SetTransformer
32.755314	30.0	SetTransformer
29.700401	26.5	SetTransformer
36.28488	32.5	SetTransformer
28.752804	32.5	SetTransformer
31.072365	28.5	SetTransformer
35.888596	45.0	SetTransformer
88.447975	80.0	SetTransformer
37.892433	30.0	SetTransformer
36.962322	35.0	SetTransformer
67.31801	65.0	SetTransformer
29.248642	30.0	SetTransformer
34.009506	28.0	SetTransformer
32.47482	33.5	SetTransformer
30.487955	26.5	SetTransformer
30.72727	33.5	SetTransformer
27.668192	24.0	SetTransformer
28.97328	28.0	SetTransformer
36.97148	40.0	SetTransformer
32.373306	35.0	SetTransformer
27.305408	14.0	SetTransformer
24.912819	30.0	SetTransformer
45.20247	35.0	SetTransformer
29.85567	25.0	SetTransformer
29.251724	33.5	SetTransformer
29.624203	30.0	SetTransformer
31.842894	30.0	SetTransformer
31.560883	30.0	SetTransformer
29.085108	30.0	SetTransformer
29.824064	30.0	SetTransformer
32.052162	30.0	SetTransformer
30.439022	25.0	SetTransformer
31.105778	32.0	SetTransformer
23.435966	10.5	SetTransformer
30.667114	25.0	SetTransformer
27.387526	32.5	SetTransformer
41.307632	47.5	SetTransformer
41.784843	30.0	SetTransformer
33.170353	25.0	SetTransformer
67.07071	70.0	SetTransformer
36.60521	37.0	SetTransformer
19.46366	23.5	SetTransformer
38.101307	32.5	SetTransformer
36.913177	33.5	SetTransformer
40.603073	38.0	SetTransformer
25.255957	22.5	SetTransformer
27.800926	30.0	SetTransformer
27.609545	30.0	SetTransformer
23.210186	24.333334	SetTransformer
21.87733	20.0	SetTransformer
36.743275	32.5	SetTransformer
26.468653	27.5	SetTransformer
17.184528	20.0	SetTransformer
30.15992	33.5	SetTransformer
42.546543	45.0	SetTransformer
24.57674	27.5	SetTransformer
39.710968	45.0	SetTransformer
30.141329	27.5	SetTransformer
43.1383	36.0	SetTransformer
39.63852	55.0	SetTransformer
32.261803	23.5	SetTransformer
87.9482	75.0	SetTransformer
46.952065	50.0	SetTransformer
34.198147	37.0	SetTransformer
37.732513	45.0	SetTransformer
39.531662	30.0	SetTransformer
36.693382	28.0	SetTransformer
28.56131	28.0	SetTransformer
31.523788	38.5	SetTransformer
47.762897	47.5	SetTransformer
21.813824	21.5	SetTransformer
38.849934	39.5	SetTransformer
31.699612	31.0	SetTransformer
21.373709	30.0	SetTransformer
62.106773	65.0	SetTransformer
22.64816	15.0	SetTransformer
29.208359	37.5	SetTransformer
33.08604	37.0	SetTransformer
29.73193	35.0	SetTransformer
16.284523	20.5	SetTransformer
34.94491	29.0	SetTransformer
32.118122	31.0	SetTransformer
30.727577	29.0	SetTransformer
31.310396	28.0	SetTransformer
18.255924	26.5	SetTransformer
33.327126	37.0	SetTransformer
42.267426	39.5	SetTransformer
32.174343	32.0	SetTransformer
39.221	30.0	SetTransformer
33.636463	37.0	SetTransformer
40.42482	39.0	SetTransformer
30.831997	45.0	SetTransformer
25.611053	25.0	SetTransformer
30.38753	30.0	SetTransformer
29.641691	32.5	SetTransformer
31.095978	28.0	SetTransformer
29.132584	22.5	SetTransformer
30.87888	30.0	SetTransformer
28.356768	28.0	SetTransformer
30.526957	28.0	SetTransformer
23.869324	37.0	SetTransformer
24.707027	30.0	SetTransformer
51.194664	57.5	SetTransformer
16.618368	10.0	SetTransformer
16.13321	20.0	SetTransformer
29.714844	35.0	SetTransformer
31.293415	32.5	SetTransformer
32.8378	37.0	SetTransformer
16.114677	17.0	SetTransformer
31.448671	25.0	SetTransformer
39.079857	31.5	SetTransformer
25.09292	25.0	SetTransformer
31.220219	29.0	SetTransformer
15.599557	9.0	SetTransformer
31.390217	29.0	SetTransformer
32.38359	27.5	SetTransformer
29.32948	30.0	SetTransformer
28.445404	30.0	SetTransformer
33.09067	28.0	SetTransformer
31.760534	30.0	SetTransformer
39.349182	41.0	SetTransformer
88.283264	85.0	SetTransformer
37.653847	31.0	SetTransformer
21.139305	18.0	SetTransformer
38.320312	25.0	SetTransformer
31.889547	38.5	SetTransformer
30.45279	33.5	SetTransformer
44.501686	41.0	SetTransformer
32.201096	23.5	SetTransformer
21.810253	14.0	SetTransformer
29.344296	29.0	SetTransformer
29.719074	31.0	SetTransformer
31.143883	36.0	SetTransformer
31.20569	27.5	SetTransformer
27.712744	28.0	SetTransformer
28.51303	30.0	SetTransformer
51.30121	45.0	SetTransformer
55.855553	55.0	SetTransformer
89.14966	96.0	SetTransformer
45.470917	33.5	SetTransformer
36.7527	37.0	SetTransformer
19.653305	19.0	SetTransformer
34.13284	37.0	SetTransformer
29.059544	28.0	SetTransformer
30.484138	23.5	SetTransformer
46.735443	50.0	SetTransformer
52.2873	51.0	SetTransformer
21.70594	16.0	SetTransformer
31.20294	30.0	SetTransformer
48.21364	52.0	SetTransformer
52.99883	55.0	SetTransformer
47.377098	52.5	SetTransformer
30.667316	28.0	SetTransformer
28.770313	20.0	SetTransformer
30.25953	29.0	SetTransformer
29.791513	26.5	SetTransformer
32.891705	30.0	SetTransformer
27.896473	44.0	SetTransformer
30.271622	20.0	SetTransformer
46.469	35.0	SetTransformer
27.50597	25.0	SetTransformer
28.862404	25.0	SetTransformer
59.423103	47.5	SetTransformer
25.588886	30.0	SetTransformer
35.647545	32.5	SetTransformer
33.646957	34.0	SetTransformer
33.013004	28.0	SetTransformer
33.16662	30.0	SetTransformer
31.018528	31.0	SetTransformer
28.71398	31.0	SetTransformer
28.888916	33.5	SetTransformer
31.439592	30.0	SetTransformer
20.358742	20.0	SetTransformer
28.63107	29.0	SetTransformer
25.525	10.0	SetTransformer
66.7578	62.5	SetTransformer
28.632841	28.0	SetTransformer
28.892296	21.5	SetTransformer
27.515469	23.0	SetTransformer
45.02004	53.0	SetTransformer
51.41593	52.0	SetTransformer
35.870644	36.0	SetTransformer
41.981762	37.0	SetTransformer
17.850082	12.0	SetTransformer
30.792948	27.5	SetTransformer
31.175102	30.0	SetTransformer
73.04953	70.0	SetTransformer
29.172844	30.0	SetTransformer
32.5635	45.0	SetTransformer
26.049454	27.5	SetTransformer
29.394361	28.0	SetTransformer
38.980476	26.5	SetTransformer
33.296677	27.5	SetTransformer
31.501896	36.0	SetTransformer
28.040638	22.5	SetTransformer
38.78108	38.0	SetTransformer
26.747173	35.0	SetTransformer
26.655254	35.0	SetTransformer
25.62149	30.0	SetTransformer
58.975697	59.0	SetTransformer
31.829893	32.5	SetTransformer
29.57434	33.5	SetTransformer
28.357971	30.0	SetTransformer
29.584425	23.0	SetTransformer
29.516098	27.5	SetTransformer
30.802193	30.0	SetTransformer
74.41604	83.0	SetTransformer
29.54646	26.0	SetTransformer
22.260166	25.0	SetTransformer
53.658585	52.5	SetTransformer
27.440636	27.0	SetTransformer
26.376059	18.0	SetTransformer
29.445091	29.0	SetTransformer
22.522324	22.5	SetTransformer
23.711079	25.0	SetTransformer
54.822685	55.0	SetTransformer
31.495152	25.0	SetTransformer
19.75887	24.0	SetTransformer
31.333996	25.0	SetTransformer
36.320465	65.0	SetTransformer
53.90314	55.0	SetTransformer
34.24889	32.5	SetTransformer
26.621307	32.5	SetTransformer
60.20225	65.0	SetTransformer
22.548084	29.0	SetTransformer
26.060211	37.0	SetTransformer
29.931633	20.0	SetTransformer
83.21807	80.0	SetTransformer
20.226616	14.0	SetTransformer
29.539795	29.0	SetTransformer
27.974533	17.5	SetTransformer
34.51745	26.0	SetTransformer
21.078453	25.0	SetTransformer
28.894289	27.5	SetTransformer
30.286015	27.75	SetTransformer
37.364113	37.0	SetTransformer
39.567482	42.0	SetTransformer
29.973555	28.0	SetTransformer
31.067335	30.0	SetTransformer
35.37934	36.0	SetTransformer
34.519882	37.0	SetTransformer
44.150055	53.0	SetTransformer
38.412624	33.5	SetTransformer
75.76694	80.0	SetTransformer
29.175203	36.0	SetTransformer
27.202858	29.0	SetTransformer
88.46829	72.5	SetTransformer
29.149902	25.0	SetTransformer
34.664085	28.0	SetTransformer
53.135857	45.0	SetTransformer
16.689522	4.0	SetTransformer
29.602367	34.5	SetTransformer
31.526218	30.0	SetTransformer
30.234024	30.0	SetTransformer
29.843079	26.333334	SetTransformer
55.776665	65.0	SetTransformer
31.275637	29.0	SetTransformer
35.761528	30.0	SetTransformer
29.264389	30.0	SetTransformer
27.174196	25.0	SetTransformer
28.998158	27.5	SetTransformer
29.845642	30.0	SetTransformer
64.53824	46.0	SetTransformer
37.811317	37.0	SetTransformer
33.032623	28.0	SetTransformer
29.907753	25.0	SetTransformer
27.95398	26.0	SetTransformer
46.594444	30.0	SetTransformer
26.451252	26.5	SetTransformer
88.57958	88.0	SetTransformer
27.988293	27.5	SetTransformer
24.566904	18.0	SetTransformer
32.563515	35.0	SetTransformer
32.497734	20.5	SetTransformer
28.639675	35.0	SetTransformer
28.015575	29.0	SetTransformer
31.993229	33.5	SetTransformer
43.367695	45.0	SetTransformer
31.028536	33.5	SetTransformer
37.43357	35.0	SetTransformer
55.748528	62.5	SetTransformer
30.071255	28.0	SetTransformer
66.00612	70.0	SetTransformer
29.907555	25.0	SetTransformer
31.629148	22.0	SetTransformer
28.351486	28.0	SetTransformer
26.153996	22.5	SetTransformer
48.75227	50.0	SetTransformer
29.444908	30.0	SetTransformer
35.56278	32.5	SetTransformer
24.219313	20.5	SetTransformer
69.10383	67.5	SetTransformer
24.16454	30.0	SetTransformer
61.513084	65.0	SetTransformer
30.3308	22.5	SetTransformer
25.056726	30.0	SetTransformer
30.222816	30.0	SetTransformer
30.685719	37.0	SetTransformer
33.162643	28.5	SetTransformer
28.884548	29.0	SetTransformer
28.44962	27.5	SetTransformer
16.572714	20.0	SetTransformer
89.40538	85.0	SetTransformer
28.91784	15.0	SetTransformer
87.93965	100.0	SetTransformer
29.657585	30.0	SetTransformer
25.78671	20.0	SetTransformer
21.711845	24.0	SetTransformer
62.822052	65.0	SetTransformer
30.06839	28.0	SetTransformer
28.67197	27.0	SetTransformer
64.151	65.0	SetTransformer
32.6464	30.0	SetTransformer
24.32116	10.0	SetTransformer
25.759396	27.5	SetTransformer
54.71525	50.0	SetTransformer
29.040775	30.0	SetTransformer
22.944935	17.5	SetTransformer
30.18319	37.0	SetTransformer
29.222393	28.0	SetTransformer
26.275051	33.5	SetTransformer
27.199245	30.0	SetTransformer
32.0633	34.0	SetTransformer
47.105137	33.5	SetTransformer
21.829731	20.0	SetTransformer
26.716959	38.5	SetTransformer
51.549862	45.0	SetTransformer
39.524822	37.0	SetTransformer
45.65786	50.0	SetTransformer
31.658684	32.5	SetTransformer
60.72742	50.0	SetTransformer
28.495972	30.0	SetTransformer
42.826603	30.0	SetTransformer
27.83199	33.5	SetTransformer
32.773357	37.0	SetTransformer
65.1607	65.0	SetTransformer
30.50845	25.0	SetTransformer
31.155155	33.5	SetTransformer
30.053007	30.0	SetTransformer
29.559288	12.5	SetTransformer
28.034388	30.0	SetTransformer
28.490067	32.5	SetTransformer
59.305958	59.0	SetTransformer
30.67818	33.5	SetTransformer
40.654686	38.0	SetTransformer
29.779232	30.0	SetTransformer
23.362597	33.8	SetTransformer
27.594143	25.0	SetTransformer
26.620731	25.0	SetTransformer
31.342937	32.5	SetTransformer
87.38167	77.5	SetTransformer
27.515276	28.0	SetTransformer
35.578094	31.5	SetTransformer
30.65143	25.0	SetTransformer
27.579996	37.0	SetTransformer
24.664747	25.0	SetTransformer
31.427479	37.0	SetTransformer
32.152008	29.0	SetTransformer
30.5661	33.5	SetTransformer
28.79749	30.0	SetTransformer
32.79455	30.0	SetTransformer
29.088627	30.0	SetTransformer
41.872154	30.0	SetTransformer
24.47952	25.0	SetTransformer
38.087444	37.0	SetTransformer
31.197187	27.5	SetTransformer
35.800858	30.0	SetTransformer
31.799664	50.0	SetTransformer
31.44036	37.0	SetTransformer
39.86479	45.0	SetTransformer
28.811178	32.0	SetTransformer
26.953747	30.0	SetTransformer
69.72406	79.0	SetTransformer
60.32888	57.5	SetTransformer
29.874474	25.0	SetTransformer
23.365582	30.0	SetTransformer
27.919409	23.0	SetTransformer
20.507164	15.0	SetTransformer
30.773748	32.5	SetTransformer
37.734787	30.0	SetTransformer
30.858719	33.5	SetTransformer
57.0006	45.0	SetTransformer
29.368732	33.5	SetTransformer
26.474043	37.0	SetTransformer
31.42349	30.0	SetTransformer
27.383759	30.0	SetTransformer
28.724882	34.5	SetTransformer
36.887417	37.0	SetTransformer
34.42894	35.0	SetTransformer
27.059307	26.5	SetTransformer
44.187683	50.0	SetTransformer
25.390285	28.0	SetTransformer
29.336617	37.5	SetTransformer
20.181858	14.0	SetTransformer
28.856476	36.0	SetTransformer
27.848927	35.0	SetTransformer
28.784157	29.0	SetTransformer
47.06381	45.0	SetTransformer
59.30965	55.0	SetTransformer
26.60617	22.5	SetTransformer
49.78595	55.0	SetTransformer
55.335175	55.0	SetTransformer
27.195786	30.0	SetTransformer
29.084759	32.5	SetTransformer
27.52974	32.0	SetTransformer
29.558495	29.0	SetTransformer
30.077412	22.5	SetTransformer
34.303486	37.0	SetTransformer
14.542976	24.5	SetTransformer
21.524954	31.0	SetTransformer
30.19801	29.0	SetTransformer
89.876495	106.0	SetTransformer
31.2277	25.0	SetTransformer
32.950512	39.5	SetTransformer
25.791359	25.0	SetTransformer
28.450974	28.0	SetTransformer
38.793533	30.5	SetTransformer
22.185423	22.0	SetTransformer
62.467285	72.5	SetTransformer
71.90427	70.0	SetTransformer
23.672897	32.5	SetTransformer
38.818462	25.0	SetTransformer
29.430454	37.0	SetTransformer
33.887333	37.0	SetTransformer
28.334751	28.5	SetTransformer
29.969492	30.0	SetTransformer
31.111076	33.5	SetTransformer
56.005203	60.0	SetTransformer
26.301205	28.0	SetTransformer
20.801073	17.5	SetTransformer
31.689442	36.0	SetTransformer
30.917984	30.0	SetTransformer
36.579063	40.0	SetTransformer
41.137222	35.5	SetTransformer
30.955198	30.0	SetTransformer
28.175903	12.5	SetTransformer
34.40275	32.5	SetTransformer
56.84688	55.0	SetTransformer
38.075905	42.0	SetTransformer
31.159784	30.0	SetTransformer
31.321375	30.0	SetTransformer
27.971619	27.5	SetTransformer
27.5564	20.0	SetTransformer
31.760283	27.5	SetTransformer
29.416481	29.0	SetTransformer
33.674614	37.0	SetTransformer
32.216133	30.0	SetTransformer
27.244875	27.5	SetTransformer
24.041866	27.5	SetTransformer
23.878231	37.5	SetTransformer
14.042904	12.5	SetTransformer
24.87759	23.5	SetTransformer
88.76326	84.0	SetTransformer
20.653471	22.0	SetTransformer
26.9791	17.5	SetTransformer
30.64462	31.0	SetTransformer
21.064556	22.0	SetTransformer
29.530624	28.25	SetTransformer
49.745083	37.0	SetTransformer
31.088518	27.5	SetTransformer
55.089565	55.0	SetTransformer
27.568201	27.5	SetTransformer
30.39848	23.5	SetTransformer
30.99775	30.0	SetTransformer
