prediction	y_actual	predictor
26.405832	32.0	SetTransformer
30.454004	30.0	SetTransformer
21.972212	30.0	SetTransformer
22.448414	28.0	SetTransformer
12.96907	14.0	SetTransformer
28.811907	25.0	SetTransformer
22.829205	28.0	SetTransformer
27.063913	29.0	SetTransformer
55.953873	62.5	SetTransformer
60.77214	62.5	SetTransformer
67.61117	64.0	SetTransformer
23.019888	12.5	SetTransformer
36.22326	25.0	SetTransformer
38.890816	38.5	SetTransformer
55.49573	60.0	SetTransformer
33.976166	37.0	SetTransformer
46.285248	38.0	SetTransformer
25.619091	22.0	SetTransformer
29.44686	27.5	SetTransformer
33.302208	41.5	SetTransformer
45.328323	55.0	SetTransformer
27.932518	27.5	SetTransformer
25.412865	32.5	SetTransformer
27.087513	30.0	SetTransformer
28.884453	27.5	SetTransformer
26.926647	28.0	SetTransformer
24.499912	27.5	SetTransformer
39.26162	30.0	SetTransformer
11.439898	20.0	SetTransformer
57.74099	55.0	SetTransformer
21.810514	28.0	SetTransformer
27.868275	27.5	SetTransformer
27.868067	22.5	SetTransformer
31.850319	30.0	SetTransformer
58.294857	55.0	SetTransformer
29.496445	37.0	SetTransformer
22.186022	10.0	SetTransformer
27.573908	30.0	SetTransformer
33.897522	30.0	SetTransformer
20.350075	31.0	SetTransformer
28.968502	29.0	SetTransformer
34.589973	35.0	SetTransformer
19.835438	20.0	SetTransformer
18.94672	32.0	SetTransformer
18.733524	20.0	SetTransformer
23.978912	27.5	SetTransformer
19.727486	12.5	SetTransformer
34.62454	37.0	SetTransformer
38.505817	39.5	SetTransformer
44.747833	50.0	SetTransformer
26.346249	26.0	SetTransformer
21.683743	20.0	SetTransformer
31.358683	39.0	SetTransformer
25.070019	22.5	SetTransformer
23.538742	27.5	SetTransformer
26.82824	28.0	SetTransformer
28.71981	27.5	SetTransformer
35.243584	30.0	SetTransformer
40.919357	40.0	SetTransformer
61.593845	65.0	SetTransformer
49.978886	55.0	SetTransformer
16.818714	20.0	SetTransformer
57.5673	57.5	SetTransformer
6.560171	6.0	SetTransformer
21.475418	30.0	SetTransformer
28.225521	30.0	SetTransformer
28.656006	25.0	SetTransformer
28.464909	33.0	SetTransformer
24.65264	26.5	SetTransformer
30.235989	28.5	SetTransformer
30.542969	20.0	SetTransformer
62.794113	65.0	SetTransformer
17.04528	30.0	SetTransformer
29.722645	31.0	SetTransformer
21.755726	29.0	SetTransformer
28.924177	26.5	SetTransformer
30.50827	26.0	SetTransformer
23.645533	35.0	SetTransformer
23.766787	30.0	SetTransformer
32.895325	33.5	SetTransformer
24.09858	27.0	SetTransformer
27.1684	28.0	SetTransformer
20.289873	27.5	SetTransformer
32.179	39.0	SetTransformer
33.920486	38.5	SetTransformer
22.571037	27.0	SetTransformer
57.022972	60.0	SetTransformer
33.896492	28.0	SetTransformer
26.091782	29.0	SetTransformer
27.435936	24.0	SetTransformer
23.445244	30.0	SetTransformer
53.425232	62.5	SetTransformer
68.45895	75.0	SetTransformer
18.843014	26.0	SetTransformer
33.532356	32.0	SetTransformer
45.77557	30.0	SetTransformer
18.77128	22.0	SetTransformer
20.764452	33.0	SetTransformer
39.612823	29.0	SetTransformer
27.842894	36.0	SetTransformer
91.16193	90.0	SetTransformer
82.43758	85.0	SetTransformer
23.464306	29.0	SetTransformer
32.155903	17.5	SetTransformer
18.043058	17.5	SetTransformer
32.243645	37.0	SetTransformer
52.652355	50.0	SetTransformer
36.18033	48.0	SetTransformer
19.395947	25.0	SetTransformer
30.489658	26.5	SetTransformer
83.73833	84.0	SetTransformer
43.4435	49.0	SetTransformer
27.65829	37.5	SetTransformer
28.649578	27.5	SetTransformer
38.79361	41.5	SetTransformer
19.809858	27.5	SetTransformer
35.74636	20.0	SetTransformer
32.40451	37.5	SetTransformer
23.061972	32.5	SetTransformer
29.598368	32.5	SetTransformer
49.740013	65.0	SetTransformer
67.12476	70.0	SetTransformer
13.496514	20.0	SetTransformer
28.4063	29.0	SetTransformer
35.72126	38.5	SetTransformer
22.879852	33.5	SetTransformer
21.865738	28.0	SetTransformer
41.173573	50.0	SetTransformer
22.651884	26.5	SetTransformer
32.02958	30.0	SetTransformer
25.500666	26.0	SetTransformer
26.03996	37.0	SetTransformer
24.32903	26.5	SetTransformer
29.72526	25.0	SetTransformer
32.04459	25.0	SetTransformer
58.020878	55.0	SetTransformer
62.904003	62.5	SetTransformer
20.308441	25.0	SetTransformer
28.362297	32.0	SetTransformer
17.695616	17.5	SetTransformer
29.788364	32.5	SetTransformer
33.33316	36.0	SetTransformer
16.66688	25.0	SetTransformer
54.83451	50.0	SetTransformer
29.632305	28.0	SetTransformer
30.252775	33.0	SetTransformer
25.350185	27.0	SetTransformer
26.891823	30.0	SetTransformer
26.96798	27.5	SetTransformer
37.26553	26.0	SetTransformer
63.86744	65.0	SetTransformer
24.767656	10.0	SetTransformer
46.077667	45.0	SetTransformer
18.419533	45.0	SetTransformer
26.41029	37.0	SetTransformer
26.863258	37.0	SetTransformer
24.70337	34.5	SetTransformer
25.15482	30.0	SetTransformer
28.70598	37.0	SetTransformer
45.39121	45.0	SetTransformer
26.144592	30.0	SetTransformer
53.045734	50.0	SetTransformer
22.42036	29.0	SetTransformer
47.414726	45.0	SetTransformer
31.911892	37.0	SetTransformer
27.140312	30.0	SetTransformer
28.278568	30.0	SetTransformer
22.647491	28.0	SetTransformer
21.469505	33.5	SetTransformer
26.429657	34.0	SetTransformer
29.581144	26.5	SetTransformer
25.67057	29.0	SetTransformer
57.194542	61.0	SetTransformer
26.594421	28.0	SetTransformer
24.524675	30.0	SetTransformer
28.420921	24.0	SetTransformer
16.706657	28.0	SetTransformer
28.309467	32.5	SetTransformer
25.485495	25.0	SetTransformer
30.57228	28.0	SetTransformer
33.622864	29.0	SetTransformer
27.098785	37.0	SetTransformer
36.4022	27.5	SetTransformer
26.606361	28.0	SetTransformer
32.482384	25.0	SetTransformer
47.961838	47.5	SetTransformer
29.896393	27.0	SetTransformer
20.022028	29.0	SetTransformer
14.392664	21.5	SetTransformer
26.672098	27.5	SetTransformer
30.562065	24.0	SetTransformer
68.504105	73.0	SetTransformer
27.274584	30.0	SetTransformer
30.78038	25.0	SetTransformer
11.192776	20.0	SetTransformer
11.753863	4.0	SetTransformer
27.065975	20.0	SetTransformer
24.283392	27.5	SetTransformer
31.240488	37.0	SetTransformer
23.475002	27.0	SetTransformer
28.26373	28.0	SetTransformer
27.550797	27.5	SetTransformer
46.307613	41.0	SetTransformer
37.477955	40.0	SetTransformer
41.17965	30.0	SetTransformer
28.364685	34.5	SetTransformer
27.424957	30.0	SetTransformer
36.619003	37.0	SetTransformer
13.877722	30.0	SetTransformer
18.93575	28.0	SetTransformer
68.8507	65.0	SetTransformer
22.747492	15.0	SetTransformer
34.123238	37.5	SetTransformer
24.487982	20.0	SetTransformer
29.095734	33.5	SetTransformer
28.084156	31.5	SetTransformer
29.812542	30.5	SetTransformer
20.06641	35.0	SetTransformer
72.61179	70.0	SetTransformer
20.344906	27.5	SetTransformer
26.349724	35.0	SetTransformer
31.233505	32.5	SetTransformer
29.402763	27.75	SetTransformer
40.654423	35.0	SetTransformer
27.803902	30.0	SetTransformer
63.381477	71.0	SetTransformer
31.675814	39.5	SetTransformer
40.731895	50.0	SetTransformer
31.3125	30.0	SetTransformer
29.240953	35.0	SetTransformer
31.924074	31.0	SetTransformer
25.469296	26.5	SetTransformer
81.170685	85.0	SetTransformer
31.325558	25.0	SetTransformer
50.31225	45.0	SetTransformer
10.470783	10.0	SetTransformer
28.532957	30.0	SetTransformer
31.779934	37.0	SetTransformer
17.623955	25.0	SetTransformer
40.994537	37.0	SetTransformer
29.17453	30.0	SetTransformer
23.88551	37.0	SetTransformer
22.50582	32.5	SetTransformer
9.839033	18.0	SetTransformer
23.196474	29.0	SetTransformer
32.89272	37.0	SetTransformer
23.873095	25.0	SetTransformer
15.544027	20.0	SetTransformer
29.996052	36.5	SetTransformer
25.73642	21.0	SetTransformer
30.837227	30.0	SetTransformer
29.577866	32.0	SetTransformer
82.57153	67.5	SetTransformer
86.04019	88.0	SetTransformer
29.03272	27.5	SetTransformer
30.87534	36.0	SetTransformer
49.103745	41.0	SetTransformer
30.442379	46.0	SetTransformer
34.078484	30.0	SetTransformer
37.931747	27.5	SetTransformer
23.804523	27.5	SetTransformer
30.170086	29.5	SetTransformer
11.470644	20.0	SetTransformer
31.375942	25.0	SetTransformer
27.169147	29.0	SetTransformer
48.43321	60.0	SetTransformer
24.434494	23.0	SetTransformer
32.24135	27.5	SetTransformer
30.424423	37.0	SetTransformer
26.935286	15.0	SetTransformer
26.433125	28.0	SetTransformer
31.562107	28.0	SetTransformer
33.583145	30.0	SetTransformer
19.930412	21.5	SetTransformer
28.05075	25.0	SetTransformer
16.23333	17.5	SetTransformer
23.035353	29.0	SetTransformer
13.965467	10.0	SetTransformer
28.872324	22.5	SetTransformer
22.857327	25.0	SetTransformer
43.8668	37.0	SetTransformer
23.215425	32.5	SetTransformer
74.45187	70.0	SetTransformer
33.214775	38.5	SetTransformer
27.162525	29.0	SetTransformer
30.407349	32.0	SetTransformer
31.092934	33.5	SetTransformer
14.660654	4.0	SetTransformer
20.732468	25.0	SetTransformer
40.02159	33.5	SetTransformer
29.46024	40.0	SetTransformer
18.306211	24.0	SetTransformer
26.291069	25.0	SetTransformer
21.838299	18.0	SetTransformer
33.206554	30.0	SetTransformer
30.688755	30.0	SetTransformer
24.250286	29.0	SetTransformer
30.530834	32.0	SetTransformer
27.459892	12.5	SetTransformer
24.202538	30.0	SetTransformer
65.359146	66.5	SetTransformer
35.84887	27.5	SetTransformer
23.116623	30.0	SetTransformer
33.221188	40.0	SetTransformer
13.496374	16.5	SetTransformer
22.697445	30.0	SetTransformer
49.78199	52.5	SetTransformer
25.990427	22.5	SetTransformer
31.74585	27.0	SetTransformer
64.61466	70.0	SetTransformer
43.663063	38.0	SetTransformer
20.88977	30.0	SetTransformer
25.48414	29.0	SetTransformer
23.854292	32.5	SetTransformer
23.057632	18.0	SetTransformer
30.961977	30.0	SetTransformer
17.45591	22.5	SetTransformer
31.337227	28.0	SetTransformer
25.61991	30.0	SetTransformer
20.913288	25.0	SetTransformer
41.430817	45.0	SetTransformer
26.70456	28.0	SetTransformer
26.167261	30.0	SetTransformer
90.39192	105.0	SetTransformer
29.794744	38.5	SetTransformer
24.03888	30.5	SetTransformer
88.37747	82.5	SetTransformer
60.143276	50.0	SetTransformer
28.31643	33.5	SetTransformer
27.176691	33.0	SetTransformer
26.726578	22.5	SetTransformer
33.616577	30.0	SetTransformer
53.639526	55.0	SetTransformer
