prediction	y_actual	predictor
27.042301	37.0	SetTransformer
27.118496	26.5	SetTransformer
25.492388	30.0	SetTransformer
25.54723	15.0	SetTransformer
23.981007	25.0	SetTransformer
49.513264	51.5	SetTransformer
55.899788	60.0	SetTransformer
23.878002	30.0	SetTransformer
42.253296	47.5	SetTransformer
30.535294	27.5	SetTransformer
28.52354	25.0	SetTransformer
28.213333	28.0	SetTransformer
66.58518	73.75	SetTransformer
31.009325	30.0	SetTransformer
34.663116	37.0	SetTransformer
24.854675	30.0	SetTransformer
70.7278	62.5	SetTransformer
50.81716	50.0	SetTransformer
35.504524	37.0	SetTransformer
32.3191	33.5	SetTransformer
28.141693	30.0	SetTransformer
16.776493	21.0	SetTransformer
36.175095	39.0	SetTransformer
29.320255	37.0	SetTransformer
28.468163	25.0	SetTransformer
27.730255	28.0	SetTransformer
23.953571	25.0	SetTransformer
35.865196	30.0	SetTransformer
44.4144	37.0	SetTransformer
18.660877	14.0	SetTransformer
51.336273	52.5	SetTransformer
67.45276	70.0	SetTransformer
42.408035	50.0	SetTransformer
23.81512	25.0	SetTransformer
33.56366	30.0	SetTransformer
33.391975	30.0	SetTransformer
29.622498	17.0	SetTransformer
27.991306	35.0	SetTransformer
27.321566	27.5	SetTransformer
31.152216	25.0	SetTransformer
25.828768	12.5	SetTransformer
45.951057	37.0	SetTransformer
23.52671	20.0	SetTransformer
26.760973	17.5	SetTransformer
18.04542	17.5	SetTransformer
37.96688	37.0	SetTransformer
32.66693	40.0	SetTransformer
32.250168	33.5	SetTransformer
29.253231	27.5	SetTransformer
34.992107	37.0	SetTransformer
28.70597	29.0	SetTransformer
32.302605	35.0	SetTransformer
29.573505	26.5	SetTransformer
36.747074	37.5	SetTransformer
72.264824	77.5	SetTransformer
24.943424	35.0	SetTransformer
33.51149	33.0	SetTransformer
23.712643	17.5	SetTransformer
31.793217	36.0	SetTransformer
32.243725	28.0	SetTransformer
29.616219	37.0	SetTransformer
29.651592	25.0	SetTransformer
29.890427	27.5	SetTransformer
25.611801	23.5	SetTransformer
27.00348	28.0	SetTransformer
48.58583	48.0	SetTransformer
31.594734	35.0	SetTransformer
31.66006	32.0	SetTransformer
41.31377	50.0	SetTransformer
23.508327	27.5	SetTransformer
31.366255	30.0	SetTransformer
39.8274	50.0	SetTransformer
27.132683	37.0	SetTransformer
25.824951	15.0	SetTransformer
48.545532	43.5	SetTransformer
92.39842	91.0	SetTransformer
28.572598	23.0	SetTransformer
27.32977	32.5	SetTransformer
30.75164	30.5	SetTransformer
21.098938	37.0	SetTransformer
22.762913	30.0	SetTransformer
31.198795	30.75	SetTransformer
36.262924	55.0	SetTransformer
23.02333	17.5	SetTransformer
24.802612	17.5	SetTransformer
34.816772	28.0	SetTransformer
26.20234	29.0	SetTransformer
33.168884	32.5	SetTransformer
32.137836	29.0	SetTransformer
75.32606	82.5	SetTransformer
34.545753	30.0	SetTransformer
66.04953	62.5	SetTransformer
28.734798	28.0	SetTransformer
27.091785	30.0	SetTransformer
81.40881	85.0	SetTransformer
33.136215	30.0	SetTransformer
30.650974	22.5	SetTransformer
56.7536	60.0	SetTransformer
28.8365	37.0	SetTransformer
34.58615	35.0	SetTransformer
22.00954	19.0	SetTransformer
27.330256	28.5	SetTransformer
28.75592	28.0	SetTransformer
29.691326	25.0	SetTransformer
27.981659	37.0	SetTransformer
20.523293	28.5	SetTransformer
32.02061	30.0	SetTransformer
32.03706	30.0	SetTransformer
45.731003	45.0	SetTransformer
35.22297	25.0	SetTransformer
27.760517	28.0	SetTransformer
72.55511	70.0	SetTransformer
30.230871	30.0	SetTransformer
76.57034	75.0	SetTransformer
44.8469	50.0	SetTransformer
26.8461	27.5	SetTransformer
27.30188	27.5	SetTransformer
27.62132	27.5	SetTransformer
32.85405	33.5	SetTransformer
28.314133	30.0	SetTransformer
32.521103	29.0	SetTransformer
25.027431	28.0	SetTransformer
54.730385	57.5	SetTransformer
34.33542	33.5	SetTransformer
20.507236	16.5	SetTransformer
26.629616	26.5	SetTransformer
27.807037	24.0	SetTransformer
24.989048	30.5	SetTransformer
24.570156	20.0	SetTransformer
28.300926	28.0	SetTransformer
27.32254	32.5	SetTransformer
27.458696	14.0	SetTransformer
29.731089	28.0	SetTransformer
26.414207	26.5	SetTransformer
38.48546	32.5	SetTransformer
27.210472	25.0	SetTransformer
51.054653	37.0	SetTransformer
32.177586	25.0	SetTransformer
44.581062	38.5	SetTransformer
29.123192	26.5	SetTransformer
29.144987	30.0	SetTransformer
28.500896	31.0	SetTransformer
27.608837	29.0	SetTransformer
37.595192	37.5	SetTransformer
36.606335	40.0	SetTransformer
31.170902	30.0	SetTransformer
29.79567	33.5	SetTransformer
31.593712	37.0	SetTransformer
27.414494	30.0	SetTransformer
28.7045	28.0	SetTransformer
22.021854	16.0	SetTransformer
72.34605	72.0	SetTransformer
29.327698	27.5	SetTransformer
67.48224	65.0	SetTransformer
26.271872	30.0	SetTransformer
34.296986	43.5	SetTransformer
17.99326	20.0	SetTransformer
31.238808	30.0	SetTransformer
31.896454	35.0	SetTransformer
30.070019	30.0	SetTransformer
74.9886	75.0	SetTransformer
27.54517	28.0	SetTransformer
23.876556	37.0	SetTransformer
28.66454	30.0	SetTransformer
29.05441	20.0	SetTransformer
30.492748	32.5	SetTransformer
27.52028	30.0	SetTransformer
30.57018	32.5	SetTransformer
29.649174	15.0	SetTransformer
20.13715	15.0	SetTransformer
21.535202	15.0	SetTransformer
30.68359	32.5	SetTransformer
27.836294	28.0	SetTransformer
31.411228	34.0	SetTransformer
26.787506	23.5	SetTransformer
30.929081	30.0	SetTransformer
29.048454	27.5	SetTransformer
30.893648	25.0	SetTransformer
29.035057	29.0	SetTransformer
59.49301	55.0	SetTransformer
26.582304	21.5	SetTransformer
36.213554	30.0	SetTransformer
22.083172	22.0	SetTransformer
40.05562	37.0	SetTransformer
30.887398	28.0	SetTransformer
30.076332	28.0	SetTransformer
61.049904	60.0	SetTransformer
72.06104	74.0	SetTransformer
17.330883	20.0	SetTransformer
44.25786	27.5	SetTransformer
35.218117	37.0	SetTransformer
20.8662	12.0	SetTransformer
22.577873	27.5	SetTransformer
31.47102	30.0	SetTransformer
34.807503	40.0	SetTransformer
16.125198	12.5	SetTransformer
27.69973	30.0	SetTransformer
44.017033	37.0	SetTransformer
37.510307	30.0	SetTransformer
26.46885	25.0	SetTransformer
31.887114	29.0	SetTransformer
29.175545	30.0	SetTransformer
28.248005	30.0	SetTransformer
30.342327	28.0	SetTransformer
28.992796	30.0	SetTransformer
87.43074	90.0	SetTransformer
40.055927	41.0	SetTransformer
30.93683	35.0	SetTransformer
43.23686	37.0	SetTransformer
56.573315	40.0	SetTransformer
31.463095	45.0	SetTransformer
72.58011	65.0	SetTransformer
