prediction	y_actual	predictor
31.249418	27.5	SetTransformer
27.930395	30.0	SetTransformer
32.219902	36.0	SetTransformer
89.09973	82.5	SetTransformer
27.460735	30.0	SetTransformer
34.76775	32.0	SetTransformer
29.649288	32.0	SetTransformer
37.88182	37.0	SetTransformer
50.099358	55.0	SetTransformer
37.2509	32.5	SetTransformer
23.834366	29.0	SetTransformer
24.47377	22.5	SetTransformer
25.293137	25.0	SetTransformer
29.673464	30.0	SetTransformer
20.844936	31.5	SetTransformer
28.625511	28.0	SetTransformer
29.72467	29.5	SetTransformer
44.913483	47.0	SetTransformer
29.115467	36.0	SetTransformer
16.081623	22.5	SetTransformer
23.240112	24.0	SetTransformer
25.83745	26.0	SetTransformer
35.353127	37.0	SetTransformer
51.100174	55.0	SetTransformer
66.35882	65.0	SetTransformer
32.37186	30.0	SetTransformer
28.96243	26.5	SetTransformer
34.23771	32.5	SetTransformer
28.809483	32.5	SetTransformer
29.468513	28.5	SetTransformer
36.93067	45.0	SetTransformer
87.83009	80.0	SetTransformer
38.52362	30.0	SetTransformer
37.91031	35.0	SetTransformer
70.55756	65.0	SetTransformer
28.514984	30.0	SetTransformer
32.476532	28.0	SetTransformer
33.38485	33.5	SetTransformer
29.797428	26.5	SetTransformer
30.552483	33.5	SetTransformer
22.881569	24.0	SetTransformer
28.040462	28.0	SetTransformer
34.888336	40.0	SetTransformer
32.753582	35.0	SetTransformer
27.01349	14.0	SetTransformer
23.238476	30.0	SetTransformer
45.760628	35.0	SetTransformer
26.833735	25.0	SetTransformer
27.719488	33.5	SetTransformer
28.602863	30.0	SetTransformer
31.467216	30.0	SetTransformer
32.34767	30.0	SetTransformer
28.221848	30.0	SetTransformer
29.442463	30.0	SetTransformer
33.73821	30.0	SetTransformer
29.444485	25.0	SetTransformer
29.996075	32.0	SetTransformer
19.181404	10.5	SetTransformer
31.201004	25.0	SetTransformer
27.87081	32.5	SetTransformer
43.9115	47.5	SetTransformer
38.479267	30.0	SetTransformer
29.341402	25.0	SetTransformer
69.662636	70.0	SetTransformer
34.75969	37.0	SetTransformer
15.650846	23.5	SetTransformer
37.28199	32.5	SetTransformer
37.093037	33.5	SetTransformer
37.889854	38.0	SetTransformer
24.343567	22.5	SetTransformer
28.520113	30.0	SetTransformer
27.393599	30.0	SetTransformer
25.319382	24.333334	SetTransformer
20.039642	20.0	SetTransformer
35.979637	32.5	SetTransformer
25.476067	27.5	SetTransformer
14.620567	20.0	SetTransformer
27.832489	33.5	SetTransformer
38.80304	45.0	SetTransformer
22.662558	27.5	SetTransformer
40.858654	45.0	SetTransformer
29.921852	27.5	SetTransformer
41.57653	36.0	SetTransformer
37.790314	55.0	SetTransformer
35.094486	23.5	SetTransformer
88.28938	75.0	SetTransformer
48.760326	50.0	SetTransformer
33.162285	37.0	SetTransformer
37.462982	45.0	SetTransformer
38.659927	30.0	SetTransformer
35.866337	28.0	SetTransformer
28.440018	28.0	SetTransformer
33.925182	38.5	SetTransformer
43.576668	47.5	SetTransformer
17.842884	21.5	SetTransformer
36.43396	39.5	SetTransformer
29.852148	31.0	SetTransformer
27.176125	30.0	SetTransformer
63.053627	65.0	SetTransformer
21.50121	15.0	SetTransformer
29.002684	37.5	SetTransformer
31.845884	37.0	SetTransformer
27.267128	35.0	SetTransformer
15.820761	20.5	SetTransformer
36.25999	29.0	SetTransformer
32.333298	31.0	SetTransformer
30.921528	29.0	SetTransformer
31.188215	28.0	SetTransformer
17.803253	26.5	SetTransformer
32.16684	37.0	SetTransformer
39.089367	39.5	SetTransformer
30.045963	32.0	SetTransformer
36.81897	30.0	SetTransformer
34.79271	37.0	SetTransformer
39.418774	39.0	SetTransformer
31.78409	45.0	SetTransformer
24.625679	25.0	SetTransformer
29.162258	30.0	SetTransformer
27.52409	32.5	SetTransformer
31.58351	28.0	SetTransformer
28.736921	22.5	SetTransformer
28.215569	30.0	SetTransformer
27.049698	28.0	SetTransformer
30.320103	28.0	SetTransformer
26.75676	37.0	SetTransformer
22.695072	30.0	SetTransformer
53.79883	57.5	SetTransformer
16.137917	10.0	SetTransformer
14.638912	20.0	SetTransformer
28.085182	35.0	SetTransformer
29.228708	32.5	SetTransformer
35.465366	37.0	SetTransformer
16.594948	17.0	SetTransformer
29.514523	25.0	SetTransformer
38.11814	31.5	SetTransformer
22.204557	25.0	SetTransformer
29.324594	29.0	SetTransformer
14.363883	9.0	SetTransformer
29.427893	29.0	SetTransformer
32.336105	27.5	SetTransformer
29.340603	30.0	SetTransformer
30.241312	30.0	SetTransformer
34.28543	28.0	SetTransformer
31.637245	30.0	SetTransformer
40.62472	41.0	SetTransformer
87.10211	85.0	SetTransformer
38.55225	31.0	SetTransformer
17.520342	18.0	SetTransformer
37.518272	25.0	SetTransformer
30.085262	38.5	SetTransformer
30.313925	33.5	SetTransformer
40.53324	41.0	SetTransformer
30.009464	23.5	SetTransformer
18.58012	14.0	SetTransformer
29.228882	29.0	SetTransformer
31.510326	31.0	SetTransformer
30.46838	36.0	SetTransformer
32.941483	27.5	SetTransformer
27.158663	28.0	SetTransformer
27.793676	30.0	SetTransformer
51.630077	45.0	SetTransformer
57.346973	55.0	SetTransformer
90.042145	96.0	SetTransformer
43.62648	33.5	SetTransformer
39.58722	37.0	SetTransformer
18.890833	19.0	SetTransformer
34.39868	37.0	SetTransformer
28.923204	28.0	SetTransformer
32.458294	23.5	SetTransformer
43.345905	50.0	SetTransformer
51.67611	51.0	SetTransformer
22.447735	16.0	SetTransformer
29.844612	30.0	SetTransformer
50.45186	52.0	SetTransformer
55.150665	55.0	SetTransformer
49.729103	52.5	SetTransformer
29.107866	28.0	SetTransformer
27.05993	20.0	SetTransformer
27.641548	29.0	SetTransformer
27.307201	26.5	SetTransformer
31.320805	30.0	SetTransformer
29.139511	44.0	SetTransformer
27.051884	20.0	SetTransformer
48.79306	35.0	SetTransformer
24.314943	25.0	SetTransformer
27.50229	25.0	SetTransformer
58.803223	47.5	SetTransformer
20.104212	30.0	SetTransformer
35.384693	32.5	SetTransformer
32.95234	34.0	SetTransformer
32.70591	28.0	SetTransformer
32.473206	30.0	SetTransformer
30.950449	31.0	SetTransformer
28.778439	31.0	SetTransformer
28.784412	33.5	SetTransformer
31.012293	30.0	SetTransformer
19.35851	20.0	SetTransformer
27.018902	29.0	SetTransformer
22.804089	10.0	SetTransformer
69.61099	62.5	SetTransformer
27.478325	28.0	SetTransformer
28.928976	21.5	SetTransformer
25.062096	23.0	SetTransformer
46.977573	53.0	SetTransformer
51.40968	52.0	SetTransformer
35.348602	36.0	SetTransformer
44.615017	37.0	SetTransformer
17.750168	12.0	SetTransformer
28.11106	27.5	SetTransformer
29.407173	30.0	SetTransformer
75.01373	70.0	SetTransformer
28.264229	30.0	SetTransformer
33.402756	45.0	SetTransformer
25.773956	27.5	SetTransformer
27.989841	28.0	SetTransformer
38.29609	26.5	SetTransformer
32.84981	27.5	SetTransformer
30.604479	36.0	SetTransformer
26.564484	22.5	SetTransformer
39.822792	38.0	SetTransformer
20.900864	35.0	SetTransformer
26.321663	35.0	SetTransformer
22.165876	30.0	SetTransformer
59.735912	59.0	SetTransformer
30.823753	32.5	SetTransformer
29.254675	33.5	SetTransformer
28.5668	30.0	SetTransformer
28.454556	23.0	SetTransformer
29.914446	27.5	SetTransformer
30.413898	30.0	SetTransformer
78.584656	83.0	SetTransformer
28.604769	26.0	SetTransformer
19.612043	25.0	SetTransformer
50.791214	52.5	SetTransformer
26.95784	27.0	SetTransformer
25.608955	18.0	SetTransformer
29.289621	29.0	SetTransformer
22.517525	22.5	SetTransformer
24.126463	25.0	SetTransformer
52.133408	55.0	SetTransformer
31.079266	25.0	SetTransformer
20.171766	24.0	SetTransformer
30.470945	25.0	SetTransformer
35.673424	65.0	SetTransformer
51.187187	55.0	SetTransformer
34.327072	32.5	SetTransformer
25.995369	32.5	SetTransformer
63.79583	65.0	SetTransformer
19.81439	29.0	SetTransformer
28.458698	37.0	SetTransformer
27.821604	20.0	SetTransformer
82.69916	80.0	SetTransformer
18.294523	14.0	SetTransformer
28.478691	29.0	SetTransformer
24.99864	17.5	SetTransformer
34.68979	26.0	SetTransformer
22.44285	25.0	SetTransformer
27.871403	27.5	SetTransformer
29.828007	27.75	SetTransformer
37.374916	37.0	SetTransformer
38.77131	42.0	SetTransformer
29.653267	28.0	SetTransformer
30.908052	30.0	SetTransformer
31.819975	36.0	SetTransformer
35.827057	37.0	SetTransformer
48.66958	53.0	SetTransformer
36.311283	33.5	SetTransformer
79.371056	80.0	SetTransformer
29.652683	36.0	SetTransformer
26.503624	29.0	SetTransformer
85.61574	72.5	SetTransformer
27.68824	25.0	SetTransformer
35.592358	28.0	SetTransformer
54.161415	45.0	SetTransformer
15.178321	4.0	SetTransformer
29.82576	34.5	SetTransformer
31.252296	30.0	SetTransformer
31.728128	30.0	SetTransformer
28.863447	26.333334	SetTransformer
57.235435	65.0	SetTransformer
31.240936	29.0	SetTransformer
32.25088	30.0	SetTransformer
29.35941	30.0	SetTransformer
25.648884	25.0	SetTransformer
28.486862	27.5	SetTransformer
29.630516	30.0	SetTransformer
69.01114	46.0	SetTransformer
36.41612	37.0	SetTransformer
34.090424	28.0	SetTransformer
30.155758	25.0	SetTransformer
24.641262	26.0	SetTransformer
46.36932	30.0	SetTransformer
24.600763	26.5	SetTransformer
89.10457	88.0	SetTransformer
27.57077	27.5	SetTransformer
21.223768	18.0	SetTransformer
33.8062	35.0	SetTransformer
33.267933	20.5	SetTransformer
27.05779	35.0	SetTransformer
25.89836	29.0	SetTransformer
32.567703	33.5	SetTransformer
45.107315	45.0	SetTransformer
29.722826	33.5	SetTransformer
33.883324	35.0	SetTransformer
54.397568	62.5	SetTransformer
28.90804	28.0	SetTransformer
70.685074	70.0	SetTransformer
28.672754	25.0	SetTransformer
30.12677	22.0	SetTransformer
26.796055	28.0	SetTransformer
24.244946	22.5	SetTransformer
51.94526	50.0	SetTransformer
29.800064	30.0	SetTransformer
34.504456	32.5	SetTransformer
22.190876	20.5	SetTransformer
72.956406	67.5	SetTransformer
25.040894	30.0	SetTransformer
65.73005	65.0	SetTransformer
28.833305	22.5	SetTransformer
24.335793	30.0	SetTransformer
30.550552	30.0	SetTransformer
30.926336	37.0	SetTransformer
31.779345	28.5	SetTransformer
28.03001	29.0	SetTransformer
26.924276	27.5	SetTransformer
16.234138	20.0	SetTransformer
90.646484	85.0	SetTransformer
27.08878	15.0	SetTransformer
88.96666	100.0	SetTransformer
26.563057	30.0	SetTransformer
25.160637	20.0	SetTransformer
20.682545	24.0	SetTransformer
66.51001	65.0	SetTransformer
29.017824	28.0	SetTransformer
28.57714	27.0	SetTransformer
67.00399	65.0	SetTransformer
31.682394	30.0	SetTransformer
23.052559	10.0	SetTransformer
23.050255	27.5	SetTransformer
56.029934	50.0	SetTransformer
28.289387	30.0	SetTransformer
20.629457	17.5	SetTransformer
31.399666	37.0	SetTransformer
29.284142	28.0	SetTransformer
24.670868	33.5	SetTransformer
22.994236	30.0	SetTransformer
35.350376	34.0	SetTransformer
46.073322	33.5	SetTransformer
19.992939	20.0	SetTransformer
26.537498	38.5	SetTransformer
48.525963	45.0	SetTransformer
37.174477	37.0	SetTransformer
45.944366	50.0	SetTransformer
32.009754	32.5	SetTransformer
59.060684	50.0	SetTransformer
26.572771	30.0	SetTransformer
39.363453	30.0	SetTransformer
26.185707	33.5	SetTransformer
30.665674	37.0	SetTransformer
69.0013	65.0	SetTransformer
30.07953	25.0	SetTransformer
29.693872	33.5	SetTransformer
28.885666	30.0	SetTransformer
28.501122	12.5	SetTransformer
25.380644	30.0	SetTransformer
26.490702	32.5	SetTransformer
59.721893	59.0	SetTransformer
29.626122	33.5	SetTransformer
38.823593	38.0	SetTransformer
27.540918	30.0	SetTransformer
20.69466	33.8	SetTransformer
24.176704	25.0	SetTransformer
28.948513	25.0	SetTransformer
31.06875	32.5	SetTransformer
87.66106	77.5	SetTransformer
25.45176	28.0	SetTransformer
36.74656	31.5	SetTransformer
29.432198	25.0	SetTransformer
30.70012	37.0	SetTransformer
20.958595	25.0	SetTransformer
31.185041	37.0	SetTransformer
31.584929	29.0	SetTransformer
30.316813	33.5	SetTransformer
27.499666	30.0	SetTransformer
33.853165	30.0	SetTransformer
29.262066	30.0	SetTransformer
41.961433	30.0	SetTransformer
22.526642	25.0	SetTransformer
38.312866	37.0	SetTransformer
29.97177	27.5	SetTransformer
34.578323	30.0	SetTransformer
31.836723	50.0	SetTransformer
31.919651	37.0	SetTransformer
43.02636	45.0	SetTransformer
27.799728	32.0	SetTransformer
24.71073	30.0	SetTransformer
73.584206	79.0	SetTransformer
59.665062	57.5	SetTransformer
29.360441	25.0	SetTransformer
22.095432	30.0	SetTransformer
25.494352	23.0	SetTransformer
17.912657	15.0	SetTransformer
28.420757	32.5	SetTransformer
37.22994	30.0	SetTransformer
29.711475	33.5	SetTransformer
59.77608	45.0	SetTransformer
29.046093	33.5	SetTransformer
26.126722	37.0	SetTransformer
31.417122	30.0	SetTransformer
27.296017	30.0	SetTransformer
32.16088	34.5	SetTransformer
35.038662	37.0	SetTransformer
35.08451	35.0	SetTransformer
27.275282	26.5	SetTransformer
43.634365	50.0	SetTransformer
24.718014	28.0	SetTransformer
28.458586	37.5	SetTransformer
19.862051	14.0	SetTransformer
28.812214	36.0	SetTransformer
27.250237	35.0	SetTransformer
27.344393	29.0	SetTransformer
43.121696	45.0	SetTransformer
60.264603	55.0	SetTransformer
22.449842	22.5	SetTransformer
46.340305	55.0	SetTransformer
55.11848	55.0	SetTransformer
24.712582	30.0	SetTransformer
27.547523	32.5	SetTransformer
26.949614	32.0	SetTransformer
27.350689	29.0	SetTransformer
31.394697	22.5	SetTransformer
33.06706	37.0	SetTransformer
14.465237	24.5	SetTransformer
22.32165	31.0	SetTransformer
29.909695	29.0	SetTransformer
90.81145	106.0	SetTransformer
31.400146	25.0	SetTransformer
31.30216	39.5	SetTransformer
21.681007	25.0	SetTransformer
28.65234	28.0	SetTransformer
37.977287	30.5	SetTransformer
20.487339	22.0	SetTransformer
63.361732	72.5	SetTransformer
74.48584	70.0	SetTransformer
25.557495	32.5	SetTransformer
39.324688	25.0	SetTransformer
29.5341	37.0	SetTransformer
32.06502	37.0	SetTransformer
28.110275	28.5	SetTransformer
29.348442	30.0	SetTransformer
30.174221	33.5	SetTransformer
57.455486	60.0	SetTransformer
23.304995	28.0	SetTransformer
18.190418	17.5	SetTransformer
30.831963	36.0	SetTransformer
32.56876	30.0	SetTransformer
36.955025	40.0	SetTransformer
39.71515	35.5	SetTransformer
32.003475	30.0	SetTransformer
27.172745	12.5	SetTransformer
35.387455	32.5	SetTransformer
58.96574	55.0	SetTransformer
39.030327	42.0	SetTransformer
30.142399	30.0	SetTransformer
32.999107	30.0	SetTransformer
26.45345	27.5	SetTransformer
23.221872	20.0	SetTransformer
30.188284	27.5	SetTransformer
28.507702	29.0	SetTransformer
34.242588	37.0	SetTransformer
32.910545	30.0	SetTransformer
25.89658	27.5	SetTransformer
23.828499	27.5	SetTransformer
25.892134	37.5	SetTransformer
12.621146	12.5	SetTransformer
25.804096	23.5	SetTransformer
88.32587	84.0	SetTransformer
18.30242	22.0	SetTransformer
23.93319	17.5	SetTransformer
30.114513	31.0	SetTransformer
20.168634	22.0	SetTransformer
28.096083	28.25	SetTransformer
48.38162	37.0	SetTransformer
29.174707	27.5	SetTransformer
56.505344	55.0	SetTransformer
26.693258	27.5	SetTransformer
26.533285	23.5	SetTransformer
30.03513	30.0	SetTransformer
