prediction	y_actual	predictor
17.076372	17.5	SetTransformer
17.03891	22.5	SetTransformer
38.082745	37.0	SetTransformer
30.265663	30.0	SetTransformer
29.425823	28.0	SetTransformer
29.02502	24.0	SetTransformer
63.763664	66.0	SetTransformer
44.248993	27.5	SetTransformer
30.968124	30.0	SetTransformer
54.38537	60.0	SetTransformer
26.38073	17.5	SetTransformer
87.67282	85.0	SetTransformer
35.529816	40.0	SetTransformer
32.844463	31.5	SetTransformer
28.414854	20.0	SetTransformer
22.205399	32.0	SetTransformer
63.824883	77.5	SetTransformer
30.075563	28.5	SetTransformer
28.18832	29.0	SetTransformer
29.40599	30.0	SetTransformer
31.223959	36.0	SetTransformer
29.970625	30.0	SetTransformer
67.427505	78.0	SetTransformer
22.71113	25.0	SetTransformer
31.688047	32.5	SetTransformer
45.112766	41.0	SetTransformer
29.602055	25.0	SetTransformer
30.2053	25.0	SetTransformer
29.91874	28.0	SetTransformer
65.551994	68.5	SetTransformer
31.859297	45.0	SetTransformer
21.738625	33.5	SetTransformer
28.9082	37.0	SetTransformer
32.89985	30.0	SetTransformer
30.997894	37.0	SetTransformer
28.81213	29.0	SetTransformer
45.73793	33.5	SetTransformer
27.506458	29.0	SetTransformer
18.286366	25.0	SetTransformer
34.341476	46.5	SetTransformer
26.153873	27.5	SetTransformer
67.383896	65.0	SetTransformer
36.343517	34.0	SetTransformer
51.084457	55.0	SetTransformer
61.77463	70.0	SetTransformer
19.322968	25.0	SetTransformer
64.82103	68.0	SetTransformer
20.719267	30.0	SetTransformer
27.734123	30.0	SetTransformer
22.423038	25.0	SetTransformer
28.24593	33.5	SetTransformer
27.691559	30.0	SetTransformer
44.75715	42.0	SetTransformer
29.492662	22.0	SetTransformer
29.236168	29.0	SetTransformer
29.003872	25.0	SetTransformer
81.261894	88.0	SetTransformer
28.541687	30.0	SetTransformer
25.105528	17.5	SetTransformer
32.475548	30.5	SetTransformer
28.157228	29.0	SetTransformer
50.699677	55.0	SetTransformer
20.311539	25.0	SetTransformer
21.20554	15.0	SetTransformer
29.458939	27.5	SetTransformer
5.590213	7.0	SetTransformer
31.065414	28.0	SetTransformer
49.6973	50.0	SetTransformer
47.689423	47.5	SetTransformer
24.212193	37.0	SetTransformer
57.67885	55.0	SetTransformer
19.610996	12.5	SetTransformer
88.36594	82.0	SetTransformer
88.86794	88.0	SetTransformer
23.31099	25.0	SetTransformer
27.870893	29.0	SetTransformer
35.76238	32.5	SetTransformer
36.66779	50.0	SetTransformer
31.767496	35.0	SetTransformer
39.120033	50.0	SetTransformer
29.654148	31.0	SetTransformer
34.080814	30.0	SetTransformer
42.001	35.0	SetTransformer
13.978695	12.5	SetTransformer
30.236145	30.0	SetTransformer
50.64365	62.5	SetTransformer
28.002354	22.0	SetTransformer
28.800705	30.0	SetTransformer
28.95323	30.0	SetTransformer
28.884174	27.5	SetTransformer
27.31269	28.0	SetTransformer
82.15695	85.0	SetTransformer
51.90013	51.0	SetTransformer
18.65453	33.5	SetTransformer
21.355392	27.5	SetTransformer
27.573204	25.0	SetTransformer
16.808746	19.0	SetTransformer
29.193127	30.0	SetTransformer
23.902851	25.0	SetTransformer
25.869612	29.0	SetTransformer
21.965294	25.0	SetTransformer
31.543823	28.5	SetTransformer
31.18183	35.5	SetTransformer
89.12152	77.5	SetTransformer
29.892551	37.0	SetTransformer
31.069881	30.0	SetTransformer
71.485634	70.0	SetTransformer
23.00609	25.0	SetTransformer
28.76512	30.0	SetTransformer
32.66588	37.0	SetTransformer
30.970345	23.5	SetTransformer
29.452904	30.0	SetTransformer
27.512737	30.0	SetTransformer
32.927307	27.0	SetTransformer
37.657234	32.0	SetTransformer
31.361162	30.0	SetTransformer
28.60847	27.5	SetTransformer
30.767538	30.0	SetTransformer
46.58657	55.0	SetTransformer
31.556953	27.5	SetTransformer
28.972376	27.5	SetTransformer
52.979134	53.0	SetTransformer
30.920578	35.0	SetTransformer
32.05413	32.5	SetTransformer
29.956467	28.0	SetTransformer
31.387121	31.0	SetTransformer
20.877548	25.0	SetTransformer
23.095146	26.0	SetTransformer
39.235893	45.0	SetTransformer
37.3033	31.0	SetTransformer
25.698263	25.0	SetTransformer
38.621525	42.0	SetTransformer
23.099592	25.0	SetTransformer
30.619606	28.0	SetTransformer
33.551155	30.0	SetTransformer
31.141518	28.0	SetTransformer
32.71514	30.0	SetTransformer
25.183681	30.0	SetTransformer
44.6418	68.0	SetTransformer
32.233772	30.0	SetTransformer
34.15573	30.0	SetTransformer
36.918713	25.0	SetTransformer
31.065022	33.0	SetTransformer
28.176994	27.0	SetTransformer
16.717808	12.5	SetTransformer
32.324608	26.5	SetTransformer
52.17978	45.0	SetTransformer
43.549866	41.0	SetTransformer
31.561209	32.5	SetTransformer
24.10709	25.0	SetTransformer
40.51808	50.0	SetTransformer
29.234703	30.5	SetTransformer
30.123278	34.0	SetTransformer
44.376957	52.0	SetTransformer
26.914118	20.0	SetTransformer
28.389702	26.0	SetTransformer
34.15554	30.0	SetTransformer
31.534351	39.5	SetTransformer
23.132841	35.0	SetTransformer
30.358112	37.0	SetTransformer
29.976265	38.5	SetTransformer
28.391153	28.0	SetTransformer
27.305569	28.0	SetTransformer
29.345812	30.0	SetTransformer
33.22467	30.0	SetTransformer
51.853943	55.0	SetTransformer
43.32927	37.0	SetTransformer
35.737072	37.0	SetTransformer
52.76458	52.5	SetTransformer
21.398237	26.0	SetTransformer
28.585976	37.0	SetTransformer
47.132225	55.0	SetTransformer
32.05597	45.0	SetTransformer
14.685113	25.0	SetTransformer
26.328083	30.0	SetTransformer
24.529911	32.5	SetTransformer
28.7775	37.0	SetTransformer
22.514603	27.5	SetTransformer
30.109413	33.5	SetTransformer
31.72817	30.0	SetTransformer
88.72677	92.5	SetTransformer
31.983583	28.5	SetTransformer
40.71208	43.5	SetTransformer
30.716934	30.0	SetTransformer
28.032543	26.0	SetTransformer
47.43361	55.0	SetTransformer
61.336357	65.0	SetTransformer
28.331385	26.0	SetTransformer
30.78164	30.0	SetTransformer
46.896317	45.0	SetTransformer
19.63701	14.0	SetTransformer
34.663277	29.0	SetTransformer
27.029575	24.0	SetTransformer
33.233982	37.0	SetTransformer
46.78585	50.0	SetTransformer
30.688635	37.0	SetTransformer
27.37566	16.0	SetTransformer
28.409718	28.0	SetTransformer
27.908197	28.0	SetTransformer
27.03889	27.5	SetTransformer
36.96797	30.0	SetTransformer
63.616867	65.0	SetTransformer
30.77295	37.0	SetTransformer
20.945244	16.0	SetTransformer
29.73218	29.0	SetTransformer
44.57422	50.0	SetTransformer
55.17955	34.0	SetTransformer
30.271877	30.0	SetTransformer
39.38527	55.0	SetTransformer
20.29044	30.0	SetTransformer
28.50823	25.5	SetTransformer
29.728045	28.0	SetTransformer
53.612595	62.5	SetTransformer
29.794958	24.0	SetTransformer
26.188654	30.0	SetTransformer
37.51625	47.5	SetTransformer
26.745617	28.0	SetTransformer
34.756065	37.0	SetTransformer
32.138916	27.5	SetTransformer
62.34924	65.0	SetTransformer
29.803162	30.0	SetTransformer
33.752834	28.0	SetTransformer
47.44346	60.0	SetTransformer
13.397719	10.0	SetTransformer
27.580555	37.0	SetTransformer
29.78598	35.0	SetTransformer
33.621914	20.0	SetTransformer
29.407497	28.0	SetTransformer
30.378319	41.0	SetTransformer
32.64851	30.0	SetTransformer
31.722893	31.5	SetTransformer
29.729824	27.75	SetTransformer
29.747646	30.0	SetTransformer
29.418886	33.0	SetTransformer
20.329597	26.5	SetTransformer
32.34206	30.0	SetTransformer
34.56343	25.0	SetTransformer
53.649727	51.0	SetTransformer
45.035225	30.0	SetTransformer
28.390255	20.0	SetTransformer
76.45216	83.0	SetTransformer
29.961782	30.0	SetTransformer
29.191559	30.0	SetTransformer
27.147335	27.5	SetTransformer
29.502886	25.0	SetTransformer
38.291317	50.0	SetTransformer
36.81123	27.5	SetTransformer
26.689783	29.0	SetTransformer
20.13396	17.5	SetTransformer
15.285475	15.0	SetTransformer
33.677307	30.0	SetTransformer
28.471458	30.5	SetTransformer
32.08493	32.0	SetTransformer
30.745754	37.0	SetTransformer
31.109985	32.5	SetTransformer
49.64402	55.0	SetTransformer
86.413895	85.0	SetTransformer
79.73662	80.0	SetTransformer
30.596127	31.0	SetTransformer
46.862827	55.0	SetTransformer
28.31728	30.0	SetTransformer
32.970947	50.0	SetTransformer
30.205156	30.0	SetTransformer
33.6821	35.0	SetTransformer
28.600155	30.0	SetTransformer
36.21707	29.0	SetTransformer
39.10622	40.0	SetTransformer
30.911201	5.0	SetTransformer
30.6049	20.0	SetTransformer
28.404911	28.0	SetTransformer
88.97176	100.0	SetTransformer
35.376823	29.0	SetTransformer
34.529182	27.5	SetTransformer
54.602768	55.0	SetTransformer
49.10814	52.5	SetTransformer
30.694857	25.0	SetTransformer
37.669804	34.0	SetTransformer
38.024105	30.0	SetTransformer
89.444824	92.5	SetTransformer
23.8354	20.0	SetTransformer
30.426937	24.25	SetTransformer
31.076378	37.0	SetTransformer
32.960793	30.0	SetTransformer
34.511757	18.5	SetTransformer
20.667597	30.0	SetTransformer
29.065678	43.0	SetTransformer
35.331795	55.0	SetTransformer
30.650448	25.0	SetTransformer
63.155464	65.0	SetTransformer
27.43191	15.0	SetTransformer
28.820438	30.0	SetTransformer
27.648079	30.0	SetTransformer
33.027122	38.75	SetTransformer
32.523594	12.5	SetTransformer
32.600006	37.0	SetTransformer
31.178135	33.5	SetTransformer
31.621859	29.0	SetTransformer
26.720627	25.0	SetTransformer
35.056812	33.5	SetTransformer
30.971416	32.5	SetTransformer
52.61506	50.0	SetTransformer
25.286863	25.0	SetTransformer
18.104092	18.0	SetTransformer
13.694105	20.0	SetTransformer
24.868523	27.5	SetTransformer
49.914066	50.0	SetTransformer
27.16363	27.5	SetTransformer
29.664257	35.0	SetTransformer
31.125076	37.0	SetTransformer
87.36563	85.0	SetTransformer
16.85752	15.0	SetTransformer
31.819298	25.0	SetTransformer
27.284637	30.0	SetTransformer
31.937042	30.0	SetTransformer
36.392487	30.0	SetTransformer
35.64249	50.0	SetTransformer
25.277058	27.5	SetTransformer
55.69854	65.0	SetTransformer
32.502937	27.5	SetTransformer
27.149235	33.5	SetTransformer
30.428164	30.0	SetTransformer
56.51544	60.0	SetTransformer
27.697754	28.0	SetTransformer
23.114212	25.0	SetTransformer
32.41472	33.5	SetTransformer
29.867748	30.0	SetTransformer
28.292809	30.0	SetTransformer
28.866062	23.0	SetTransformer
36.351852	35.0	SetTransformer
87.25528	88.0	SetTransformer
51.36612	45.0	SetTransformer
58.307175	62.5	SetTransformer
29.489733	36.0	SetTransformer
24.093037	28.0	SetTransformer
59.02672	65.0	SetTransformer
31.75047	28.0	SetTransformer
39.36284	38.5	SetTransformer
59.293137	68.0	SetTransformer
25.611622	25.0	SetTransformer
29.056843	37.0	SetTransformer
30.016651	25.0	SetTransformer
29.858904	30.0	SetTransformer
37.526413	50.0	SetTransformer
88.701294	85.0	SetTransformer
82.13566	80.0	SetTransformer
27.641323	30.0	SetTransformer
18.921059	27.5	SetTransformer
89.30556	92.0	SetTransformer
28.171772	37.0	SetTransformer
25.806217	22.0	SetTransformer
30.36945	38.0	SetTransformer
22.870087	25.0	SetTransformer
35.437157	30.0	SetTransformer
30.8928	27.5	SetTransformer
45.60398	43.5	SetTransformer
37.5095	37.0	SetTransformer
31.112751	37.0	SetTransformer
36.53601	38.5	SetTransformer
36.91676	37.0	SetTransformer
28.24689	30.0	SetTransformer
48.490295	45.0	SetTransformer
26.44595	22.0	SetTransformer
29.012856	25.0	SetTransformer
15.993759	18.0	SetTransformer
55.805077	47.5	SetTransformer
29.480618	26.0	SetTransformer
47.469498	55.0	SetTransformer
25.009323	33.5	SetTransformer
37.8377	38.5	SetTransformer
78.97432	80.0	SetTransformer
47.018173	27.5	SetTransformer
30.306637	30.0	SetTransformer
35.580475	34.0	SetTransformer
14.184242	17.5	SetTransformer
31.767216	29.0	SetTransformer
52.83926	52.5	SetTransformer
31.788475	32.5	SetTransformer
34.217445	32.5	SetTransformer
36.58094	35.0	SetTransformer
26.256744	25.0	SetTransformer
28.382805	28.0	SetTransformer
40.315674	40.0	SetTransformer
30.616913	30.0	SetTransformer
