prediction	y_actual	predictor
30.442545	30.0	SetTransformer
39.085243	33.5	SetTransformer
33.51187	37.0	SetTransformer
12.830222	25.0	SetTransformer
28.76348	27.0	SetTransformer
29.287096	32.5	SetTransformer
36.25101	37.0	SetTransformer
84.97744	84.0	SetTransformer
23.027649	20.5	SetTransformer
25.205933	23.0	SetTransformer
49.910107	55.0	SetTransformer
33.237427	31.0	SetTransformer
27.13616	30.0	SetTransformer
29.822777	33.5	SetTransformer
30.052486	28.0	SetTransformer
30.972376	25.0	SetTransformer
26.288961	30.0	SetTransformer
70.842155	72.5	SetTransformer
22.46964	27.5	SetTransformer
25.17199	28.0	SetTransformer
27.921679	27.5	SetTransformer
28.532581	26.5	SetTransformer
30.81852	37.0	SetTransformer
82.717804	85.0	SetTransformer
27.120296	25.0	SetTransformer
28.758148	27.5	SetTransformer
27.693258	33.0	SetTransformer
31.885162	30.0	SetTransformer
30.77785	37.0	SetTransformer
33.86637	13.5	SetTransformer
87.99876	98.0	SetTransformer
49.718716	45.0	SetTransformer
28.261448	25.0	SetTransformer
31.675392	40.0	SetTransformer
29.299631	32.5	SetTransformer
31.71008	33.5	SetTransformer
74.3585	70.0	SetTransformer
57.34099	55.0	SetTransformer
17.350199	10.0	SetTransformer
30.577044	25.0	SetTransformer
34.30903	28.0	SetTransformer
31.330194	35.0	SetTransformer
35.749596	30.0	SetTransformer
30.40314	32.5	SetTransformer
29.704227	29.0	SetTransformer
29.903923	33.5	SetTransformer
27.057417	22.5	SetTransformer
70.35333	79.0	SetTransformer
36.44954	29.0	SetTransformer
27.73964	22.5	SetTransformer
28.767513	30.0	SetTransformer
26.557377	37.0	SetTransformer
27.67131	26.5	SetTransformer
27.359905	28.0	SetTransformer
21.31429	30.0	SetTransformer
25.873602	15.0	SetTransformer
21.113592	25.0	SetTransformer
45.80001	51.5	SetTransformer
54.848507	60.0	SetTransformer
29.02743	30.0	SetTransformer
45.852753	47.5	SetTransformer
29.493732	27.5	SetTransformer
28.965912	25.0	SetTransformer
27.743105	28.0	SetTransformer
65.69112	73.75	SetTransformer
27.833979	33.5	SetTransformer
30.075645	30.0	SetTransformer
34.48737	37.0	SetTransformer
38.229424	35.0	SetTransformer
29.759686	27.5	SetTransformer
32.025078	37.0	SetTransformer
64.844604	71.0	SetTransformer
24.419449	30.0	SetTransformer
66.693504	62.5	SetTransformer
39.57996	43.5	SetTransformer
51.644234	50.0	SetTransformer
70.888855	72.0	SetTransformer
37.561775	37.0	SetTransformer
34.138344	33.5	SetTransformer
27.718634	30.0	SetTransformer
28.207573	30.0	SetTransformer
35.15686	30.0	SetTransformer
12.737213	21.0	SetTransformer
34.79402	39.0	SetTransformer
27.891323	37.0	SetTransformer
26.557793	22.5	SetTransformer
32.47898	25.0	SetTransformer
28.722607	28.0	SetTransformer
26.536686	25.0	SetTransformer
33.707207	45.0	SetTransformer
26.78395	42.5	SetTransformer
20.545063	32.5	SetTransformer
36.346725	30.0	SetTransformer
23.97701	33.5	SetTransformer
32.140587	39.5	SetTransformer
32.489937	37.0	SetTransformer
40.058167	37.0	SetTransformer
14.584728	14.0	SetTransformer
49.488434	52.5	SetTransformer
67.18915	70.0	SetTransformer
32.954987	33.5	SetTransformer
36.089485	50.0	SetTransformer
27.541405	28.0	SetTransformer
20.260923	25.0	SetTransformer
27.160198	29.0	SetTransformer
33.551826	30.0	SetTransformer
33.111984	30.0	SetTransformer
43.73914	41.5	SetTransformer
25.933975	24.0	SetTransformer
31.987562	37.0	SetTransformer
31.555504	35.0	SetTransformer
27.812271	30.0	SetTransformer
34.75636	37.0	SetTransformer
28.712574	17.0	SetTransformer
27.614155	35.0	SetTransformer
42.4248	30.0	SetTransformer
26.800266	27.5	SetTransformer
33.78598	28.0	SetTransformer
30.754677	25.0	SetTransformer
18.407112	12.5	SetTransformer
37.229713	37.0	SetTransformer
25.472366	20.0	SetTransformer
29.077255	33.5	SetTransformer
25.027588	17.5	SetTransformer
13.775903	17.5	SetTransformer
19.087	18.0	SetTransformer
24.783218	33.5	SetTransformer
41.36223	37.0	SetTransformer
25.11602	25.0	SetTransformer
32.114166	40.0	SetTransformer
72.27027	67.5	SetTransformer
32.66173	33.5	SetTransformer
31.133287	37.5	SetTransformer
27.423182	28.0	SetTransformer
45.711998	46.5	SetTransformer
30.69484	28.0	SetTransformer
27.71727	27.5	SetTransformer
36.297432	37.0	SetTransformer
39.384552	31.0	SetTransformer
28.275452	29.0	SetTransformer
32.010242	35.0	SetTransformer
29.674183	26.5	SetTransformer
35.387024	37.5	SetTransformer
30.222847	28.0	SetTransformer
71.19079	77.5	SetTransformer
26.365017	27.5	SetTransformer
27.173838	35.0	SetTransformer
32.90631	33.0	SetTransformer
21.085814	17.5	SetTransformer
20.140059	15.0	SetTransformer
36.362495	36.0	SetTransformer
30.524727	29.0	SetTransformer
32.586746	28.0	SetTransformer
19.21099	17.0	SetTransformer
32.53103	28.0	SetTransformer
33.40082	38.0	SetTransformer
28.67632	37.0	SetTransformer
29.320827	25.0	SetTransformer
19.714458	16.0	SetTransformer
43.144592	42.0	SetTransformer
28.168293	27.5	SetTransformer
25.476875	23.5	SetTransformer
28.618519	28.0	SetTransformer
82.07181	80.0	SetTransformer
63.62487	60.0	SetTransformer
47.900894	48.0	SetTransformer
39.000446	30.0	SetTransformer
35.451088	35.0	SetTransformer
50.908302	50.0	SetTransformer
28.143293	28.0	SetTransformer
12.820219	12.5	SetTransformer
36.43904	38.5	SetTransformer
27.685148	20.0	SetTransformer
29.550465	23.5	SetTransformer
28.482159	22.5	SetTransformer
34.27054	25.0	SetTransformer
32.73139	32.0	SetTransformer
31.64209	32.5	SetTransformer
43.272972	50.0	SetTransformer
35.18643	30.0	SetTransformer
23.15113	27.5	SetTransformer
33.125755	30.0	SetTransformer
33.828568	31.0	SetTransformer
38.45439	50.0	SetTransformer
26.534344	37.0	SetTransformer
30.292513	31.0	SetTransformer
28.163763	15.0	SetTransformer
50.18888	43.5	SetTransformer
92.7177	91.0	SetTransformer
30.889626	28.666666	SetTransformer
26.979168	23.0	SetTransformer
28.402048	30.0	SetTransformer
25.610405	32.5	SetTransformer
32.1888	30.5	SetTransformer
21.372524	24.0	SetTransformer
23.216118	37.0	SetTransformer
71.39015	70.0	SetTransformer
24.564754	30.0	SetTransformer
32.900196	30.75	SetTransformer
50.155502	52.5	SetTransformer
36.89472	40.0	SetTransformer
35.237633	30.0	SetTransformer
42.16484	55.0	SetTransformer
34.642075	29.0	SetTransformer
18.033901	17.5	SetTransformer
23.669697	17.5	SetTransformer
35.68161	28.0	SetTransformer
32.987915	27.5	SetTransformer
26.024439	29.0	SetTransformer
29.757568	37.0	SetTransformer
31.238487	32.5	SetTransformer
31.883783	29.0	SetTransformer
31.487	19.0	SetTransformer
65.39064	70.0	SetTransformer
79.927536	82.5	SetTransformer
19.399252	22.5	SetTransformer
31.85469	30.0	SetTransformer
34.069004	45.0	SetTransformer
63.620495	62.5	SetTransformer
25.937044	25.0	SetTransformer
29.890133	28.0	SetTransformer
24.615337	30.0	SetTransformer
84.282684	85.0	SetTransformer
31.245083	37.0	SetTransformer
27.819305	30.0	SetTransformer
32.196922	30.0	SetTransformer
62.577034	65.0	SetTransformer
30.116062	22.5	SetTransformer
53.907642	60.0	SetTransformer
36.613068	37.0	SetTransformer
27.87625	37.0	SetTransformer
32.341568	32.5	SetTransformer
33.763855	35.0	SetTransformer
29.253654	30.0	SetTransformer
18.092167	19.0	SetTransformer
26.137203	32.5	SetTransformer
28.739182	28.5	SetTransformer
29.08326	28.0	SetTransformer
30.063158	25.0	SetTransformer
27.694069	37.0	SetTransformer
32.982224	28.0	SetTransformer
28.077503	27.5	SetTransformer
30.288975	27.75	SetTransformer
23.087446	15.0	SetTransformer
44.872536	45.0	SetTransformer
14.9344425	28.5	SetTransformer
54.95778	60.0	SetTransformer
32.410004	30.0	SetTransformer
32.48095	30.0	SetTransformer
50.786903	50.0	SetTransformer
26.661182	30.0	SetTransformer
43.816597	45.0	SetTransformer
28.177862	22.0	SetTransformer
29.421452	25.5	SetTransformer
37.14357	33.5	SetTransformer
32.77261	25.0	SetTransformer
26.455502	22.0	SetTransformer
25.955166	28.0	SetTransformer
72.181435	70.0	SetTransformer
24.41542	20.0	SetTransformer
31.306698	32.0	SetTransformer
59.715385	65.0	SetTransformer
30.6343	30.0	SetTransformer
39.194374	30.0	SetTransformer
78.87595	75.0	SetTransformer
70.407394	70.0	SetTransformer
41.32438	50.0	SetTransformer
25.706501	27.5	SetTransformer
25.481949	30.0	SetTransformer
24.441746	27.5	SetTransformer
27.072214	27.5	SetTransformer
30.674738	27.5	SetTransformer
28.467297	24.0	SetTransformer
21.68666	20.5	SetTransformer
35.56317	20.0	SetTransformer
31.639221	33.5	SetTransformer
37.83265	30.0	SetTransformer
31.349121	30.0	SetTransformer
30.811434	29.0	SetTransformer
51.682373	52.5	SetTransformer
20.306984	15.0	SetTransformer
26.602806	28.0	SetTransformer
28.888323	33.0	SetTransformer
53.21747	57.5	SetTransformer
32.98789	33.5	SetTransformer
27.755646	26.5	SetTransformer
25.37753	35.0	SetTransformer
17.259487	16.5	SetTransformer
34.967876	45.0	SetTransformer
49.652733	58.5	SetTransformer
26.719303	26.5	SetTransformer
20.620995	27.5	SetTransformer
49.944023	27.5	SetTransformer
35.76909	30.0	SetTransformer
34.37877	43.0	SetTransformer
52.630318	45.0	SetTransformer
25.39247	24.0	SetTransformer
30.986717	30.0	SetTransformer
25.569	30.5	SetTransformer
33.35909	45.0	SetTransformer
27.647175	20.0	SetTransformer
28.101452	30.0	SetTransformer
78.24436	70.0	SetTransformer
27.511732	28.0	SetTransformer
33.84319	31.0	SetTransformer
22.185242	22.0	SetTransformer
55.49852	50.0	SetTransformer
26.91636	32.5	SetTransformer
26.786537	35.0	SetTransformer
26.9486	14.0	SetTransformer
29.971037	28.0	SetTransformer
22.44445	31.5	SetTransformer
30.58424	33.5	SetTransformer
29.909828	29.0	SetTransformer
25.200943	26.5	SetTransformer
38.96106	32.5	SetTransformer
27.329348	25.0	SetTransformer
21.012657	15.0	SetTransformer
55.915943	55.0	SetTransformer
45.776802	37.0	SetTransformer
33.946777	29.0	SetTransformer
30.818249	35.666668	SetTransformer
31.803408	25.0	SetTransformer
31.263828	30.0	SetTransformer
43.645996	38.5	SetTransformer
27.5083	26.5	SetTransformer
30.162968	40.0	SetTransformer
28.820179	22.5	SetTransformer
28.471195	30.0	SetTransformer
28.913256	31.0	SetTransformer
35.763657	32.5	SetTransformer
18.751633	21.0	SetTransformer
27.060513	29.0	SetTransformer
34.257988	37.5	SetTransformer
33.885586	40.0	SetTransformer
28.250134	27.5	SetTransformer
36.787895	28.0	SetTransformer
31.95359	30.0	SetTransformer
31.153175	33.5	SetTransformer
35.036297	37.0	SetTransformer
26.237051	33.0	SetTransformer
26.801563	30.0	SetTransformer
29.343666	28.0	SetTransformer
33.36078	30.0	SetTransformer
22.34799	16.0	SetTransformer
74.78403	72.0	SetTransformer
29.608084	20.0	SetTransformer
19.3704	12.5	SetTransformer
27.59267	27.5	SetTransformer
66.390656	65.0	SetTransformer
27.618256	30.0	SetTransformer
28.41838	31.0	SetTransformer
21.96584	15.0	SetTransformer
25.375664	33.0	SetTransformer
34.17433	28.0	SetTransformer
34.484795	43.5	SetTransformer
15.266995	20.0	SetTransformer
26.818981	25.0	SetTransformer
70.84726	72.5	SetTransformer
33.436672	30.0	SetTransformer
30.370584	35.0	SetTransformer
29.237747	30.0	SetTransformer
28.2459	26.0	SetTransformer
30.189234	32.5	SetTransformer
30.499922	27.5	SetTransformer
33.609413	33.5	SetTransformer
29.195438	29.0	SetTransformer
84.44359	75.0	SetTransformer
28.26501	28.0	SetTransformer
24.384148	37.0	SetTransformer
30.563728	30.0	SetTransformer
28.44856	27.5	SetTransformer
28.799892	25.0	SetTransformer
27.547855	20.0	SetTransformer
38.98436	47.5	SetTransformer
31.136856	32.5	SetTransformer
57.014717	57.5	SetTransformer
34.572716	34.0	SetTransformer
27.317667	30.0	SetTransformer
29.606497	37.0	SetTransformer
30.606209	32.5	SetTransformer
30.290932	15.0	SetTransformer
20.167707	15.0	SetTransformer
30.27818	27.0	SetTransformer
22.871944	15.0	SetTransformer
40.817886	55.0	SetTransformer
22.237885	16.0	SetTransformer
20.640081	17.5	SetTransformer
32.86448	35.0	SetTransformer
81.35674	88.0	SetTransformer
28.916668	30.0	SetTransformer
30.390007	37.0	SetTransformer
25.488459	31.25	SetTransformer
32.30964	30.0	SetTransformer
37.861137	30.0	SetTransformer
31.567234	32.5	SetTransformer
30.049343	27.5	SetTransformer
26.45808	28.0	SetTransformer
31.721312	34.0	SetTransformer
20.032425	23.5	SetTransformer
29.879986	30.0	SetTransformer
30.109081	27.5	SetTransformer
30.466625	25.0	SetTransformer
36.920708	37.0	SetTransformer
27.181263	32.5	SetTransformer
29.038025	29.0	SetTransformer
57.14582	55.0	SetTransformer
31.846706	29.0	SetTransformer
26.03285	21.5	SetTransformer
30.447037	30.5	SetTransformer
37.39859	30.0	SetTransformer
17.29064	22.0	SetTransformer
27.198833	27.5	SetTransformer
76.59751	75.0	SetTransformer
37.152855	37.0	SetTransformer
30.298447	28.0	SetTransformer
30.5359	28.0	SetTransformer
36.278233	33.5	SetTransformer
58.22021	58.0	SetTransformer
27.136826	30.0	SetTransformer
80.14186	83.0	SetTransformer
29.99456	26.0	SetTransformer
59.180103	60.0	SetTransformer
71.351456	74.0	SetTransformer
14.73153	20.0	SetTransformer
34.7509	28.0	SetTransformer
24.544828	26.5	SetTransformer
47.41427	27.5	SetTransformer
38.774036	37.0	SetTransformer
20.20626	12.0	SetTransformer
20.507496	27.5	SetTransformer
31.703423	30.0	SetTransformer
35.79998	40.0	SetTransformer
58.534767	57.5	SetTransformer
15.769629	12.5	SetTransformer
28.655191	30.0	SetTransformer
43.734062	37.0	SetTransformer
32.81656	24.0	SetTransformer
34.421494	30.0	SetTransformer
18.375084	6.0	SetTransformer
29.577293	25.0	SetTransformer
29.348791	29.0	SetTransformer
29.369667	28.0	SetTransformer
28.123323	30.0	SetTransformer
26.274025	30.0	SetTransformer
29.998268	28.0	SetTransformer
28.855482	30.0	SetTransformer
56.172005	67.0	SetTransformer
41.2678	46.0	SetTransformer
92.43526	90.0	SetTransformer
42.923668	41.0	SetTransformer
33.928238	35.0	SetTransformer
41.791332	37.0	SetTransformer
52.36757	40.0	SetTransformer
29.067453	45.0	SetTransformer
71.172005	65.0	SetTransformer
39.47136	45.0	SetTransformer
29.853369	33.5	SetTransformer
