prediction	y_actual	predictor
27.688713	25.0	SetTransformer
50.497597	68.0	SetTransformer
31.902534	28.0	SetTransformer
52.865997	60.0	SetTransformer
37.140415	30.0	SetTransformer
33.870743	28.0	SetTransformer
33.606434	30.0	SetTransformer
34.117794	36.0	SetTransformer
48.155403	50.0	SetTransformer
27.768349	37.0	SetTransformer
32.810867	39.0	SetTransformer
28.214725	25.0	SetTransformer
62.17611	70.0	SetTransformer
19.028412	4.0	SetTransformer
21.525404	29.5	SetTransformer
22.703001	35.0	SetTransformer
30.625658	29.0	SetTransformer
30.116364	26.333334	SetTransformer
33.476906	32.5	SetTransformer
32.806343	30.0	SetTransformer
33.37477	30.0	SetTransformer
39.640022	30.0	SetTransformer
28.941704	28.0	SetTransformer
30.748158	27.5	SetTransformer
30.976	30.0	SetTransformer
47.45791	37.0	SetTransformer
60.86358	46.0	SetTransformer
38.098354	37.0	SetTransformer
26.293419	29.0	SetTransformer
36.992676	17.5	SetTransformer
28.830936	28.5	SetTransformer
35.288994	38.5	SetTransformer
32.47584	37.0	SetTransformer
46.408085	49.0	SetTransformer
42.582367	42.0	SetTransformer
27.366272	27.5	SetTransformer
31.748125	20.5	SetTransformer
28.966475	35.0	SetTransformer
42.738075	45.0	SetTransformer
30.02241	25.5	SetTransformer
36.82585	33.5	SetTransformer
81.42435	87.5	SetTransformer
89.719986	92.5	SetTransformer
31.568954	22.0	SetTransformer
15.708307	28.0	SetTransformer
44.391064	43.5	SetTransformer
31.975876	25.0	SetTransformer
28.72423	20.0	SetTransformer
34.007996	32.0	SetTransformer
49.9607	55.0	SetTransformer
27.13007	27.5	SetTransformer
61.309937	65.0	SetTransformer
29.563482	30.0	SetTransformer
30.537548	32.5	SetTransformer
21.885386	25.0	SetTransformer
49.710476	50.0	SetTransformer
30.14381	18.0	SetTransformer
32.074677	30.0	SetTransformer
33.369324	33.0	SetTransformer
29.211042	28.0	SetTransformer
30.652718	27.0	SetTransformer
29.554554	22.5	SetTransformer
37.72989	29.0	SetTransformer
32.18393	30.0	SetTransformer
30.210617	33.0	SetTransformer
30.433548	25.0	SetTransformer
32.195335	28.0	SetTransformer
17.746464	20.0	SetTransformer
33.168022	45.0	SetTransformer
31.091728	25.0	SetTransformer
28.544395	18.0	SetTransformer
39.37826	43.0	SetTransformer
86.00958	100.0	SetTransformer
29.92942	34.5	SetTransformer
47.557854	56.5	SetTransformer
32.16909	30.0	SetTransformer
23.825323	29.0	SetTransformer
29.535618	30.0	SetTransformer
29.184456	30.0	SetTransformer
34.164543	28.0	SetTransformer
34.537277	20.0	SetTransformer
51.85272	60.0	SetTransformer
31.901615	32.5	SetTransformer
32.633747	27.5	SetTransformer
30.471457	37.0	SetTransformer
39.59095	27.5	SetTransformer
35.944656	25.0	SetTransformer
45.868103	37.0	SetTransformer
33.552483	28.0	SetTransformer
40.956707	38.5	SetTransformer
31.038807	27.75	SetTransformer
30.841736	33.0	SetTransformer
16.43776	4.0	SetTransformer
22.543316	25.0	SetTransformer
33.23369	33.5	SetTransformer
32.116924	30.0	SetTransformer
30.242239	12.5	SetTransformer
50.385887	51.0	SetTransformer
47.79692	30.0	SetTransformer
21.055485	21.0	SetTransformer
29.96759	22.5	SetTransformer
56.21669	59.0	SetTransformer
54.19678	47.5	SetTransformer
28.941519	27.5	SetTransformer
81.93363	90.0	SetTransformer
29.7532	33.5	SetTransformer
38.850555	38.0	SetTransformer
40.1754	50.0	SetTransformer
30.442532	33.0	SetTransformer
38.24546	37.0	SetTransformer
16.400557	15.0	SetTransformer
35.54982	30.0	SetTransformer
30.49419	27.0	SetTransformer
33.684326	28.0	SetTransformer
31.931068	30.0	SetTransformer
28.626137	15.0	SetTransformer
29.66048	26.5	SetTransformer
38.135254	29.0	SetTransformer
30.567623	33.5	SetTransformer
44.60315	36.0	SetTransformer
79.50589	80.0	SetTransformer
30.075035	30.0	SetTransformer
32.85764	27.75	SetTransformer
42.37896	35.0	SetTransformer
24.953102	25.0	SetTransformer
45.646027	30.0	SetTransformer
34.698215	35.0	SetTransformer
14.931088	10.5	SetTransformer
30.680183	32.5	SetTransformer
40.790207	29.0	SetTransformer
41.817257	40.0	SetTransformer
40.716064	50.0	SetTransformer
35.15305	30.0	SetTransformer
33.226677	35.0	SetTransformer
30.770065	26.5	SetTransformer
31.386059	5.0	SetTransformer
29.18068	30.0	SetTransformer
86.31986	100.0	SetTransformer
34.40087	34.0	SetTransformer
22.50748	15.0	SetTransformer
53.18717	50.0	SetTransformer
27.940947	20.0	SetTransformer
24.612871	15.0	SetTransformer
28.889786	30.0	SetTransformer
30.81712	24.25	SetTransformer
34.048347	30.0	SetTransformer
32.883408	18.5	SetTransformer
51.944427	45.0	SetTransformer
30.390438	33.5	SetTransformer
30.234287	30.0	SetTransformer
27.407726	30.0	SetTransformer
21.628036	15.0	SetTransformer
23.185596	19.5	SetTransformer
13.065838	10.0	SetTransformer
26.89657	28.0	SetTransformer
33.973587	12.5	SetTransformer
37.402206	35.0	SetTransformer
37.657333	37.0	SetTransformer
30.16177	33.5	SetTransformer
36.745415	30.0	SetTransformer
40.003334	30.0	SetTransformer
29.364363	29.0	SetTransformer
42.606186	33.5	SetTransformer
25.72115	23.5	SetTransformer
37.321102	29.5	SetTransformer
29.888504	22.5	SetTransformer
52.97498	55.0	SetTransformer
29.786915	29.0	SetTransformer
30.227076	25.0	SetTransformer
29.420609	32.5	SetTransformer
34.58185	27.5	SetTransformer
33.369118	22.5	SetTransformer
33.879513	37.0	SetTransformer
33.813934	30.0	SetTransformer
26.446863	22.0	SetTransformer
65.24413	75.0	SetTransformer
33.34611	25.0	SetTransformer
36.34617	30.0	SetTransformer
26.75861	21.5	SetTransformer
32.60534	25.0	SetTransformer
34.904427	39.5	SetTransformer
26.005991	17.5	SetTransformer
29.92365	30.0	SetTransformer
33.185402	33.5	SetTransformer
61.360226	72.5	SetTransformer
65.99857	70.0	SetTransformer
67.968796	83.0	SetTransformer
34.618416	25.0	SetTransformer
34.01528	30.0	SetTransformer
68.645325	70.0	SetTransformer
36.78521	37.0	SetTransformer
34.114807	33.5	SetTransformer
30.753845	28.0	SetTransformer
52.931293	60.0	SetTransformer
44.615234	47.0	SetTransformer
33.310497	32.5	SetTransformer
33.264427	33.5	SetTransformer
21.90792	24.0	SetTransformer
28.668812	25.0	SetTransformer
29.053577	23.0	SetTransformer
83.59088	88.0	SetTransformer
36.02081	30.0	SetTransformer
25.061373	27.5	SetTransformer
23.486475	17.5	SetTransformer
37.671734	40.0	SetTransformer
28.110456	25.0	SetTransformer
59.873985	66.5	SetTransformer
37.25176	30.0	SetTransformer
24.13477	22.5	SetTransformer
29.992725	30.0	SetTransformer
34.86145	30.0	SetTransformer
27.90561	27.5	SetTransformer
35.374348	30.0	SetTransformer
20.722473	27.5	SetTransformer
32.010303	30.0	SetTransformer
89.91562	92.0	SetTransformer
39.777348	42.0	SetTransformer
31.637854	28.0	SetTransformer
27.375257	25.0	SetTransformer
26.531006	20.0	SetTransformer
33.37081	27.5	SetTransformer
27.257998	22.5	SetTransformer
31.629444	29.0	SetTransformer
29.852814	28.0	SetTransformer
35.081738	27.5	SetTransformer
27.833454	27.5	SetTransformer
28.276773	22.0	SetTransformer
27.943409	27.5	SetTransformer
16.970625	12.5	SetTransformer
53.386253	47.5	SetTransformer
25.339344	18.0	SetTransformer
36.960594	38.5	SetTransformer
78.59031	80.0	SetTransformer
47.1577	50.0	SetTransformer
48.75846	27.5	SetTransformer
30.232264	30.0	SetTransformer
30.35044	30.0	SetTransformer
32.625717	35.0	SetTransformer
47.235195	37.0	SetTransformer
39.69114	45.0	SetTransformer
31.250496	32.5	SetTransformer
28.825489	30.0	SetTransformer
29.431778	28.25	SetTransformer
28.534153	32.0	SetTransformer
37.78402	38.5	SetTransformer
31.471046	33.5	SetTransformer
34.94334	27.5	SetTransformer
31.313536	33.0	SetTransformer
28.526306	27.5	SetTransformer
