prediction	y_actual	predictor
32.758457	37.0	SetTransformer
29.736876	30.0	SetTransformer
29.841793	28.0	SetTransformer
28.065254	18.0	SetTransformer
15.228636	20.0	SetTransformer
29.814835	30.0	SetTransformer
21.723076	32.0	SetTransformer
33.051086	30.0	SetTransformer
28.735424	30.0	SetTransformer
35.194283	32.5	SetTransformer
52.05169	45.0	SetTransformer
30.784727	33.5	SetTransformer
85.16683	82.0	SetTransformer
46.380886	38.5	SetTransformer
32.507996	32.5	SetTransformer
29.163704	26.0	SetTransformer
25.367123	25.0	SetTransformer
25.5344	25.0	SetTransformer
43.027603	47.5	SetTransformer
31.256971	15.0	SetTransformer
39.330364	38.5	SetTransformer
33.120636	7.5	SetTransformer
46.82438	47.0	SetTransformer
86.90152	92.0	SetTransformer
30.157183	27.0	SetTransformer
33.92272	30.0	SetTransformer
30.899643	30.0	SetTransformer
17.18481	28.0	SetTransformer
29.34617	22.5	SetTransformer
31.459944	30.0	SetTransformer
27.759613	29.0	SetTransformer
27.32632	33.5	SetTransformer
31.875483	22.5	SetTransformer
29.59529	28.0	SetTransformer
26.947172	55.0	SetTransformer
27.695753	27.5	SetTransformer
29.655994	18.0	SetTransformer
28.753372	25.0	SetTransformer
22.828867	30.0	SetTransformer
34.58354	45.0	SetTransformer
28.655354	28.0	SetTransformer
32.34509	37.0	SetTransformer
34.186108	38.5	SetTransformer
27.67067	22.5	SetTransformer
29.13071	30.0	SetTransformer
35.7445	25.0	SetTransformer
14.676142	10.0	SetTransformer
82.58804	78.0	SetTransformer
33.439606	28.5	SetTransformer
27.558472	28.0	SetTransformer
86.23284	87.5	SetTransformer
55.91072	60.0	SetTransformer
19.772243	21.0	SetTransformer
87.43628	84.0	SetTransformer
30.763626	28.0	SetTransformer
29.08594	35.0	SetTransformer
26.603165	32.5	SetTransformer
21.066708	12.5	SetTransformer
29.613106	33.5	SetTransformer
59.269608	58.0	SetTransformer
33.251266	50.0	SetTransformer
31.609245	30.0	SetTransformer
35.505028	26.0	SetTransformer
29.459673	27.5	SetTransformer
26.588808	32.5	SetTransformer
35.15068	32.5	SetTransformer
40.634354	27.5	SetTransformer
17.439407	20.0	SetTransformer
67.45082	67.5	SetTransformer
23.240452	30.0	SetTransformer
29.21333	32.5	SetTransformer
84.576645	70.0	SetTransformer
24.477661	32.0	SetTransformer
32.638206	35.0	SetTransformer
29.236938	30.0	SetTransformer
52.468876	45.0	SetTransformer
28.10833	28.0	SetTransformer
24.069242	25.5	SetTransformer
30.55373	27.5	SetTransformer
34.23884	37.0	SetTransformer
64.34971	61.5	SetTransformer
29.057083	30.0	SetTransformer
26.82188	19.0	SetTransformer
42.169754	38.5	SetTransformer
31.79269	32.5	SetTransformer
32.77352	35.0	SetTransformer
22.818356	25.0	SetTransformer
19.324009	24.5	SetTransformer
28.070148	25.0	SetTransformer
42.4954	26.5	SetTransformer
19.53329	5.5	SetTransformer
34.55052	45.0	SetTransformer
27.470581	30.0	SetTransformer
70.95325	70.0	SetTransformer
41.012947	30.0	SetTransformer
27.224054	26.5	SetTransformer
28.23256	30.0	SetTransformer
21.981426	22.5	SetTransformer
26.078999	25.0	SetTransformer
42.629562	45.0	SetTransformer
30.380093	30.0	SetTransformer
32.115852	29.0	SetTransformer
40.856884	37.0	SetTransformer
35.715027	34.5	SetTransformer
28.704117	28.0	SetTransformer
50.187714	50.0	SetTransformer
85.14856	80.0	SetTransformer
54.988	60.0	SetTransformer
58.478725	55.0	SetTransformer
37.08535	30.0	SetTransformer
31.003048	26.0	SetTransformer
40.520767	37.0	SetTransformer
23.874565	32.5	SetTransformer
25.653625	20.0	SetTransformer
27.927715	15.0	SetTransformer
31.067425	30.0	SetTransformer
38.639816	37.0	SetTransformer
45.585106	40.0	SetTransformer
42.621635	40.0	SetTransformer
25.612743	16.0	SetTransformer
54.56806	50.0	SetTransformer
30.005253	40.0	SetTransformer
28.510681	30.0	SetTransformer
32.158554	32.0	SetTransformer
27.872389	28.0	SetTransformer
34.791367	27.5	SetTransformer
31.700216	28.0	SetTransformer
31.601526	35.0	SetTransformer
33.827896	37.5	SetTransformer
27.43539	28.0	SetTransformer
55.064617	60.0	SetTransformer
29.51294	33.5	SetTransformer
36.08168	30.0	SetTransformer
84.824615	81.0	SetTransformer
26.677734	20.0	SetTransformer
30.897346	28.75	SetTransformer
27.49075	24.0	SetTransformer
49.54052	57.5	SetTransformer
31.790451	33.0	SetTransformer
33.49491	30.0	SetTransformer
26.724838	25.0	SetTransformer
27.870987	39.0	SetTransformer
24.06211	25.0	SetTransformer
34.74507	29.5	SetTransformer
20.148823	15.0	SetTransformer
32.34832	32.5	SetTransformer
17.931995	24.0	SetTransformer
31.787527	30.0	SetTransformer
22.87414	30.0	SetTransformer
28.21036	25.0	SetTransformer
29.790016	20.5	SetTransformer
32.58682	30.0	SetTransformer
32.24483	26.5	SetTransformer
32.04874	38.5	SetTransformer
69.65372	70.0	SetTransformer
35.459538	37.5	SetTransformer
57.84964	58.0	SetTransformer
35.962524	42.0	SetTransformer
67.030464	70.0	SetTransformer
32.363354	30.0	SetTransformer
30.09742	33.0	SetTransformer
20.155323	25.0	SetTransformer
76.15073	80.0	SetTransformer
82.779526	87.5	SetTransformer
85.57574	67.5	SetTransformer
24.885294	17.5	SetTransformer
20.388472	28.0	SetTransformer
28.017923	27.5	SetTransformer
17.295914	12.0	SetTransformer
28.282887	25.0	SetTransformer
20.045845	12.5	SetTransformer
26.585928	29.0	SetTransformer
23.90963	12.5	SetTransformer
27.290401	30.0	SetTransformer
21.463064	20.0	SetTransformer
31.628006	27.0	SetTransformer
31.079573	27.5	SetTransformer
26.780159	25.0	SetTransformer
27.763142	18.0	SetTransformer
42.728786	30.0	SetTransformer
27.274439	25.0	SetTransformer
27.17635	29.0	SetTransformer
63.216534	60.0	SetTransformer
20.268818	22.5	SetTransformer
30.522274	27.0	SetTransformer
28.187447	26.5	SetTransformer
36.029053	29.0	SetTransformer
35.43494	30.0	SetTransformer
30.420143	29.0	SetTransformer
41.763878	37.0	SetTransformer
32.805073	27.5	SetTransformer
28.8083	25.0	SetTransformer
32.322304	28.0	SetTransformer
32.10804	30.0	SetTransformer
26.742355	22.0	SetTransformer
31.342802	29.0	SetTransformer
27.377163	25.0	SetTransformer
22.571388	30.0	SetTransformer
27.299446	18.0	SetTransformer
44.097744	33.5	SetTransformer
33.665222	25.0	SetTransformer
31.627438	37.0	SetTransformer
48.198578	56.5	SetTransformer
30.972271	30.0	SetTransformer
34.359848	30.0	SetTransformer
35.758186	39.0	SetTransformer
51.0113	55.0	SetTransformer
31.760536	30.0	SetTransformer
50.42441	57.5	SetTransformer
28.941677	28.0	SetTransformer
32.6177	20.0	SetTransformer
28.363136	28.0	SetTransformer
27.901066	27.5	SetTransformer
30.110899	28.333334	SetTransformer
32.723724	30.0	SetTransformer
34.177704	27.75	SetTransformer
29.824091	27.5	SetTransformer
21.246359	25.0	SetTransformer
31.514843	30.0	SetTransformer
29.31849	20.5	SetTransformer
58.414406	55.0	SetTransformer
37.58617	45.0	SetTransformer
58.16354	50.0	SetTransformer
29.134369	27.5	SetTransformer
28.467804	28.0	SetTransformer
29.525295	33.5	SetTransformer
25.883385	25.0	SetTransformer
27.169956	25.0	SetTransformer
27.82721	30.0	SetTransformer
25.127182	33.5	SetTransformer
27.530209	22.5	SetTransformer
35.144653	39.0	SetTransformer
24.047333	34.5	SetTransformer
85.73863	85.0	SetTransformer
40.169197	43.0	SetTransformer
34.760036	40.0	SetTransformer
31.311363	25.0	SetTransformer
59.87623	47.5	SetTransformer
30.979988	37.0	SetTransformer
84.81316	90.0	SetTransformer
25.792091	13.0	SetTransformer
35.51973	31.0	SetTransformer
27.121365	20.0	SetTransformer
82.29804	88.0	SetTransformer
60.51258	60.0	SetTransformer
35.489624	33.0	SetTransformer
23.130432	27.5	SetTransformer
34.820667	33.5	SetTransformer
30.087353	28.0	SetTransformer
27.880497	24.0	SetTransformer
32.95456	31.5	SetTransformer
38.03701	33.5	SetTransformer
19.807034	27.0	SetTransformer
28.007854	30.0	SetTransformer
32.56107	42.0	SetTransformer
34.648296	33.0	SetTransformer
28.135752	26.5	SetTransformer
29.501366	29.0	SetTransformer
32.15883	35.0	SetTransformer
29.715208	36.0	SetTransformer
26.890575	33.5	SetTransformer
23.963469	23.5	SetTransformer
19.726463	21.5	SetTransformer
86.6707	98.0	SetTransformer
24.886948	34.0	SetTransformer
50.52755	45.0	SetTransformer
31.326921	30.0	SetTransformer
22.472008	25.0	SetTransformer
59.968094	65.0	SetTransformer
22.599834	20.0	SetTransformer
16.898643	10.5	SetTransformer
23.714565	28.0	SetTransformer
31.070518	33.0	SetTransformer
29.344349	28.0	SetTransformer
27.220387	25.0	SetTransformer
77.915634	65.0	SetTransformer
26.984705	27.25	SetTransformer
23.114344	37.0	SetTransformer
53.11145	50.0	SetTransformer
58.903725	55.0	SetTransformer
18.979172	15.0	SetTransformer
82.83783	75.0	SetTransformer
27.65194	32.0	SetTransformer
24.166458	22.0	SetTransformer
33.271015	34.0	SetTransformer
29.813667	30.0	SetTransformer
42.50539	38.0	SetTransformer
32.471504	32.5	SetTransformer
30.469044	20.0	SetTransformer
18.436893	19.5	SetTransformer
10.99242	10.0	SetTransformer
34.055145	27.5	SetTransformer
28.598438	25.0	SetTransformer
29.018852	15.0	SetTransformer
27.060867	35.0	SetTransformer
29.492748	28.0	SetTransformer
31.917738	27.5	SetTransformer
26.857082	10.0	SetTransformer
34.185043	35.0	SetTransformer
29.50718	27.5	SetTransformer
34.256752	30.0	SetTransformer
37.38571	40.0	SetTransformer
31.103779	30.5	SetTransformer
28.485874	25.0	SetTransformer
55.645454	50.0	SetTransformer
30.782906	33.5	SetTransformer
28.43577	37.0	SetTransformer
51.506874	49.0	SetTransformer
59.046745	62.5	SetTransformer
20.006142	25.0	SetTransformer
30.770412	30.0	SetTransformer
30.472834	30.0	SetTransformer
16.346775	11.0	SetTransformer
39.89047	51.0	SetTransformer
25.56166	28.0	SetTransformer
29.714876	33.5	SetTransformer
27.002647	15.0	SetTransformer
30.66145	35.0	SetTransformer
37.56761	37.0	SetTransformer
33.20337	33.5	SetTransformer
28.163952	30.0	SetTransformer
26.080807	27.5	SetTransformer
30.464027	30.0	SetTransformer
27.963148	35.0	SetTransformer
29.770771	34.0	SetTransformer
33.479927	28.0	SetTransformer
47.94931	47.0	SetTransformer
32.17643	32.5	SetTransformer
34.255005	35.0	SetTransformer
32.068	33.5	SetTransformer
27.159405	25.0	SetTransformer
33.638218	30.0	SetTransformer
26.714504	35.0	SetTransformer
31.295815	30.0	SetTransformer
22.135838	26.5	SetTransformer
25.155373	25.0	SetTransformer
58.72094	60.0	SetTransformer
26.877201	29.0	SetTransformer
37.815727	30.0	SetTransformer
18.723808	17.5	SetTransformer
22.105103	22.5	SetTransformer
28.037193	30.0	SetTransformer
25.2295	27.5	SetTransformer
68.32749	61.0	SetTransformer
86.974335	100.0	SetTransformer
29.988422	27.5	SetTransformer
40.676605	45.0	SetTransformer
31.534786	27.5	SetTransformer
32.949722	29.0	SetTransformer
28.723764	30.0	SetTransformer
27.565054	30.0	SetTransformer
30.961613	30.0	SetTransformer
37.280148	45.0	SetTransformer
32.254955	27.5	SetTransformer
19.969463	10.0	SetTransformer
47.45492	55.0	SetTransformer
27.535744	27.5	SetTransformer
25.62425	30.0	SetTransformer
27.4463	27.5	SetTransformer
31.478558	30.0	SetTransformer
44.548332	50.0	SetTransformer
23.855057	15.0	SetTransformer
27.006336	30.0	SetTransformer
28.857735	29.0	SetTransformer
27.19621	24.0	SetTransformer
38.385735	38.0	SetTransformer
27.58479	30.0	SetTransformer
26.45052	32.0	SetTransformer
31.056278	29.0	SetTransformer
45.915794	47.5	SetTransformer
27.687761	30.0	SetTransformer
25.675678	27.5	SetTransformer
