prediction	y_actual	predictor
29.758	30.0	SetTransformer
31.078196	32.5	SetTransformer
29.351519	30.0	SetTransformer
31.714016	32.0	SetTransformer
27.652729	37.0	SetTransformer
27.969872	28.0	SetTransformer
16.670338	15.0	SetTransformer
27.887999	27.5	SetTransformer
36.17366	42.0	SetTransformer
24.409204	30.0	SetTransformer
26.4212	28.0	SetTransformer
69.612885	68.0	SetTransformer
44.63459	37.0	SetTransformer
29.546957	31.0	SetTransformer
32.713844	37.0	SetTransformer
31.686914	20.0	SetTransformer
31.399849	37.0	SetTransformer
59.129166	47.5	SetTransformer
16.32491	20.0	SetTransformer
27.172916	36.0	SetTransformer
80.2973	85.0	SetTransformer
56.024734	55.0	SetTransformer
26.62145	35.0	SetTransformer
27.947144	28.0	SetTransformer
32.52207	33.5	SetTransformer
28.701933	30.0	SetTransformer
49.126816	65.0	SetTransformer
26.807457	29.0	SetTransformer
41.26256	35.0	SetTransformer
16.726862	11.0	SetTransformer
22.499138	33.0	SetTransformer
27.495068	31.0	SetTransformer
29.67591	33.0	SetTransformer
27.290806	45.0	SetTransformer
36.726177	33.5	SetTransformer
86.82251	80.0	SetTransformer
28.95769	26.5	SetTransformer
30.533886	26.5	SetTransformer
17.595072	20.0	SetTransformer
56.092094	55.0	SetTransformer
28.536852	33.5	SetTransformer
27.32876	28.0	SetTransformer
16.160212	17.5	SetTransformer
28.926952	26.0	SetTransformer
35.15236	30.0	SetTransformer
36.307102	37.5	SetTransformer
17.980408	26.0	SetTransformer
22.763744	30.0	SetTransformer
28.11317	30.0	SetTransformer
29.534285	32.0	SetTransformer
27.576149	24.0	SetTransformer
37.9886	28.0	SetTransformer
28.438915	28.0	SetTransformer
24.001957	33.5	SetTransformer
30.055016	30.0	SetTransformer
33.775463	30.0	SetTransformer
26.137798	28.5	SetTransformer
58.05475	52.5	SetTransformer
28.92211	37.0	SetTransformer
35.36668	30.0	SetTransformer
41.479034	40.0	SetTransformer
30.34615	30.0	SetTransformer
24.154003	25.0	SetTransformer
28.700119	30.0	SetTransformer
27.613743	23.5	SetTransformer
17.541271	30.0	SetTransformer
20.582748	30.0	SetTransformer
65.58082	55.0	SetTransformer
27.972477	37.0	SetTransformer
29.934761	25.75	SetTransformer
37.419334	32.5	SetTransformer
33.390343	27.5	SetTransformer
26.407032	28.0	SetTransformer
59.384865	55.0	SetTransformer
42.69127	42.0	SetTransformer
34.64946	28.0	SetTransformer
28.7231	31.0	SetTransformer
23.717134	30.0	SetTransformer
29.87379	22.0	SetTransformer
29.141687	31.0	SetTransformer
17.078257	33.0	SetTransformer
14.314043	11.0	SetTransformer
27.09243	30.0	SetTransformer
29.408922	30.0	SetTransformer
36.39109	30.0	SetTransformer
28.098017	30.0	SetTransformer
25.114035	36.0	SetTransformer
25.403938	22.0	SetTransformer
25.411129	18.0	SetTransformer
71.953384	75.0	SetTransformer
28.316027	30.0	SetTransformer
29.962364	22.5	SetTransformer
21.565147	17.5	SetTransformer
40.035244	29.0	SetTransformer
30.64134	30.0	SetTransformer
22.812244	29.0	SetTransformer
30.060371	27.5	SetTransformer
31.716854	25.0	SetTransformer
28.885075	28.0	SetTransformer
31.564	37.5	SetTransformer
31.938234	30.0	SetTransformer
27.63071	12.5	SetTransformer
26.460865	27.5	SetTransformer
32.180634	22.5	SetTransformer
13.88673	5.5	SetTransformer
27.783108	22.666666	SetTransformer
33.017975	27.5	SetTransformer
15.255577	20.0	SetTransformer
25.825035	30.0	SetTransformer
27.937185	30.0	SetTransformer
47.809937	50.0	SetTransformer
21.518505	25.0	SetTransformer
46.15593	55.0	SetTransformer
29.2994	28.0	SetTransformer
25.742752	28.0	SetTransformer
34.017845	33.5	SetTransformer
29.914198	30.0	SetTransformer
30.341614	25.0	SetTransformer
30.637619	27.5	SetTransformer
31.178226	26.0	SetTransformer
27.725288	30.0	SetTransformer
11.044991	7.0	SetTransformer
19.85038	15.0	SetTransformer
22.894325	37.0	SetTransformer
31.932184	37.0	SetTransformer
29.177378	30.0	SetTransformer
28.963436	28.0	SetTransformer
27.245998	18.0	SetTransformer
14.218639	20.0	SetTransformer
29.987673	30.0	SetTransformer
19.991766	32.0	SetTransformer
28.005253	30.0	SetTransformer
27.92955	30.0	SetTransformer
32.04619	32.5	SetTransformer
54.843422	45.0	SetTransformer
29.420227	33.5	SetTransformer
83.07231	82.0	SetTransformer
46.483208	38.5	SetTransformer
33.70478	32.5	SetTransformer
26.453106	26.0	SetTransformer
23.487732	25.0	SetTransformer
23.896969	25.0	SetTransformer
47.021362	47.5	SetTransformer
30.920313	15.0	SetTransformer
39.683403	38.5	SetTransformer
32.255005	7.5	SetTransformer
43.037254	47.0	SetTransformer
89.03095	92.0	SetTransformer
30.26363	27.0	SetTransformer
27.254507	30.0	SetTransformer
30.523697	30.0	SetTransformer
14.630484	28.0	SetTransformer
28.802443	22.5	SetTransformer
31.577389	30.0	SetTransformer
27.252792	29.0	SetTransformer
25.690031	33.5	SetTransformer
31.485992	22.5	SetTransformer
29.777348	28.0	SetTransformer
26.474182	55.0	SetTransformer
26.349596	27.5	SetTransformer
31.67948	18.0	SetTransformer
28.85055	25.0	SetTransformer
19.243526	30.0	SetTransformer
32.98601	45.0	SetTransformer
28.558002	28.0	SetTransformer
29.20647	37.0	SetTransformer
32.88237	38.5	SetTransformer
26.670769	22.5	SetTransformer
28.666553	30.0	SetTransformer
36.202286	25.0	SetTransformer
12.490421	10.0	SetTransformer
87.43515	78.0	SetTransformer
34.064682	28.5	SetTransformer
27.447815	28.0	SetTransformer
89.65744	87.5	SetTransformer
58.26438	60.0	SetTransformer
15.856247	21.0	SetTransformer
89.357346	84.0	SetTransformer
30.927675	28.0	SetTransformer
28.686829	35.0	SetTransformer
23.417715	32.5	SetTransformer
19.208977	12.5	SetTransformer
29.265987	33.5	SetTransformer
62.70628	58.0	SetTransformer
34.781532	50.0	SetTransformer
31.627762	30.0	SetTransformer
35.670944	26.0	SetTransformer
27.701859	27.5	SetTransformer
26.331305	32.5	SetTransformer
35.02949	32.5	SetTransformer
39.975563	27.5	SetTransformer
15.57439	20.0	SetTransformer
64.85121	67.5	SetTransformer
21.363579	30.0	SetTransformer
29.641003	32.5	SetTransformer
79.53789	70.0	SetTransformer
20.472673	32.0	SetTransformer
30.568573	35.0	SetTransformer
28.448893	30.0	SetTransformer
52.18921	45.0	SetTransformer
28.62511	28.0	SetTransformer
21.972286	25.5	SetTransformer
31.042606	27.5	SetTransformer
34.513046	37.0	SetTransformer
65.72789	61.5	SetTransformer
28.636219	30.0	SetTransformer
25.465355	19.0	SetTransformer
43.981808	38.5	SetTransformer
30.361702	32.5	SetTransformer
32.231174	35.0	SetTransformer
21.082207	25.0	SetTransformer
18.384514	24.5	SetTransformer
27.159447	25.0	SetTransformer
46.810654	26.5	SetTransformer
16.665257	5.5	SetTransformer
33.210567	45.0	SetTransformer
26.134022	30.0	SetTransformer
75.409744	70.0	SetTransformer
41.630844	30.0	SetTransformer
25.791779	26.5	SetTransformer
27.211233	30.0	SetTransformer
19.4488	22.5	SetTransformer
25.544144	25.0	SetTransformer
45.411907	45.0	SetTransformer
30.522364	30.0	SetTransformer
32.316807	29.0	SetTransformer
41.319397	37.0	SetTransformer
36.29991	34.5	SetTransformer
24.885843	28.0	SetTransformer
50.12932	50.0	SetTransformer
85.66525	80.0	SetTransformer
60.10421	60.0	SetTransformer
61.69555	55.0	SetTransformer
35.946323	30.0	SetTransformer
30.808167	26.0	SetTransformer
33.489384	37.0	SetTransformer
22.943693	32.5	SetTransformer
24.056421	20.0	SetTransformer
25.403557	15.0	SetTransformer
30.164986	30.0	SetTransformer
40.337242	37.0	SetTransformer
48.047523	40.0	SetTransformer
43.59334	40.0	SetTransformer
21.05443	16.0	SetTransformer
58.89354	50.0	SetTransformer
29.529148	40.0	SetTransformer
27.917183	30.0	SetTransformer
30.393559	32.0	SetTransformer
27.871813	28.0	SetTransformer
35.292873	27.5	SetTransformer
31.991228	28.0	SetTransformer
30.744093	35.0	SetTransformer
33.124855	37.5	SetTransformer
24.53788	28.0	SetTransformer
58.023613	60.0	SetTransformer
27.152538	33.5	SetTransformer
34.727535	30.0	SetTransformer
84.65223	81.0	SetTransformer
24.28045	20.0	SetTransformer
30.515682	28.75	SetTransformer
28.781261	24.0	SetTransformer
49.279327	57.5	SetTransformer
28.932444	33.0	SetTransformer
32.78384	30.0	SetTransformer
26.267572	25.0	SetTransformer
25.03901	39.0	SetTransformer
21.842707	25.0	SetTransformer
32.960243	29.5	SetTransformer
17.904703	15.0	SetTransformer
32.838852	32.5	SetTransformer
15.454063	24.0	SetTransformer
32.836815	30.0	SetTransformer
19.46944	30.0	SetTransformer
27.863243	25.0	SetTransformer
26.922081	20.5	SetTransformer
29.912697	30.0	SetTransformer
33.823303	26.5	SetTransformer
32.420372	38.5	SetTransformer
73.13786	70.0	SetTransformer
35.285255	37.5	SetTransformer
60.993	58.0	SetTransformer
36.088078	42.0	SetTransformer
69.119965	70.0	SetTransformer
32.568348	30.0	SetTransformer
30.146729	33.0	SetTransformer
19.629108	25.0	SetTransformer
79.45864	80.0	SetTransformer
86.24142	87.5	SetTransformer
87.76419	67.5	SetTransformer
21.460743	17.5	SetTransformer
16.588863	28.0	SetTransformer
26.748306	27.5	SetTransformer
16.707819	12.0	SetTransformer
27.460217	25.0	SetTransformer
18.360558	12.5	SetTransformer
22.599262	29.0	SetTransformer
24.474085	12.5	SetTransformer
26.589512	30.0	SetTransformer
19.950142	20.0	SetTransformer
32.101265	27.0	SetTransformer
29.795925	27.5	SetTransformer
24.336636	25.0	SetTransformer
26.105867	18.0	SetTransformer
43.353943	30.0	SetTransformer
24.92472	25.0	SetTransformer
25.19041	29.0	SetTransformer
66.90896	60.0	SetTransformer
16.457727	22.5	SetTransformer
29.340052	27.0	SetTransformer
27.226017	26.5	SetTransformer
30.10116	29.0	SetTransformer
34.800835	30.0	SetTransformer
29.85757	29.0	SetTransformer
45.515587	37.0	SetTransformer
33.164513	27.5	SetTransformer
28.395113	25.0	SetTransformer
31.496258	28.0	SetTransformer
31.03841	30.0	SetTransformer
24.251038	22.0	SetTransformer
31.293892	29.0	SetTransformer
20.577353	25.0	SetTransformer
18.911404	30.0	SetTransformer
25.725687	18.0	SetTransformer
41.096848	33.5	SetTransformer
33.924915	25.0	SetTransformer
33.04491	37.0	SetTransformer
36.705322	56.5	SetTransformer
31.877235	30.0	SetTransformer
34.303696	30.0	SetTransformer
36.5487	39.0	SetTransformer
53.524517	55.0	SetTransformer
31.325087	30.0	SetTransformer
55.775925	57.5	SetTransformer
29.212254	28.0	SetTransformer
31.946796	20.0	SetTransformer
27.635487	28.0	SetTransformer
27.8034	27.5	SetTransformer
29.42031	28.333334	SetTransformer
31.952932	30.0	SetTransformer
36.878647	27.75	SetTransformer
28.554443	27.5	SetTransformer
19.419777	25.0	SetTransformer
29.720787	30.0	SetTransformer
28.961292	20.5	SetTransformer
62.53196	55.0	SetTransformer
37.271614	45.0	SetTransformer
60.936165	50.0	SetTransformer
28.930092	27.5	SetTransformer
26.920248	28.0	SetTransformer
29.316483	33.5	SetTransformer
22.197094	25.0	SetTransformer
26.736935	25.0	SetTransformer
26.922688	30.0	SetTransformer
23.97558	33.5	SetTransformer
27.269457	22.5	SetTransformer
34.269447	39.0	SetTransformer
23.042292	34.5	SetTransformer
86.02472	85.0	SetTransformer
41.96312	43.0	SetTransformer
33.116035	40.0	SetTransformer
30.511616	25.0	SetTransformer
61.947018	47.5	SetTransformer
30.755733	37.0	SetTransformer
87.010284	90.0	SetTransformer
25.142681	13.0	SetTransformer
37.064556	31.0	SetTransformer
26.680614	20.0	SetTransformer
80.47653	88.0	SetTransformer
64.021164	60.0	SetTransformer
32.932484	33.0	SetTransformer
22.70306	27.5	SetTransformer
34.12836	33.5	SetTransformer
30.11323	28.0	SetTransformer
29.285442	24.0	SetTransformer
32.846634	31.5	SetTransformer
35.75969	33.5	SetTransformer
16.440325	27.0	SetTransformer
26.003757	30.0	SetTransformer
30.12608	42.0	SetTransformer
33.458946	33.0	SetTransformer
29.187	26.5	SetTransformer
28.162392	29.0	SetTransformer
31.425137	35.0	SetTransformer
29.692196	36.0	SetTransformer
26.527245	33.5	SetTransformer
20.58976	23.5	SetTransformer
17.273151	21.5	SetTransformer
89.18866	98.0	SetTransformer
21.34291	34.0	SetTransformer
51.591675	45.0	SetTransformer
29.758648	30.0	SetTransformer
20.036266	25.0	SetTransformer
64.542305	65.0	SetTransformer
21.077133	20.0	SetTransformer
14.778965	10.5	SetTransformer
22.319637	28.0	SetTransformer
27.426079	33.0	SetTransformer
28.688786	28.0	SetTransformer
28.037048	25.0	SetTransformer
75.6519	65.0	SetTransformer
26.713284	27.25	SetTransformer
20.570343	37.0	SetTransformer
56.819817	50.0	SetTransformer
61.7739	55.0	SetTransformer
15.870871	15.0	SetTransformer
85.79089	75.0	SetTransformer
27.814552	32.0	SetTransformer
25.174198	22.0	SetTransformer
32.507576	34.0	SetTransformer
29.085373	30.0	SetTransformer
45.276047	38.0	SetTransformer
31.515453	32.5	SetTransformer
30.91349	20.0	SetTransformer
16.667688	19.5	SetTransformer
11.470927	10.0	SetTransformer
31.422844	27.5	SetTransformer
26.30914	25.0	SetTransformer
28.14653	15.0	SetTransformer
23.589981	35.0	SetTransformer
27.190912	28.0	SetTransformer
31.184746	27.5	SetTransformer
23.437984	10.0	SetTransformer
33.41771	35.0	SetTransformer
27.914497	27.5	SetTransformer
34.307762	30.0	SetTransformer
40.418777	40.0	SetTransformer
32.92827	30.5	SetTransformer
28.395924	25.0	SetTransformer
60.934883	50.0	SetTransformer
27.89256	33.5	SetTransformer
26.240093	37.0	SetTransformer
56.353073	49.0	SetTransformer
63.688286	62.5	SetTransformer
17.67255	25.0	SetTransformer
29.338017	30.0	SetTransformer
31.208576	30.0	SetTransformer
14.749954	11.0	SetTransformer
39.608635	51.0	SetTransformer
24.906708	28.0	SetTransformer
30.640251	33.5	SetTransformer
25.78305	15.0	SetTransformer
26.34578	35.0	SetTransformer
38.511475	37.0	SetTransformer
34.27464	33.5	SetTransformer
27.257103	30.0	SetTransformer
24.513737	27.5	SetTransformer
30.434515	30.0	SetTransformer
29.230738	35.0	SetTransformer
28.694275	34.0	SetTransformer
32.410603	28.0	SetTransformer
49.118248	47.0	SetTransformer
30.795113	32.5	SetTransformer
31.40071	35.0	SetTransformer
31.12487	33.5	SetTransformer
26.376581	25.0	SetTransformer
32.23961	30.0	SetTransformer
21.416992	35.0	SetTransformer
31.87495	30.0	SetTransformer
21.713697	26.5	SetTransformer
24.692032	25.0	SetTransformer
61.908043	60.0	SetTransformer
25.31977	29.0	SetTransformer
41.403496	30.0	SetTransformer
16.434397	17.5	SetTransformer
22.35442	22.5	SetTransformer
27.303026	30.0	SetTransformer
24.240574	27.5	SetTransformer
71.31112	61.0	SetTransformer
90.06947	100.0	SetTransformer
29.418701	27.5	SetTransformer
42.37239	45.0	SetTransformer
30.694023	27.5	SetTransformer
30.620937	29.0	SetTransformer
28.924833	30.0	SetTransformer
26.13099	30.0	SetTransformer
29.405891	30.0	SetTransformer
37.154663	45.0	SetTransformer
32.03369	27.5	SetTransformer
18.26086	10.0	SetTransformer
48.83728	55.0	SetTransformer
26.191982	27.5	SetTransformer
22.433304	30.0	SetTransformer
27.245886	27.5	SetTransformer
30.950686	30.0	SetTransformer
45.76574	50.0	SetTransformer
21.660427	15.0	SetTransformer
23.819298	30.0	SetTransformer
29.477951	29.0	SetTransformer
27.591143	24.0	SetTransformer
38.06013	38.0	SetTransformer
25.091421	30.0	SetTransformer
26.647726	32.0	SetTransformer
30.617664	29.0	SetTransformer
46.129772	47.5	SetTransformer
27.7288	30.0	SetTransformer
24.664293	27.5	SetTransformer
