prediction	y_actual	predictor
21.808372	10.0	SetTransformer
31.02333	25.0	SetTransformer
34.89805	28.0	SetTransformer
32.202248	35.0	SetTransformer
39.714268	30.0	SetTransformer
29.956818	32.5	SetTransformer
29.54553	29.0	SetTransformer
30.170515	33.5	SetTransformer
27.364513	22.5	SetTransformer
69.79268	79.0	SetTransformer
38.407043	29.0	SetTransformer
27.616272	22.5	SetTransformer
29.514128	30.0	SetTransformer
27.433506	37.0	SetTransformer
28.315073	26.5	SetTransformer
28.299618	28.0	SetTransformer
25.611603	30.0	SetTransformer
26.559465	15.0	SetTransformer
24.900518	25.0	SetTransformer
44.11412	51.5	SetTransformer
54.33813	60.0	SetTransformer
34.27658	30.0	SetTransformer
45.01393	47.5	SetTransformer
32.017937	27.5	SetTransformer
28.700256	25.0	SetTransformer
27.97617	28.0	SetTransformer
61.8617	73.75	SetTransformer
29.048964	33.5	SetTransformer
29.857853	30.0	SetTransformer
35.77165	37.0	SetTransformer
37.065815	35.0	SetTransformer
30.73965	27.5	SetTransformer
32.413506	37.0	SetTransformer
66.08315	71.0	SetTransformer
25.1315	30.0	SetTransformer
65.21095	62.5	SetTransformer
38.975067	43.5	SetTransformer
49.462803	50.0	SetTransformer
68.097404	72.0	SetTransformer
37.39979	37.0	SetTransformer
33.4113	33.5	SetTransformer
27.86426	30.0	SetTransformer
28.699734	30.0	SetTransformer
38.10182	30.0	SetTransformer
16.289783	21.0	SetTransformer
33.018692	39.0	SetTransformer
29.013275	37.0	SetTransformer
27.729462	22.5	SetTransformer
32.177513	25.0	SetTransformer
28.21813	28.0	SetTransformer
27.678213	25.0	SetTransformer
33.80677	45.0	SetTransformer
27.693012	42.5	SetTransformer
21.432611	32.5	SetTransformer
37.307724	30.0	SetTransformer
27.474415	33.5	SetTransformer
32.790028	39.5	SetTransformer
32.3524	37.0	SetTransformer
41.879944	37.0	SetTransformer
16.889183	14.0	SetTransformer
49.12389	52.5	SetTransformer
65.401566	70.0	SetTransformer
32.215355	33.5	SetTransformer
36.537277	50.0	SetTransformer
27.48765	28.0	SetTransformer
21.767763	25.0	SetTransformer
27.135397	29.0	SetTransformer
34.26545	30.0	SetTransformer
33.912247	30.0	SetTransformer
41.518448	41.5	SetTransformer
27.0058	24.0	SetTransformer
32.102505	37.0	SetTransformer
32.353966	35.0	SetTransformer
32.43618	30.0	SetTransformer
33.356018	37.0	SetTransformer
28.248726	17.0	SetTransformer
27.585197	35.0	SetTransformer
43.2909	30.0	SetTransformer
26.672169	27.5	SetTransformer
31.684729	28.0	SetTransformer
31.572552	25.0	SetTransformer
22.95159	12.5	SetTransformer
37.826748	37.0	SetTransformer
24.708736	20.0	SetTransformer
30.30006	33.5	SetTransformer
26.592766	17.5	SetTransformer
14.991818	17.5	SetTransformer
21.778753	18.0	SetTransformer
27.4077	33.5	SetTransformer
42.44549	37.0	SetTransformer
26.514833	25.0	SetTransformer
34.406517	40.0	SetTransformer
70.3435	67.5	SetTransformer
32.017384	33.5	SetTransformer
32.08364	37.5	SetTransformer
28.53611	28.0	SetTransformer
45.94542	46.5	SetTransformer
29.620766	28.0	SetTransformer
27.777184	27.5	SetTransformer
37.995255	37.0	SetTransformer
35.074337	31.0	SetTransformer
28.316936	29.0	SetTransformer
30.75705	35.0	SetTransformer
29.23486	26.5	SetTransformer
33.7916	37.5	SetTransformer
31.022537	28.0	SetTransformer
71.19519	77.5	SetTransformer
27.328701	27.5	SetTransformer
27.678406	35.0	SetTransformer
33.240673	33.0	SetTransformer
26.325466	17.5	SetTransformer
22.990425	15.0	SetTransformer
36.936348	36.0	SetTransformer
30.271189	29.0	SetTransformer
32.722496	28.0	SetTransformer
21.021866	17.0	SetTransformer
32.15834	28.0	SetTransformer
33.922684	38.0	SetTransformer
28.311295	37.0	SetTransformer
29.548717	25.0	SetTransformer
22.88264	16.0	SetTransformer
42.37623	42.0	SetTransformer
28.595737	27.5	SetTransformer
27.91854	23.5	SetTransformer
29.072834	28.0	SetTransformer
80.90146	80.0	SetTransformer
62.9625	60.0	SetTransformer
45.044415	48.0	SetTransformer
36.51764	30.0	SetTransformer
32.835403	35.0	SetTransformer
51.00425	50.0	SetTransformer
28.076546	28.0	SetTransformer
15.603092	12.5	SetTransformer
37.66815	38.5	SetTransformer
29.563416	20.0	SetTransformer
29.438906	23.5	SetTransformer
29.181305	22.5	SetTransformer
35.954956	25.0	SetTransformer
32.664494	32.0	SetTransformer
31.527378	32.5	SetTransformer
40.50645	50.0	SetTransformer
36.25062	30.0	SetTransformer
24.107887	27.5	SetTransformer
30.506638	30.0	SetTransformer
33.262596	31.0	SetTransformer
41.949566	50.0	SetTransformer
27.907114	37.0	SetTransformer
31.064672	31.0	SetTransformer
29.598385	15.0	SetTransformer
47.55354	43.5	SetTransformer
89.86879	91.0	SetTransformer
30.833193	28.666666	SetTransformer
26.689533	23.0	SetTransformer
28.434006	30.0	SetTransformer
27.471882	32.5	SetTransformer
33.009777	30.5	SetTransformer
25.419748	24.0	SetTransformer
24.532207	37.0	SetTransformer
70.41423	70.0	SetTransformer
26.510626	30.0	SetTransformer
31.699158	30.75	SetTransformer
50.779926	52.5	SetTransformer
37.99286	40.0	SetTransformer
35.459343	30.0	SetTransformer
44.14411	55.0	SetTransformer
35.002	29.0	SetTransformer
21.611343	17.5	SetTransformer
24.989185	17.5	SetTransformer
33.47557	28.0	SetTransformer
33.592464	27.5	SetTransformer
27.517319	29.0	SetTransformer
29.836254	37.0	SetTransformer
30.592325	32.5	SetTransformer
32.104523	29.0	SetTransformer
32.160713	19.0	SetTransformer
64.74469	70.0	SetTransformer
74.15491	82.5	SetTransformer
23.148129	22.5	SetTransformer
30.390108	30.0	SetTransformer
32.72467	45.0	SetTransformer
64.034615	62.5	SetTransformer
27.162832	25.0	SetTransformer
30.843441	28.0	SetTransformer
25.688236	30.0	SetTransformer
81.77704	85.0	SetTransformer
31.323597	37.0	SetTransformer
28.700306	30.0	SetTransformer
32.617477	30.0	SetTransformer
63.454437	65.0	SetTransformer
29.77835	22.5	SetTransformer
54.553043	60.0	SetTransformer
37.053238	37.0	SetTransformer
28.308172	37.0	SetTransformer
33.10158	32.5	SetTransformer
33.561493	35.0	SetTransformer
30.556091	30.0	SetTransformer
21.350246	19.0	SetTransformer
27.068357	32.5	SetTransformer
27.537052	28.5	SetTransformer
30.13636	28.0	SetTransformer
30.212639	25.0	SetTransformer
29.17265	37.0	SetTransformer
34.818565	28.0	SetTransformer
28.12844	27.5	SetTransformer
29.600163	27.75	SetTransformer
24.278093	15.0	SetTransformer
46.99979	45.0	SetTransformer
21.910328	28.5	SetTransformer
54.796265	60.0	SetTransformer
32.574604	30.0	SetTransformer
32.447613	30.0	SetTransformer
49.22326	50.0	SetTransformer
27.905762	30.0	SetTransformer
42.03197	45.0	SetTransformer
28.469156	22.0	SetTransformer
29.575548	25.5	SetTransformer
40.2763	33.5	SetTransformer
32.056015	25.0	SetTransformer
27.824425	22.0	SetTransformer
26.874252	28.0	SetTransformer
69.84002	70.0	SetTransformer
25.991375	20.0	SetTransformer
32.22952	32.0	SetTransformer
61.508736	65.0	SetTransformer
30.386961	30.0	SetTransformer
38.32637	30.0	SetTransformer
73.86566	75.0	SetTransformer
68.316956	70.0	SetTransformer
46.785194	50.0	SetTransformer
26.774239	27.5	SetTransformer
28.181622	30.0	SetTransformer
27.268805	27.5	SetTransformer
28.029766	27.5	SetTransformer
30.048887	27.5	SetTransformer
30.42136	24.0	SetTransformer
23.870937	20.5	SetTransformer
37.864037	20.0	SetTransformer
31.320183	33.5	SetTransformer
37.231804	30.0	SetTransformer
34.82892	30.0	SetTransformer
31.35363	29.0	SetTransformer
50.161472	52.5	SetTransformer
22.25074	15.0	SetTransformer
27.167942	28.0	SetTransformer
30.410007	33.0	SetTransformer
51.853287	57.5	SetTransformer
35.005936	33.5	SetTransformer
28.11953	26.5	SetTransformer
26.215996	35.0	SetTransformer
21.326471	16.5	SetTransformer
34.063263	45.0	SetTransformer
48.35559	58.5	SetTransformer
26.736708	26.5	SetTransformer
26.218777	27.5	SetTransformer
47.43892	27.5	SetTransformer
36.62146	30.0	SetTransformer
34.616783	43.0	SetTransformer
54.451553	45.0	SetTransformer
27.136126	24.0	SetTransformer
29.84697	30.0	SetTransformer
25.172476	30.5	SetTransformer
37.734165	45.0	SetTransformer
28.917849	20.0	SetTransformer
30.799322	30.0	SetTransformer
71.12134	70.0	SetTransformer
27.128983	28.0	SetTransformer
32.950294	31.0	SetTransformer
24.452024	22.0	SetTransformer
55.62571	50.0	SetTransformer
25.823288	32.5	SetTransformer
27.782562	35.0	SetTransformer
28.207365	14.0	SetTransformer
31.2057	28.0	SetTransformer
24.415194	31.5	SetTransformer
30.581741	33.5	SetTransformer
32.786537	29.0	SetTransformer
26.045713	26.5	SetTransformer
38.836197	32.5	SetTransformer
27.519583	25.0	SetTransformer
24.193207	15.0	SetTransformer
55.267723	55.0	SetTransformer
46.62655	37.0	SetTransformer
31.86861	29.0	SetTransformer
30.789076	35.666668	SetTransformer
33.65297	25.0	SetTransformer
30.657848	30.0	SetTransformer
41.3439	38.5	SetTransformer
28.047653	26.5	SetTransformer
31.36789	40.0	SetTransformer
29.40171	22.5	SetTransformer
28.407585	30.0	SetTransformer
29.749191	31.0	SetTransformer
34.450798	32.5	SetTransformer
21.194712	21.0	SetTransformer
27.841824	29.0	SetTransformer
36.602394	37.5	SetTransformer
32.990818	40.0	SetTransformer
29.388504	27.5	SetTransformer
36.312626	28.0	SetTransformer
31.566036	30.0	SetTransformer
30.80423	33.5	SetTransformer
36.573063	37.0	SetTransformer
26.3768	33.0	SetTransformer
27.588043	30.0	SetTransformer
29.114681	28.0	SetTransformer
33.288628	30.0	SetTransformer
24.97112	16.0	SetTransformer
68.32944	72.0	SetTransformer
29.240973	20.0	SetTransformer
21.759594	12.5	SetTransformer
28.148453	27.5	SetTransformer
63.930405	65.0	SetTransformer
29.354631	30.0	SetTransformer
29.450645	31.0	SetTransformer
24.93732	15.0	SetTransformer
25.398943	33.0	SetTransformer
35.080933	28.0	SetTransformer
35.813442	43.5	SetTransformer
18.25919	20.0	SetTransformer
28.400623	25.0	SetTransformer
68.822784	72.5	SetTransformer
33.54031	30.0	SetTransformer
31.64246	35.0	SetTransformer
29.783678	30.0	SetTransformer
29.085695	26.0	SetTransformer
29.937513	32.5	SetTransformer
31.49693	27.5	SetTransformer
34.080574	33.5	SetTransformer
28.321259	29.0	SetTransformer
81.94298	75.0	SetTransformer
28.046059	28.0	SetTransformer
27.62571	37.0	SetTransformer
29.571789	30.0	SetTransformer
28.18991	27.5	SetTransformer
28.804134	25.0	SetTransformer
28.923916	20.0	SetTransformer
36.070457	47.5	SetTransformer
32.70302	32.5	SetTransformer
57.29828	57.5	SetTransformer
36.114197	34.0	SetTransformer
27.6043	30.0	SetTransformer
30.052286	37.0	SetTransformer
31.06409	32.5	SetTransformer
29.663185	15.0	SetTransformer
23.620708	15.0	SetTransformer
29.243427	27.0	SetTransformer
26.517271	15.0	SetTransformer
38.18039	55.0	SetTransformer
23.883768	16.0	SetTransformer
19.107292	17.5	SetTransformer
33.21902	35.0	SetTransformer
78.74069	88.0	SetTransformer
28.552376	30.0	SetTransformer
30.362453	37.0	SetTransformer
27.05637	31.25	SetTransformer
32.419907	30.0	SetTransformer
35.856674	30.0	SetTransformer
31.08782	32.5	SetTransformer
31.805048	27.5	SetTransformer
27.925482	28.0	SetTransformer
30.489841	34.0	SetTransformer
23.55561	23.5	SetTransformer
29.107803	30.0	SetTransformer
30.987297	27.5	SetTransformer
30.036335	25.0	SetTransformer
37.670128	37.0	SetTransformer
27.383636	32.5	SetTransformer
29.737827	29.0	SetTransformer
57.760017	55.0	SetTransformer
30.677864	29.0	SetTransformer
28.210056	21.5	SetTransformer
30.119854	30.5	SetTransformer
35.968536	30.0	SetTransformer
19.17792	22.0	SetTransformer
28.032875	27.5	SetTransformer
72.25957	75.0	SetTransformer
37.487423	37.0	SetTransformer
29.49212	28.0	SetTransformer
31.460176	28.0	SetTransformer
37.70433	33.5	SetTransformer
57.924545	58.0	SetTransformer
27.692402	30.0	SetTransformer
73.459435	83.0	SetTransformer
29.915255	26.0	SetTransformer
59.86089	60.0	SetTransformer
69.13204	74.0	SetTransformer
17.341948	20.0	SetTransformer
35.029297	28.0	SetTransformer
26.708479	26.5	SetTransformer
45.849297	27.5	SetTransformer
37.421165	37.0	SetTransformer
21.524307	12.0	SetTransformer
21.3802	27.5	SetTransformer
30.862062	30.0	SetTransformer
36.562714	40.0	SetTransformer
57.607292	57.5	SetTransformer
15.188969	12.5	SetTransformer
27.971064	30.0	SetTransformer
41.997112	37.0	SetTransformer
34.580063	24.0	SetTransformer
35.555275	30.0	SetTransformer
19.425694	6.0	SetTransformer
30.70748	25.0	SetTransformer
29.248669	29.0	SetTransformer
28.705278	28.0	SetTransformer
28.711208	30.0	SetTransformer
26.501614	30.0	SetTransformer
32.336876	28.0	SetTransformer
28.744297	30.0	SetTransformer
55.723335	67.0	SetTransformer
45.005527	46.0	SetTransformer
88.897194	90.0	SetTransformer
40.224686	41.0	SetTransformer
33.01949	35.0	SetTransformer
43.45529	37.0	SetTransformer
52.09161	40.0	SetTransformer
30.795607	45.0	SetTransformer
66.05936	65.0	SetTransformer
37.478764	45.0	SetTransformer
29.055237	33.5	SetTransformer
