prediction	y_actual	predictor
19.746677	20.0	SetTransformer
32.315506	29.0	SetTransformer
45.01481	36.0	SetTransformer
32.36737	40.5	SetTransformer
34.931633	34.0	SetTransformer
18.086033	17.0	SetTransformer
29.77648	27.5	SetTransformer
31.880089	28.0	SetTransformer
38.29021	40.0	SetTransformer
26.114601	26.5	SetTransformer
67.41651	60.0	SetTransformer
27.640495	27.0	SetTransformer
38.968803	50.0	SetTransformer
50.287773	45.0	SetTransformer
29.846027	37.0	SetTransformer
39.863583	39.5	SetTransformer
33.910667	22.5	SetTransformer
30.233078	30.0	SetTransformer
28.245062	20.0	SetTransformer
30.034187	29.0	SetTransformer
31.34971	27.5	SetTransformer
23.603247	25.0	SetTransformer
30.58246	27.5	SetTransformer
32.509243	27.5	SetTransformer
49.63021	50.0	SetTransformer
29.590443	31.0	SetTransformer
54.05925	55.0	SetTransformer
29.973219	28.0	SetTransformer
46.92293	55.0	SetTransformer
63.20397	58.0	SetTransformer
31.552002	28.0	SetTransformer
31.576258	27.5	SetTransformer
30.564472	38.0	SetTransformer
17.020714	17.5	SetTransformer
24.183567	28.0	SetTransformer
30.079857	32.0	SetTransformer
19.794128	10.5	SetTransformer
28.498	28.0	SetTransformer
14.050387	14.5	SetTransformer
28.831253	28.0	SetTransformer
56.460087	52.0	SetTransformer
39.581665	50.0	SetTransformer
15.277182	8.0	SetTransformer
26.212202	25.0	SetTransformer
21.467564	12.0	SetTransformer
32.20483	38.5	SetTransformer
21.926083	25.0	SetTransformer
30.005917	25.0	SetTransformer
30.235071	30.0	SetTransformer
27.189735	31.666666	SetTransformer
28.675327	29.0	SetTransformer
29.147171	31.5	SetTransformer
20.74269	27.5	SetTransformer
28.634047	30.0	SetTransformer
52.33204	55.0	SetTransformer
29.713978	30.0	SetTransformer
34.911324	33.5	SetTransformer
31.924114	37.0	SetTransformer
13.422263	25.0	SetTransformer
28.516705	27.0	SetTransformer
25.936623	32.5	SetTransformer
35.990814	37.0	SetTransformer
84.67969	84.0	SetTransformer
23.331268	20.5	SetTransformer
24.108547	23.0	SetTransformer
50.436283	55.0	SetTransformer
31.59906	31.0	SetTransformer
27.13902	30.0	SetTransformer
30.046127	33.5	SetTransformer
27.320356	28.0	SetTransformer
30.225931	25.0	SetTransformer
27.734684	30.0	SetTransformer
66.1311	72.5	SetTransformer
19.633612	27.5	SetTransformer
21.532211	28.0	SetTransformer
27.44872	27.5	SetTransformer
28.038471	26.5	SetTransformer
29.350876	37.0	SetTransformer
83.742035	85.0	SetTransformer
26.871643	25.0	SetTransformer
28.285831	27.5	SetTransformer
28.625568	33.0	SetTransformer
31.54639	30.0	SetTransformer
30.412409	37.0	SetTransformer
32.468376	13.5	SetTransformer
87.43123	98.0	SetTransformer
43.464233	45.0	SetTransformer
28.227406	25.0	SetTransformer
30.17525	40.0	SetTransformer
30.09656	32.5	SetTransformer
28.59111	33.5	SetTransformer
72.804886	70.0	SetTransformer
56.439117	55.0	SetTransformer
18.147747	10.0	SetTransformer
28.79348	25.0	SetTransformer
32.358185	28.0	SetTransformer
30.365757	35.0	SetTransformer
33.25196	30.0	SetTransformer
30.558456	32.5	SetTransformer
28.66836	29.0	SetTransformer
29.459122	33.5	SetTransformer
24.794313	22.5	SetTransformer
71.58119	79.0	SetTransformer
33.664124	29.0	SetTransformer
28.234425	22.5	SetTransformer
29.43478	30.0	SetTransformer
28.183865	37.0	SetTransformer
27.595778	26.5	SetTransformer
27.266228	28.0	SetTransformer
23.074818	30.0	SetTransformer
22.525156	15.0	SetTransformer
20.375431	25.0	SetTransformer
44.54408	51.5	SetTransformer
55.588165	60.0	SetTransformer
25.57325	30.0	SetTransformer
38.548653	47.5	SetTransformer
29.64996	27.5	SetTransformer
28.703459	25.0	SetTransformer
27.9413	28.0	SetTransformer
64.61158	73.75	SetTransformer
28.618326	33.5	SetTransformer
29.622421	30.0	SetTransformer
31.573967	37.0	SetTransformer
36.464066	35.0	SetTransformer
30.503885	27.5	SetTransformer
32.15458	37.0	SetTransformer
69.80873	71.0	SetTransformer
24.887653	30.0	SetTransformer
66.848305	62.5	SetTransformer
34.306137	43.5	SetTransformer
50.526466	50.0	SetTransformer
71.57829	72.0	SetTransformer
35.148773	37.0	SetTransformer
32.867794	33.5	SetTransformer
27.376595	30.0	SetTransformer
28.335352	30.0	SetTransformer
34.60398	30.0	SetTransformer
14.553597	21.0	SetTransformer
36.028126	39.0	SetTransformer
28.727322	37.0	SetTransformer
24.322475	22.5	SetTransformer
29.905699	25.0	SetTransformer
28.901272	28.0	SetTransformer
19.333393	25.0	SetTransformer
32.33204	45.0	SetTransformer
25.28166	42.5	SetTransformer
21.907038	32.5	SetTransformer
35.181915	30.0	SetTransformer
24.637558	33.5	SetTransformer
31.80338	39.5	SetTransformer
31.072464	37.0	SetTransformer
38.372112	37.0	SetTransformer
15.597503	14.0	SetTransformer
47.97008	52.5	SetTransformer
64.844505	70.0	SetTransformer
31.168188	33.5	SetTransformer
33.30606	50.0	SetTransformer
26.426968	28.0	SetTransformer
20.827332	25.0	SetTransformer
27.131641	29.0	SetTransformer
31.039188	30.0	SetTransformer
31.202906	30.0	SetTransformer
37.458965	41.5	SetTransformer
26.22833	24.0	SetTransformer
31.598515	37.0	SetTransformer
31.689789	35.0	SetTransformer
23.550117	30.0	SetTransformer
32.48151	37.0	SetTransformer
21.163126	17.0	SetTransformer
27.215263	35.0	SetTransformer
37.63561	30.0	SetTransformer
23.633507	27.5	SetTransformer
33.07434	28.0	SetTransformer
26.402557	25.0	SetTransformer
18.905968	12.5	SetTransformer
36.702736	37.0	SetTransformer
22.911228	20.0	SetTransformer
27.085978	33.5	SetTransformer
25.008791	17.5	SetTransformer
14.377007	17.5	SetTransformer
19.076317	18.0	SetTransformer
23.250908	33.5	SetTransformer
37.457	37.0	SetTransformer
21.343054	25.0	SetTransformer
30.706753	40.0	SetTransformer
70.11417	67.5	SetTransformer
31.607828	33.5	SetTransformer
29.275843	37.5	SetTransformer
28.292488	28.0	SetTransformer
42.51239	46.5	SetTransformer
29.49049	28.0	SetTransformer
27.924715	27.5	SetTransformer
36.019783	37.0	SetTransformer
36.855217	31.0	SetTransformer
27.579464	29.0	SetTransformer
31.370733	35.0	SetTransformer
28.628696	26.5	SetTransformer
31.951601	37.5	SetTransformer
29.22617	28.0	SetTransformer
75.82931	77.5	SetTransformer
25.645803	27.5	SetTransformer
27.76543	35.0	SetTransformer
31.23991	33.0	SetTransformer
22.352264	17.5	SetTransformer
19.929222	15.0	SetTransformer
32.980446	36.0	SetTransformer
30.891819	29.0	SetTransformer
29.922707	28.0	SetTransformer
17.625998	17.0	SetTransformer
32.33658	28.0	SetTransformer
31.654936	38.0	SetTransformer
28.558525	37.0	SetTransformer
29.353046	25.0	SetTransformer
20.086052	16.0	SetTransformer
37.626476	42.0	SetTransformer
28.161676	27.5	SetTransformer
25.5574	23.5	SetTransformer
29.841984	28.0	SetTransformer
84.152466	80.0	SetTransformer
64.622185	60.0	SetTransformer
40.934105	48.0	SetTransformer
35.208576	30.0	SetTransformer
32.931557	35.0	SetTransformer
51.427177	50.0	SetTransformer
27.9465	28.0	SetTransformer
13.14679	12.5	SetTransformer
34.546135	38.5	SetTransformer
27.613617	20.0	SetTransformer
28.673132	23.5	SetTransformer
27.085793	22.5	SetTransformer
33.12471	25.0	SetTransformer
31.920353	32.0	SetTransformer
30.324585	32.5	SetTransformer
37.5273	50.0	SetTransformer
34.556633	30.0	SetTransformer
19.930325	27.5	SetTransformer
30.89487	30.0	SetTransformer
34.53572	31.0	SetTransformer
37.127064	50.0	SetTransformer
26.182226	37.0	SetTransformer
30.84095	31.0	SetTransformer
27.405416	15.0	SetTransformer
43.51439	43.5	SetTransformer
91.52664	91.0	SetTransformer
31.10788	28.666666	SetTransformer
25.40496	23.0	SetTransformer
26.631332	30.0	SetTransformer
22.558167	32.5	SetTransformer
30.55542	30.5	SetTransformer
21.46799	24.0	SetTransformer
16.794498	37.0	SetTransformer
72.04938	70.0	SetTransformer
25.258968	30.0	SetTransformer
31.02409	30.75	SetTransformer
48.42162	52.5	SetTransformer
34.52056	40.0	SetTransformer
31.608234	30.0	SetTransformer
40.861786	55.0	SetTransformer
33.431915	29.0	SetTransformer
16.74572	17.5	SetTransformer
22.360704	17.5	SetTransformer
30.7694	28.0	SetTransformer
31.265614	27.5	SetTransformer
24.70871	29.0	SetTransformer
30.458712	37.0	SetTransformer
31.831158	32.5	SetTransformer
30.938524	29.0	SetTransformer
31.036041	19.0	SetTransformer
66.42648	70.0	SetTransformer
73.3909	82.5	SetTransformer
19.742996	22.5	SetTransformer
29.64243	30.0	SetTransformer
32.134422	45.0	SetTransformer
63.036263	62.5	SetTransformer
25.516315	25.0	SetTransformer
30.376846	28.0	SetTransformer
25.160463	30.0	SetTransformer
82.98695	85.0	SetTransformer
30.691166	37.0	SetTransformer
26.71819	30.0	SetTransformer
31.339	30.0	SetTransformer
64.17014	65.0	SetTransformer
29.650372	22.5	SetTransformer
54.870865	60.0	SetTransformer
34.459373	37.0	SetTransformer
26.848606	37.0	SetTransformer
31.914982	32.5	SetTransformer
33.118645	35.0	SetTransformer
28.68175	30.0	SetTransformer
18.566391	19.0	SetTransformer
23.683422	32.5	SetTransformer
27.701864	28.5	SetTransformer
30.121895	28.0	SetTransformer
28.377136	25.0	SetTransformer
26.272568	37.0	SetTransformer
30.4239	28.0	SetTransformer
27.58451	27.5	SetTransformer
29.185482	27.75	SetTransformer
21.369305	15.0	SetTransformer
42.9486	45.0	SetTransformer
19.1947	28.5	SetTransformer
55.394695	60.0	SetTransformer
31.650194	30.0	SetTransformer
30.41136	30.0	SetTransformer
49.577408	50.0	SetTransformer
25.387184	30.0	SetTransformer
38.078728	45.0	SetTransformer
26.658566	22.0	SetTransformer
27.7345	25.5	SetTransformer
34.61329	33.5	SetTransformer
31.233059	25.0	SetTransformer
25.817858	22.0	SetTransformer
25.235825	28.0	SetTransformer
72.35477	70.0	SetTransformer
22.055235	20.0	SetTransformer
31.303673	32.0	SetTransformer
61.62202	65.0	SetTransformer
29.662567	30.0	SetTransformer
35.918495	30.0	SetTransformer
76.1414	75.0	SetTransformer
70.8343	70.0	SetTransformer
44.185913	50.0	SetTransformer
25.611662	27.5	SetTransformer
25.23285	30.0	SetTransformer
25.701916	27.5	SetTransformer
23.547714	27.5	SetTransformer
30.553402	27.5	SetTransformer
28.613098	24.0	SetTransformer
21.876894	20.5	SetTransformer
34.38136	20.0	SetTransformer
30.748207	33.5	SetTransformer
34.532284	30.0	SetTransformer
28.633715	30.0	SetTransformer
30.44598	29.0	SetTransformer
50.508812	52.5	SetTransformer
16.646843	15.0	SetTransformer
24.246475	28.0	SetTransformer
28.48703	33.0	SetTransformer
51.081776	57.5	SetTransformer
31.971796	33.5	SetTransformer
27.721924	26.5	SetTransformer
23.837212	35.0	SetTransformer
20.006989	16.5	SetTransformer
34.963005	45.0	SetTransformer
46.505554	58.5	SetTransformer
25.559643	26.5	SetTransformer
21.948996	27.5	SetTransformer
47.215256	27.5	SetTransformer
34.498474	30.0	SetTransformer
31.460665	43.0	SetTransformer
50.247368	45.0	SetTransformer
24.889952	24.0	SetTransformer
29.809614	30.0	SetTransformer
22.494795	30.5	SetTransformer
33.61908	45.0	SetTransformer
23.723461	20.0	SetTransformer
27.961325	30.0	SetTransformer
70.69183	70.0	SetTransformer
26.740799	28.0	SetTransformer
33.33632	31.0	SetTransformer
21.421993	22.0	SetTransformer
56.1581	50.0	SetTransformer
26.048939	32.5	SetTransformer
26.502375	35.0	SetTransformer
26.508438	14.0	SetTransformer
29.622383	28.0	SetTransformer
20.652462	31.5	SetTransformer
27.606472	33.5	SetTransformer
28.942247	29.0	SetTransformer
24.24004	26.5	SetTransformer
36.057194	32.5	SetTransformer
26.631607	25.0	SetTransformer
17.445274	15.0	SetTransformer
57.17665	55.0	SetTransformer
44.90925	37.0	SetTransformer
33.159016	29.0	SetTransformer
31.526108	35.666668	SetTransformer
31.252186	25.0	SetTransformer
30.540443	30.0	SetTransformer
36.98004	38.5	SetTransformer
27.238186	26.5	SetTransformer
30.027393	40.0	SetTransformer
28.620775	22.5	SetTransformer
28.605293	30.0	SetTransformer
27.911533	31.0	SetTransformer
30.591026	32.5	SetTransformer
16.356628	21.0	SetTransformer
28.735817	29.0	SetTransformer
32.686123	37.5	SetTransformer
32.567085	40.0	SetTransformer
26.618752	27.5	SetTransformer
34.022995	28.0	SetTransformer
30.78349	30.0	SetTransformer
29.505466	33.5	SetTransformer
32.80495	37.0	SetTransformer
24.86025	33.0	SetTransformer
24.666351	30.0	SetTransformer
28.721867	28.0	SetTransformer
32.97561	30.0	SetTransformer
22.387295	16.0	SetTransformer
67.98872	72.0	SetTransformer
30.126717	20.0	SetTransformer
18.149374	12.5	SetTransformer
25.409327	27.5	SetTransformer
67.452934	65.0	SetTransformer
28.548859	30.0	SetTransformer
28.595695	31.0	SetTransformer
21.778353	15.0	SetTransformer
24.105293	33.0	SetTransformer
33.64843	28.0	SetTransformer
33.26616	43.5	SetTransformer
16.09429	20.0	SetTransformer
27.866285	25.0	SetTransformer
69.30033	72.5	SetTransformer
32.04401	30.0	SetTransformer
28.916744	35.0	SetTransformer
28.69185	30.0	SetTransformer
28.26789	26.0	SetTransformer
29.686087	32.5	SetTransformer
29.12291	27.5	SetTransformer
31.752018	33.5	SetTransformer
28.879108	29.0	SetTransformer
83.224625	75.0	SetTransformer
27.98616	28.0	SetTransformer
23.720469	37.0	SetTransformer
29.21292	30.0	SetTransformer
28.03326	27.5	SetTransformer
28.241802	25.0	SetTransformer
27.843748	20.0	SetTransformer
35.131355	47.5	SetTransformer
29.380625	32.5	SetTransformer
57.12008	57.5	SetTransformer
33.235916	34.0	SetTransformer
27.12578	30.0	SetTransformer
30.640469	37.0	SetTransformer
31.682098	32.5	SetTransformer
29.23174	15.0	SetTransformer
20.298191	15.0	SetTransformer
27.731506	27.0	SetTransformer
22.594273	15.0	SetTransformer
35.858364	55.0	SetTransformer
19.45097	16.0	SetTransformer
13.843468	17.5	SetTransformer
34.193924	35.0	SetTransformer
79.6602	88.0	SetTransformer
27.195154	30.0	SetTransformer
29.904896	37.0	SetTransformer
24.450558	31.25	SetTransformer
32.11991	30.0	SetTransformer
33.12742	30.0	SetTransformer
30.261662	32.5	SetTransformer
30.484934	27.5	SetTransformer
26.89836	28.0	SetTransformer
30.390015	34.0	SetTransformer
21.375622	23.5	SetTransformer
29.898588	30.0	SetTransformer
27.89059	27.5	SetTransformer
30.438635	25.0	SetTransformer
35.294	37.0	SetTransformer
27.213402	32.5	SetTransformer
28.930527	29.0	SetTransformer
57.662567	55.0	SetTransformer
30.417675	29.0	SetTransformer
25.691778	21.5	SetTransformer
29.16386	30.5	SetTransformer
33.515068	30.0	SetTransformer
16.707676	22.0	SetTransformer
24.893944	27.5	SetTransformer
72.64874	75.0	SetTransformer
35.20255	37.0	SetTransformer
30.441208	28.0	SetTransformer
29.04285	28.0	SetTransformer
32.832176	33.5	SetTransformer
59.053513	58.0	SetTransformer
26.193367	30.0	SetTransformer
73.30635	83.0	SetTransformer
30.093369	26.0	SetTransformer
58.268387	60.0	SetTransformer
68.5877	74.0	SetTransformer
13.053087	20.0	SetTransformer
31.43031	28.0	SetTransformer
21.273083	26.5	SetTransformer
42.247498	27.5	SetTransformer
37.149952	37.0	SetTransformer
16.249157	12.0	SetTransformer
20.02969	27.5	SetTransformer
30.430216	30.0	SetTransformer
34.020798	40.0	SetTransformer
59.48338	57.5	SetTransformer
11.009482	12.5	SetTransformer
27.2891	30.0	SetTransformer
37.157173	37.0	SetTransformer
32.02883	24.0	SetTransformer
34.212387	30.0	SetTransformer
16.866417	6.0	SetTransformer
27.77293	25.0	SetTransformer
29.181496	29.0	SetTransformer
28.886955	28.0	SetTransformer
29.631958	30.0	SetTransformer
25.47034	30.0	SetTransformer
29.146887	28.0	SetTransformer
27.980286	30.0	SetTransformer
54.783897	67.0	SetTransformer
38.652473	46.0	SetTransformer
90.71554	90.0	SetTransformer
36.501904	41.0	SetTransformer
31.303232	35.0	SetTransformer
36.44564	37.0	SetTransformer
52.009754	40.0	SetTransformer
29.530935	45.0	SetTransformer
66.8458	65.0	SetTransformer
35.26063	45.0	SetTransformer
28.404388	33.5	SetTransformer
