prediction	y_actual	predictor
59.003975	55.0	SetTransformer
29.437538	30.0	SetTransformer
36.254494	33.5	SetTransformer
19.175358	17.0	SetTransformer
47.028046	45.0	SetTransformer
28.42646	27.5	SetTransformer
38.87643	37.0	SetTransformer
63.16774	70.0	SetTransformer
26.617676	33.5	SetTransformer
53.737156	51.0	SetTransformer
25.68462	33.5	SetTransformer
30.319675	33.5	SetTransformer
34.696014	25.0	SetTransformer
14.079359	10.0	SetTransformer
27.1344	28.0	SetTransformer
50.6335	52.5	SetTransformer
24.396545	20.0	SetTransformer
45.543015	42.0	SetTransformer
30.521376	22.0	SetTransformer
29.915203	28.5	SetTransformer
24.692944	20.0	SetTransformer
82.54526	87.5	SetTransformer
56.214043	60.0	SetTransformer
26.631172	30.0	SetTransformer
26.903471	29.0	SetTransformer
35.95459	32.5	SetTransformer
36.396805	34.0	SetTransformer
58.63376	55.0	SetTransformer
33.83885	31.0	SetTransformer
16.297117	14.0	SetTransformer
33.78764	28.0	SetTransformer
19.771713	12.5	SetTransformer
35.617657	30.0	SetTransformer
29.286598	29.0	SetTransformer
32.57402	32.5	SetTransformer
19.780113	15.0	SetTransformer
31.262321	28.0	SetTransformer
37.27396	25.0	SetTransformer
27.760616	29.0	SetTransformer
63.274635	55.0	SetTransformer
19.250744	12.5	SetTransformer
28.566133	25.0	SetTransformer
81.09155	88.0	SetTransformer
36.6965	30.0	SetTransformer
37.974236	42.0	SetTransformer
30.758606	27.5	SetTransformer
28.700699	21.5	SetTransformer
32.021908	37.0	SetTransformer
50.07412	53.0	SetTransformer
32.100533	27.5	SetTransformer
46.540714	50.0	SetTransformer
28.414188	32.5	SetTransformer
27.176102	28.0	SetTransformer
27.125622	27.5	SetTransformer
14.519373	20.0	SetTransformer
55.74639	55.0	SetTransformer
51.033463	50.0	SetTransformer
73.68247	70.0	SetTransformer
31.699047	37.0	SetTransformer
30.389996	25.0	SetTransformer
22.37274	27.5	SetTransformer
22.229177	35.0	SetTransformer
42.28269	30.0	SetTransformer
38.117134	30.0	SetTransformer
23.424206	31.0	SetTransformer
25.191935	25.0	SetTransformer
30.160759	29.0	SetTransformer
33.238464	33.5	SetTransformer
28.984024	30.0	SetTransformer
24.9661	12.5	SetTransformer
47.679245	45.0	SetTransformer
30.047287	32.0	SetTransformer
22.941204	25.0	SetTransformer
30.527376	32.5	SetTransformer
26.836071	25.0	SetTransformer
27.588621	31.0	SetTransformer
23.429283	30.0	SetTransformer
32.52771	29.0	SetTransformer
28.12174	27.5	SetTransformer
29.641346	27.5	SetTransformer
19.068047	24.0	SetTransformer
53.698227	57.5	SetTransformer
17.212385	24.0	SetTransformer
29.829952	30.0	SetTransformer
71.23511	70.0	SetTransformer
37.024773	37.0	SetTransformer
40.10028	40.0	SetTransformer
29.39398	33.0	SetTransformer
29.264427	40.0	SetTransformer
35.803116	32.5	SetTransformer
63.328766	65.0	SetTransformer
29.712076	20.0	SetTransformer
27.848038	30.0	SetTransformer
32.483295	30.0	SetTransformer
29.393635	29.0	SetTransformer
29.348993	31.0	SetTransformer
25.334599	17.5	SetTransformer
27.758541	30.0	SetTransformer
35.47767	30.0	SetTransformer
28.368292	29.0	SetTransformer
29.643684	28.0	SetTransformer
27.837986	35.0	SetTransformer
29.724218	30.0	SetTransformer
31.366932	37.0	SetTransformer
42.74546	42.0	SetTransformer
38.170315	25.0	SetTransformer
38.68514	30.0	SetTransformer
22.439243	35.0	SetTransformer
36.975613	37.0	SetTransformer
30.252644	24.0	SetTransformer
25.401943	27.0	SetTransformer
29.105637	28.0	SetTransformer
52.031414	57.5	SetTransformer
22.35916	27.5	SetTransformer
77.12214	80.0	SetTransformer
28.66623	29.0	SetTransformer
82.97823	72.5	SetTransformer
28.20933	30.5	SetTransformer
34.587635	28.0	SetTransformer
45.580246	52.0	SetTransformer
26.365196	29.0	SetTransformer
25.671574	20.0	SetTransformer
35.866196	29.0	SetTransformer
29.650509	19.0	SetTransformer
28.608902	25.0	SetTransformer
82.668434	85.0	SetTransformer
32.66004	22.5	SetTransformer
55.24174	60.0	SetTransformer
30.628242	28.0	SetTransformer
27.715332	33.0	SetTransformer
96.32242	90.0	SetTransformer
36.86007	35.0	SetTransformer
34.129192	26.5	SetTransformer
21.044788	19.0	SetTransformer
19.460443	17.5	SetTransformer
53.19134	52.5	SetTransformer
30.282516	25.0	SetTransformer
30.56174	25.0	SetTransformer
80.566505	84.0	SetTransformer
28.21209	27.5	SetTransformer
36.8666	30.0	SetTransformer
26.199131	37.0	SetTransformer
75.2518	80.0	SetTransformer
26.80096	22.0	SetTransformer
33.767906	30.0	SetTransformer
27.14244	28.0	SetTransformer
38.139954	33.5	SetTransformer
29.69629	25.0	SetTransformer
27.148273	17.5	SetTransformer
29.8368	26.5	SetTransformer
20.9334	12.0	SetTransformer
28.175148	30.0	SetTransformer
28.116758	25.0	SetTransformer
28.412342	26.5	SetTransformer
35.901424	25.0	SetTransformer
31.338621	30.0	SetTransformer
30.228737	30.0	SetTransformer
35.969345	30.0	SetTransformer
75.731316	75.0	SetTransformer
20.363884	22.5	SetTransformer
31.342941	30.0	SetTransformer
19.031555	14.0	SetTransformer
28.00118	25.0	SetTransformer
44.493675	50.0	SetTransformer
30.47187	33.5	SetTransformer
63.352234	60.0	SetTransformer
22.79765	22.5	SetTransformer
51.22951	52.5	SetTransformer
33.866005	29.0	SetTransformer
30.509975	30.0	SetTransformer
43.016403	30.0	SetTransformer
35.24781	37.0	SetTransformer
28.06157	29.0	SetTransformer
28.789799	27.5	SetTransformer
27.885136	27.5	SetTransformer
19.84792	30.0	SetTransformer
26.09524	16.0	SetTransformer
25.326712	24.0	SetTransformer
20.250118	20.0	SetTransformer
33.863083	27.0	SetTransformer
30.78381	30.0	SetTransformer
45.474922	45.0	SetTransformer
20.34552	30.0	SetTransformer
30.617962	30.0	SetTransformer
29.256542	28.0	SetTransformer
54.033302	62.5	SetTransformer
26.815264	24.0	SetTransformer
25.552631	28.0	SetTransformer
54.628494	57.5	SetTransformer
29.40908	33.5	SetTransformer
39.973503	27.5	SetTransformer
65.17034	65.0	SetTransformer
29.573753	30.0	SetTransformer
33.514435	30.0	SetTransformer
28.243923	28.0	SetTransformer
22.651863	26.5	SetTransformer
28.54161	25.0	SetTransformer
33.00139	28.333334	SetTransformer
18.286354	10.0	SetTransformer
50.413574	45.0	SetTransformer
37.73212	37.0	SetTransformer
22.991879	28.0	SetTransformer
56.79298	55.0	SetTransformer
36.184563	27.75	SetTransformer
32.771816	27.5	SetTransformer
29.620384	20.5	SetTransformer
70.57417	73.0	SetTransformer
39.233635	30.0	SetTransformer
31.694698	30.0	SetTransformer
36.150757	25.0	SetTransformer
18.84277	20.0	SetTransformer
28.516867	33.5	SetTransformer
28.365173	20.0	SetTransformer
29.08206	25.0	SetTransformer
81.21507	85.0	SetTransformer
38.533142	43.0	SetTransformer
27.313961	29.0	SetTransformer
35.84594	40.0	SetTransformer
30.785204	25.0	SetTransformer
37.16796	41.0	SetTransformer
42.380096	30.0	SetTransformer
27.990623	33.8	SetTransformer
28.459423	25.0	SetTransformer
27.334019	25.0	SetTransformer
34.55413	33.5	SetTransformer
32.41848	32.5	SetTransformer
80.14573	77.5	SetTransformer
28.570965	30.5	SetTransformer
71.30301	72.0	SetTransformer
27.199892	27.5	SetTransformer
70.45224	65.0	SetTransformer
66.28308	65.0	SetTransformer
26.12313	37.0	SetTransformer
28.222654	29.0	SetTransformer
31.276997	35.0	SetTransformer
30.201735	30.5	SetTransformer
24.999094	33.5	SetTransformer
88.063385	98.0	SetTransformer
36.94464	28.0	SetTransformer
25.750496	35.0	SetTransformer
30.129322	31.0	SetTransformer
30.992735	32.5	SetTransformer
34.30104	43.5	SetTransformer
29.509785	30.0	SetTransformer
24.465538	30.0	SetTransformer
33.129463	27.5	SetTransformer
30.133652	33.5	SetTransformer
28.071192	28.0	SetTransformer
35.639206	37.0	SetTransformer
40.518963	45.0	SetTransformer
27.562862	32.0	SetTransformer
26.807241	30.0	SetTransformer
50.660847	45.0	SetTransformer
27.940495	28.0	SetTransformer
14.852902	10.0	SetTransformer
28.835999	25.0	SetTransformer
70.75647	65.0	SetTransformer
35.572594	29.0	SetTransformer
73.84909	79.0	SetTransformer
96.401474	92.5	SetTransformer
30.479252	34.0	SetTransformer
21.469269	29.0	SetTransformer
65.4017	65.0	SetTransformer
42.63125	38.0	SetTransformer
31.759304	32.5	SetTransformer
35.59252	37.0	SetTransformer
31.820137	36.5	SetTransformer
25.379108	21.0	SetTransformer
30.252434	32.0	SetTransformer
23.194458	17.5	SetTransformer
27.813425	36.0	SetTransformer
32.112137	28.0	SetTransformer
30.019417	32.5	SetTransformer
28.392872	28.0	SetTransformer
39.853096	45.0	SetTransformer
32.986217	30.5	SetTransformer
52.683033	50.0	SetTransformer
39.590424	32.5	SetTransformer
31.422312	25.0	SetTransformer
42.37804	37.0	SetTransformer
52.078323	49.0	SetTransformer
57.343376	50.0	SetTransformer
29.345657	29.0	SetTransformer
37.677486	30.0	SetTransformer
55.451645	50.0	SetTransformer
24.258373	31.0	SetTransformer
25.457657	35.0	SetTransformer
96.26416	106.0	SetTransformer
17.180538	11.0	SetTransformer
29.203213	37.0	SetTransformer
30.729336	28.0	SetTransformer
39.279133	51.0	SetTransformer
24.912045	15.0	SetTransformer
23.77041	25.0	SetTransformer
38.281487	37.0	SetTransformer
34.711407	33.5	SetTransformer
37.1372	30.5	SetTransformer
59.819542	58.0	SetTransformer
31.701374	30.0	SetTransformer
28.977951	22.5	SetTransformer
33.5632	26.0	SetTransformer
27.618412	32.5	SetTransformer
28.283978	37.0	SetTransformer
30.369194	35.0	SetTransformer
58.000214	65.0	SetTransformer
35.55892	28.0	SetTransformer
29.529766	33.5	SetTransformer
23.207108	4.0	SetTransformer
24.522175	25.0	SetTransformer
45.18026	27.5	SetTransformer
30.256636	30.0	SetTransformer
37.387047	37.0	SetTransformer
33.633266	30.0	SetTransformer
35.646164	30.0	SetTransformer
30.705326	32.0	SetTransformer
12.477593	12.5	SetTransformer
38.901314	27.5	SetTransformer
27.351938	30.0	SetTransformer
40.90122	40.0	SetTransformer
87.590225	85.0	SetTransformer
39.979828	37.0	SetTransformer
34.88982	27.5	SetTransformer
37.40026	30.0	SetTransformer
18.576668	6.0	SetTransformer
38.639618	45.0	SetTransformer
30.028238	30.0	SetTransformer
27.580618	30.0	SetTransformer
64.6575	70.0	SetTransformer
42.08118	46.0	SetTransformer
30.70642	30.0	SetTransformer
51.149796	45.0	SetTransformer
92.69444	90.0	SetTransformer
30.057875	29.0	SetTransformer
18.053135	17.5	SetTransformer
34.431286	29.0	SetTransformer
34.573536	45.0	SetTransformer
28.827036	28.0	SetTransformer
36.734352	32.5	SetTransformer
60.890636	50.0	SetTransformer
47.69491	47.5	SetTransformer
47.45526	37.0	SetTransformer
26.703075	30.0	SetTransformer
