prediction	y_actual	predictor
36.63132	33.5	SetTransformer
34.08852	37.0	SetTransformer
11.040549	25.0	SetTransformer
28.913761	27.0	SetTransformer
29.689041	32.5	SetTransformer
34.540794	37.0	SetTransformer
80.86779	84.0	SetTransformer
23.517464	20.5	SetTransformer
24.009533	23.0	SetTransformer
50.75822	55.0	SetTransformer
35.855824	31.0	SetTransformer
27.115423	30.0	SetTransformer
30.883904	33.5	SetTransformer
27.842613	28.0	SetTransformer
30.829239	25.0	SetTransformer
27.798763	30.0	SetTransformer
67.6893	72.5	SetTransformer
18.325289	27.5	SetTransformer
23.782436	28.0	SetTransformer
28.86744	27.5	SetTransformer
29.173094	26.5	SetTransformer
30.050474	37.0	SetTransformer
81.07585	85.0	SetTransformer
26.856611	25.0	SetTransformer
28.95755	27.5	SetTransformer
28.840637	33.0	SetTransformer
32.39	30.0	SetTransformer
30.69704	37.0	SetTransformer
32.30543	13.5	SetTransformer
84.888885	98.0	SetTransformer
45.942078	45.0	SetTransformer
29.427021	25.0	SetTransformer
31.379288	40.0	SetTransformer
29.871628	32.5	SetTransformer
29.733347	33.5	SetTransformer
68.1822	70.0	SetTransformer
56.51182	55.0	SetTransformer
17.431334	10.0	SetTransformer
29.683681	25.0	SetTransformer
32.18495	28.0	SetTransformer
30.618881	35.0	SetTransformer
37.32531	30.0	SetTransformer
29.757563	32.5	SetTransformer
29.59949	29.0	SetTransformer
30.076702	33.5	SetTransformer
26.853569	22.5	SetTransformer
68.27063	79.0	SetTransformer
34.804863	29.0	SetTransformer
28.94077	22.5	SetTransformer
30.382713	30.0	SetTransformer
27.257177	37.0	SetTransformer
28.244072	26.5	SetTransformer
27.666082	28.0	SetTransformer
23.66436	30.0	SetTransformer
27.800732	15.0	SetTransformer
20.160618	25.0	SetTransformer
45.521095	51.5	SetTransformer
54.225002	60.0	SetTransformer
26.125652	30.0	SetTransformer
40.76442	47.5	SetTransformer
30.787466	27.5	SetTransformer
29.417381	25.0	SetTransformer
27.743093	28.0	SetTransformer
62.631516	73.75	SetTransformer
28.951828	33.5	SetTransformer
30.258015	30.0	SetTransformer
33.025047	37.0	SetTransformer
37.045242	35.0	SetTransformer
30.049728	27.5	SetTransformer
31.839794	37.0	SetTransformer
65.42885	71.0	SetTransformer
23.291832	30.0	SetTransformer
65.05263	62.5	SetTransformer
35.40097	43.5	SetTransformer
50.561874	50.0	SetTransformer
66.90776	72.0	SetTransformer
36.221985	37.0	SetTransformer
34.85822	33.5	SetTransformer
25.758093	30.0	SetTransformer
28.28339	30.0	SetTransformer
34.23358	30.0	SetTransformer
12.372576	21.0	SetTransformer
34.55607	39.0	SetTransformer
29.49408	37.0	SetTransformer
25.626259	22.5	SetTransformer
28.053305	25.0	SetTransformer
27.868769	28.0	SetTransformer
21.628546	25.0	SetTransformer
34.213432	45.0	SetTransformer
27.93428	42.5	SetTransformer
16.848965	32.5	SetTransformer
34.704376	30.0	SetTransformer
24.161682	33.5	SetTransformer
33.90943	39.5	SetTransformer
31.561174	37.0	SetTransformer
42.890198	37.0	SetTransformer
13.725116	14.0	SetTransformer
48.816566	52.5	SetTransformer
63.239662	70.0	SetTransformer
32.670864	33.5	SetTransformer
33.28528	50.0	SetTransformer
27.861809	28.0	SetTransformer
19.473047	25.0	SetTransformer
27.916147	29.0	SetTransformer
30.29274	30.0	SetTransformer
32.664345	30.0	SetTransformer
40.656643	41.5	SetTransformer
25.472408	24.0	SetTransformer
33.144135	37.0	SetTransformer
30.378689	35.0	SetTransformer
28.494629	30.0	SetTransformer
33.339943	37.0	SetTransformer
26.038864	17.0	SetTransformer
27.787075	35.0	SetTransformer
39.651497	30.0	SetTransformer
24.55101	27.5	SetTransformer
33.523705	28.0	SetTransformer
29.728136	25.0	SetTransformer
20.366776	12.5	SetTransformer
40.510242	37.0	SetTransformer
20.889713	20.0	SetTransformer
28.865387	33.5	SetTransformer
25.13928	17.5	SetTransformer
12.522283	17.5	SetTransformer
19.040173	18.0	SetTransformer
24.016565	33.5	SetTransformer
41.3827	37.0	SetTransformer
23.920105	25.0	SetTransformer
31.396357	40.0	SetTransformer
68.90766	67.5	SetTransformer
32.342163	33.5	SetTransformer
30.32138	37.5	SetTransformer
28.06394	28.0	SetTransformer
46.860214	46.5	SetTransformer
29.95562	28.0	SetTransformer
27.740961	27.5	SetTransformer
35.737045	37.0	SetTransformer
39.703014	31.0	SetTransformer
28.968798	29.0	SetTransformer
31.713856	35.0	SetTransformer
29.095947	26.5	SetTransformer
32.98533	37.5	SetTransformer
30.462433	28.0	SetTransformer
69.63368	77.5	SetTransformer
26.191868	27.5	SetTransformer
28.061605	35.0	SetTransformer
33.793224	33.0	SetTransformer
22.776932	17.5	SetTransformer
18.9837	15.0	SetTransformer
31.27508	36.0	SetTransformer
30.586433	29.0	SetTransformer
32.113167	28.0	SetTransformer
17.248669	17.0	SetTransformer
32.837677	28.0	SetTransformer
31.725784	38.0	SetTransformer
28.88698	37.0	SetTransformer
28.14682	25.0	SetTransformer
19.67035	16.0	SetTransformer
40.86996	42.0	SetTransformer
29.623535	27.5	SetTransformer
26.754656	23.5	SetTransformer
29.36369	28.0	SetTransformer
77.86615	80.0	SetTransformer
63.01075	60.0	SetTransformer
45.496914	48.0	SetTransformer
37.346085	30.0	SetTransformer
33.983795	35.0	SetTransformer
51.204475	50.0	SetTransformer
27.506392	28.0	SetTransformer
11.600452	12.5	SetTransformer
34.047684	38.5	SetTransformer
28.311369	20.0	SetTransformer
30.047573	23.5	SetTransformer
28.747517	22.5	SetTransformer
33.518204	25.0	SetTransformer
32.713913	32.0	SetTransformer
31.922417	32.5	SetTransformer
40.289406	50.0	SetTransformer
36.517258	30.0	SetTransformer
20.634624	27.5	SetTransformer
32.64718	30.0	SetTransformer
34.076706	31.0	SetTransformer
40.85101	50.0	SetTransformer
27.124977	37.0	SetTransformer
30.59736	31.0	SetTransformer
30.157864	15.0	SetTransformer
47.33058	43.5	SetTransformer
92.87032	91.0	SetTransformer
31.466938	28.666666	SetTransformer
25.666649	23.0	SetTransformer
28.339996	30.0	SetTransformer
26.292454	32.5	SetTransformer
31.635176	30.5	SetTransformer
20.950321	24.0	SetTransformer
23.20186	37.0	SetTransformer
69.01155	70.0	SetTransformer
25.272114	30.0	SetTransformer
31.512886	30.75	SetTransformer
50.079422	52.5	SetTransformer
36.709297	40.0	SetTransformer
31.587402	30.0	SetTransformer
40.957886	55.0	SetTransformer
33.513737	29.0	SetTransformer
16.730404	17.5	SetTransformer
24.638939	17.5	SetTransformer
32.143726	28.0	SetTransformer
32.564285	27.5	SetTransformer
25.65897	29.0	SetTransformer
30.094957	37.0	SetTransformer
30.356806	32.5	SetTransformer
33.821754	29.0	SetTransformer
32.397453	19.0	SetTransformer
65.19803	70.0	SetTransformer
72.24092	82.5	SetTransformer
20.163298	22.5	SetTransformer
31.544401	30.0	SetTransformer
32.057133	45.0	SetTransformer
61.05391	62.5	SetTransformer
26.879906	25.0	SetTransformer
30.904007	28.0	SetTransformer
24.836891	30.0	SetTransformer
76.0213	85.0	SetTransformer
30.484615	37.0	SetTransformer
26.595688	30.0	SetTransformer
31.570164	30.0	SetTransformer
62.34436	65.0	SetTransformer
29.833239	22.5	SetTransformer
53.78756	60.0	SetTransformer
35.181664	37.0	SetTransformer
27.820242	37.0	SetTransformer
32.87062	32.5	SetTransformer
33.117508	35.0	SetTransformer
29.531109	30.0	SetTransformer
19.62043	19.0	SetTransformer
24.19366	32.5	SetTransformer
28.027607	28.5	SetTransformer
31.13391	28.0	SetTransformer
29.687983	25.0	SetTransformer
26.9588	37.0	SetTransformer
32.20782	28.0	SetTransformer
28.198505	27.5	SetTransformer
30.362755	27.75	SetTransformer
24.37239	15.0	SetTransformer
44.05168	45.0	SetTransformer
17.980738	28.5	SetTransformer
55.236717	60.0	SetTransformer
32.309902	30.0	SetTransformer
31.206564	30.0	SetTransformer
50.183266	50.0	SetTransformer
27.43094	30.0	SetTransformer
41.06522	45.0	SetTransformer
28.75312	22.0	SetTransformer
28.756182	25.5	SetTransformer
37.50816	33.5	SetTransformer
33.430122	25.0	SetTransformer
27.551538	22.0	SetTransformer
25.90604	28.0	SetTransformer
68.32705	70.0	SetTransformer
22.14901	20.0	SetTransformer
31.900513	32.0	SetTransformer
60.263783	65.0	SetTransformer
30.591103	30.0	SetTransformer
36.357548	30.0	SetTransformer
74.34386	75.0	SetTransformer
69.01648	70.0	SetTransformer
45.07237	50.0	SetTransformer
26.391243	27.5	SetTransformer
24.98043	30.0	SetTransformer
26.85917	27.5	SetTransformer
25.406616	27.5	SetTransformer
31.088451	27.5	SetTransformer
28.139	24.0	SetTransformer
20.923649	20.5	SetTransformer
35.804543	20.0	SetTransformer
31.777262	33.5	SetTransformer
34.07898	30.0	SetTransformer
30.58894	30.0	SetTransformer
31.89541	29.0	SetTransformer
50.431507	52.5	SetTransformer
18.927605	15.0	SetTransformer
24.886358	28.0	SetTransformer
27.149126	33.0	SetTransformer
50.996037	57.5	SetTransformer
33.00709	33.5	SetTransformer
27.499546	26.5	SetTransformer
24.063972	35.0	SetTransformer
18.124302	16.5	SetTransformer
35.24721	45.0	SetTransformer
49.304085	58.5	SetTransformer
26.549936	26.5	SetTransformer
22.694237	27.5	SetTransformer
47.056538	27.5	SetTransformer
34.905678	30.0	SetTransformer
32.6938	43.0	SetTransformer
53.4157	45.0	SetTransformer
25.352654	24.0	SetTransformer
30.464434	30.0	SetTransformer
23.262089	30.5	SetTransformer
31.989916	45.0	SetTransformer
26.624958	20.0	SetTransformer
28.805376	30.0	SetTransformer
71.17262	70.0	SetTransformer
25.675714	28.0	SetTransformer
34.185028	31.0	SetTransformer
23.539505	22.0	SetTransformer
56.3537	50.0	SetTransformer
27.589708	32.5	SetTransformer
25.235462	35.0	SetTransformer
27.400043	14.0	SetTransformer
29.239471	28.0	SetTransformer
21.469772	31.5	SetTransformer
30.535744	33.5	SetTransformer
30.281525	29.0	SetTransformer
26.359747	26.5	SetTransformer
37.3191	32.5	SetTransformer
25.746176	25.0	SetTransformer
20.362572	15.0	SetTransformer
57.22265	55.0	SetTransformer
48.16278	37.0	SetTransformer
32.55307	29.0	SetTransformer
32.34686	35.666668	SetTransformer
30.263203	25.0	SetTransformer
31.282146	30.0	SetTransformer
41.510788	38.5	SetTransformer
27.656332	26.5	SetTransformer
29.48325	40.0	SetTransformer
28.643347	22.5	SetTransformer
28.606848	30.0	SetTransformer
29.097786	31.0	SetTransformer
32.414597	32.5	SetTransformer
17.63831	21.0	SetTransformer
27.740171	29.0	SetTransformer
37.212494	37.5	SetTransformer
33.601265	40.0	SetTransformer
27.896755	27.5	SetTransformer
34.493088	28.0	SetTransformer
31.282734	30.0	SetTransformer
30.306778	33.5	SetTransformer
34.729828	37.0	SetTransformer
26.311718	33.0	SetTransformer
26.269194	30.0	SetTransformer
29.776186	28.0	SetTransformer
34.65287	30.0	SetTransformer
22.858793	16.0	SetTransformer
68.626755	72.0	SetTransformer
29.661247	20.0	SetTransformer
18.494308	12.5	SetTransformer
26.24218	27.5	SetTransformer
64.53311	65.0	SetTransformer
27.405174	30.0	SetTransformer
28.31031	31.0	SetTransformer
22.299767	15.0	SetTransformer
24.483103	33.0	SetTransformer
33.001816	28.0	SetTransformer
34.191925	43.5	SetTransformer
15.854232	20.0	SetTransformer
28.58803	25.0	SetTransformer
67.554146	72.5	SetTransformer
33.462433	30.0	SetTransformer
30.799562	35.0	SetTransformer
29.831097	30.0	SetTransformer
27.502327	26.0	SetTransformer
29.36366	32.5	SetTransformer
30.95385	27.5	SetTransformer
34.959045	33.5	SetTransformer
29.256617	29.0	SetTransformer
80.61724	75.0	SetTransformer
28.588614	28.0	SetTransformer
24.683788	37.0	SetTransformer
30.348034	30.0	SetTransformer
28.260157	27.5	SetTransformer
28.58794	25.0	SetTransformer
28.986242	20.0	SetTransformer
36.523125	47.5	SetTransformer
30.310146	32.5	SetTransformer
56.76623	57.5	SetTransformer
34.310158	34.0	SetTransformer
26.728765	30.0	SetTransformer
30.666033	37.0	SetTransformer
32.600967	32.5	SetTransformer
30.398415	15.0	SetTransformer
20.239128	15.0	SetTransformer
28.645813	27.0	SetTransformer
24.082294	15.0	SetTransformer
38.092873	55.0	SetTransformer
19.16589	16.0	SetTransformer
16.066072	17.5	SetTransformer
32.153984	35.0	SetTransformer
73.04216	88.0	SetTransformer
28.718433	30.0	SetTransformer
30.854425	37.0	SetTransformer
25.741096	31.25	SetTransformer
33.005096	30.0	SetTransformer
35.96524	30.0	SetTransformer
30.901394	32.5	SetTransformer
29.92286	27.5	SetTransformer
27.057665	28.0	SetTransformer
32.373886	34.0	SetTransformer
17.967201	23.5	SetTransformer
29.827251	30.0	SetTransformer
28.211765	27.5	SetTransformer
30.445696	25.0	SetTransformer
35.290337	37.0	SetTransformer
26.92927	32.5	SetTransformer
28.951244	29.0	SetTransformer
57.50403	55.0	SetTransformer
30.799438	29.0	SetTransformer
25.821445	21.5	SetTransformer
30.085663	30.5	SetTransformer
34.418648	30.0	SetTransformer
15.748478	22.0	SetTransformer
25.87835	27.5	SetTransformer
73.08949	75.0	SetTransformer
37.592155	37.0	SetTransformer
30.877537	28.0	SetTransformer
30.548653	28.0	SetTransformer
33.55374	33.5	SetTransformer
56.213455	58.0	SetTransformer
28.032398	30.0	SetTransformer
73.84721	83.0	SetTransformer
29.531963	26.0	SetTransformer
57.610535	60.0	SetTransformer
68.21582	74.0	SetTransformer
12.7657995	20.0	SetTransformer
29.865063	28.0	SetTransformer
24.549822	26.5	SetTransformer
45.99746	27.5	SetTransformer
36.22631	37.0	SetTransformer
17.930904	12.0	SetTransformer
18.435745	27.5	SetTransformer
32.000427	30.0	SetTransformer
34.38922	40.0	SetTransformer
58.156605	57.5	SetTransformer
12.523569	12.5	SetTransformer
28.2134	30.0	SetTransformer
41.989357	37.0	SetTransformer
34.52116	24.0	SetTransformer
35.995758	30.0	SetTransformer
16.409029	6.0	SetTransformer
28.798122	25.0	SetTransformer
30.125568	29.0	SetTransformer
29.437601	28.0	SetTransformer
29.477068	30.0	SetTransformer
26.71894	30.0	SetTransformer
31.014648	28.0	SetTransformer
28.10278	30.0	SetTransformer
54.510345	67.0	SetTransformer
44.27133	46.0	SetTransformer
91.40864	90.0	SetTransformer
40.01115	41.0	SetTransformer
31.336304	35.0	SetTransformer
39.52962	37.0	SetTransformer
51.60316	40.0	SetTransformer
32.105114	45.0	SetTransformer
67.32149	65.0	SetTransformer
39.448277	45.0	SetTransformer
30.046858	33.5	SetTransformer
