prediction	y_actual	predictor
36.37972	50.0	SetTransformer
28.249523	15.0	SetTransformer
29.68008	22.0	SetTransformer
31.533579	32.5	SetTransformer
17.27919	15.0	SetTransformer
37.666866	25.0	SetTransformer
29.436577	24.0	SetTransformer
34.414787	33.5	SetTransformer
45.29734	50.0	SetTransformer
36.41427	29.0	SetTransformer
45.919006	48.0	SetTransformer
27.943779	30.0	SetTransformer
33.53574	30.0	SetTransformer
54.310986	55.0	SetTransformer
30.452387	30.0	SetTransformer
25.803051	26.0	SetTransformer
31.693245	37.5	SetTransformer
30.746204	34.0	SetTransformer
32.085556	30.0	SetTransformer
29.434132	37.0	SetTransformer
28.816109	23.0	SetTransformer
27.038052	22.0	SetTransformer
29.952353	30.0	SetTransformer
63.698704	60.0	SetTransformer
34.324554	30.0	SetTransformer
23.222427	17.5	SetTransformer
19.490086	20.0	SetTransformer
37.74723	29.0	SetTransformer
45.378754	47.5	SetTransformer
28.600574	23.0	SetTransformer
24.415098	25.0	SetTransformer
28.901543	27.5	SetTransformer
28.710064	30.0	SetTransformer
57.597195	57.5	SetTransformer
32.738716	32.0	SetTransformer
31.45625	30.0	SetTransformer
29.187378	30.0	SetTransformer
37.97646	45.0	SetTransformer
33.019833	37.0	SetTransformer
22.718607	33.5	SetTransformer
26.43623	26.0	SetTransformer
35.005684	37.0	SetTransformer
30.339651	28.0	SetTransformer
30.02815	13.5	SetTransformer
32.118217	28.0	SetTransformer
75.342285	70.0	SetTransformer
62.31087	65.0	SetTransformer
37.382507	45.0	SetTransformer
56.152237	61.0	SetTransformer
29.951717	29.0	SetTransformer
29.020466	30.0	SetTransformer
28.664448	25.0	SetTransformer
30.336334	30.0	SetTransformer
47.415604	47.5	SetTransformer
24.449497	23.5	SetTransformer
30.811779	37.0	SetTransformer
54.917988	50.0	SetTransformer
33.40096	35.0	SetTransformer
48.51992	47.5	SetTransformer
38.512596	41.0	SetTransformer
83.095406	82.5	SetTransformer
41.731575	25.0	SetTransformer
19.037472	27.5	SetTransformer
51.60476	45.0	SetTransformer
37.940407	22.5	SetTransformer
56.466858	60.0	SetTransformer
12.060976	11.0	SetTransformer
25.256453	25.0	SetTransformer
32.281425	39.0	SetTransformer
22.964882	37.0	SetTransformer
27.653736	30.0	SetTransformer
29.93522	28.0	SetTransformer
32.248592	38.0	SetTransformer
65.44064	73.0	SetTransformer
92.11139	85.0	SetTransformer
26.523281	30.0	SetTransformer
25.097694	24.0	SetTransformer
22.603851	12.0	SetTransformer
28.234934	30.0	SetTransformer
26.091602	25.0	SetTransformer
19.620926	17.5	SetTransformer
27.700377	21.5	SetTransformer
27.630043	30.0	SetTransformer
28.922127	30.0	SetTransformer
31.352972	33.5	SetTransformer
45.538315	60.0	SetTransformer
30.87223	28.5	SetTransformer
32.772934	25.0	SetTransformer
27.479565	20.0	SetTransformer
28.902475	17.5	SetTransformer
34.10237	25.0	SetTransformer
45.943043	36.0	SetTransformer
30.316221	26.5	SetTransformer
30.835094	30.0	SetTransformer
28.156704	30.0	SetTransformer
25.709618	20.0	SetTransformer
34.29261	31.0	SetTransformer
25.483383	20.0	SetTransformer
35.33564	37.0	SetTransformer
32.507866	29.0	SetTransformer
35.81649	38.5	SetTransformer
22.614752	15.0	SetTransformer
82.92256	82.5	SetTransformer
31.15681	25.0	SetTransformer
30.548512	31.0	SetTransformer
22.863346	13.0	SetTransformer
29.478096	30.5	SetTransformer
30.640764	28.0	SetTransformer
49.413612	50.0	SetTransformer
23.631165	33.5	SetTransformer
28.758347	29.0	SetTransformer
26.386276	29.0	SetTransformer
24.832401	24.0	SetTransformer
28.601265	21.0	SetTransformer
29.923008	29.0	SetTransformer
31.076397	30.0	SetTransformer
30.816553	25.0	SetTransformer
31.223007	23.0	SetTransformer
45.090977	45.0	SetTransformer
58.351902	55.0	SetTransformer
27.898968	23.0	SetTransformer
20.597984	20.0	SetTransformer
31.725962	27.5	SetTransformer
40.219032	30.0	SetTransformer
37.188656	33.5	SetTransformer
87.62056	82.0	SetTransformer
27.504517	20.0	SetTransformer
28.02366	27.5	SetTransformer
32.282604	37.5	SetTransformer
31.18082	29.0	SetTransformer
32.988464	30.0	SetTransformer
25.182777	28.0	SetTransformer
32.700546	28.0	SetTransformer
28.920965	33.5	SetTransformer
56.657654	60.0	SetTransformer
42.21272	45.0	SetTransformer
14.129587	12.0	SetTransformer
31.728313	28.0	SetTransformer
37.5649	30.0	SetTransformer
28.63596	30.0	SetTransformer
40.9327	51.0	SetTransformer
32.50695	30.0	SetTransformer
30.81253	34.0	SetTransformer
28.19633	30.0	SetTransformer
32.458275	24.0	SetTransformer
33.70352	30.0	SetTransformer
26.405666	25.0	SetTransformer
65.46588	65.0	SetTransformer
34.77588	29.0	SetTransformer
32.07728	22.0	SetTransformer
37.259888	35.0	SetTransformer
30.467638	33.5	SetTransformer
29.857483	30.0	SetTransformer
35.89881	30.0	SetTransformer
37.754913	34.0	SetTransformer
27.09483	31.0	SetTransformer
35.261536	33.5	SetTransformer
29.943771	35.0	SetTransformer
70.12395	70.0	SetTransformer
29.954475	21.0	SetTransformer
27.10162	30.0	SetTransformer
31.096283	37.5	SetTransformer
32.392197	22.0	SetTransformer
31.088	29.0	SetTransformer
32.818943	27.5	SetTransformer
24.148764	29.0	SetTransformer
58.619957	52.5	SetTransformer
25.35844	23.5	SetTransformer
34.64795	33.5	SetTransformer
23.62444	17.0	SetTransformer
29.911495	22.5	SetTransformer
46.553185	45.0	SetTransformer
24.218742	13.0	SetTransformer
33.86168	33.0	SetTransformer
25.396679	30.0	SetTransformer
66.16124	63.0	SetTransformer
30.305122	30.0	SetTransformer
28.356794	30.0	SetTransformer
30.821104	25.0	SetTransformer
30.582695	30.0	SetTransformer
37.55513	39.5	SetTransformer
30.000101	37.0	SetTransformer
30.840176	33.0	SetTransformer
32.04687	30.5	SetTransformer
31.157997	22.0	SetTransformer
29.490158	37.5	SetTransformer
53.02529	57.5	SetTransformer
44.18707	52.5	SetTransformer
17.208572	20.0	SetTransformer
25.649479	20.0	SetTransformer
27.827293	23.5	SetTransformer
34.989334	37.0	SetTransformer
32.484695	25.0	SetTransformer
23.98777	16.0	SetTransformer
35.390793	33.5	SetTransformer
17.118258	22.0	SetTransformer
45.490543	42.0	SetTransformer
30.085714	32.0	SetTransformer
31.760149	30.0	SetTransformer
26.668825	30.0	SetTransformer
26.502863	28.0	SetTransformer
14.821026	14.0	SetTransformer
30.15022	25.0	SetTransformer
27.33783	28.0	SetTransformer
29.352907	29.0	SetTransformer
52.780895	62.5	SetTransformer
60.096104	62.5	SetTransformer
66.48636	64.0	SetTransformer
26.608482	12.5	SetTransformer
37.902607	25.0	SetTransformer
37.719193	38.5	SetTransformer
55.15692	60.0	SetTransformer
37.255795	37.0	SetTransformer
48.704082	38.0	SetTransformer
27.960289	22.0	SetTransformer
31.565536	27.5	SetTransformer
36.40941	41.5	SetTransformer
46.355305	55.0	SetTransformer
31.211071	27.5	SetTransformer
28.941833	32.5	SetTransformer
28.794548	30.0	SetTransformer
29.548595	27.5	SetTransformer
29.376633	28.0	SetTransformer
28.0686	27.5	SetTransformer
37.88273	30.0	SetTransformer
15.392908	20.0	SetTransformer
57.64592	55.0	SetTransformer
23.57031	28.0	SetTransformer
30.659546	27.5	SetTransformer
29.940027	22.5	SetTransformer
34.915245	30.0	SetTransformer
57.872673	55.0	SetTransformer
31.758497	37.0	SetTransformer
27.49035	10.0	SetTransformer
29.890429	30.0	SetTransformer
34.92372	30.0	SetTransformer
28.59542	31.0	SetTransformer
30.899303	29.0	SetTransformer
35.59387	35.0	SetTransformer
23.32536	20.0	SetTransformer
28.553444	32.0	SetTransformer
21.930721	20.0	SetTransformer
27.929993	27.5	SetTransformer
25.143517	12.5	SetTransformer
37.13305	37.0	SetTransformer
38.820004	39.5	SetTransformer
45.863056	50.0	SetTransformer
28.99686	26.0	SetTransformer
26.86631	20.0	SetTransformer
34.406185	39.0	SetTransformer
31.841928	22.5	SetTransformer
28.437252	27.5	SetTransformer
29.874954	28.0	SetTransformer
30.063927	27.5	SetTransformer
36.672577	30.0	SetTransformer
38.516113	40.0	SetTransformer
60.32678	65.0	SetTransformer
49.73321	55.0	SetTransformer
20.067142	20.0	SetTransformer
57.803585	57.5	SetTransformer
9.240541	6.0	SetTransformer
25.79726	30.0	SetTransformer
28.832699	30.0	SetTransformer
30.84292	25.0	SetTransformer
30.187399	33.0	SetTransformer
28.252338	26.5	SetTransformer
30.738155	28.5	SetTransformer
31.97283	20.0	SetTransformer
57.389935	65.0	SetTransformer
22.71485	30.0	SetTransformer
31.311409	31.0	SetTransformer
28.176844	29.0	SetTransformer
31.329021	26.5	SetTransformer
34.54687	26.0	SetTransformer
25.04364	35.0	SetTransformer
27.772453	30.0	SetTransformer
33.48606	33.5	SetTransformer
29.499113	27.0	SetTransformer
29.615768	28.0	SetTransformer
25.246237	27.5	SetTransformer
34.226402	39.0	SetTransformer
35.372597	38.5	SetTransformer
28.885849	27.0	SetTransformer
55.70188	60.0	SetTransformer
33.949707	28.0	SetTransformer
29.036104	29.0	SetTransformer
29.830074	24.0	SetTransformer
32.09996	30.0	SetTransformer
51.616623	62.5	SetTransformer
68.68261	75.0	SetTransformer
24.013268	26.0	SetTransformer
37.73732	32.0	SetTransformer
44.873367	30.0	SetTransformer
21.615002	22.0	SetTransformer
27.72122	33.0	SetTransformer
39.515068	29.0	SetTransformer
29.839695	36.0	SetTransformer
92.19948	90.0	SetTransformer
84.84899	85.0	SetTransformer
27.950602	29.0	SetTransformer
35.189716	17.5	SetTransformer
23.662336	17.5	SetTransformer
33.53454	37.0	SetTransformer
51.18467	50.0	SetTransformer
37.23214	48.0	SetTransformer
23.741436	25.0	SetTransformer
30.500887	26.5	SetTransformer
85.28595	84.0	SetTransformer
45.226665	49.0	SetTransformer
34.01917	37.5	SetTransformer
30.449492	27.5	SetTransformer
37.70182	41.5	SetTransformer
25.841675	27.5	SetTransformer
37.921165	20.0	SetTransformer
34.973724	37.5	SetTransformer
28.904354	32.5	SetTransformer
32.176285	32.5	SetTransformer
49.76599	65.0	SetTransformer
64.79912	70.0	SetTransformer
15.932606	20.0	SetTransformer
30.499016	29.0	SetTransformer
37.495712	38.5	SetTransformer
27.199055	33.5	SetTransformer
20.986637	28.0	SetTransformer
40.761826	50.0	SetTransformer
26.780258	26.5	SetTransformer
34.99968	30.0	SetTransformer
28.948586	26.0	SetTransformer
28.919477	37.0	SetTransformer
28.22302	26.5	SetTransformer
31.298847	25.0	SetTransformer
33.770775	25.0	SetTransformer
56.909775	55.0	SetTransformer
62.45568	62.5	SetTransformer
24.454363	25.0	SetTransformer
29.853117	32.0	SetTransformer
22.299494	17.5	SetTransformer
30.966902	32.5	SetTransformer
34.968567	36.0	SetTransformer
17.766403	25.0	SetTransformer
52.899925	50.0	SetTransformer
30.640465	28.0	SetTransformer
32.339977	33.0	SetTransformer
28.60636	27.0	SetTransformer
28.797604	30.0	SetTransformer
30.029099	27.5	SetTransformer
42.1632	26.0	SetTransformer
62.671883	65.0	SetTransformer
27.93127	10.0	SetTransformer
46.13356	45.0	SetTransformer
28.719887	45.0	SetTransformer
29.817038	37.0	SetTransformer
30.55152	37.0	SetTransformer
29.974615	34.5	SetTransformer
28.415771	30.0	SetTransformer
30.914963	37.0	SetTransformer
45.026474	45.0	SetTransformer
29.121616	30.0	SetTransformer
53.331177	50.0	SetTransformer
26.350174	29.0	SetTransformer
51.322983	45.0	SetTransformer
33.93463	37.0	SetTransformer
29.567196	30.0	SetTransformer
31.506708	30.0	SetTransformer
28.502007	28.0	SetTransformer
26.922003	33.5	SetTransformer
30.082268	34.0	SetTransformer
31.670555	26.5	SetTransformer
28.965515	29.0	SetTransformer
51.93262	61.0	SetTransformer
30.121998	28.0	SetTransformer
28.50768	30.0	SetTransformer
31.284939	24.0	SetTransformer
28.395546	28.0	SetTransformer
29.798708	32.5	SetTransformer
28.065327	25.0	SetTransformer
32.913612	28.0	SetTransformer
35.32246	29.0	SetTransformer
31.405542	37.0	SetTransformer
36.01616	27.5	SetTransformer
29.926638	28.0	SetTransformer
34.23447	25.0	SetTransformer
48.18579	47.5	SetTransformer
32.35634	27.0	SetTransformer
23.13524	29.0	SetTransformer
17.34581	21.5	SetTransformer
28.841099	27.5	SetTransformer
31.7303	24.0	SetTransformer
68.256134	73.0	SetTransformer
30.146778	30.0	SetTransformer
33.10189	25.0	SetTransformer
16.438253	20.0	SetTransformer
17.282795	4.0	SetTransformer
29.453302	20.0	SetTransformer
27.764183	27.5	SetTransformer
32.98844	37.0	SetTransformer
28.36694	27.0	SetTransformer
29.545788	28.0	SetTransformer
29.961187	27.5	SetTransformer
43.686058	41.0	SetTransformer
38.0215	40.0	SetTransformer
43.13005	30.0	SetTransformer
28.980553	34.5	SetTransformer
31.09096	30.0	SetTransformer
37.708656	37.0	SetTransformer
20.169594	30.0	SetTransformer
26.96754	28.0	SetTransformer
67.3181	65.0	SetTransformer
27.531279	15.0	SetTransformer
35.831467	37.5	SetTransformer
24.10218	20.0	SetTransformer
31.459705	33.5	SetTransformer
29.922886	31.5	SetTransformer
31.720795	30.5	SetTransformer
24.361568	35.0	SetTransformer
74.294556	70.0	SetTransformer
26.06186	27.5	SetTransformer
28.516773	35.0	SetTransformer
32.117294	32.5	SetTransformer
31.866318	27.75	SetTransformer
42.13331	35.0	SetTransformer
29.306755	30.0	SetTransformer
62.565224	71.0	SetTransformer
36.752934	39.5	SetTransformer
41.72161	50.0	SetTransformer
32.650238	30.0	SetTransformer
31.531782	35.0	SetTransformer
33.56373	31.0	SetTransformer
28.894289	26.5	SetTransformer
88.200714	85.0	SetTransformer
32.14895	25.0	SetTransformer
49.618027	45.0	SetTransformer
14.235828	10.0	SetTransformer
30.2056	30.0	SetTransformer
32.784737	37.0	SetTransformer
24.182766	25.0	SetTransformer
42.79647	37.0	SetTransformer
31.86517	30.0	SetTransformer
29.752129	37.0	SetTransformer
27.197342	32.5	SetTransformer
18.56448	18.0	SetTransformer
29.331062	29.0	SetTransformer
34.62435	37.0	SetTransformer
26.0004	25.0	SetTransformer
18.56118	20.0	SetTransformer
31.535183	36.5	SetTransformer
29.248444	21.0	SetTransformer
33.484154	30.0	SetTransformer
32.08322	32.0	SetTransformer
83.627945	67.5	SetTransformer
88.16165	88.0	SetTransformer
31.122822	27.5	SetTransformer
31.578844	36.0	SetTransformer
48.694595	41.0	SetTransformer
31.797495	46.0	SetTransformer
35.865105	30.0	SetTransformer
36.29967	27.5	SetTransformer
27.950016	27.5	SetTransformer
34.083687	29.5	SetTransformer
14.555925	20.0	SetTransformer
31.510246	25.0	SetTransformer
29.79547	29.0	SetTransformer
47.452473	60.0	SetTransformer
28.280567	23.0	SetTransformer
32.675934	27.5	SetTransformer
33.233795	37.0	SetTransformer
29.564232	15.0	SetTransformer
28.884495	28.0	SetTransformer
32.75147	28.0	SetTransformer
34.25038	30.0	SetTransformer
27.752378	21.5	SetTransformer
29.707405	25.0	SetTransformer
19.409529	17.5	SetTransformer
26.65979	29.0	SetTransformer
20.324844	10.0	SetTransformer
30.777348	22.5	SetTransformer
27.722599	25.0	SetTransformer
44.443813	37.0	SetTransformer
31.383423	32.5	SetTransformer
75.12198	70.0	SetTransformer
36.451653	38.5	SetTransformer
31.017773	29.0	SetTransformer
31.267895	32.0	SetTransformer
31.549995	33.5	SetTransformer
24.35196	4.0	SetTransformer
22.97232	25.0	SetTransformer
36.87861	33.5	SetTransformer
31.007524	40.0	SetTransformer
21.972908	24.0	SetTransformer
29.14686	25.0	SetTransformer
25.459312	18.0	SetTransformer
35.472088	30.0	SetTransformer
33.187607	30.0	SetTransformer
27.237476	29.0	SetTransformer
32.225487	32.0	SetTransformer
29.46844	12.5	SetTransformer
26.978764	30.0	SetTransformer
64.21144	66.5	SetTransformer
38.78288	27.5	SetTransformer
28.26609	30.0	SetTransformer
35.18743	40.0	SetTransformer
16.27183	16.5	SetTransformer
28.431856	30.0	SetTransformer
49.72458	52.5	SetTransformer
28.52092	22.5	SetTransformer
34.10528	27.0	SetTransformer
65.02421	70.0	SetTransformer
43.003056	38.0	SetTransformer
25.684265	30.0	SetTransformer
29.595364	29.0	SetTransformer
28.544619	32.5	SetTransformer
26.799046	18.0	SetTransformer
33.129585	30.0	SetTransformer
20.388378	22.5	SetTransformer
32.13916	28.0	SetTransformer
30.28423	30.0	SetTransformer
26.643005	25.0	SetTransformer
46.410297	45.0	SetTransformer
29.22137	28.0	SetTransformer
28.644547	30.0	SetTransformer
90.99419	105.0	SetTransformer
31.003666	38.5	SetTransformer
29.537066	30.5	SetTransformer
91.912186	82.5	SetTransformer
59.501606	50.0	SetTransformer
30.08592	33.5	SetTransformer
28.898417	33.0	SetTransformer
29.152058	22.5	SetTransformer
34.189793	30.0	SetTransformer
51.608776	55.0	SetTransformer
