prediction	y_actual	predictor
34.696854	30.0	SetTransformer
28.376076	30.0	SetTransformer
27.94154	33.5	SetTransformer
9.085845	18.0	SetTransformer
31.980398	27.5	SetTransformer
30.946707	33.5	SetTransformer
48.763035	45.0	SetTransformer
53.324318	55.0	SetTransformer
29.339128	30.0	SetTransformer
24.17648	27.666666	SetTransformer
59.9162	55.0	SetTransformer
70.56327	65.0	SetTransformer
22.871716	27.5	SetTransformer
29.7126	30.0	SetTransformer
33.896305	33.5	SetTransformer
18.139603	15.0	SetTransformer
29.91604	24.0	SetTransformer
33.81138	37.5	SetTransformer
42.881424	37.0	SetTransformer
13.280888	10.0	SetTransformer
32.006622	27.5	SetTransformer
29.413721	30.0	SetTransformer
29.943707	36.0	SetTransformer
88.394424	82.5	SetTransformer
28.34571	30.0	SetTransformer
34.25401	32.0	SetTransformer
29.336853	32.0	SetTransformer
36.645454	37.0	SetTransformer
50.510925	55.0	SetTransformer
36.2704	32.5	SetTransformer
22.703724	29.0	SetTransformer
24.792553	22.5	SetTransformer
27.504288	25.0	SetTransformer
28.461266	30.0	SetTransformer
20.795902	31.5	SetTransformer
27.764198	28.0	SetTransformer
28.700203	29.5	SetTransformer
44.11535	47.0	SetTransformer
29.686468	36.0	SetTransformer
15.64621	22.5	SetTransformer
22.731022	24.0	SetTransformer
26.616684	26.0	SetTransformer
34.803654	37.0	SetTransformer
47.302677	55.0	SetTransformer
66.62546	65.0	SetTransformer
31.125662	30.0	SetTransformer
28.997375	26.5	SetTransformer
35.278008	32.5	SetTransformer
27.725101	32.5	SetTransformer
29.514952	28.5	SetTransformer
37.051872	45.0	SetTransformer
86.72612	80.0	SetTransformer
37.136993	30.0	SetTransformer
36.099113	35.0	SetTransformer
69.513824	65.0	SetTransformer
28.552244	30.0	SetTransformer
33.180046	28.0	SetTransformer
33.457893	33.5	SetTransformer
29.212128	26.5	SetTransformer
29.498425	33.5	SetTransformer
24.56927	24.0	SetTransformer
26.870274	28.0	SetTransformer
34.753967	40.0	SetTransformer
30.615683	35.0	SetTransformer
26.697487	14.0	SetTransformer
19.710102	30.0	SetTransformer
46.178257	35.0	SetTransformer
28.741718	25.0	SetTransformer
29.125393	33.5	SetTransformer
28.417877	30.0	SetTransformer
30.7578	30.0	SetTransformer
33.398636	30.0	SetTransformer
28.2187	30.0	SetTransformer
29.099651	30.0	SetTransformer
31.609756	30.0	SetTransformer
29.0305	25.0	SetTransformer
30.091497	32.0	SetTransformer
21.323883	10.5	SetTransformer
29.699184	25.0	SetTransformer
27.422604	32.5	SetTransformer
45.089638	47.5	SetTransformer
39.861305	30.0	SetTransformer
30.072681	25.0	SetTransformer
66.89453	70.0	SetTransformer
35.702965	37.0	SetTransformer
15.268774	23.5	SetTransformer
36.53376	32.5	SetTransformer
37.50419	33.5	SetTransformer
39.69707	38.0	SetTransformer
25.09085	22.5	SetTransformer
27.83945	30.0	SetTransformer
27.439299	30.0	SetTransformer
22.92429	24.333334	SetTransformer
20.170609	20.0	SetTransformer
35.797104	32.5	SetTransformer
24.352377	27.5	SetTransformer
14.453747	20.0	SetTransformer
29.404003	33.5	SetTransformer
41.23056	45.0	SetTransformer
21.534096	27.5	SetTransformer
39.35666	45.0	SetTransformer
29.027569	27.5	SetTransformer
39.172775	36.0	SetTransformer
39.373703	55.0	SetTransformer
29.58309	23.5	SetTransformer
86.69239	75.0	SetTransformer
46.884644	50.0	SetTransformer
33.79528	37.0	SetTransformer
35.798435	45.0	SetTransformer
39.295753	30.0	SetTransformer
36.495953	28.0	SetTransformer
27.178509	28.0	SetTransformer
28.819237	38.5	SetTransformer
45.56625	47.5	SetTransformer
16.394917	21.5	SetTransformer
37.816345	39.5	SetTransformer
29.871357	31.0	SetTransformer
20.587288	30.0	SetTransformer
62.54197	65.0	SetTransformer
22.9585	15.0	SetTransformer
28.000664	37.5	SetTransformer
31.24578	37.0	SetTransformer
28.231071	35.0	SetTransformer
16.23415	20.5	SetTransformer
36.29157	29.0	SetTransformer
30.764622	31.0	SetTransformer
31.423542	29.0	SetTransformer
29.585949	28.0	SetTransformer
17.300667	26.5	SetTransformer
32.40321	37.0	SetTransformer
39.84791	39.5	SetTransformer
31.2357	32.0	SetTransformer
37.62624	30.0	SetTransformer
36.115166	37.0	SetTransformer
39.608704	39.0	SetTransformer
30.618362	45.0	SetTransformer
23.390877	25.0	SetTransformer
28.759779	30.0	SetTransformer
29.737604	32.5	SetTransformer
31.14271	28.0	SetTransformer
28.236074	22.5	SetTransformer
29.400503	30.0	SetTransformer
26.678432	28.0	SetTransformer
29.620823	28.0	SetTransformer
25.030088	37.0	SetTransformer
22.632915	30.0	SetTransformer
54.79061	57.5	SetTransformer
16.2426	10.0	SetTransformer
13.704076	20.0	SetTransformer
27.93386	35.0	SetTransformer
29.91391	32.5	SetTransformer
33.605812	37.0	SetTransformer
17.48005	17.0	SetTransformer
29.742579	25.0	SetTransformer
37.700325	31.5	SetTransformer
22.455471	25.0	SetTransformer
29.631115	29.0	SetTransformer
15.918634	9.0	SetTransformer
30.423346	29.0	SetTransformer
32.001133	27.5	SetTransformer
28.973814	30.0	SetTransformer
27.227644	30.0	SetTransformer
33.982216	28.0	SetTransformer
29.37634	30.0	SetTransformer
38.815086	41.0	SetTransformer
87.978745	85.0	SetTransformer
39.754154	31.0	SetTransformer
17.514444	18.0	SetTransformer
37.936295	25.0	SetTransformer
30.419981	38.5	SetTransformer
29.433918	33.5	SetTransformer
42.83837	41.0	SetTransformer
29.08679	23.5	SetTransformer
17.730173	14.0	SetTransformer
29.125904	29.0	SetTransformer
30.413155	31.0	SetTransformer
29.997868	36.0	SetTransformer
31.18253	27.5	SetTransformer
26.924011	28.0	SetTransformer
28.118126	30.0	SetTransformer
52.19497	45.0	SetTransformer
56.90687	55.0	SetTransformer
89.85153	96.0	SetTransformer
42.447823	33.5	SetTransformer
38.00929	37.0	SetTransformer
16.507282	19.0	SetTransformer
33.324833	37.0	SetTransformer
27.449413	28.0	SetTransformer
29.21394	23.5	SetTransformer
44.112762	50.0	SetTransformer
53.833256	51.0	SetTransformer
20.407288	16.0	SetTransformer
30.012436	30.0	SetTransformer
50.156273	52.0	SetTransformer
53.511894	55.0	SetTransformer
49.796703	52.5	SetTransformer
29.048622	28.0	SetTransformer
26.638332	20.0	SetTransformer
29.4469	29.0	SetTransformer
28.35914	26.5	SetTransformer
28.714947	30.0	SetTransformer
26.921673	44.0	SetTransformer
28.094955	20.0	SetTransformer
48.997635	35.0	SetTransformer
27.332623	25.0	SetTransformer
27.475243	25.0	SetTransformer
58.71324	47.5	SetTransformer
24.86952	30.0	SetTransformer
36.215477	32.5	SetTransformer
33.01232	34.0	SetTransformer
33.924248	28.0	SetTransformer
31.860294	30.0	SetTransformer
30.91953	31.0	SetTransformer
27.072212	31.0	SetTransformer
28.699987	33.5	SetTransformer
30.001223	30.0	SetTransformer
17.81913	20.0	SetTransformer
28.497612	29.0	SetTransformer
21.858107	10.0	SetTransformer
68.92807	62.5	SetTransformer
27.154081	28.0	SetTransformer
27.855698	21.5	SetTransformer
25.251026	23.0	SetTransformer
45.13224	53.0	SetTransformer
52.49025	52.0	SetTransformer
35.524307	36.0	SetTransformer
40.9926	37.0	SetTransformer
18.564526	12.0	SetTransformer
30.131744	27.5	SetTransformer
29.32499	30.0	SetTransformer
73.22665	70.0	SetTransformer
28.26278	30.0	SetTransformer
32.99164	45.0	SetTransformer
26.820004	27.5	SetTransformer
28.745802	28.0	SetTransformer
39.285557	26.5	SetTransformer
31.348804	27.5	SetTransformer
28.733086	36.0	SetTransformer
27.03239	22.5	SetTransformer
40.117413	38.0	SetTransformer
24.611584	35.0	SetTransformer
25.027924	35.0	SetTransformer
26.774805	30.0	SetTransformer
59.24113	59.0	SetTransformer
29.901432	32.5	SetTransformer
29.2253	33.5	SetTransformer
27.453924	30.0	SetTransformer
26.972307	23.0	SetTransformer
29.452106	27.5	SetTransformer
29.93462	30.0	SetTransformer
76.562	83.0	SetTransformer
29.197739	26.0	SetTransformer
19.303051	25.0	SetTransformer
52.731926	52.5	SetTransformer
26.833351	27.0	SetTransformer
26.359936	18.0	SetTransformer
29.130074	29.0	SetTransformer
21.885242	22.5	SetTransformer
23.790703	25.0	SetTransformer
53.435925	55.0	SetTransformer
31.009426	25.0	SetTransformer
16.949903	24.0	SetTransformer
30.097	25.0	SetTransformer
35.014397	65.0	SetTransformer
51.6202	55.0	SetTransformer
34.52723	32.5	SetTransformer
26.353699	32.5	SetTransformer
63.91114	65.0	SetTransformer
19.368755	29.0	SetTransformer
28.46167	37.0	SetTransformer
28.638039	20.0	SetTransformer
80.65195	80.0	SetTransformer
18.021265	14.0	SetTransformer
27.58453	29.0	SetTransformer
28.206764	17.5	SetTransformer
32.89363	26.0	SetTransformer
20.666885	25.0	SetTransformer
27.45707	27.5	SetTransformer
30.258839	27.75	SetTransformer
36.608326	37.0	SetTransformer
41.42529	42.0	SetTransformer
29.07745	28.0	SetTransformer
30.35433	30.0	SetTransformer
33.276794	36.0	SetTransformer
35.31777	37.0	SetTransformer
45.208393	53.0	SetTransformer
37.495255	33.5	SetTransformer
77.040085	80.0	SetTransformer
27.591803	36.0	SetTransformer
25.72343	29.0	SetTransformer
87.982346	72.5	SetTransformer
27.237627	25.0	SetTransformer
34.310043	28.0	SetTransformer
55.197216	45.0	SetTransformer
13.391991	4.0	SetTransformer
29.243092	34.5	SetTransformer
30.539635	30.0	SetTransformer
29.083668	30.0	SetTransformer
28.874119	26.333334	SetTransformer
55.671505	65.0	SetTransformer
29.91455	29.0	SetTransformer
33.40576	30.0	SetTransformer
28.691345	30.0	SetTransformer
23.78951	25.0	SetTransformer
28.827412	27.5	SetTransformer
29.686697	30.0	SetTransformer
65.88631	46.0	SetTransformer
37.17373	37.0	SetTransformer
33.127167	28.0	SetTransformer
29.084734	25.0	SetTransformer
26.554993	26.0	SetTransformer
48.151627	30.0	SetTransformer
23.905087	26.5	SetTransformer
88.487335	88.0	SetTransformer
26.428501	27.5	SetTransformer
20.94095	18.0	SetTransformer
34.53811	35.0	SetTransformer
33.537975	20.5	SetTransformer
27.378311	35.0	SetTransformer
26.254456	29.0	SetTransformer
31.22361	33.5	SetTransformer
43.592842	45.0	SetTransformer
30.644476	33.5	SetTransformer
36.61542	35.0	SetTransformer
55.83923	62.5	SetTransformer
28.517605	28.0	SetTransformer
67.4001	70.0	SetTransformer
28.32336	25.0	SetTransformer
30.370628	22.0	SetTransformer
27.112614	28.0	SetTransformer
23.324743	22.5	SetTransformer
52.20788	50.0	SetTransformer
29.756031	30.0	SetTransformer
35.486008	32.5	SetTransformer
23.000418	20.5	SetTransformer
71.84516	67.5	SetTransformer
23.905437	30.0	SetTransformer
64.34115	65.0	SetTransformer
28.967438	22.5	SetTransformer
21.457298	30.0	SetTransformer
30.411098	30.0	SetTransformer
30.408197	37.0	SetTransformer
31.383593	28.5	SetTransformer
27.718287	29.0	SetTransformer
27.696432	27.5	SetTransformer
16.156977	20.0	SetTransformer
90.32393	85.0	SetTransformer
26.372215	15.0	SetTransformer
89.39424	100.0	SetTransformer
28.255684	30.0	SetTransformer
23.59871	20.0	SetTransformer
20.652534	24.0	SetTransformer
64.27814	65.0	SetTransformer
29.887781	28.0	SetTransformer
27.465706	27.0	SetTransformer
65.74664	65.0	SetTransformer
33.14554	30.0	SetTransformer
25.274899	10.0	SetTransformer
23.501606	27.5	SetTransformer
54.998302	50.0	SetTransformer
28.585077	30.0	SetTransformer
21.411217	17.5	SetTransformer
29.726902	37.0	SetTransformer
28.277725	28.0	SetTransformer
21.133514	33.5	SetTransformer
24.37107	30.0	SetTransformer
34.65106	34.0	SetTransformer
47.38311	33.5	SetTransformer
19.727943	20.0	SetTransformer
26.141468	38.5	SetTransformer
52.451756	45.0	SetTransformer
38.95136	37.0	SetTransformer
47.590088	50.0	SetTransformer
30.334301	32.5	SetTransformer
59.02771	50.0	SetTransformer
27.651371	30.0	SetTransformer
40.65497	30.0	SetTransformer
26.324593	33.5	SetTransformer
32.290443	37.0	SetTransformer
67.44029	65.0	SetTransformer
30.44603	25.0	SetTransformer
30.898563	33.5	SetTransformer
29.336529	30.0	SetTransformer
28.657166	12.5	SetTransformer
27.06556	30.0	SetTransformer
27.194515	32.5	SetTransformer
59.61512	59.0	SetTransformer
29.168024	33.5	SetTransformer
38.027428	38.0	SetTransformer
27.373453	30.0	SetTransformer
23.919228	33.8	SetTransformer
25.81324	25.0	SetTransformer
29.168472	25.0	SetTransformer
29.870535	32.5	SetTransformer
86.82443	77.5	SetTransformer
26.448195	28.0	SetTransformer
35.352524	31.5	SetTransformer
29.302977	25.0	SetTransformer
29.708385	37.0	SetTransformer
22.51179	25.0	SetTransformer
30.410027	37.0	SetTransformer
31.165953	29.0	SetTransformer
30.302603	33.5	SetTransformer
27.460777	30.0	SetTransformer
34.32892	30.0	SetTransformer
28.776375	30.0	SetTransformer
41.90854	30.0	SetTransformer
20.874958	25.0	SetTransformer
39.930744	37.0	SetTransformer
31.148535	27.5	SetTransformer
34.300827	30.0	SetTransformer
32.733044	50.0	SetTransformer
33.75261	37.0	SetTransformer
41.635246	45.0	SetTransformer
28.581871	32.0	SetTransformer
25.44027	30.0	SetTransformer
69.65444	79.0	SetTransformer
62.495872	57.5	SetTransformer
26.970942	25.0	SetTransformer
21.739353	30.0	SetTransformer
26.379173	23.0	SetTransformer
17.871597	15.0	SetTransformer
29.764091	32.5	SetTransformer
36.773483	30.0	SetTransformer
29.222805	33.5	SetTransformer
60.311687	45.0	SetTransformer
28.820057	33.5	SetTransformer
24.624687	37.0	SetTransformer
32.929817	30.0	SetTransformer
26.900955	30.0	SetTransformer
28.936764	34.5	SetTransformer
36.32862	37.0	SetTransformer
35.134926	35.0	SetTransformer
23.884693	26.5	SetTransformer
43.000484	50.0	SetTransformer
23.70961	28.0	SetTransformer
27.360706	37.5	SetTransformer
21.082088	14.0	SetTransformer
28.53102	36.0	SetTransformer
26.967648	35.0	SetTransformer
27.052351	29.0	SetTransformer
42.750153	45.0	SetTransformer
58.851517	55.0	SetTransformer
25.440193	22.5	SetTransformer
48.073757	55.0	SetTransformer
55.1261	55.0	SetTransformer
25.604588	30.0	SetTransformer
29.217228	32.5	SetTransformer
26.90269	32.0	SetTransformer
26.700142	29.0	SetTransformer
30.815079	22.5	SetTransformer
31.59694	37.0	SetTransformer
15.291435	24.5	SetTransformer
23.988356	31.0	SetTransformer
29.540718	29.0	SetTransformer
90.910965	106.0	SetTransformer
30.47139	25.0	SetTransformer
31.73059	39.5	SetTransformer
23.803099	25.0	SetTransformer
28.024183	28.0	SetTransformer
38.600254	30.5	SetTransformer
18.311626	22.0	SetTransformer
65.11666	72.5	SetTransformer
70.02344	70.0	SetTransformer
25.017296	32.5	SetTransformer
37.570076	25.0	SetTransformer
28.965067	37.0	SetTransformer
30.442595	37.0	SetTransformer
26.722527	28.5	SetTransformer
30.021069	30.0	SetTransformer
30.072111	33.5	SetTransformer
59.009556	60.0	SetTransformer
25.510237	28.0	SetTransformer
19.731476	17.5	SetTransformer
31.080566	36.0	SetTransformer
32.509514	30.0	SetTransformer
36.762238	40.0	SetTransformer
39.877636	35.5	SetTransformer
32.16848	30.0	SetTransformer
26.111267	12.5	SetTransformer
34.509605	32.5	SetTransformer
58.025692	55.0	SetTransformer
37.2249	42.0	SetTransformer
29.827698	30.0	SetTransformer
30.832846	30.0	SetTransformer
24.507185	27.5	SetTransformer
24.447792	20.0	SetTransformer
30.200779	27.5	SetTransformer
28.399153	29.0	SetTransformer
31.966988	37.0	SetTransformer
31.291285	30.0	SetTransformer
24.85218	27.5	SetTransformer
23.782787	27.5	SetTransformer
23.669495	37.5	SetTransformer
12.835032	12.5	SetTransformer
24.767578	23.5	SetTransformer
88.16243	84.0	SetTransformer
17.84773	22.0	SetTransformer
26.271366	17.5	SetTransformer
29.753191	31.0	SetTransformer
19.781492	22.0	SetTransformer
28.205523	28.25	SetTransformer
48.810303	37.0	SetTransformer
30.34026	27.5	SetTransformer
55.622425	55.0	SetTransformer
25.768307	27.5	SetTransformer
28.645079	23.5	SetTransformer
29.69982	30.0	SetTransformer
