prediction	y_actual	predictor
29.930828	17.5	SetTransformer
83.21913	85.0	SetTransformer
24.28346	32.0	SetTransformer
30.425026	29.0	SetTransformer
28.847221	30.0	SetTransformer
28.904234	36.0	SetTransformer
28.750576	25.0	SetTransformer
27.489832	37.0	SetTransformer
34.07333	37.0	SetTransformer
28.081032	29.0	SetTransformer
44.94364	33.5	SetTransformer
24.737253	29.0	SetTransformer
15.496572	25.0	SetTransformer
36.543076	46.5	SetTransformer
70.31708	65.0	SetTransformer
35.481743	34.0	SetTransformer
57.356007	55.0	SetTransformer
65.04018	68.0	SetTransformer
19.602629	25.0	SetTransformer
27.122374	33.5	SetTransformer
44.195526	42.0	SetTransformer
29.122368	22.0	SetTransformer
77.22282	88.0	SetTransformer
27.925718	30.0	SetTransformer
20.257374	17.5	SetTransformer
25.762062	29.0	SetTransformer
19.472946	25.0	SetTransformer
19.29631	15.0	SetTransformer
26.081415	27.5	SetTransformer
29.787588	28.0	SetTransformer
51.611786	50.0	SetTransformer
24.275517	37.0	SetTransformer
64.11933	55.0	SetTransformer
17.410269	12.5	SetTransformer
90.21147	82.0	SetTransformer
81.91565	88.0	SetTransformer
25.129026	29.0	SetTransformer
32.709717	32.5	SetTransformer
40.38126	50.0	SetTransformer
43.88575	50.0	SetTransformer
46.570587	35.0	SetTransformer
11.2851095	12.5	SetTransformer
28.168205	30.0	SetTransformer
52.731766	62.5	SetTransformer
23.262873	22.0	SetTransformer
28.643557	30.0	SetTransformer
19.579277	33.5	SetTransformer
24.88552	25.0	SetTransformer
15.904817	19.0	SetTransformer
27.059025	30.0	SetTransformer
23.189169	29.0	SetTransformer
18.133942	25.0	SetTransformer
85.304085	77.5	SetTransformer
26.799524	37.0	SetTransformer
74.29816	70.0	SetTransformer
24.584223	25.0	SetTransformer
28.283573	30.0	SetTransformer
31.629646	37.0	SetTransformer
23.437761	30.0	SetTransformer
24.053894	30.0	SetTransformer
30.845055	30.0	SetTransformer
48.281975	55.0	SetTransformer
28.448566	27.5	SetTransformer
28.769903	28.0	SetTransformer
29.651749	31.0	SetTransformer
19.226067	25.0	SetTransformer
19.605656	26.0	SetTransformer
37.944572	31.0	SetTransformer
47.210125	42.0	SetTransformer
22.154495	25.0	SetTransformer
29.48592	28.0	SetTransformer
32.16861	30.0	SetTransformer
29.729633	28.0	SetTransformer
27.2752	30.0	SetTransformer
53.95289	68.0	SetTransformer
26.335175	27.0	SetTransformer
13.754793	12.5	SetTransformer
32.50123	26.5	SetTransformer
48.61897	41.0	SetTransformer
31.43583	32.5	SetTransformer
24.946941	30.5	SetTransformer
31.603127	30.0	SetTransformer
29.019028	39.5	SetTransformer
25.499676	37.0	SetTransformer
28.001045	38.5	SetTransformer
28.810722	28.0	SetTransformer
31.904175	30.0	SetTransformer
54.252617	55.0	SetTransformer
55.47432	52.5	SetTransformer
19.695602	26.0	SetTransformer
29.528557	37.0	SetTransformer
35.196205	45.0	SetTransformer
26.64454	30.0	SetTransformer
23.62458	32.5	SetTransformer
21.680725	27.5	SetTransformer
30.682243	30.0	SetTransformer
33.03082	28.5	SetTransformer
30.307806	30.0	SetTransformer
25.699406	26.0	SetTransformer
51.540234	55.0	SetTransformer
63.93261	65.0	SetTransformer
27.534843	26.0	SetTransformer
29.369194	30.0	SetTransformer
43.454094	45.0	SetTransformer
16.157455	14.0	SetTransformer
24.749445	24.0	SetTransformer
28.415646	28.0	SetTransformer
23.953049	27.5	SetTransformer
68.34613	65.0	SetTransformer
29.965769	37.0	SetTransformer
46.14804	50.0	SetTransformer
29.00914	30.0	SetTransformer
35.624805	55.0	SetTransformer
15.886458	30.0	SetTransformer
27.22368	25.5	SetTransformer
61.255	62.5	SetTransformer
28.857021	24.0	SetTransformer
26.481703	30.0	SetTransformer
31.784458	37.0	SetTransformer
28.678333	30.0	SetTransformer
30.601728	28.0	SetTransformer
15.089169	10.0	SetTransformer
26.793118	37.0	SetTransformer
29.096195	35.0	SetTransformer
27.334534	28.0	SetTransformer
32.697147	30.0	SetTransformer
30.421738	31.5	SetTransformer
28.762032	27.75	SetTransformer
28.036472	30.0	SetTransformer
30.227602	30.0	SetTransformer
34.921654	25.0	SetTransformer
47.879723	30.0	SetTransformer
77.22159	83.0	SetTransformer
29.342987	30.0	SetTransformer
28.147118	25.0	SetTransformer
35.65531	27.5	SetTransformer
12.814	15.0	SetTransformer
32.990078	30.0	SetTransformer
27.083527	37.0	SetTransformer
30.029217	32.5	SetTransformer
52.81932	55.0	SetTransformer
28.994331	31.0	SetTransformer
50.20786	55.0	SetTransformer
28.232069	30.0	SetTransformer
37.366913	29.0	SetTransformer
29.877575	20.0	SetTransformer
36.620884	29.0	SetTransformer
31.074268	25.0	SetTransformer
28.68526	24.25	SetTransformer
33.07923	37.0	SetTransformer
29.842783	30.0	SetTransformer
26.957539	43.0	SetTransformer
36.482464	55.0	SetTransformer
32.190655	38.75	SetTransformer
29.84969	12.5	SetTransformer
34.353073	37.0	SetTransformer
31.1134	33.5	SetTransformer
22.069489	25.0	SetTransformer
36.850136	33.5	SetTransformer
33.741905	32.5	SetTransformer
23.819124	25.0	SetTransformer
14.985756	18.0	SetTransformer
11.994553	20.0	SetTransformer
53.47604	50.0	SetTransformer
25.517887	27.5	SetTransformer
82.28824	85.0	SetTransformer
31.17147	25.0	SetTransformer
26.028538	30.0	SetTransformer
31.837025	30.0	SetTransformer
23.563251	27.5	SetTransformer
33.50922	27.5	SetTransformer
26.500309	33.5	SetTransformer
29.74316	30.0	SetTransformer
26.101803	28.0	SetTransformer
31.131542	30.0	SetTransformer
27.72902	30.0	SetTransformer
20.263077	28.0	SetTransformer
39.119854	38.5	SetTransformer
62.336056	68.0	SetTransformer
27.881428	37.0	SetTransformer
29.399242	25.0	SetTransformer
28.952309	30.0	SetTransformer
90.28535	85.0	SetTransformer
80.37231	80.0	SetTransformer
93.145355	92.0	SetTransformer
30.109966	38.0	SetTransformer
20.384064	25.0	SetTransformer
32.93631	30.0	SetTransformer
29.541565	27.5	SetTransformer
50.109673	43.5	SetTransformer
31.333075	37.0	SetTransformer
33.58659	38.5	SetTransformer
35.91522	37.0	SetTransformer
27.788118	30.0	SetTransformer
25.585684	22.0	SetTransformer
29.425962	25.0	SetTransformer
15.119116	18.0	SetTransformer
24.524057	33.5	SetTransformer
29.946405	30.0	SetTransformer
33.958378	34.0	SetTransformer
32.001823	29.0	SetTransformer
