prediction	y_actual	predictor
28.349312	27.5	SetTransformer
37.366196	35.0	SetTransformer
27.590124	28.0	SetTransformer
32.159714	30.0	SetTransformer
28.378498	21.5	SetTransformer
13.32168	15.0	SetTransformer
59.176376	55.0	SetTransformer
42.549564	47.5	SetTransformer
31.565214	32.5	SetTransformer
21.765854	15.0	SetTransformer
37.091473	37.0	SetTransformer
15.041537	13.0	SetTransformer
27.661247	40.0	SetTransformer
30.262459	28.0	SetTransformer
30.724693	30.0	SetTransformer
37.549747	35.0	SetTransformer
58.27527	55.0	SetTransformer
45.924503	37.0	SetTransformer
32.845894	33.5	SetTransformer
27.796627	41.5	SetTransformer
28.278416	25.0	SetTransformer
43.17982	55.0	SetTransformer
28.345432	26.5	SetTransformer
31.010603	35.0	SetTransformer
25.718979	22.0	SetTransformer
28.909334	28.5	SetTransformer
16.275997	26.5	SetTransformer
27.567642	30.0	SetTransformer
57.27568	55.0	SetTransformer
28.755089	26.5	SetTransformer
30.454714	35.0	SetTransformer
32.116882	33.5	SetTransformer
34.29914	30.0	SetTransformer
15.657153	17.5	SetTransformer
33.247486	33.0	SetTransformer
22.493582	25.0	SetTransformer
20.95355	30.5	SetTransformer
29.033985	22.5	SetTransformer
36.65691	25.0	SetTransformer
62.346203	60.0	SetTransformer
30.168537	35.0	SetTransformer
33.426292	30.0	SetTransformer
14.614347	17.5	SetTransformer
26.459167	25.0	SetTransformer
30.734009	28.0	SetTransformer
30.275255	25.0	SetTransformer
26.532494	15.0	SetTransformer
21.40826	25.0	SetTransformer
61.385773	60.0	SetTransformer
24.205065	25.0	SetTransformer
27.661366	29.0	SetTransformer
38.47338	50.0	SetTransformer
20.50569	30.0	SetTransformer
35.614906	32.5	SetTransformer
30.940716	30.0	SetTransformer
29.439133	25.0	SetTransformer
40.15976	37.5	SetTransformer
63.80243	67.5	SetTransformer
43.36292	41.0	SetTransformer
18.390167	29.0	SetTransformer
34.694786	29.0	SetTransformer
34.199333	33.0	SetTransformer
32.223297	28.0	SetTransformer
62.2986	65.0	SetTransformer
34.494766	30.0	SetTransformer
31.166344	32.5	SetTransformer
35.395103	33.5	SetTransformer
46.83025	38.0	SetTransformer
29.96827	30.0	SetTransformer
27.011621	29.0	SetTransformer
31.402952	30.0	SetTransformer
30.989077	29.0	SetTransformer
31.331427	30.0	SetTransformer
84.93784	90.0	SetTransformer
29.326134	29.0	SetTransformer
33.615177	32.0	SetTransformer
23.981434	26.5	SetTransformer
30.0889	29.0	SetTransformer
53.675346	60.0	SetTransformer
29.152115	28.0	SetTransformer
71.94983	70.0	SetTransformer
33.45228	30.0	SetTransformer
30.666756	32.5	SetTransformer
25.527166	28.0	SetTransformer
28.01268	27.5	SetTransformer
30.608227	28.0	SetTransformer
28.722424	27.5	SetTransformer
27.146378	30.0	SetTransformer
30.98029	31.0	SetTransformer
54.888653	70.0	SetTransformer
17.462746	25.0	SetTransformer
31.767284	25.0	SetTransformer
30.187428	29.0	SetTransformer
49.593964	55.0	SetTransformer
31.953804	30.0	SetTransformer
41.078777	47.5	SetTransformer
25.523859	35.0	SetTransformer
27.870499	29.0	SetTransformer
29.720215	30.0	SetTransformer
36.35935	34.0	SetTransformer
22.546062	17.5	SetTransformer
28.731989	33.5	SetTransformer
21.166546	15.0	SetTransformer
29.168734	22.5	SetTransformer
27.550377	25.0	SetTransformer
25.786572	30.0	SetTransformer
31.56232	30.0	SetTransformer
31.158127	32.5	SetTransformer
31.326195	34.0	SetTransformer
28.294289	27.5	SetTransformer
16.494411	29.0	SetTransformer
23.423489	10.0	SetTransformer
32.002365	30.0	SetTransformer
34.958214	31.0	SetTransformer
48.560608	45.0	SetTransformer
35.435196	38.5	SetTransformer
27.814991	30.0	SetTransformer
28.135403	30.0	SetTransformer
24.208925	30.0	SetTransformer
13.9374895	22.5	SetTransformer
28.686098	28.0	SetTransformer
25.243538	17.5	SetTransformer
26.900185	29.0	SetTransformer
56.999584	55.0	SetTransformer
34.928886	37.0	SetTransformer
28.869194	31.0	SetTransformer
15.774843	17.5	SetTransformer
18.991987	22.5	SetTransformer
42.587532	37.0	SetTransformer
29.166468	30.0	SetTransformer
29.380077	28.0	SetTransformer
28.461807	24.0	SetTransformer
65.52554	66.0	SetTransformer
48.993088	27.5	SetTransformer
30.590609	30.0	SetTransformer
58.54442	60.0	SetTransformer
27.751644	17.5	SetTransformer
82.75427	85.0	SetTransformer
38.5048	40.0	SetTransformer
34.366535	31.5	SetTransformer
29.321259	20.0	SetTransformer
25.618456	32.0	SetTransformer
68.9525	77.5	SetTransformer
28.948318	28.5	SetTransformer
28.365814	29.0	SetTransformer
29.753576	30.0	SetTransformer
29.098076	36.0	SetTransformer
27.930195	30.0	SetTransformer
71.334404	78.0	SetTransformer
23.869621	25.0	SetTransformer
32.76396	32.5	SetTransformer
45.96852	41.0	SetTransformer
29.426825	25.0	SetTransformer
29.954576	25.0	SetTransformer
29.981512	28.0	SetTransformer
68.41914	68.5	SetTransformer
32.968895	45.0	SetTransformer
24.073166	33.5	SetTransformer
28.506203	37.0	SetTransformer
32.913425	30.0	SetTransformer
31.946598	37.0	SetTransformer
28.109589	29.0	SetTransformer
46.05195	33.5	SetTransformer
27.297905	29.0	SetTransformer
20.476677	25.0	SetTransformer
37.459946	46.5	SetTransformer
27.824764	27.5	SetTransformer
68.25333	65.0	SetTransformer
40.84831	34.0	SetTransformer
53.859505	55.0	SetTransformer
64.1209	70.0	SetTransformer
23.010616	25.0	SetTransformer
66.971405	68.0	SetTransformer
18.732021	30.0	SetTransformer
26.230581	30.0	SetTransformer
20.040321	25.0	SetTransformer
27.25495	33.5	SetTransformer
26.746105	30.0	SetTransformer
46.437393	42.0	SetTransformer
29.946856	22.0	SetTransformer
29.566093	29.0	SetTransformer
26.795021	25.0	SetTransformer
80.60939	88.0	SetTransformer
28.202232	30.0	SetTransformer
24.016422	17.5	SetTransformer
32.38817	30.5	SetTransformer
27.962917	29.0	SetTransformer
53.263996	55.0	SetTransformer
21.600529	25.0	SetTransformer
19.244038	15.0	SetTransformer
27.292248	27.5	SetTransformer
9.147364	7.0	SetTransformer
31.628235	28.0	SetTransformer
51.459335	50.0	SetTransformer
49.585114	47.5	SetTransformer
29.106937	37.0	SetTransformer
61.042847	55.0	SetTransformer
17.697662	12.5	SetTransformer
83.88374	82.0	SetTransformer
81.97502	88.0	SetTransformer
21.682264	25.0	SetTransformer
27.242336	29.0	SetTransformer
34.950294	32.5	SetTransformer
37.097855	50.0	SetTransformer
31.807634	35.0	SetTransformer
43.24713	50.0	SetTransformer
29.403446	31.0	SetTransformer
34.690254	30.0	SetTransformer
44.964756	35.0	SetTransformer
14.503255	12.5	SetTransformer
30.421663	30.0	SetTransformer
52.071095	62.5	SetTransformer
24.511465	22.0	SetTransformer
28.391792	30.0	SetTransformer
29.652708	30.0	SetTransformer
27.093338	27.5	SetTransformer
26.031399	28.0	SetTransformer
83.32126	85.0	SetTransformer
53.82795	51.0	SetTransformer
18.187443	33.5	SetTransformer
20.24229	27.5	SetTransformer
30.478586	25.0	SetTransformer
16.579983	19.0	SetTransformer
28.828	30.0	SetTransformer
22.025866	25.0	SetTransformer
25.186024	29.0	SetTransformer
19.88496	25.0	SetTransformer
32.26011	28.5	SetTransformer
31.396261	35.5	SetTransformer
82.345955	77.5	SetTransformer
29.679909	37.0	SetTransformer
31.302427	30.0	SetTransformer
76.12836	70.0	SetTransformer
23.920305	25.0	SetTransformer
27.237705	30.0	SetTransformer
37.683655	37.0	SetTransformer
33.809322	23.5	SetTransformer
27.58527	30.0	SetTransformer
26.309212	30.0	SetTransformer
32.42381	27.0	SetTransformer
39.47513	32.0	SetTransformer
31.769089	30.0	SetTransformer
25.926329	27.5	SetTransformer
28.908224	30.0	SetTransformer
47.924263	55.0	SetTransformer
31.67498	27.5	SetTransformer
30.237267	27.5	SetTransformer
55.466606	53.0	SetTransformer
31.601948	35.0	SetTransformer
32.476273	32.5	SetTransformer
30.006828	28.0	SetTransformer
30.239557	31.0	SetTransformer
18.243057	25.0	SetTransformer
23.57389	26.0	SetTransformer
40.275383	45.0	SetTransformer
37.581734	31.0	SetTransformer
25.154484	25.0	SetTransformer
41.032394	42.0	SetTransformer
23.386536	25.0	SetTransformer
31.58482	28.0	SetTransformer
33.066208	30.0	SetTransformer
31.153374	28.0	SetTransformer
33.41146	30.0	SetTransformer
22.512989	30.0	SetTransformer
47.688797	68.0	SetTransformer
31.431091	30.0	SetTransformer
34.206493	30.0	SetTransformer
38.296833	25.0	SetTransformer
33.980022	33.0	SetTransformer
28.785172	27.0	SetTransformer
16.13724	12.5	SetTransformer
32.658737	26.5	SetTransformer
54.395657	45.0	SetTransformer
43.618225	41.0	SetTransformer
31.755768	32.5	SetTransformer
23.557575	25.0	SetTransformer
46.472706	50.0	SetTransformer
27.437141	30.5	SetTransformer
29.820873	34.0	SetTransformer
45.134098	52.0	SetTransformer
27.418753	20.0	SetTransformer
26.610573	26.0	SetTransformer
32.412827	30.0	SetTransformer
34.66668	39.5	SetTransformer
23.780687	35.0	SetTransformer
28.954395	37.0	SetTransformer
31.13948	38.5	SetTransformer
28.026531	28.0	SetTransformer
26.435352	28.0	SetTransformer
30.959517	30.0	SetTransformer
34.359726	30.0	SetTransformer
55.28833	55.0	SetTransformer
43.717037	37.0	SetTransformer
36.81652	37.0	SetTransformer
55.603058	52.5	SetTransformer
20.15399	26.0	SetTransformer
29.81847	37.0	SetTransformer
51.35962	55.0	SetTransformer
33.69033	45.0	SetTransformer
15.3694935	25.0	SetTransformer
25.824387	30.0	SetTransformer
28.227745	32.5	SetTransformer
28.677555	37.0	SetTransformer
23.086395	27.5	SetTransformer
30.53321	33.5	SetTransformer
32.02627	30.0	SetTransformer
85.22215	92.5	SetTransformer
32.464794	28.5	SetTransformer
42.00527	43.5	SetTransformer
30.71229	30.0	SetTransformer
28.284458	26.0	SetTransformer
47.266	55.0	SetTransformer
64.38849	65.0	SetTransformer
25.900698	26.0	SetTransformer
33.01665	30.0	SetTransformer
48.165432	45.0	SetTransformer
19.532166	14.0	SetTransformer
34.111008	29.0	SetTransformer
23.865162	24.0	SetTransformer
34.08999	37.0	SetTransformer
43.78944	50.0	SetTransformer
31.957603	37.0	SetTransformer
27.86253	16.0	SetTransformer
27.732782	28.0	SetTransformer
30.121635	28.0	SetTransformer
23.407593	27.5	SetTransformer
37.240013	30.0	SetTransformer
67.490265	65.0	SetTransformer
29.489601	37.0	SetTransformer
20.83498	16.0	SetTransformer
32.79046	29.0	SetTransformer
45.765156	50.0	SetTransformer
58.37535	34.0	SetTransformer
29.708057	30.0	SetTransformer
36.31288	55.0	SetTransformer
20.902647	30.0	SetTransformer
27.639	25.5	SetTransformer
29.491562	28.0	SetTransformer
54.374092	62.5	SetTransformer
29.39672	24.0	SetTransformer
24.44357	30.0	SetTransformer
37.573685	47.5	SetTransformer
26.244328	28.0	SetTransformer
33.430096	37.0	SetTransformer
32.348347	27.5	SetTransformer
65.392914	65.0	SetTransformer
31.438011	30.0	SetTransformer
35.302322	28.0	SetTransformer
47.364098	60.0	SetTransformer
14.408531	10.0	SetTransformer
28.729885	37.0	SetTransformer
29.219679	35.0	SetTransformer
36.742504	20.0	SetTransformer
29.113052	28.0	SetTransformer
30.501968	41.0	SetTransformer
34.781975	30.0	SetTransformer
32.043194	31.5	SetTransformer
30.444706	27.75	SetTransformer
29.2988	30.0	SetTransformer
28.403934	33.0	SetTransformer
19.703495	26.5	SetTransformer
35.724022	30.0	SetTransformer
38.518406	25.0	SetTransformer
58.50238	51.0	SetTransformer
48.084034	30.0	SetTransformer
29.423197	20.0	SetTransformer
78.31874	83.0	SetTransformer
30.084446	30.0	SetTransformer
28.583939	30.0	SetTransformer
26.495083	27.5	SetTransformer
29.028372	25.0	SetTransformer
43.145477	50.0	SetTransformer
39.506096	27.5	SetTransformer
28.337725	29.0	SetTransformer
20.658281	17.5	SetTransformer
15.088527	15.0	SetTransformer
33.1426	30.0	SetTransformer
26.166254	30.5	SetTransformer
31.42189	32.0	SetTransformer
29.231606	37.0	SetTransformer
34.382248	32.5	SetTransformer
53.908493	55.0	SetTransformer
81.18388	85.0	SetTransformer
80.336655	80.0	SetTransformer
29.996498	31.0	SetTransformer
52.28414	55.0	SetTransformer
29.484426	30.0	SetTransformer
36.593742	50.0	SetTransformer
31.06058	30.0	SetTransformer
32.093384	35.0	SetTransformer
27.54085	30.0	SetTransformer
36.4891	29.0	SetTransformer
42.851837	40.0	SetTransformer
29.55279	5.0	SetTransformer
30.870811	20.0	SetTransformer
28.348995	28.0	SetTransformer
85.597466	100.0	SetTransformer
36.3334	29.0	SetTransformer
33.611588	27.5	SetTransformer
56.71202	55.0	SetTransformer
50.58831	52.5	SetTransformer
30.697498	25.0	SetTransformer
38.350174	34.0	SetTransformer
39.16768	30.0	SetTransformer
85.77503	92.5	SetTransformer
23.189373	20.0	SetTransformer
30.425358	24.25	SetTransformer
32.352875	37.0	SetTransformer
32.558388	30.0	SetTransformer
35.5306	18.5	SetTransformer
19.263937	30.0	SetTransformer
31.552855	43.0	SetTransformer
35.98526	55.0	SetTransformer
31.011189	25.0	SetTransformer
65.81262	65.0	SetTransformer
23.158585	15.0	SetTransformer
28.653543	30.0	SetTransformer
25.31613	30.0	SetTransformer
33.00657	38.75	SetTransformer
32.140358	12.5	SetTransformer
32.350082	37.0	SetTransformer
31.309488	33.5	SetTransformer
32.395298	29.0	SetTransformer
26.286371	25.0	SetTransformer
35.010372	33.5	SetTransformer
31.161081	32.5	SetTransformer
57.022423	50.0	SetTransformer
23.182632	25.0	SetTransformer
17.813618	18.0	SetTransformer
14.30451	20.0	SetTransformer
26.598507	27.5	SetTransformer
54.157433	50.0	SetTransformer
26.17741	27.5	SetTransformer
28.25522	35.0	SetTransformer
30.579128	37.0	SetTransformer
81.397606	85.0	SetTransformer
17.909641	15.0	SetTransformer
31.45707	25.0	SetTransformer
28.547527	30.0	SetTransformer
31.328785	30.0	SetTransformer
34.655586	30.0	SetTransformer
39.22129	50.0	SetTransformer
24.124775	27.5	SetTransformer
59.34079	65.0	SetTransformer
33.089844	27.5	SetTransformer
26.877602	33.5	SetTransformer
29.10254	30.0	SetTransformer
59.456	60.0	SetTransformer
27.811398	28.0	SetTransformer
23.271307	25.0	SetTransformer
32.212673	33.5	SetTransformer
32.529137	30.0	SetTransformer
25.844114	30.0	SetTransformer
28.883747	23.0	SetTransformer
40.686054	35.0	SetTransformer
83.09324	88.0	SetTransformer
57.14004	45.0	SetTransformer
61.280636	62.5	SetTransformer
29.405983	36.0	SetTransformer
25.053612	28.0	SetTransformer
61.60318	65.0	SetTransformer
31.864437	28.0	SetTransformer
40.93061	38.5	SetTransformer
62.76603	68.0	SetTransformer
24.055658	25.0	SetTransformer
29.596046	37.0	SetTransformer
30.052	25.0	SetTransformer
29.692123	30.0	SetTransformer
38.905563	50.0	SetTransformer
85.86776	85.0	SetTransformer
81.118385	80.0	SetTransformer
27.26651	30.0	SetTransformer
15.692489	27.5	SetTransformer
85.36793	92.0	SetTransformer
28.8875	37.0	SetTransformer
31.67882	22.0	SetTransformer
29.34475	38.0	SetTransformer
24.461666	25.0	SetTransformer
34.45401	30.0	SetTransformer
31.127144	27.5	SetTransformer
47.628647	43.5	SetTransformer
37.923668	37.0	SetTransformer
31.301182	37.0	SetTransformer
36.606	38.5	SetTransformer
34.59031	37.0	SetTransformer
25.867073	30.0	SetTransformer
49.295425	45.0	SetTransformer
26.313496	22.0	SetTransformer
31.934237	25.0	SetTransformer
16.425995	18.0	SetTransformer
57.86167	47.5	SetTransformer
29.57846	26.0	SetTransformer
55.32406	55.0	SetTransformer
26.155071	33.5	SetTransformer
38.918114	38.5	SetTransformer
79.364975	80.0	SetTransformer
46.243595	27.5	SetTransformer
31.50157	30.0	SetTransformer
31.608673	34.0	SetTransformer
14.010158	17.5	SetTransformer
32.61405	29.0	SetTransformer
53.786804	52.5	SetTransformer
32.340195	32.5	SetTransformer
33.374958	32.5	SetTransformer
36.996487	35.0	SetTransformer
25.39697	25.0	SetTransformer
26.88487	28.0	SetTransformer
42.86912	40.0	SetTransformer
29.901049	30.0	SetTransformer
