prediction	y_actual	predictor
39.437897	31.5	SetTransformer
25.129427	25.0	SetTransformer
31.834003	29.0	SetTransformer
16.839779	9.0	SetTransformer
33.248653	29.0	SetTransformer
34.748314	27.5	SetTransformer
30.890621	30.0	SetTransformer
30.59684	30.0	SetTransformer
36.820194	28.0	SetTransformer
32.76024	30.0	SetTransformer
40.354305	41.0	SetTransformer
83.61868	85.0	SetTransformer
44.438354	31.0	SetTransformer
20.089046	18.0	SetTransformer
38.78804	25.0	SetTransformer
32.79579	38.5	SetTransformer
32.464073	33.5	SetTransformer
46.63005	41.0	SetTransformer
32.634117	23.5	SetTransformer
19.868786	14.0	SetTransformer
30.844543	29.0	SetTransformer
31.623592	31.0	SetTransformer
31.26072	36.0	SetTransformer
32.32414	27.5	SetTransformer
25.998077	28.0	SetTransformer
30.939568	30.0	SetTransformer
53.120995	45.0	SetTransformer
58.812244	55.0	SetTransformer
86.19412	96.0	SetTransformer
46.177135	33.5	SetTransformer
32.43001	37.0	SetTransformer
18.661848	19.0	SetTransformer
36.50707	37.0	SetTransformer
30.075586	28.0	SetTransformer
34.409657	23.5	SetTransformer
48.44671	50.0	SetTransformer
54.828392	51.0	SetTransformer
20.747892	16.0	SetTransformer
32.208958	30.0	SetTransformer
50.549965	52.0	SetTransformer
56.346107	55.0	SetTransformer
51.541576	52.5	SetTransformer
30.973957	28.0	SetTransformer
30.129116	20.0	SetTransformer
32.333267	29.0	SetTransformer
30.529741	26.5	SetTransformer
33.436996	30.0	SetTransformer
29.370396	44.0	SetTransformer
31.087124	20.0	SetTransformer
49.453453	35.0	SetTransformer
28.864319	25.0	SetTransformer
30.333075	25.0	SetTransformer
60.54586	47.5	SetTransformer
27.312782	30.0	SetTransformer
36.510704	32.5	SetTransformer
33.89987	34.0	SetTransformer
36.505047	28.0	SetTransformer
33.978	30.0	SetTransformer
31.88645	31.0	SetTransformer
30.251873	31.0	SetTransformer
31.771296	33.5	SetTransformer
32.27473	30.0	SetTransformer
21.995285	20.0	SetTransformer
30.489906	29.0	SetTransformer
28.401146	10.0	SetTransformer
67.12891	62.5	SetTransformer
28.905003	28.0	SetTransformer
31.52761	21.5	SetTransformer
27.919567	23.0	SetTransformer
48.844795	53.0	SetTransformer
55.939564	52.0	SetTransformer
38.569534	36.0	SetTransformer
41.846375	37.0	SetTransformer
22.170841	12.0	SetTransformer
30.983627	27.5	SetTransformer
31.802593	30.0	SetTransformer
68.73825	70.0	SetTransformer
31.10891	30.0	SetTransformer
34.471817	45.0	SetTransformer
30.150818	27.5	SetTransformer
30.847275	28.0	SetTransformer
40.801308	26.5	SetTransformer
35.250534	27.5	SetTransformer
32.718643	36.0	SetTransformer
29.09679	22.5	SetTransformer
42.31371	38.0	SetTransformer
28.418966	35.0	SetTransformer
27.774181	35.0	SetTransformer
28.820034	30.0	SetTransformer
57.997383	59.0	SetTransformer
34.04197	32.5	SetTransformer
31.44258	33.5	SetTransformer
29.181192	30.0	SetTransformer
30.745266	23.0	SetTransformer
31.427868	27.5	SetTransformer
31.852596	30.0	SetTransformer
67.76053	83.0	SetTransformer
28.67023	26.0	SetTransformer
23.177834	25.0	SetTransformer
55.771454	52.5	SetTransformer
27.887396	27.0	SetTransformer
28.382902	18.0	SetTransformer
28.994905	29.0	SetTransformer
23.382414	22.5	SetTransformer
27.387154	25.0	SetTransformer
56.881073	55.0	SetTransformer
33.034275	25.0	SetTransformer
20.818947	24.0	SetTransformer
33.092567	25.0	SetTransformer
38.108437	65.0	SetTransformer
55.749233	55.0	SetTransformer
38.263657	32.5	SetTransformer
29.47482	32.5	SetTransformer
62.674763	65.0	SetTransformer
21.008278	29.0	SetTransformer
30.580986	37.0	SetTransformer
30.85141	20.0	SetTransformer
79.12749	80.0	SetTransformer
20.219343	14.0	SetTransformer
29.847761	29.0	SetTransformer
29.917717	17.5	SetTransformer
36.143875	26.0	SetTransformer
24.460703	25.0	SetTransformer
28.917849	27.5	SetTransformer
30.84655	27.75	SetTransformer
39.895756	37.0	SetTransformer
41.430138	42.0	SetTransformer
31.307232	28.0	SetTransformer
31.772026	30.0	SetTransformer
34.914604	36.0	SetTransformer
37.124023	37.0	SetTransformer
44.904755	53.0	SetTransformer
39.721416	33.5	SetTransformer
69.46475	80.0	SetTransformer
32.008064	36.0	SetTransformer
27.364815	29.0	SetTransformer
82.72409	72.5	SetTransformer
29.85773	25.0	SetTransformer
35.799976	28.0	SetTransformer
55.468353	45.0	SetTransformer
18.521774	4.0	SetTransformer
30.884647	34.5	SetTransformer
34.100582	30.0	SetTransformer
31.724052	30.0	SetTransformer
28.801258	26.333334	SetTransformer
57.53377	65.0	SetTransformer
32.20527	29.0	SetTransformer
37.703476	30.0	SetTransformer
31.98373	30.0	SetTransformer
28.22641	25.0	SetTransformer
29.952892	27.5	SetTransformer
31.517626	30.0	SetTransformer
59.615288	46.0	SetTransformer
39.49563	37.0	SetTransformer
33.7	28.0	SetTransformer
31.184496	25.0	SetTransformer
29.215256	26.0	SetTransformer
48.34527	30.0	SetTransformer
26.869705	26.5	SetTransformer
84.39009	88.0	SetTransformer
30.076841	27.5	SetTransformer
22.732346	18.0	SetTransformer
34.956436	35.0	SetTransformer
34.805153	20.5	SetTransformer
28.817978	35.0	SetTransformer
29.483173	29.0	SetTransformer
35.223633	33.5	SetTransformer
45.497124	45.0	SetTransformer
31.310638	33.5	SetTransformer
37.62201	35.0	SetTransformer
57.814194	62.5	SetTransformer
30.592682	28.0	SetTransformer
66.6019	70.0	SetTransformer
30.157314	25.0	SetTransformer
32.343197	22.0	SetTransformer
29.701338	28.0	SetTransformer
26.88628	22.5	SetTransformer
52.302845	50.0	SetTransformer
32.406643	30.0	SetTransformer
38.024414	32.5	SetTransformer
26.495403	20.5	SetTransformer
68.42966	67.5	SetTransformer
24.464241	30.0	SetTransformer
63.714375	65.0	SetTransformer
32.584473	22.5	SetTransformer
25.187065	30.0	SetTransformer
32.007217	30.0	SetTransformer
34.171757	37.0	SetTransformer
34.69836	28.5	SetTransformer
29.180368	29.0	SetTransformer
29.850842	27.5	SetTransformer
17.64251	20.0	SetTransformer
86.26218	85.0	SetTransformer
31.675652	15.0	SetTransformer
84.690475	100.0	SetTransformer
30.006592	30.0	SetTransformer
27.978848	20.0	SetTransformer
23.946539	24.0	SetTransformer
63.56835	65.0	SetTransformer
30.189838	28.0	SetTransformer
29.37715	27.0	SetTransformer
64.071075	65.0	SetTransformer
36.152706	30.0	SetTransformer
27.588058	10.0	SetTransformer
27.432476	27.5	SetTransformer
57.630527	50.0	SetTransformer
30.267595	30.0	SetTransformer
25.245861	17.5	SetTransformer
33.71854	37.0	SetTransformer
30.529434	28.0	SetTransformer
26.412678	33.5	SetTransformer
27.207096	30.0	SetTransformer
37.682213	34.0	SetTransformer
48.873856	33.5	SetTransformer
22.012745	20.0	SetTransformer
28.959484	38.5	SetTransformer
52.636757	45.0	SetTransformer
42.232082	37.0	SetTransformer
48.59755	50.0	SetTransformer
33.42887	32.5	SetTransformer
59.744022	50.0	SetTransformer
29.073639	30.0	SetTransformer
42.66438	30.0	SetTransformer
29.267574	33.5	SetTransformer
34.6427	37.0	SetTransformer
66.47277	65.0	SetTransformer
31.963097	25.0	SetTransformer
32.85635	33.5	SetTransformer
31.044724	30.0	SetTransformer
30.344284	12.5	SetTransformer
28.21364	30.0	SetTransformer
28.83525	32.5	SetTransformer
59.141922	59.0	SetTransformer
31.919725	33.5	SetTransformer
34.115143	38.0	SetTransformer
30.212303	30.0	SetTransformer
26.685368	33.8	SetTransformer
28.346424	25.0	SetTransformer
31.58708	25.0	SetTransformer
31.49044	32.5	SetTransformer
83.598724	77.5	SetTransformer
28.803402	28.0	SetTransformer
37.75119	31.5	SetTransformer
31.030643	25.0	SetTransformer
32.551468	37.0	SetTransformer
25.724098	25.0	SetTransformer
32.21565	37.0	SetTransformer
35.155293	29.0	SetTransformer
32.090157	33.5	SetTransformer
29.234009	30.0	SetTransformer
34.31997	30.0	SetTransformer
30.206036	30.0	SetTransformer
43.915817	30.0	SetTransformer
22.438145	25.0	SetTransformer
39.909836	37.0	SetTransformer
33.67039	27.5	SetTransformer
35.170517	30.0	SetTransformer
33.58438	50.0	SetTransformer
33.124374	37.0	SetTransformer
44.106598	45.0	SetTransformer
27.667252	32.0	SetTransformer
28.09367	30.0	SetTransformer
66.25787	79.0	SetTransformer
61.345234	57.5	SetTransformer
30.466167	25.0	SetTransformer
24.039043	30.0	SetTransformer
29.193962	23.0	SetTransformer
19.370785	15.0	SetTransformer
31.037342	32.5	SetTransformer
39.335518	30.0	SetTransformer
32.05468	33.5	SetTransformer
57.847763	45.0	SetTransformer
30.687263	33.5	SetTransformer
29.284668	37.0	SetTransformer
33.522827	30.0	SetTransformer
27.855602	30.0	SetTransformer
33.64045	34.5	SetTransformer
38.505722	37.0	SetTransformer
36.85727	35.0	SetTransformer
29.37843	26.5	SetTransformer
45.315674	50.0	SetTransformer
24.085108	28.0	SetTransformer
30.25307	37.5	SetTransformer
22.382643	14.0	SetTransformer
29.958591	36.0	SetTransformer
29.012743	35.0	SetTransformer
29.554005	29.0	SetTransformer
39.80304	45.0	SetTransformer
61.468697	55.0	SetTransformer
26.884117	22.5	SetTransformer
51.49012	55.0	SetTransformer
58.2684	55.0	SetTransformer
26.790936	30.0	SetTransformer
30.2551	32.5	SetTransformer
27.946033	32.0	SetTransformer
29.823174	29.0	SetTransformer
33.131187	22.5	SetTransformer
35.486206	37.0	SetTransformer
17.612675	24.5	SetTransformer
26.89153	31.0	SetTransformer
32.6046	29.0	SetTransformer
88.17622	106.0	SetTransformer
32.94195	25.0	SetTransformer
34.45208	39.5	SetTransformer
25.444706	25.0	SetTransformer
29.9803	28.0	SetTransformer
39.54399	30.5	SetTransformer
20.305098	22.0	SetTransformer
63.471676	72.5	SetTransformer
66.662766	70.0	SetTransformer
29.292913	32.5	SetTransformer
40.91565	25.0	SetTransformer
30.612825	37.0	SetTransformer
35.51821	37.0	SetTransformer
28.877222	28.5	SetTransformer
32.55419	30.0	SetTransformer
32.786972	33.5	SetTransformer
59.800327	60.0	SetTransformer
28.87957	28.0	SetTransformer
21.562206	17.5	SetTransformer
30.137667	36.0	SetTransformer
33.359222	30.0	SetTransformer
38.45137	40.0	SetTransformer
35.120518	35.5	SetTransformer
33.483513	30.0	SetTransformer
29.545465	12.5	SetTransformer
37.903957	32.5	SetTransformer
59.190346	55.0	SetTransformer
39.633133	42.0	SetTransformer
32.023373	30.0	SetTransformer
33.431194	30.0	SetTransformer
27.590637	27.5	SetTransformer
26.6443	20.0	SetTransformer
32.443565	27.5	SetTransformer
31.120642	29.0	SetTransformer
33.897964	37.0	SetTransformer
33.34084	30.0	SetTransformer
28.135761	27.5	SetTransformer
26.065071	27.5	SetTransformer
28.297087	37.5	SetTransformer
14.983989	12.5	SetTransformer
27.411404	23.5	SetTransformer
84.55963	84.0	SetTransformer
21.241213	22.0	SetTransformer
27.499744	17.5	SetTransformer
31.677652	31.0	SetTransformer
22.850859	22.0	SetTransformer
30.713419	28.25	SetTransformer
52.87	37.0	SetTransformer
32.871033	27.5	SetTransformer
56.286053	55.0	SetTransformer
28.033442	27.5	SetTransformer
30.101166	23.5	SetTransformer
33.962666	30.0	SetTransformer
