0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999622	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99970657	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.99995315	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.99995637	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99995816	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999608	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99993706	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.99994147	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99993896	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.99995565	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999546	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99993587	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.9999522	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99995303	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99995625	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99995637	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999515	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999579	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99994886	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99994993	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999589	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999554	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99995065	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999546	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.99995375	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999517	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999565	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.99994385	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99994457	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999547	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99995387	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999603	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99995244	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99996316	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999397	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.999954	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99995315	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99995494	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999553	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999479	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.99994516	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99994564	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99989367	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.9998054	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9998319	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.98863006	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.99937016	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99961483	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9998424	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.99977046	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.169789	0	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9997577	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.9997135	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99974495	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9999536	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.9999169	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9997576	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.9969007	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.00867355	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9999101	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.999902	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9998721	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9998821	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.9999193	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.784437	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9996568	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.9998894	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9998826	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.99881005	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.988485	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.02342042	0	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.9973953	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.94785506	1	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99833196	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.9999608	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.020945938	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.9767122	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.79592186	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9999647	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.99996173	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.9999368	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.9999374	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.9999496	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.9999478	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.99996245	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.9999651	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.99996555	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.99994254	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.99996626	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.99923086	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.9999641	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.9999591	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.9999479	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.99995625	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.9999337	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.9999144	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.99996567	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.99991655	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.9999604	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.9998317	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.9999615	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.99992	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.99996436	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.99994946	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.9952054	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.9998641	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9999528	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.9999653	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.9999579	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.99995863	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.9999391	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.99914527	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.99994135	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.9999628	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999589	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999639	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99994886	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999573	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99995935	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999597	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999404	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999534	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999465	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996233	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999521	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9996778	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999609	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999548	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99996054	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99995387	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.99994624	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999559	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999305	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99995303	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.96532315	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999193	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99995625	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9992656	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999651	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99976844	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999466	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9996816	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999418	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.9999584	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.99983895	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.999908	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.99986756	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.9999193	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.99994373	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.9999304	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.7357917	1	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.9999049	1	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.9884276	1	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.9997763	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.9999521	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.99995613	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.5948535	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.9247261	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.081360824	0	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.99962425	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.99987566	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.99946374	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.9999558	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.002526959	0	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.010171169	0	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.9926017	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.99992716	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.9999306	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.9998863	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.9998281	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.9997807	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.9992483	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.99993324	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.9999635	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.999338	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.999856	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.999959	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.9998641	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.999948	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.99994826	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.9993876	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.9999386	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.99916685	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.95447326	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.9999558	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.9865306	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.9997695	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.99993527	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.999521	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.9998845	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.9999224	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.9999033	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.99993646	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.999188	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.39540234	0	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.99893945	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.9999573	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.99996865	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.9999622	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.9998022	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.9997533	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.9978399	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.9999629	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.98780406	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.99981374	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.99995923	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
0.62737554	1	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.9440774	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.99995756	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.99996066	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.9999398	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.5321174	1	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.6459137	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.9998468	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
3.275973e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
3.3494744e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
3.1671712e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
3.1001557e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
3.2456883e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
3.1445215e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
3.273019e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
3.202991e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
3.119504e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
3.2249518e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
3.096894e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
3.321125e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
3.1462252e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
3.0756e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
3.278167e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
3.1058255e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
3.1819327e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
3.1878917e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
3.302954e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
3.275142e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
3.182828e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
2.9776891e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
3.51445e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
3.1347965e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
3.19392e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
3.4172317e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
3.078229e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
3.0993575e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
3.2937598e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
3.3474626e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
3.3050874e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
3.0522773e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
3.153774e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
2.9219967e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
3.735785e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
3.2700053e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.99996626	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.9999633	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.99996305	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.9999577	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.9999591	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.9999683	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.99996734	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.99996877	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.9999609	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.9999651	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.999964	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.9999677	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.99996567	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.99996495	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.9999659	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.99996746	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.9999672	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.9999684	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.9999665	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.9999685	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.99994457	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.99996424	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.99995327	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.99996495	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.9999604	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.99995875	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.99996567	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.999951	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.99992704	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.9999629	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.9999496	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.9999622	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.9999647	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.9999068	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.99996114	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
0.9999597	1	1	GB_GCA_012931685.1	0.0	0.1	SetTransformer
