0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9998952	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999534	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999515	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99932814	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9992836	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9998579	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.9999335	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.9999552	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99994946	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.9991033	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999037	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9986858	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.9999418	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999356	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99992144	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999106	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.9999529	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
5.278329e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
5.6896897e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
6.4193926e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
7.68091e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
0.00010557021	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
0.00014919201	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
5.3223328e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
7.029073e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
5.85554e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
0.00010371526	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
0.000100066776	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
6.5879154e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
5.4834443e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
5.3589873e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
6.781175e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
8.5487336e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
9.896334e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
9.257187e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
5.696541e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
6.246918e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
6.856624e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
0.00012736264	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
6.933778e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
0.00014477194	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
5.110654e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
6.3561274e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
9.4413626e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
7.4945e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
8.327014e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
0.00027335525	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
5.2889045e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
6.0451963e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
0.000117341195	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
0.00031393534	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
0.00015519443	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.0007562329	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.9999331	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999131	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99990916	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.99958855	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99991477	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99978644	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999299	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999386	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9999051	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99979967	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9998272	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.99988854	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999441	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999509	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.9999424	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99991393	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.99972695	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9998134	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999434	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999522	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999447	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.999858	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99993145	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999008	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99995625	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99995613	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.9999397	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9998987	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.99987626	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.99995506	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999417	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99995565	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999604	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99992585	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99991024	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.99980396	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9719691	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.21138926	0	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.99801254	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.34174463	0	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.2178728	0	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.9708038	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.65881467	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.82166547	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.05649119	0	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9998274	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.90624666	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9996611	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9995147	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.48594567	0	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.99913627	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.01987655	0	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.22409514	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9975128	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.8161598	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.993964	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9998921	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.7216129	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.064477965	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.98759913	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.98915917	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.0059918524	0	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.9125515	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.999889	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.30426848	0	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.046840668	0	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.003184104	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.9976941	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.99993956	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.0035133108	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.72633725	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.1348304	0	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.95449317	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.17309958	0	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.97416526	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.98928934	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9768772	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.8494972	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.85478026	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.06645951	0	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9617859	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.98946804	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9785609	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.99639744	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.99707115	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.99904233	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.073948056	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9998828	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.75269663	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.9972179	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.45922428	0	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99961483	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.8040914	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.99980825	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.99903476	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9392494	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.5857217	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9998697	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.018458083	0	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.059321534	0	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9810209	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.08232671	0	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.99780756	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.0009827333	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.9998281	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9994148	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.058483966	0	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.019491045	0	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9998894	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9996891	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.99994004	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9990995	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.49651694	0	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.5810034	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9998827	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999237	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9981893	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9996074	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9947056	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99985516	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999012	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9998505	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.99765503	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9996593	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.9996648	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.023793343	0	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9938379	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99986625	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99993	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.037253853	0	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.99932563	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.99948186	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99994695	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9998258	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99980885	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99871075	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99855965	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.94473946	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9998597	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99984455	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.9998796	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.58126277	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99977463	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9947919	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.9999585	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.99995923	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.999959	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.999959	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.999951	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.99994695	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.9999577	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99995995	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999567	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999565	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99995065	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.99995446	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.99995863	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.99995327	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999372	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.99995697	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999523	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.99995196	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999585	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999583	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.99995875	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.9999578	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9998919	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.9999496	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.99995923	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999591	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.999961	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999585	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99993634	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99993134	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.99995863	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.9999496	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999603	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99974746	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999535	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999404	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.9999448	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.99994636	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.99995077	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.9999522	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.9999485	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.9999405	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.9999465	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.9999448	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.9999542	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.9999471	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.9999504	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.99994004	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.9999362	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.99995387	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.99994683	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.9999573	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.99995184	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.99994123	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.99994516	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.99995506	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.9999541	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.99994075	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.99995315	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.99995387	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.99995637	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.9999553	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.9999536	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.9999527	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.99995124	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.9999479	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.9999591	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.99995506	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.99995184	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.9999503	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.99991953	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
5.3000018e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
6.005813e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
6.256887e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
6.954451e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
0.00018928811	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
9.546579e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
5.2388077e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
5.7721463e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
6.4065076e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
7.265799e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
0.00012398418	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
9.748068e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
5.527672e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
5.6839577e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
7.4746444e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
7.838944e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
7.5617005e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
0.00011538459	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
5.44011e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
5.643499e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
6.505887e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
0.00023756981	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
0.00010207233	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
8.3146515e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
5.8001544e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
6.486107e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
7.7731704e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
7.114202e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
0.00027311037	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
0.00027732068	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
5.421802e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
6.272473e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
7.06801e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
7.1223614e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
0.0001890803	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
0.0001279029	0	0	GB_GCA_010509075.1	0.5	0.5	SetTransformer
0.9999503	1	1	GB_GCA_010672165.1	0.0	0.0	SetTransformer
