0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999554	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.9999548	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
0.9999324	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.99990904	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.99995315	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
0.99994695	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.9999566	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.9999566	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.9999311	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.9999486	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.9999598	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.99995863	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.9999577	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.9999505	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
0.99992335	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.99994993	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.9999616	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.99996126	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.999964	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.99994004	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.999956	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.9999411	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.99995005	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.9999671	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.999961	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.9999608	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.99991965	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.9999188	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
0.9999627	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.99995136	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.99995947	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.9999571	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.9999435	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999608	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.99993896	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.9999429	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.99993277	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.9999293	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.99990535	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.99989736	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.9999454	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.9999341	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.9999182	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.99993813	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.99991095	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.99982196	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.9999527	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.9999275	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.9999448	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.99992156	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.9999261	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.99989974	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.99995494	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.999949	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.9999232	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.9999262	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.999894	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.99991786	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.99995744	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99995935	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.99995136	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.9998196	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.9999292	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.999926	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.9999529	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.99995434	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.9999517	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.9999589	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.99994373	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.9999089	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.9999685	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.99996793	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.99996674	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.9999641	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.99996066	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.99995697	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.99996877	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.99996746	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.9999678	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999633	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.99996483	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.99996245	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.9999689	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.9999695	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.9999683	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999664	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.9999645	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.9999573	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.99996686	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.99997056	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.9999684	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.999959	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.99996567	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.9999596	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.9999683	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.9999701	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.99996793	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.99996793	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.9999628	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.99996054	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.9999691	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.9999567	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.99996924	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.9999658	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.999966	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.9999652	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.99996626	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.9999622	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.99995184	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.9999527	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.99995077	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.999967	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.99995863	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.99996436	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.99995756	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.999962	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.9999472	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.9999678	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.9999665	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.9999683	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.9999658	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.9999527	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.99994826	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.999966	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.999967	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.9999634	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.99995553	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.99996006	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.99992454	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.9999651	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.99996626	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.9999665	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.9999552	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.9999629	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.9999515	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.99996805	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.9999536	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.9999684	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.9999651	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.9999633	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.9999591	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.9999697	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.999967	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.99996877	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999553	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9999136	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.99972993	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9999689	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999629	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9999349	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.99996614	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9999502	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99994946	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.99997103	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.99996233	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.99995637	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.99995565	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99995744	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9997756	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.99994504	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.999969	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99996877	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.9994266	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.99991035	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.99987614	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9999702	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9999689	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.9998913	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999498	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9999472	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.9999505	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9999703	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.9999579	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.999969	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.9963959	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.9998098	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9997936	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.9999609	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999583	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.999959	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99993074	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.999944	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99993014	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99996173	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996066	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.999951	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999559	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999429	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99992335	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999641	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999486	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.99984753	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999454	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999511	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99994624	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99995935	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999486	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999579	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99992	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.999964	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.999964	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9889113	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99866676	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99995995	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.99954104	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999682	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99993336	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999485	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999517	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9998658	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999703	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.99997044	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.999969	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999695	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.9999665	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999666	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.9999702	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99997044	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.99996936	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.99996734	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99996734	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.999966	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999701	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999697	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999697	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999684	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.99996924	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.99995685	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.99997044	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.99997056	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999682	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.99996674	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999683	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.9999672	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.999969	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999696	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.99996924	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999671	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.9999572	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.9999629	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.9999691	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.99996805	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99996614	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999695	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99994826	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.99996233	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999639	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.99996483	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.9999579	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.9999341	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.9999261	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.9999361	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.999964	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.99996006	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.9999604	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.9999598	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.99993587	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.9999635	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.9999652	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999503	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.9999496	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.99988663	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.9999298	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.9999659	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.99996555	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.99996185	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.9999596	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.9999409	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.9999472	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.9999684	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.99996364	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.99996376	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.99996614	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.9999596	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.9999423	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.99996567	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.99996173	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.9999579	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.9999515	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.9163481	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.9999671	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99996495	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.99995923	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.9999622	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.99996006	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.99994504	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.9999684	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.99996185	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.9999602	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.99996114	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.9999534	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.99996746	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.99996746	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999651	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.9999579	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.99995947	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.99996245	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.99996805	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.99996626	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.9999616	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.99996185	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.99994946	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.99996793	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.9999671	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.99996257	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.99996257	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.99993384	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.9999294	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.9999684	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.9999647	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.99996305	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.99996376	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.99987996	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.99996614	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.99996626	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.9999654	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.9999492	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.9999515	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.99996006	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.9999659	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
