0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996424	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99995875	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99994946	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.99995196	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9999356	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.99995005	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999553	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99995375	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999591	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99993694	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99991107	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999255	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9999676	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999678	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.999967	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99996686	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99996483	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999677	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996805	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99996793	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99996436	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99996483	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.99996734	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99996746	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.99996805	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999677	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99996555	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999653	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.999967	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999678	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99996793	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999647	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99996567	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9999654	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999672	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.99996793	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99996805	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99996305	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999666	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999666	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999682	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999666	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.999964	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999666	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
4.4514614e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
4.351554e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
4.2351163e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
4.2011423e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
4.1489857e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
4.1110576e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
4.4673317e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
4.365524e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
4.267676e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
4.236021e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
4.1419327e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
4.1117124e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
4.5041157e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
4.341983e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
4.2336625e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
4.165001e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
4.1121828e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
4.0547144e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
4.4866807e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
4.4675537e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
4.2902866e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
4.1758067e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
4.2052146e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
4.538259e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
4.4870918e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
4.4005174e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
4.2499116e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
4.378925e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
4.0976323e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
4.0399085e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
4.4025066e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
4.2233958e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
4.2248303e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
4.1555744e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
4.0513016e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
4.471129e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
4.5538527e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
4.5116005e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
4.4007727e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.289039e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.126289e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.152041e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
4.5842615e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
4.4856715e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
4.3993714e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.2215437e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
4.2170974e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.0992032e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
4.492671e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
4.5220884e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.34637e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
4.1907664e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.2756765e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
4.1646115e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
4.5526805e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
4.6409248e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
4.3571476e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
4.1597494e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.1395477e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
4.082884e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
4.498334e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
4.3903525e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
4.5358443e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
4.1481944e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
4.390197e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.2549203e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
4.509768e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
4.414897e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
4.1440308e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
4.2754116e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
4.5557856e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.1285562e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999639	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.99996233	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.9999577	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.9999485	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.99995697	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.9999465	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.9999645	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.9999635	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.9999591	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.9999547	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.9999554	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.9999367	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.99996436	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.9999658	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.99996185	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.9999572	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.99991035	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.99994385	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.9999665	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.99996066	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.99995875	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.9999125	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.99995685	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.99995446	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.999959	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.9999634	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.99996305	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.9997427	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.99995506	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.9999647	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.99996066	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.99995565	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.99995697	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.9999552	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.99976224	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.999876	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.9993236	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.99956137	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.97970265	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999435	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9994499	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.9985917	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.996092	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9991159	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99984443	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9994649	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.99900013	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9999472	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9999502	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.03233394	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9999573	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.999775	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.99988997	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9976494	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99995995	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.9897883	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.99995613	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999542	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9995473	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.98503613	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999627	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.9790694	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.98351187	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.99976236	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.99980825	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9968029	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.7749916	1	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99991465	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9976913	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.997077	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.9988624	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.99996495	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999628	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9999584	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999585	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99995756	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999598	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99996376	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999621	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99996066	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999497	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999615	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999554	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999664	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999596	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999596	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99995387	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999578	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999484	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999597	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99951506	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.999959	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99996006	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9998859	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999654	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.99996483	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999535	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999502	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999492	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999559	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99996614	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.9999651	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.999943	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.99996054	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.9999621	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.99995506	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.999966	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.9999621	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.99996233	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.99995697	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.99996424	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.99995565	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.99996674	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.99996245	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.9999628	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.99995756	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.9999608	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.999966	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999511	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.99996376	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.9999511	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.9999614	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.9998691	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.9999559	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.9999671	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.9999647	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.9999527	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.99988174	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.9999393	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.9999659	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.999966	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.99996734	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.9999423	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.999966	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.9999405	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.99991393	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.99989426	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.999731	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.9997737	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.9997838	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.99992514	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.99990475	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.9999279	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.999706	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.99991405	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.9991578	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.99974865	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.9999286	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.99994254	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999248	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.99993765	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.99977773	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.9998741	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.99995124	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.9999447	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.9999318	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.999894	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.9986382	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.99993515	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.9999155	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.99994576	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.99925107	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.9998691	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.9959372	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.9999317	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.9999019	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.99995255	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.999895	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.9999001	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.99993813	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.99978703	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
