0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998546	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.99998176	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
1.7386837e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
0.99998546	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.9999825	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
1.807075e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.5
0.9999852	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
1.7179067e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.2
0.99998546	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.3
0.9999856	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.4
0.99998474	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.5
0.9999851	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.0
1.7256898e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.1
0.999985	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.2
0.99998534	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.3
1.7825001e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.99997866	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
0.9999852	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.0
0.9999857	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.1
0.9999856	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.96057147	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
2.1169437e-05	0	1	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.9999801	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
1.7203347e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.0
1.8589719e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.9999851	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.2
0.99998546	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.3
1.747654e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.4
1.6792696e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.5
2.069048e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.9999851	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
1.8535762e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
1.7471624e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.3
0.9999845	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.4
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.5
0.9999857	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.99998474	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.2
0.9999826	1	0	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.99998295	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
0.00015490201	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.99998546	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.2
0.99998534	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.3
0.9999856	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.99998474	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.5
0.9999819	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
1.7187522e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.2
1.754019e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.99998415	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.5
0.9999845	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.0
1.8029128e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.999985	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
0.9999815	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.999985	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.9999844	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
0.9999815	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.1
1.9714904e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.2
1.7507851e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.3
1.6978021e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.4
1.8078264e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.5
1.735705e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.9999808	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
1.77304e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.2
0.99998164	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.9999856	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
0.999985	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.5
2.0101013e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
0.0002739295	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.99998546	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
0.9999851	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.5
1.7639208e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.0
0.9999714	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.2
0.9999856	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.3
0.9999851	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.4
1.8242934e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
0.99998546	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.1
1.6965883e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.2
0.9999815	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.3
0.99998033	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.9999852	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
0.9999838	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.0
0.99998343	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.1
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.99998534	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
1.7204758e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.4
0.99998367	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.5
0.9999856	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.0
1.7587256e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.1
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.9999839	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.4
1.7261276e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.99998534	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
0.9999852	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.1
1.693853e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.99998534	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
1.6812694e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99997354	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.0
0.9999541	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.99998426	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
1.7376096e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.99998295	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
1.8436807e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.1
0.99998534	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.99970907	1	0	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.99998546	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
1.675953e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.999985	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.9999846	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.99998474	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
0.99998534	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.4
1.8471037e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.5
0.99998474	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.0
0.999985	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.1
0.9999838	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.2
1.8972927e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.3
0.9999844	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.4
0.99998534	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.5
0.9999839	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.0
1.7090631e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
0.99998546	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.9999739	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
1.8492081e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.5
0.9999852	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.0
1.7281898e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.2
1.7521463e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.9999857	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
1.739168e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.5
0.9999777	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.1
1.669814e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.2
0.9999856	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.99998546	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.9999565	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.1
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.2
1.7629909e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.3
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.9999809	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
0.999984	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
1.6911832e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.1
0.9999858	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
0.99998236	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.9999833	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
1.7085189e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.1
1.6756334e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.2
0.9999852	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.3
1.8081231e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.999972	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
0.9999846	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.0
1.7727169e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.999984	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.3
1.7175496e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.4
0.99998486	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.5
0.9999746	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
0.9999852	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
0.9999851	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
0.0003080002	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.999985	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
0.9999708	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.99997866	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
0.9999838	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.3
1.7124174e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.4
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.5
0.99998474	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999856	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
1.6951974e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.4
1.7973318e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.5
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
0.999979	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.1
0.9999856	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.99998474	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
0.9999845	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.4
1.8332365e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.5
0.99998546	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
0.9999852	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.5
0.99998474	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.0
1.7410863e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.1
0.9999851	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.2
0.9999851	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.3
1.8437124e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.4
1.7378334e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.5
0.99998176	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.1
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.99998486	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
0.99998534	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.5
1.7885244e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.0
1.8084818e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.9999845	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.99998295	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.99998355	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
1.9184054e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
1.7864277e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.9999832	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
0.999985	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.4
1.7281749e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.9999846	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
0.99998486	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.3
1.7799757e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.4
1.7319055e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
1.7723773e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.1
1.7049088e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
0.99998534	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.999985	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
0.99998343	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.1
0.99998474	1	0	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.99998057	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.3
0.9999833	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.4
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.5
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.0
1.7098064e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.4
