0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9998838	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.99979717	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.9999033	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.9998876	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.9998641	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.99989283	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.9999132	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.9998518	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.99985886	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.9999236	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.99987066	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.9999286	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.99981886	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.9992581	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
0.99991715	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.99976224	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.99986446	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.99991953	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.9998406	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999119	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.99988985	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.99988604	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.9998864	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.9998857	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.9998134	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.9998996	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.99991	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.99989974	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.9998191	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.99991465	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.9998722	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.99985516	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.9999112	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.9998987	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.99988115	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.9999262	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.9998919	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.99986565	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.9999223	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.9999187	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.99988246	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.99992895	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.999905	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.99970776	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.99991894	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99990594	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.9999118	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.99987364	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.99992645	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.9998983	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.99991536	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.99993503	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.9999218	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.9999237	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.99991655	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.99985886	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.99992144	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.99992216	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.99993026	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.99992716	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.9999188	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.9999399	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.9999231	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.99991333	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.99993193	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999107	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.9999267	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.9999081	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.99991333	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.99992645	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.9999157	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999176	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.9999298	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.99993026	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.99992096	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.9999348	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.99994004	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.999925	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.9999273	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.99993134	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.999931	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.9999397	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.9999337	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.9999212	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.99994504	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.99991167	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.99992096	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.9999137	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.9999311	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.99992585	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.99993324	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.9999305	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.9999186	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.99991655	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.99990547	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.9999058	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.9999155	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.9999201	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.9999304	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.99991834	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.9999229	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.999925	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.99992585	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.9999156	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.99993336	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.9999362	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.9999323	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.9999325	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.9999347	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.99993193	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.9999162	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.9999281	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.999899	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.9999263	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.9999206	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.9998996	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.99991965	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.99991584	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.9999292	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.9999012	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.99988973	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.9999287	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.99994993	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.99986744	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.99992824	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.99992275	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.99990606	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.9999347	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.99990857	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9998791	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9998969	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.99990773	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9994968	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.99629456	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9999201	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.99988794	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9997031	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.99987614	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9998882	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99990594	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999174	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999038	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.99989295	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.99992883	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99983716	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9996455	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.99992657	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.9999093	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.9999192	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.044702	0	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9997924	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9998343	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9999397	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.999845	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.9998652	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999043	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9974534	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99989974	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.99994254	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.9999256	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.99990976	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.9966252	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99980265	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.99989545	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99993134	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.999928	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.999926	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9999347	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999275	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999052	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999311	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99993324	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999423	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999049	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999131	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9998754	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999392	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999442	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999368	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99992836	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99991405	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999076	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99993324	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999337	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.999933	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99991155	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999262	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999348	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999397	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99993706	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9999101	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99991894	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9998441	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9998592	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999404	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.99993706	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999442	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999361	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999081	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999201	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999329	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999281	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999329	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999285	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.9999285	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999163	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.9999355	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99992955	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999293	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999242	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.9998907	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999378	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999387	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.99993896	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999192	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999368	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999224	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999293	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.99991965	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999269	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.999943	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.9999355	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.999923	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99991286	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999354	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999348	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999373	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.99993	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.999938	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99992263	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.99993885	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.9999428	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99995077	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999386	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.9999049	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.999946	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.99991477	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.9999312	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.9999206	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.9999099	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.99990773	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.9999291	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.99991107	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.9999373	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.9998889	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.99991333	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.99994075	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.99992156	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.9999223	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.9999168	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999242	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.9999405	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.9999311	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.99993765	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.99992	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.99993765	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.9999285	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.9999323	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.99993634	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.9998721	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.99991846	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.9999387	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.9999361	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.9999163	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.99992263	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.99984777	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.99992776	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.9998766	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.99989355	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.99992	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.9999447	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.9997683	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.99990785	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99991155	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.99991333	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.999918	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.9999229	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.99988425	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.99990654	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.99991095	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.9999237	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.99992466	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.99989676	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.9999193	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.9999175	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.9999088	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999268	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.9999033	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.999918	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.9999014	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.9999138	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.99991894	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.9999317	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.99991906	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.99992204	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.99991274	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.9999232	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.9999372	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.9999293	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.9999392	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.9999248	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.99993014	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.9999285	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.9999218	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.9999368	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.999918	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.99990654	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.9999273	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.9999188	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.9999335	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.99991214	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.99990046	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.9999106	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.99992824	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.99991274	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
