0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996626	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.9999633	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.9999665	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.9999347	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.9999503	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999646	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.9999664	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.9999659	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.99996483	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.9999641	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.9999578	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.99995863	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.9999666	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.99996626	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.9999651	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.9999647	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.9999589	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.99995446	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.99996614	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.99996626	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.99996483	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.9999651	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.9999639	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.9999552	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.9999659	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.9999647	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.9999664	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.9999621	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.9999516	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.9999621	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.9999652	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99996614	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.9999664	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.99996436	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.99996495	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.99996376	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.9999653	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.99996376	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.9999651	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.9999654	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.999966	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.9999076	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.9999645	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.9999654	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.999962	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.9999629	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.99996305	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.9999651	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999639	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.9999633	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.99996436	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.99996376	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999641	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.99996555	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.99996233	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.99996424	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.9999645	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.9999641	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.9999651	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.9999629	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.999964	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.99996436	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.99996495	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.99996364	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.999962	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.99996245	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.9999633	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.9999652	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.9999658	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.99996233	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.9999635	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.99996126	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.9999629	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.99996364	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.9999604	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.9999633	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.99996305	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.9999633	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.9999646	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.9999653	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.9999609	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.99996316	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.999964	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.9999652	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.999964	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.99996376	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.999961	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.9999622	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.9999635	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.9999615	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.9999645	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.9999635	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.99996185	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.9999621	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.9999639	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.99996436	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.99995863	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.99996436	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.99996364	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.99996305	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.9999622	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.99996495	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.9999627	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.99996376	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.99996495	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999627	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9999645	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9999143	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.9997793	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9999652	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999645	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.99996233	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.99996376	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99993944	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9999399	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.99996555	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.999964	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9999541	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.9999609	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9986273	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9999527	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99996567	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.9926519	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999585	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9999597	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99996376	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.99996316	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.9999399	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999634	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9996118	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99995685	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.99996066	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.9999442	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.99996614	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.99989676	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99995875	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.99992836	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99996185	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99996173	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99995804	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996316	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999578	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999597	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999541	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99995756	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999504	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99996185	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99996185	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999584	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99996364	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999497	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9999435	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999534	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9999479	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999639	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999478	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99995553	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999652	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999658	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.99996495	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.99996614	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.9999633	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999629	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99996483	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99996483	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.99996567	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999659	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99996006	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999635	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999646	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999654	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999652	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.99996555	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999653	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999628	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.99996495	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999647	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.99996495	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.99996495	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.9999651	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999639	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999645	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.99996483	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999653	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.9999608	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.9999629	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.9999621	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.9999565	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.99996555	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99995255	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.99996066	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.99996173	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.99996316	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.99996424	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.999961	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.9999603	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.9999639	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.99996364	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.99996233	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.9999629	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.9999659	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.9999621	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.99996257	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999635	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.9999646	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.9999609	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.9999628	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.99996245	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.99996436	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.99996305	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.9999654	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.999964	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.99995923	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.9999629	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.9999645	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.9999647	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.9999654	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.99996495	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.9999548	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.9999628	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.9999634	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.99996364	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.99996424	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.99996495	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.99995494	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.99996424	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99996436	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.99996495	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.9999641	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.99995863	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.9999645	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.99996483	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.99996483	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.99996364	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.99996376	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.99996436	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.9999647	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999652	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.99996483	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.9999641	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.99996305	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.99996424	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.99996424	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.9999647	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.999956	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.9999658	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.999959	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.9999639	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.99996424	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.99996424	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.99996436	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.99996245	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.9999558	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.99996436	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.9999641	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.9999652	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.99996233	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.9999647	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.99994993	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.99996233	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.999964	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.99996185	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.99996185	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.999961	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.9999628	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.999962	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
