0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999672	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99996936	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.99996805	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999689	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99996614	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.999956	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99995816	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99996126	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999517	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.99995685	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.999961	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.999964	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999541	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999274	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999478	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99995303	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999628	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999528	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999604	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99992645	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.99995637	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99996614	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99996626	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999453	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999553	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99996483	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9999646	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99996066	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999664	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99996364	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999685	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999312	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.999966	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999511	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999665	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999683	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999684	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99996734	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.9999684	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.99996626	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.99996877	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.99996364	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.9999603	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.9999647	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9999683	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.99996734	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.99996126	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.99996936	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99996746	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99995613	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9999672	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.99996865	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9999689	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.99993634	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.9998276	1	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9999658	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9999683	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9999676	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999651	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99996734	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.9999312	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.99996626	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.9999654	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.99996674	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.9999652	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.99996364	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.9866101	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.99996555	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.9999486	1	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99996436	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.999966	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.99995744	1	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.9999602	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.9999647	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.999969	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.999969	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.99996686	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.9999682	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.9999672	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.99996614	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.9999691	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.9999691	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.99996424	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.99996865	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.99996364	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.99995923	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.99996936	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.999967	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.9999683	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.9999683	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.9999684	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.99996924	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.999962	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.99996877	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.99995387	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.9999665	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.99996746	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.99996924	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.99996924	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.9999695	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.9999422	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.9999616	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9999641	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.9999685	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.9999689	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.99996865	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.9999695	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.9999609	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.9999691	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999566	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9999454	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99995875	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999578	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999572	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999658	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999654	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99995995	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999465	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99994636	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99996316	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.99995327	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99995565	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99995685	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99996626	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99996746	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.99995947	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999584	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999691	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99996686	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99922454	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999578	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999552	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9999571	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996924	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999597	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999682	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999659	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999486	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999589	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999683	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.99995935	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.9999653	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.9999664	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.9999496	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.9999608	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.9999678	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.99996173	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.9999274	1	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.2255281	0	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.9999579	1	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.9999608	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.999966	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.9999683	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.99993503	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.9999546	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.998752	1	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.9999008	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.99996436	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.99994564	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.99996877	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.9960752	1	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.9998318	1	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.99995923	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.9999672	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.9999583	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.9999678	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.9999615	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.9999628	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.9999616	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.99996746	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.99980813	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.99995875	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.999887	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.99996877	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.9999571	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.99994826	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.9999652	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.999959	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.9999634	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.99996424	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.9999577	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.99996364	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.99995553	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.99996066	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.9999683	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.99995446	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.99995565	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.9999502	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.99996865	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.9999502	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.9999676	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.99992335	1	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.99996305	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.9999263	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.9999529	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.9999448	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.9999651	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.99995327	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.9999629	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.9999635	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.99996376	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.9999553	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.9803992	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
0.9975656	1	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.9999256	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.99996626	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.9999683	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.999969	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.99320143	1	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.9995919	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.9999676	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
3.8660328e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
3.8119135e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
3.8579492e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
3.7607133e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
3.6474885e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
3.694715e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
3.8700575e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
3.8249058e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
3.771819e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
3.854382e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
3.651679e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
3.8046357e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
3.9159993e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
3.864706e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
3.7930648e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
3.7173904e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
3.7309932e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
3.8403738e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
3.8796166e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
3.907032e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
3.825982e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
3.7591428e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
3.7652637e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
3.6658694e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
4.038653e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
3.9629893e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
3.8092316e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
3.9417806e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
4.1167536e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
3.7841477e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
3.8865302e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
3.9153943e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
3.964339e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
3.985639e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
4.2561416e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
3.792189e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.99996495	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.9999664	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.9999666	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.9999683	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.9999614	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.9999658	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.9999665	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.9999651	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.9999678	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.9999672	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.9999604	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.99996686	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.9999682	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.9999689	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.9999685	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.999966	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.9999472	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.9999654	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.9999683	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.99996877	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.9999685	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.9999658	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.99996865	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.9999695	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.9999651	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.9999682	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.99996865	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.9999615	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.9999689	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.9999689	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.999969	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.9999517	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.9999666	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.9999678	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
0.9999678	1	1	GB_GCA_012931685.1	0.0	0.1	SetTransformer
