0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9991972	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9998945	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999018	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9998933	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9998468	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99989545	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.99983263	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9998994	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.999918	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.9996625	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.99970406	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.99989617	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99992514	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.999843	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.99992096	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999052	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.9999076	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9998516	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.999861	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99991524	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.99992025	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99988127	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.9998449	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9997427	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9999349	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.9998857	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.99991846	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.9999331	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.99993086	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.9998926	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.99992347	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.9999201	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99993145	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99991035	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9998944	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.999918	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999238	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99992716	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999083	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99991655	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9998642	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999114	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999312	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999273	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999176	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999125	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999008	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999367	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999399	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999417	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9998989	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99989176	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999223	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99993443	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999368	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999386	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999212	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999219	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9998381	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99994373	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999379	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999329	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99993706	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999217	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999181	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99981326	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.9991831	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9998714	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9982254	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.946393	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.9997025	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9996784	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.99961275	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.8821385	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.99989784	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.9998616	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99992204	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99993074	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.99982774	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.99892396	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.99976593	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.4868917	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.999931	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9998258	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.99915457	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.99959546	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.9998417	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.3327227	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9998242	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.99986327	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9999025	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.9905252	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9991646	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.95589757	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.99978095	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.0056055267	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.8551853	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.9999163	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.98983276	1	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.99569845	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.098663	0	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.99993503	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.99993646	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.99993134	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.99991167	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.9999201	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.99989414	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.99993443	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.99993336	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.9999269	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.9999193	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.9999031	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.99958056	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.99994147	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.999933	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.999918	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.9999397	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.99991214	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.9998996	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.9999323	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.9998802	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.9998815	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.99919003	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.99986565	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.9998983	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.9999342	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.999925	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.99991655	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.99959105	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.99673945	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9998909	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.9999498	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.99992824	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.9999062	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.9999193	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.99867296	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.99991596	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.99986553	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9998685	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.99986696	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9998387	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9998665	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99976903	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99986446	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9998672	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9998363	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99984777	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99970657	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9997986	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9998702	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99988055	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9987692	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99986744	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9998447	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99987173	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9998981	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99988914	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9996927	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99978846	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9998795	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99971694	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999145	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999037	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99348265	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9997985	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9997304	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9997886	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999136	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9998785	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99967206	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99984396	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9993672	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9996723	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99991655	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.9999155	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.99987936	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.9998491	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.99971884	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.99987435	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.9999136	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.99985063	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.99816716	1	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.7397766	1	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.99981457	1	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.999298	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.99992025	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.99992263	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.99966776	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.99918073	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.9983646	1	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.9994511	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.99992394	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.9995999	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.9999236	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.98892236	1	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.9997582	1	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.99986994	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.9999223	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.9998179	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.99992263	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.9998338	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.99967027	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.9998766	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.9999087	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.99955267	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.9999049	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.999859	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.9999167	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.99989235	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.9998745	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.9998796	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.9973557	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.99992085	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.99980325	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.9998016	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.99985504	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.9997421	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.99987316	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.9998599	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.99961567	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.9998722	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.99983466	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.99988246	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.9998878	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.99986553	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.9613989	1	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.99838114	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.9999145	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.9999144	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.99987817	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.99981457	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.9999068	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.99941087	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.99992657	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.9981421	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.9999187	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.9998491	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
0.97237587	1	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.9991654	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.99993205	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.9999229	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.99989593	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.9919457	1	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.99964774	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.9998833	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
4.5042707e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
4.4081993e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
4.283549e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
4.142257e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
4.02821e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
3.863022e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
4.574916e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
4.1516058e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
4.2131098e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
4.5647877e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
3.937776e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
4.0203733e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
4.534638e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
4.2984604e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
4.1266667e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
4.043092e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
4.5990615e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
3.9470466e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
4.7212037e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
4.6006804e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
4.305788e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
4.2715932e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
4.4561504e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
3.972597e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
5.186287e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
4.513502e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
4.429974e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
4.5515993e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
5.103222e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
4.4440385e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
4.4505272e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
4.2258616e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
4.488196e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
4.1349947e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
6.1455896e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
4.1507425e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.9998796	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.99991	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.9998921	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.99982494	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.99990654	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.9998529	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.99987626	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.9998963	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.99987686	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.999918	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.9998802	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.99963593	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.99988925	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.9998826	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.9999124	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.9998667	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.99986506	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.999826	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.9998524	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.9999136	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.9999106	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.99989605	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.99992025	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.9999088	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.9999292	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.9999379	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.99991703	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.9999224	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.9998796	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.99989283	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.9998878	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.99993145	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.9999366	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.9999287	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.9997856	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.9997025	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.9999492	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
0.999949	1	1	GB_GCA_012931685.1	0.0	0.1	SetTransformer
