0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998784	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.4
0.9999883	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.9999889	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
1.4072457e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.1
1.4928341e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.2
1.4316885e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.3
0.9999887	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.99998784	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
0.9999883	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.0
0.9999888	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.1
0.99998844	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.9999887	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
0.9999883	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.4
0.9999888	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.5
0.99998355	1	0	SetTransformer	GB_GCA_002243685.1	0.4	0.0
0.9999889	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.1
0.9999887	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.9999888	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
0.9999888	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.4
0.99998856	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.9999887	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
1.4585856e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.1
0.9999881	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.9999862	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.9999882	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99998856	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
1.4231196e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.0
0.9999882	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.1
0.9999877	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.2
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.999987	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
0.9999882	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
0.9999871	1	0	SetTransformer	GB_GCA_003148945.1	0.1	0.1
3.592e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.2
0.99998856	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.9999862	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
1.4405635e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.5
1.4299883e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.0
0.99986744	1	0	SetTransformer	GB_GCA_003148945.1	0.3	0.1
1.4369987e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.2
0.99998736	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.3
1.5514603e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.4
0.9999398	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.5
1.3819292e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.0
1.8788729e-05	0	1	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.9999887	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
0.99997294	1	0	SetTransformer	GB_GCA_003148945.1	0.5	0.0
1.4976439e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.2
0.99998057	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.3
1.4266825e-05	0	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.5
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.0
1.4272077e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.1
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.2
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.99998736	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
1.5637686e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.1
0.99998677	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.2
0.9999871	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.3
0.99998736	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.99998903	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
1.4636729e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.9999882	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.1
1.4553107e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.9999889	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.99998724	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.9999883	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
1.4862487e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.2
1.460026e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.3
1.745805e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
0.99998736	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.0
1.4983425e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.99998724	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
1.9550927e-05	0	1	SetTransformer	GB_GCA_003209655.1	0.4	0.3
1.4995776e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.5
0.9999877	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.0
1.4561214e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.1
1.4322922e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.2
1.4290954e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.3
0.9999877	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
0.99966013	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.99998784	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
0.99998736	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.9999876	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
1.3951405e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.4
0.9999889	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.9999883	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.99967945	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
1.4308888e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.5
1.4640723e-05	0	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.99998736	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
0.98752207	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.4
1.5163974e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.5
1.4659472e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.9999888	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
1.4121028e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.2
1.529244e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.9999796	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
1.5123738e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.5
0.9999888	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.0
0.9999888	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.1
1.4485191e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.2
1.3631866e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.3
0.9999877	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.5
0.9999887	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.99998856	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.1
1.5855563e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.2
0.99998677	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.9999888	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.5
1.3760927e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.9999887	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.99998856	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.99998856	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
0.9999881	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.9999521	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999883	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.99998903	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
1.3640708e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.4
0.9999888	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.9999883	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
0.9999877	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.99998236	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
0.9999887	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.3
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.9999889	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.9999871	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
1.4614775e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.2
1.3955198e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.3
1.4830461e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.9999887	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
1.4682725e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.0
0.9999883	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.1
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.9999887	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.3
1.4837081e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.5
1.4534854e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.0
0.999972	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.20757748	0	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
1.3687777e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.4
