0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999585	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999542	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9999447	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.9999552	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.9998857	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999596	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.9999579	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9999008	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.99992096	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.9997645	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999553	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.9999573	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999536	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999527	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999558	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99995625	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.999923	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.99993324	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99995637	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.9999558	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99995065	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99933344	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999362	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.99993217	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99994004	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999527	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99990785	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.99991906	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99995875	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
4.088315e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
3.892376e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
3.860017e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
3.9440405e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
5.546644e-05	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
9.9434794e-05	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
3.9980678e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
4.306067e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
3.712169e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
5.8543563e-05	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
4.5288514e-05	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
3.5950223e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
4.107131e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
4.4806264e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
4.737584e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
4.6292997e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
5.721405e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
3.828774e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
4.1279895e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
4.8609338e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
4.363813e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
4.0088802e-05	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
3.9172584e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
4.6860732e-05	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
4.0142208e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
4.3140244e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
4.2016753e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
4.110607e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
3.8680686e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
9.624438e-05	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
4.0281484e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
3.8545142e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
8.9531684e-05	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
0.00014017837	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
4.794327e-05	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.0022649998	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.9999472	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.99991393	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.99994564	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9998683	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.9999391	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99993074	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999521	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999541	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9999497	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.9999087	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9999176	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.999946	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.999943	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99995565	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99995005	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.9999485	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.99993396	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99992	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999522	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999558	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.999949	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.99994504	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999527	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999465	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99995077	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.9999485	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.9999374	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9998292	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9999248	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.999959	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.99994946	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99995446	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999615	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.9999019	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99995136	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999083	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.89839387	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.16282459	0	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9958335	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9252	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.90681016	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99855334	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.6619542	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9613363	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.07677381	0	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9998087	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.9756941	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9996778	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9933181	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.23570794	0	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.998558	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.09415783	0	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.47747883	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9997837	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.55335736	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9504994	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9997559	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99775994	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.0040393705	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.99943525	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.6842464	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.0015043139	0	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.6968596	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9971137	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.3950773	0	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.0061586984	0	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.0026140097	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.9568171	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.9999037	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.00057326385	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.9577203	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.9469988	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.97913456	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.839936	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9978867	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.88322425	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.99953103	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.94652957	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.8626396	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.7459974	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.99684745	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99044234	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9942821	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.99932075	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9993106	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9997812	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.019636378	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9996741	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.9700777	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.99991417	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.54437065	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9998099	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.93078893	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9995314	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.99988234	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9981351	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.03121213	0	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9995524	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.30998012	0	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.4493178	0	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9985328	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.5423174	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.52630335	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
6.373104e-05	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99920565	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.995122	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.93796957	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.032202423	0	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999106	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999201	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9999324	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9998677	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9956393	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.77909094	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99990726	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.99956554	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.99990034	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.999859	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9957956	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99988127	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9998741	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9998024	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9991683	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9999137	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.9999324	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.74034107	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9786637	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99984777	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.999877	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.19124043	0	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999393	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9998036	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9999248	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.99995136	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.9998987	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99987423	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9995746	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99952924	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.99993145	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99963367	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.9999467	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.3670622	0	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.98052955	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9788425	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.999962	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.999961	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999516	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999604	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.99994886	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999484	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.9999609	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.99995553	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.9999603	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999442	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.99996173	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999604	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999614	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.99994147	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.99995875	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999013	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999621	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.99996257	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999622	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.99996173	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999337	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996054	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.99995077	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999502	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999597	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999534	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.9997651	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99991024	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.9999552	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.999961	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99983335	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999472	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99979156	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9998834	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999567	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.9999589	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.9999596	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.99995816	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.99995804	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.99995804	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.9999547	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.99995863	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.99995697	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.99995863	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.9999372	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.9999541	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.99995935	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.999959	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.99995244	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.99995077	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.9999579	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.9999547	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.9999585	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.99995756	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.9999552	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.9999614	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.9999604	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.99996114	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.99996173	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.999936	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.99994504	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.99995613	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.9999621	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.99995875	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.99995875	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.9998746	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
4.060503e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
4.5410252e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
4.4259876e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
3.9778508e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
8.667602e-05	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
4.974019e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
4.0664938e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
3.9191193e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
5.0292132e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
4.050212e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
0.000105170206	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
5.5407392e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
4.0484938e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
4.080665e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
5.8225374e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
5.4258675e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
4.6553618e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
0.0001249833	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
4.0129078e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
3.844749e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
3.98762e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
0.00028910517	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
7.0382484e-05	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
4.3569773e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
4.174823e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
4.844496e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
4.1560816e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
5.3555796e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
8.15645e-05	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
0.00012805982	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
4.3676187e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
4.198363e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
3.9010232e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
5.3101558e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
0.0001828925	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
