0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
3.330643e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
3.2256194e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
3.176339e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
3.2450353e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
3.1553536e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
3.3876662e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
3.326577e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
3.2122443e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
3.2964497e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
3.5328376e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
3.3616758e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
3.3318218e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
3.3344983e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
3.4058256e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
4.446599e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
3.1443353e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
4.0034894e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
3.309976e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
3.278167e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
3.3162574e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
4.360498e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
5.8608864e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
3.253203e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
3.3629713e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
3.4548222e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
3.6779886e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
3.6221394e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.11354004	0	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
5.0725146e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
3.294247e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
3.2536e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
3.2192213e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
3.5395013e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
3.106489e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
3.181065e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
3.309143e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
3.278736e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
3.211047e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
3.259504e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
3.171711e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
3.1544478e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
3.306405e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
3.2489243e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
3.1712272e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
3.2605672e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
3.226733e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
3.9384027e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
3.268833e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
3.529107e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
3.2353233e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
3.631807e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
5.1108393e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
8.300653e-05	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
3.315018e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
4.3738666e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
3.3860317e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
3.4232202e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
6.3973195e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
3.7687914e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
3.4640398e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
3.3634074e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
3.5535133e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
3.5393492e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
5.393167e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
3.4927994e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.9999665	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.9999683	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.99996674	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.9999635	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.99996805	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.99991333	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
0.9999685	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.99996996	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.9999683	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.9999721	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.99996674	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.9999503	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.99996865	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.9999715	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.9999689	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.99996793	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.9999651	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.99997175	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.9999634	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.9999685	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.99996936	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.9999702	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999683	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.9999589	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.99996114	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.99996865	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
0.99995315	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.9999702	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.99997103	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.99997246	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.9999536	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.9999671	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.99997056	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.99996436	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.99997234	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.999961	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.9999449	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.99996495	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.9999635	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.99996483	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.9999702	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.99995506	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.999962	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.99993336	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.9999682	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.99995136	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.99995995	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.99991715	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.9999714	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.999956	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.9999589	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.9999715	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.9995478	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.9999603	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.9950212	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.99996805	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.9999213	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.9999726	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.9986625	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.9999689	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.9999683	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.9999677	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.99994195	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.99995935	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.99989665	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.9999665	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.055840306	0	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.9999536	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.99996996	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.9998683	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.16096367	0	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
3.1475305e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
3.1321848e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
3.2116594e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
3.1687996e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
3.3722525e-05	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
3.2347034e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
3.1950258e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
3.1743195e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
3.2970347e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
3.724985e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
5.2259595e-05	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
3.7842994e-05	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
3.2139083e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
3.1983334e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
3.87948e-05	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
3.1718955e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
3.2124193e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
3.7321388e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
3.448236e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
3.146312e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
3.349187e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
3.19974e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
3.1249496e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
3.7730493e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
3.4717024e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
3.288343e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
3.2540655e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
3.4908782e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
7.709794e-05	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
0.00023682712	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
3.2571515e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
3.173396e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
3.4072353e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
3.3412147e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
8.9150446e-05	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
3.3943146e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
4.084247e-05	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
3.9057246e-05	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
5.115149e-05	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
4.7251582e-05	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
3.700512e-05	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
3.760552e-05	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
4.2740012e-05	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
4.2883723e-05	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
4.3266853e-05	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
3.7108806e-05	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
8.956866e-05	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
5.56994e-05	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
4.179691e-05	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
5.173049e-05	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
3.8919934e-05	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
5.333755e-05	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
4.601817e-05	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
0.00012678925	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
4.099899e-05	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
4.4438984e-05	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
5.610358e-05	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
5.7495505e-05	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
9.968381e-05	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
9.771746e-05	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
4.3318378e-05	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
6.721058e-05	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
6.30065e-05	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
6.359298e-05	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
6.15586e-05	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
0.0069858604	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
4.930801e-05	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
0.0007157353	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
0.00080343103	0	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
6.3615305e-05	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
0.009922403	0	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
4.6941503e-05	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
3.575019e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
3.5441928e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
3.489417e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
3.320403e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
3.2769043e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
3.463835e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
3.5771638e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
3.519196e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
3.4228546e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
3.442112e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
3.4695015e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
3.3654993e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
3.547361e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
3.524035e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
3.3370303e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
3.436264e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
3.340689e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
3.2191936e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
3.5385496e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
3.680736e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
3.6176414e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
3.3807726e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
3.317149e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
3.2261578e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
3.5278885e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
3.4789206e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
3.548173e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
3.294369e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
3.2874494e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
3.7786594e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
3.440274e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
3.374646e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
3.2847074e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
3.319725e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
3.184428e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.0231615e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999676	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.9999666	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.9999665	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.9999678	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.99997056	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.9999677	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.9999697	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.9999684	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.99996555	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.99996173	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.99996746	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.99996865	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.99996936	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.99996877	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.9999635	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.99996424	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.99996734	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.999969	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.9999678	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.9999715	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.9999695	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.99996614	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.9999683	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.99996686	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.999969	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.9999696	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.9999701	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.99996805	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.9999671	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.99996793	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.9999707	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.9999702	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.9999707	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.99997234	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.9999728	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.9999651	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.99997175	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.99996746	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.9999703	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.9999726	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.9999726	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.9999721	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.9999721	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.9999732	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.9999517	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.99997234	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.9999726	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.9999722	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.9999728	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.99997246	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.999954	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.9999722	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.9999732	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.9999714	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.99997306	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.99967945	1	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.9999672	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.999972	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.9999721	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.99995804	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.9999465	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.9999726	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.99997365	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
0.99997306	1	1	GB_GCA_002291895.1	0.5	0.0	SetTransformer
