0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999536	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.99994373	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.9999627	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999639	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.9999534	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.9999534	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9998816	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99996054	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.99993753	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99995553	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.9987388	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999287	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9999566	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.9999597	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.99993503	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.99995863	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999621	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.9999634	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
4.0290088e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
3.9928593e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
3.8941398e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
3.8817856e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
4.0703155e-05	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
3.7067213e-05	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
4.036135e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
3.6779675e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
3.7750502e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
3.878955e-05	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
3.8276645e-05	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
3.8854112e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
4.1564224e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
4.4810797e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
3.6972422e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
3.5670637e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
3.767257e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
3.5440848e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
3.9046296e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
3.9296276e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
3.6941936e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
3.6893423e-05	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
3.848219e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
3.583819e-05	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
4.1240703e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
3.9232473e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
3.564503e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
3.6947786e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
3.7065376e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
4.3971195e-05	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
3.8338458e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
3.957759e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
7.1067436e-05	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
3.998865e-05	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
3.534007e-05	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.00059061305	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.99994695	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999367	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.999954	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999243	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99993134	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.999946	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999517	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.9999572	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.99994886	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99993384	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99995196	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.99994934	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999503	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.9999528	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99995804	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99994624	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9999436	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99991643	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.99994946	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999584	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999566	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999583	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99994755	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.9999304	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99995875	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99995244	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.9999423	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.99994063	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9997428	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.9999603	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.99992406	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999641	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999639	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99996305	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999474	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999627	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9998673	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.99753726	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9998833	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.99772245	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.13002905	0	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99988186	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9986381	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9998975	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.77760446	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.99995565	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99994135	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9999201	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99995613	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.9954484	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9998354	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.8921338	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.21047819	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.99996245	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9992981	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.99991965	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.999959	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.88127154	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.008815937	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9999635	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.99948955	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9007758	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.98544943	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9999007	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.76152164	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.9997743	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.0051629455	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.9995627	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.99996424	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.0011383877	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.9563473	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.7531806	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.99969506	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.85537905	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.99993575	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9981647	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.99987197	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.99146795	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.99873704	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.12922445	0	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9991301	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99620384	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.99994504	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9997949	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9999373	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9999548	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.74015135	1	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.99996114	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.771491	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.9999136	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9985514	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99995637	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.9994949	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999583	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999385	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9950147	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.942247	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.99996245	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.81080353	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.9837945	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9998367	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.07879837	0	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9999542	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
8.8761175e-05	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.9999554	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.99979013	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.37554795	0	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.007813485	0	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999565	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.99996126	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9999621	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999622	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9979748	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.32644364	0	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9999583	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.99995375	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.99996126	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.99994504	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99994457	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.99995625	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.99995685	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.999951	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99996185	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.0072381	0	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9999517	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99996054	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99995446	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.9384263	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.99995375	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9995741	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99995923	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.99995077	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.9999652	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999639	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99993634	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99966776	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.99995935	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99988294	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.9999467	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.99936444	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.994863	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9998085	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.999954	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999541	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.99995387	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999573	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.9999591	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999608	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.9999541	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99995697	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999491	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999559	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99994385	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999579	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.999956	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999505	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.99993503	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999635	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999554	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999566	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999522	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999573	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.99994767	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.999951	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999404	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996126	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999579	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999534	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999584	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99996436	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99996626	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.9999585	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.99995387	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.99996316	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.9999651	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999653	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999548	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.99995744	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.99995935	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.999959	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.99996006	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.99996173	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.99995494	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.99995565	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.999956	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.99995947	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.99996376	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.99996555	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.99995434	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.9999558	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.9999505	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.99996567	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.9999583	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.9999573	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.9999591	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.9999641	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.9999627	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.9999629	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.99995637	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.9999604	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.99996257	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.9999628	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.99996495	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.9999653	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.99995804	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.9999621	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.9999629	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.99996316	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.99996054	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.99996483	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
3.806018e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
3.622219e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
3.5493813e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
3.870648e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
3.693123e-05	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
3.523921e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
3.8097405e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
3.809101e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
3.5938057e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
3.6333244e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
3.76512e-05	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
3.5293157e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
3.669552e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
3.8013426e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
3.5399433e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
3.4877536e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
3.6733967e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
3.63915e-05	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
3.71788e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
3.7768506e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
3.763921e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
3.8422455e-05	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
3.483615e-05	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
3.7018606e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
3.8115497e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
3.555459e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
3.626401e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
3.594498e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
4.0560135e-05	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
4.1221716e-05	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
3.7836642e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
3.5781875e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
3.6033045e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
3.505841e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
6.120144e-05	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
