0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
6.9180656e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
8.0336904e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
5.9723672e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
6.5743785e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
6.144389e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
6.6473614e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
6.597119e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
5.843458e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
6.702254e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
5.5525878e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
6.381125e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
7.1863076e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
5.542139e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
6.701244e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
6.7444285e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
7.071793e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
6.767002e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
6.818246e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
6.1431936e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
5.793277e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
6.6886925e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
7.527204e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
6.628119e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
6.104924e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
5.8149137e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
7.069783e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
6.7091794e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
6.554091e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
7.34159e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
6.223901e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
7.135496e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
8.31462e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
6.519358e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
5.9947582e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
6.540355e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
5.9073922e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
5.820123e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
6.277146e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
6.548649e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
6.960901e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
6.690658e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
5.727623e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
6.034834e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
6.713634e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
6.696198e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
6.6676075e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
6.653665e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
7.844559e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
8.459183e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
5.412333e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.9999672	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.9999672	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.9999635	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.999966	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.99996686	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.9999664	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.99996686	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.9999647	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.9999664	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.99996626	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.99996436	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.9999629	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.99996626	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.9999677	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.9999678	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.99996567	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.9999658	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.9999665	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.9999658	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.99996614	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.9999665	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.9999409	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.9999671	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.9999666	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.99996614	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.9999664	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.9999654	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.9999647	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.9998652	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.999961	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.9999578	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9999579	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9999548	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999671	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.999949	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.99995506	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.99995756	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.99996066	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99995327	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.99993074	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.99994004	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.99996364	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.41111672	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9999653	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.9999651	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.9999676	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9999541	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9999651	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.9999372	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999666	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999646	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9981945	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.99992216	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.99996793	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.9999434	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.9999565	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9998909	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.99776685	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.99995005	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.9695721	1	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99986565	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.92780143	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.99995077	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.9999145	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999665	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999671	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.99996674	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99996316	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999671	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99996555	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.999967	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999664	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999671	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999654	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99995947	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999665	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999671	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.999964	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.999966	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999651	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999678	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999659	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999671	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999676	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999678	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.999967	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999653	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999666	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.009245339	0	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99996066	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99995875	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9999409	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996567	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999676	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99996614	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99996734	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.99992573	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999672	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99996686	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.99996746	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.99996746	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.99996746	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.9999683	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.99996483	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.999967	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.99996686	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.9999677	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.9999682	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.9999672	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.9999682	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.9999665	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.99996734	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.99996805	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.999967	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.9999614	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.9999671	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.99996567	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999659	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.99996555	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.9999658	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.99996805	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.9999685	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.9999664	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.999967	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.9999659	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.99996793	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.99995124	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.99996626	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.9999659	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.99996614	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.9999664	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.99996233	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.99996674	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.9999664	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.9999578	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.99996066	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.9999068	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.99995494	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.9999585	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.9999521	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.9999616	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.9999639	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.99984884	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.99996316	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.99981683	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.99993074	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.99996126	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.9999646	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999622	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.99996734	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.999944	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.99995863	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.99996567	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.9999641	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.999964	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.9999505	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.9999428	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.999966	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.9999634	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.9999621	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.9999399	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.9999567	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.99034554	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.9999616	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.99996305	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.9999602	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.9999534	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.9991635	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.9999653	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.9999311	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
0.99996614	1	1	GB_GCA_010672865.1	0.0	0.0	SetTransformer
