0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9998939	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.99989057	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.9999393	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
0.9999263	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.9999417	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.99993885	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.99992955	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.9999367	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.99994504	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.9999491	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.9999275	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.9999335	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
0.9999399	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.9999428	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.999944	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.999951	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.9999397	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.9999416	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.99992764	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.99991405	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.99994254	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.9999527	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.9999478	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.9999461	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.9998092	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.99975556	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
0.99994683	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.99993896	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.99995136	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.9999304	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.9999323	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999429	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.99991155	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.99991107	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.99991965	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.99990094	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.999882	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.99986446	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.9999163	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.9999113	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.999895	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.9999174	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.9999013	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.9998561	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.9999232	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.9998932	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.9999193	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.9998727	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.99992037	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.999877	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.99993587	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.9999232	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.9999217	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.99989855	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.99981767	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.9998568	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.9999362	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99994266	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.9999156	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.9998857	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.9998611	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.9998276	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.9999151	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.99992526	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.99990535	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.999908	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.99994004	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.9998536	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.9999603	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.9999615	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.9999634	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.9999597	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.9999616	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.99995565	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.9999614	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.99995685	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.9999635	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999603	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.9999634	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.99995923	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.99995804	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.9999622	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.99995506	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999615	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.99996185	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.9999608	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.99996114	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.9999634	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.99996305	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.99996257	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.9999622	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.99996233	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.99996185	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.9999641	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.9999646	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.99996054	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.9999629	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.99995756	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.9999603	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.9999589	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.9999589	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.99996376	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.9999628	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.99996114	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.9999598	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.9999608	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.99994874	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.99995756	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.99996114	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.9999634	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.99995756	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.9999602	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.99995923	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.99996185	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.999959	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.9999634	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.9999639	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.99996424	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.99996245	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.99996305	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.999962	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.9999591	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.9999522	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.99996376	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.99996245	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.99995124	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.99996126	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.9999604	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.99995816	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.9999535	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.99995804	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.9999604	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.9999515	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.99996436	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.999964	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.9999609	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.99996364	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.9999608	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.99996316	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9999621	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.99996054	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9999162	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.9999379	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.9999622	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999609	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9999629	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.99995863	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99996006	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99995565	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999614	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999639	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9999635	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.99995625	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99994695	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.99988806	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9999634	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99996305	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.9999504	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.9990201	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999558	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9999484	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99996436	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.99993277	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99996126	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99996233	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99995244	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.9999598	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.999964	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.999959	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.99995697	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.9999168	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.9999554	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.999951	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.99996114	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9999609	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99995637	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.999961	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99996114	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99994516	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.999961	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.999962	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.99993765	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.999961	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999585	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99995196	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.99996173	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999572	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999627	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99991274	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999529	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999547	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9999441	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996424	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999645	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999527	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.99995935	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999465	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999634	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999639	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999634	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999627	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.999961	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.99996006	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.9999627	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999616	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999641	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.9999547	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.99996054	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999641	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.99995947	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999622	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999651	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.99996185	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996185	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.99995923	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999645	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99996316	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99996305	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99995995	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.99996436	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99996173	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999577	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.999954	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.999964	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.99995947	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.9999517	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.9999536	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.99996233	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.99994946	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.999962	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.99995065	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.9999505	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.9999622	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.9999565	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.99995494	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999614	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.9999621	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.9999634	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.9999627	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.99995494	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.9999615	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.999962	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.9999635	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.999961	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.9999454	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.99996173	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.9999629	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.9999591	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.9999635	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.99989104	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.9999621	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.9999392	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.9999591	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.9999542	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.99996364	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.99988115	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.9999621	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99996185	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.9999635	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.99996126	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.9999622	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.9999559	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.9999622	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.9999635	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.9999591	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.9999635	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.99995935	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.99996006	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.99996364	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999627	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.9999627	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.9999604	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.9999602	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.99996233	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.9999641	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.99996305	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.9999517	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.9999621	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.9999471	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.99996185	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.9999614	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.99996185	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.999961	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.99995935	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.9999621	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.999962	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.9999628	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.9999634	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.99995077	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.99996126	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.99996316	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.99996305	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.9999573	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.9999621	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.9999596	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
