0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99980897	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99995434	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999306	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999497	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99995506	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.99991333	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999486	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99991155	1	1	GB_GCA_001311865.1	0.0	0.0	SetTransformer
0.99991107	1	1	GB_GCA_001311865.1	0.0	0.1	SetTransformer
0.9998801	1	1	GB_GCA_001311865.1	0.0	0.2	SetTransformer
0.9999076	1	1	GB_GCA_001311865.1	0.0	0.3	SetTransformer
0.99988484	1	1	GB_GCA_001311865.1	0.0	0.4	SetTransformer
0.99981314	1	1	GB_GCA_001311865.1	0.0	0.5	SetTransformer
0.99991834	1	1	GB_GCA_001311865.1	0.1	0.0	SetTransformer
0.9998963	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.9999076	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.9999248	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.99985445	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.99990535	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.99992895	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.99993086	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.9999056	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.99992657	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
0.9999262	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.9999182	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.9999449	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.999943	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.9999136	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.99987113	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.9999089	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.99986434	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.9999393	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.99995136	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.99992955	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.9999496	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.9998216	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.9998287	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
0.99993885	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.99986243	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.99992824	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.99995077	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.9998491	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999325	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.99992216	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.9999161	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.99991405	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.99990106	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.9998149	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.99989164	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.99993396	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.99991703	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.9999062	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.9999192	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.99986565	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.99974793	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.9999393	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.99991906	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.9999081	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.999923	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.9999349	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.99984396	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.9999422	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.9999342	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.9999238	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.9999454	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.99987316	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.99971324	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.9999391	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99993396	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.9999465	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.9999056	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.9999212	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.9998894	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.99993265	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.99994516	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.9999387	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.9999503	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.99994075	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.99983215	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.99994004	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.999944	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.99994814	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.9999478	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.99994445	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.99995005	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.9999405	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.9999391	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.999954	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999385	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.9999492	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.99994564	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.9999263	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.9999434	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.9999341	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999418	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.99995315	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.9999403	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.99994504	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.9999448	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.9999621	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.9999356	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.9999485	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.9999603	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.9999466	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.9999455	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.9999492	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.99995327	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.99995303	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.99995625	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.9999449	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.99994254	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.9999584	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.9999355	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.99994695	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.999959	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.9999498	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.9999527	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.9999497	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.99993753	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.9999565	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.99995697	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.9999527	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.9999473	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.99995434	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.9999542	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.99995446	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.99995613	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.9999511	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.99995756	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.9999559	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.9999509	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.99996257	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.9999567	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.99995124	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.99995327	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.99994814	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.99996233	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.9999472	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.9999528	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.99994767	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.99995196	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.9999516	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.9999379	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.99995196	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.9999628	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.9999579	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.9999515	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.9999503	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.9999485	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.99995816	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.99996185	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.9999546	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999521	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.99995124	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999633	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9999565	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.99943894	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99995553	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999604	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.99996173	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9999571	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999566	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9999585	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.99995863	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.9999442	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9999529	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9999628	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.9999567	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99995744	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.99974793	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999603	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.999961	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99995875	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.99995685	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9971596	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.9999627	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9999622	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99996305	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.9999472	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.4981938	0	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99996364	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9999603	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99995315	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.999951	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999528	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99995065	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99995315	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99991965	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99995375	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999565	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999567	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999423	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99994147	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.999879	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99995637	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999598	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999554	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99995434	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999542	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99994993	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99995255	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999391	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999548	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.999923	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999579	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999527	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999566	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99995494	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9955584	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999043	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999342	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.999948	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.999956	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999554	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99996054	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99995434	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9998903	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9999305	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99995244	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999517	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999566	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999536	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.99995804	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999547	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99995255	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.9999529	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.99995303	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999571	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99994314	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999602	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999517	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999559	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999502	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.999959	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.99995553	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999628	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999536	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.99995077	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999583	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.9999596	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999589	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996006	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999559	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.99995625	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.99995804	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.99995446	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.9999635	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.9999596	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.99995255	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.99995685	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.9999615	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999579	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.9999633	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.99994564	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.99995697	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.99994874	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.9999553	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.99994624	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.9999547	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.9999492	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.99994993	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.99995637	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.99994993	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.99994683	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.99994814	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999553	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.99995863	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.99996114	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.9999629	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.9999453	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.99995244	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.9999527	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.9999589	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.9999604	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.9999397	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.9999485	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.99995565	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.9999584	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.9999603	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.9999558	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.99994004	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.9999522	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.9999311	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.9999509	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.99995387	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.9999596	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.99930966	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.99995005	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99995804	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.9999465	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.9999522	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.99995613	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.99994886	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.9999505	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.9999466	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.99995637	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.99995816	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.9999486	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.9999566	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.9999486	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.99995244	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999565	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.999954	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.9999534	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.99994576	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.9999554	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.9999485	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.99995613	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.9999616	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.99994636	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.9999528	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.9999529	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.9999554	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.9999578	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.9999622	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.9999629	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.9999629	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.99995637	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.999943	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.99995625	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.9999615	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.9999478	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.9998814	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.99993944	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.9999498	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.99993455	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.9999274	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.99991107	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.99995935	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.9999255	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
