0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99996877	1	1	GB_GCA_000252485.1	0.0	0.3	SetTransformer
0.9999645	1	1	GB_GCA_000252485.1	0.0	0.4	SetTransformer
0.9999418	1	1	GB_GCA_000252485.1	0.0	0.5	SetTransformer
0.9999696	1	1	GB_GCA_000252485.1	0.1	0.0	SetTransformer
0.9999697	1	1	GB_GCA_000252485.1	0.1	0.1	SetTransformer
0.9999684	1	1	GB_GCA_000252485.1	0.1	0.2	SetTransformer
0.9999701	1	1	GB_GCA_000252485.1	0.1	0.3	SetTransformer
0.99996674	1	1	GB_GCA_000252485.1	0.1	0.4	SetTransformer
0.9999567	1	1	GB_GCA_000252485.1	0.1	0.5	SetTransformer
0.9999683	1	1	GB_GCA_000252485.1	0.2	0.0	SetTransformer
0.99996996	1	1	GB_GCA_000252485.1	0.2	0.1	SetTransformer
0.9999707	1	1	GB_GCA_000252485.1	0.2	0.2	SetTransformer
0.999926	1	1	GB_GCA_000252485.1	0.2	0.3	SetTransformer
0.9999491	1	1	GB_GCA_000252485.1	0.2	0.4	SetTransformer
0.9999683	1	1	GB_GCA_000252485.1	0.2	0.5	SetTransformer
0.99996984	1	1	GB_GCA_000252485.1	0.3	0.0	SetTransformer
0.9999701	1	1	GB_GCA_000252485.1	0.3	0.1	SetTransformer
0.99997056	1	1	GB_GCA_000252485.1	0.3	0.2	SetTransformer
0.9999696	1	1	GB_GCA_000252485.1	0.3	0.3	SetTransformer
0.99996877	1	1	GB_GCA_000252485.1	0.3	0.4	SetTransformer
0.999969	1	1	GB_GCA_000252485.1	0.3	0.5	SetTransformer
0.9999665	1	1	GB_GCA_000252485.1	0.4	0.0	SetTransformer
0.99996877	1	1	GB_GCA_000252485.1	0.4	0.1	SetTransformer
0.9999689	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.99996924	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.99996614	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.9999677	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.9999708	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.99997044	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999683	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.999969	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999683	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.99996996	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
3.939259e-05	0	0	GB_GCA_000308255.3	0.0	0.0	SetTransformer
3.8326212e-05	0	0	GB_GCA_000308255.3	0.0	0.1	SetTransformer
3.8655613e-05	0	0	GB_GCA_000308255.3	0.0	0.2	SetTransformer
3.745906e-05	0	0	GB_GCA_000308255.3	0.0	0.3	SetTransformer
3.73477e-05	0	0	GB_GCA_000308255.3	0.0	0.4	SetTransformer
4.3082484e-05	0	0	GB_GCA_000308255.3	0.0	0.5	SetTransformer
3.942875e-05	0	0	GB_GCA_000308255.3	0.1	0.0	SetTransformer
4.0079663e-05	0	0	GB_GCA_000308255.3	0.1	0.1	SetTransformer
3.8951795e-05	0	0	GB_GCA_000308255.3	0.1	0.2	SetTransformer
3.8393813e-05	0	0	GB_GCA_000308255.3	0.1	0.3	SetTransformer
3.6280235e-05	0	0	GB_GCA_000308255.3	0.1	0.4	SetTransformer
4.2445816e-05	0	0	GB_GCA_000308255.3	0.1	0.5	SetTransformer
3.9170416e-05	0	0	GB_GCA_000308255.3	0.2	0.0	SetTransformer
3.8513066e-05	0	0	GB_GCA_000308255.3	0.2	0.1	SetTransformer
4.092731e-05	0	0	GB_GCA_000308255.3	0.2	0.2	SetTransformer
3.9312883e-05	0	0	GB_GCA_000308255.3	0.2	0.3	SetTransformer
3.5886613e-05	0	0	GB_GCA_000308255.3	0.2	0.4	SetTransformer
4.0164145e-05	0	0	GB_GCA_000308255.3	0.2	0.5	SetTransformer
3.9583174e-05	0	0	GB_GCA_000308255.3	0.3	0.0	SetTransformer
3.9877945e-05	0	0	GB_GCA_000308255.3	0.3	0.1	SetTransformer
3.8899343e-05	0	0	GB_GCA_000308255.3	0.3	0.2	SetTransformer
3.81859e-05	0	0	GB_GCA_000308255.3	0.3	0.3	SetTransformer
3.8813818e-05	0	0	GB_GCA_000308255.3	0.3	0.4	SetTransformer
4.176842e-05	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
3.9320756e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
3.9553477e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
4.3145305e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
4.0680145e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
3.9215192e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
4.603239e-05	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
4.228571e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
4.0879648e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
4.3898835e-05	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
8.718217e-05	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
4.1789695e-05	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.00011437568	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.9999653	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999628	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.9999682	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9999602	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.99996436	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.99996614	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999664	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.99996686	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.9999608	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99996436	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.99997044	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999677	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.9999677	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99996495	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.99996936	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.9999609	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.99996686	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.99995995	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.99996734	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.99996865	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.99996936	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.99997056	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999665	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.99995923	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99996734	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.9999621	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.9999652	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.999956	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.99996316	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.999964	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.99996614	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99997056	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999697	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99997115	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99996555	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999685	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.999948	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.99991393	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9999448	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9995049	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.9998555	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99994504	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9999356	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.99995327	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.9975229	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.99995947	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99994767	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99995315	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9999654	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.997569	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.999949	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.9593876	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.010231788	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9999677	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9999387	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9999529	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999641	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99991834	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.99679	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9999447	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.99994814	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9996644	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.99993217	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.99995506	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.9997336	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.9996238	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.014031339	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.9997837	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.9999695	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.12903357	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.99994445	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.99990225	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.98120487	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.21185318	0	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.99866664	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9915221	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999318	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9139471	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.8543761	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.015453181	0	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.99772555	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.9978522	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.13580884	0	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9983924	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.999617	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9997408	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.002058494	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.99986386	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.98913187	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.88753235	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.38784152	0	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9997751	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.024643185	0	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999337	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999485	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.99397415	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.04080811	0	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999584	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.9111787	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.20593591	0	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9958046	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9526782	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9996631	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
6.665046e-05	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.999936	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.1465764	0	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.00022055565	0	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.99718887	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.99996316	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999634	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.99996686	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999604	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9997689	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.99952364	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99996233	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999573	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9999622	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9999579	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9999082	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9999646	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999659	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999635	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9999536	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9999653	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.9999641	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.99985003	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.99993503	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99996483	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.9999608	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.9955419	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999589	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.99995613	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9999671	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9999602	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99996626	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99996746	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.9981388	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.9999355	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.9999448	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.99995995	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.99993455	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.9999622	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9995028	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99996746	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.99996686	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.99996805	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.99996805	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.99996483	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999666	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99996674	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.9999683	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999683	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999658	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.9999651	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999672	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.99996746	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.99996805	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.99996686	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.99996924	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999666	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999672	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999659	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.99996793	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.9999659	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.9999503	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996746	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.9999664	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.999969	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99996924	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.999969	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99996614	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999683	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.9999697	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.99996614	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.9999676	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.9999666	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.9999664	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.99996793	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.9999672	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.9999654	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.99996674	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.99996746	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.9999685	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.9999691	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.9999702	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.9999664	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.9999664	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.9999671	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.999967	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.99996984	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.9999685	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.999967	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.99996567	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.99997056	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.99996865	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.9999682	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.9999684	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.9999677	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.9999684	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.999966	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.9999691	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.99996936	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.99996996	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.9999672	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.99996936	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.9999683	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.999969	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.9999652	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.99997056	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
3.9591177e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
3.9376668e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
4.0093197e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
3.723752e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
4.125691e-05	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
4.2827163e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
3.9643237e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
3.9546085e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
3.800335e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
3.9547667e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
4.393887e-05	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
3.8475548e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
4.0208066e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
3.9999253e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
4.2160726e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
3.9813993e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
3.7679434e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
4.7531557e-05	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
4.0853767e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
3.9380575e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
3.9963412e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
4.6049205e-05	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
4.6339464e-05	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
4.426591e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
4.0246352e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
4.3420616e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
4.2073043e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
4.2490366e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
4.9892973e-05	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
4.843184e-05	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
4.0022067e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
4.3102045e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
4.212901e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
3.9952894e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
5.7187102e-05	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
