0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999552	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999559	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99995434	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.999931	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99995065	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99995315	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9999523	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999515	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999548	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99994683	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99994457	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999392	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999547	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999486	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.999954	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99995375	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999547	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99993896	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99994683	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.99993956	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9999404	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9998677	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.9999423	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99992275	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.999944	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9999335	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.9861936	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.999956	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.9999471	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9999448	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99995196	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.9999367	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9999491	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.9998204	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.9953002	1	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9999455	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9999486	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9999435	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999318	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99995315	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.98476946	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.99989116	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.9999436	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9999341	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.9998896	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9999199	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.8975604	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.9998209	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.9849583	1	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99989176	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.9999566	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.83717555	1	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.99977976	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.99990714	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9999573	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.9999558	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.99992394	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.99994695	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.99995184	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.99995494	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.9999567	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.9999553	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.99995625	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.99995077	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.9999496	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.9998497	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.9999572	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.9999496	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.99994934	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.9999542	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.9999542	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.9999478	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.99995697	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.9999399	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.99995744	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.999889	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.9999565	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.9999335	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.999954	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.9999567	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.99995685	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.99982554	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.99994016	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9999535	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.9999546	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.9999434	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.9999553	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.9999428	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.9998765	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.99995315	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.9999553	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999554	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999548	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99995327	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99995553	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999505	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99995327	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99995565	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.99994695	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999505	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99994993	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999503	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999558	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999534	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999443	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99995506	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999529	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999504	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99995685	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.999956	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.999956	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99995136	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999554	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99995005	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999547	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.999949	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9975446	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999502	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999546	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.999943	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99995625	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.999956	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99994564	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999517	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.99995387	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99994993	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999546	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.9999536	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.9999502	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.9999225	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.99992895	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.9999509	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.9999536	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.9999441	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.999806	1	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.999931	1	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.9997292	1	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.99995065	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.9999541	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.99995184	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.9997509	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.9987198	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.9539577	1	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.9999105	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.9999465	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.9999336	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.99995303	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.9993266	1	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.9999521	1	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.9999026	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.99994624	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.9999502	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.9999435	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.9996742	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.99989617	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.9999385	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.9999423	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.9998913	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.99994695	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.9999312	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.99995375	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.9999411	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.9999348	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.9999386	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.99992	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.99994457	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.99994826	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.999913	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.99994326	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.99992657	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.9999434	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.999956	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.9999354	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.9999324	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.9999465	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.9999517	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.999948	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.99994564	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.9974825	1	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.9999516	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.9999306	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.99994564	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.99992657	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.9999546	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.99994934	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.99992025	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.99995136	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.999876	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.9999224	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.99984646	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
0.9986106	1	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.99980074	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.99994755	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.9999473	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.9999478	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.99947256	1	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.9999263	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.9999498	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
4.2715485e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
4.2373827e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
4.5519686e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
4.4611887e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
4.6949743e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
4.354219e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
4.3228665e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
4.24776e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
4.2816828e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
4.9052363e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
4.245715e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
4.5963432e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
4.4593173e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
4.247671e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
4.2070238e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
4.2914282e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
4.744977e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
4.193405e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
4.284403e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
4.2971904e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
4.453291e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
4.3819076e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
4.342339e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
4.4480537e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
4.455237e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
4.268653e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
4.3651202e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
4.585057e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
5.288637e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
4.7701247e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
4.3649456e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
4.552958e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
5.080071e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
4.5448203e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
7.942427e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
4.62663e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.99995494	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.99995697	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.9999571	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.9999522	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.99995375	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.99995375	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.9999546	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.99995387	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.9999509	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.99995637	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.9999552	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.99995136	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.99995565	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.9999578	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.99995756	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.9999548	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.99995315	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.9999484	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.9999523	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.99995637	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.99995697	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.9999571	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.9999566	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.9999498	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.99995756	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.9999547	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.999956	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.9999559	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.99995303	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.99995065	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.9999541	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.9999567	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.99995744	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.99995613	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.99995303	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.99994695	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.9999522	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
0.99995315	1	1	GB_GCA_012931685.1	0.0	0.1	SetTransformer
