0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999571	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.99994874	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.999584	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9999491	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.9999602	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999616	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999591	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999435	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.9999516	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.99994445	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99995995	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.9999621	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99994326	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9999324	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.99993706	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.99995816	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9999368	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999614	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.99996126	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.9999467	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999511	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999579	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.99996185	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99996233	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999621	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999614	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996126	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999629	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99996185	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999616	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999615	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999633	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999596	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99996054	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999628	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.99996054	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999614	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99996126	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999597	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.999962	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.99995697	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.99996364	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99996185	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.99995756	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999627	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999633	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
5.9771362e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
5.9973423e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
5.677376e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
5.7790745e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
5.6745343e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
5.7356516e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
5.9166723e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
5.7388635e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
5.6161505e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
5.6352488e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
5.748635e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
5.5792858e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
6.054848e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
5.6909706e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
5.439643e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
5.3931875e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
5.9321348e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
5.6871133e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
5.902307e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
5.6245433e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
5.5056396e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
5.5547433e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
5.5846514e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
5.247603e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
6.0676684e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
5.611696e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
6.229262e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
5.375565e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
5.787336e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
5.375207e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
5.850517e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
5.378319e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
5.3049425e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
5.646885e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
5.3295298e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
4.854777e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
6.000031e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
5.925181e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
6.110265e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
5.787993e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
5.7169054e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
5.805566e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
6.056569e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
5.5862703e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
5.9524784e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
5.67665e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
5.8018806e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
5.7284855e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
5.893106e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
5.9918886e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
5.5280198e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
5.4650012e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
5.5903205e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
5.026073e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
5.8967886e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
6.333281e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
5.9886213e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
5.552508e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
5.7010086e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
5.4673932e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
5.7857636e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
5.638458e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
6.0368253e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
6.0060185e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
6.0331713e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.9837334e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
5.8509297e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
5.4399286e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
5.49044e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
5.1243675e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
5.050991e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
5.3589614e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999633	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.99996305	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.99996257	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.9999591	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.99996233	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.9999567	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.99996316	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.9999622	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.9999629	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.99996173	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.9999554	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.99995685	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.9999634	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.9999614	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.99995935	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.99996233	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.9999528	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.99995124	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.9999633	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.99996173	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.99996305	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.9999589	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.9999621	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.99995685	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.999961	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.99995947	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.9999603	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.99988925	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.99996066	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.9999633	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.9999602	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.9999584	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.999962	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.9999597	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.9996325	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.9999503	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.99993336	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.999882	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9986255	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.99995863	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.99886143	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.9999279	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.99989223	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9997913	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.9985825	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9999386	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9998381	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.99995863	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.99996114	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.92902017	1	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9999622	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.999926	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.9999474	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.99994075	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9999591	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.9998964	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999616	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999608	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9988527	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.9998122	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.99996126	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.99861014	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.99985325	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.99992096	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9831029	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9999503	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.9975102	1	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.9999502	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9990382	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.54680514	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.9979438	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.99996114	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999602	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99995613	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99995744	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999502	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996066	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999542	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99995995	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99995756	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999566	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999429	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999535	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999585	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999541	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999609	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999572	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999571	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999608	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99995387	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.99996054	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.98002964	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999577	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999187	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9998827	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996173	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999608	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999504	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999529	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999577	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99995315	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.9999589	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.999962	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.99996257	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.9999609	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.99995613	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.99996364	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.9999603	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.99996305	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.9999627	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.99996054	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.99996054	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.99996126	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.9999627	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999465	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.9999627	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.99994016	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.9999615	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.999951	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.99996233	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.99996364	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.9999627	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.9999584	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.99873537	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.99994016	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.99996233	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.9999633	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.99995434	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.99994564	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.99995303	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.99995077	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.9999361	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.9999211	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.99990845	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.9999443	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.9999509	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.9999517	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.99989796	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.9999502	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.9999229	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.99994373	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.9999583	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.9999584	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999559	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.9999554	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.9999211	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.9999385	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.9999608	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.99995685	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.9999604	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.9999578	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.99958366	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.9999471	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.99995184	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.99995935	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.97230136	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.9999453	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.999411	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.99988484	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.99991965	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.99995875	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.99995756	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.9999485	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.9999478	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.9998129	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
