0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99995005	1	1	GB_GCA_000018565.1	0.4	0.1	SetTransformer
0.9999614	1	1	GB_GCA_000018565.1	0.4	0.2	SetTransformer
0.99994457	1	1	GB_GCA_000018565.1	0.4	0.3	SetTransformer
0.99996364	1	1	GB_GCA_000018565.1	0.4	0.4	SetTransformer
0.999966	1	1	GB_GCA_000018565.1	0.4	0.5	SetTransformer
0.9999651	1	1	GB_GCA_000018565.1	0.5	0.0	SetTransformer
0.999966	1	1	GB_GCA_000018565.1	0.5	0.1	SetTransformer
0.9998698	1	1	GB_GCA_000018565.1	0.5	0.2	SetTransformer
0.999949	1	1	GB_GCA_000018565.1	0.5	0.3	SetTransformer
0.99996305	1	1	GB_GCA_000018565.1	0.5	0.4	SetTransformer
0.99996483	1	1	GB_GCA_000018565.1	0.5	0.5	SetTransformer
5.122008e-05	0	0	GB_GCA_000210715.1	0.0	0.0	SetTransformer
5.271749e-05	0	0	GB_GCA_000210715.1	0.0	0.1	SetTransformer
5.3248204e-05	0	0	GB_GCA_000210715.1	0.0	0.2	SetTransformer
4.7867485e-05	0	0	GB_GCA_000210715.1	0.0	0.3	SetTransformer
5.090206e-05	0	0	GB_GCA_000210715.1	0.0	0.4	SetTransformer
4.911963e-05	0	0	GB_GCA_000210715.1	0.0	0.5	SetTransformer
5.2122927e-05	0	0	GB_GCA_000210715.1	0.1	0.0	SetTransformer
5.242386e-05	0	0	GB_GCA_000210715.1	0.1	0.1	SetTransformer
4.925552e-05	0	0	GB_GCA_000210715.1	0.1	0.2	SetTransformer
4.7316873e-05	0	0	GB_GCA_000210715.1	0.1	0.3	SetTransformer
4.679388e-05	0	0	GB_GCA_000210715.1	0.1	0.4	SetTransformer
4.7814057e-05	0	0	GB_GCA_000210715.1	0.1	0.5	SetTransformer
5.2084117e-05	0	0	GB_GCA_000210715.1	0.2	0.0	SetTransformer
4.9295133e-05	0	0	GB_GCA_000210715.1	0.2	0.1	SetTransformer
4.957242e-05	0	0	GB_GCA_000210715.1	0.2	0.2	SetTransformer
5.1784686e-05	0	0	GB_GCA_000210715.1	0.2	0.3	SetTransformer
5.009717e-05	0	0	GB_GCA_000210715.1	0.2	0.4	SetTransformer
5.3805295e-05	0	0	GB_GCA_000210715.1	0.2	0.5	SetTransformer
5.0877847e-05	0	0	GB_GCA_000210715.1	0.3	0.0	SetTransformer
4.8483555e-05	0	0	GB_GCA_000210715.1	0.3	0.1	SetTransformer
4.9225935e-05	0	0	GB_GCA_000210715.1	0.3	0.2	SetTransformer
4.6972003e-05	0	0	GB_GCA_000210715.1	0.3	0.3	SetTransformer
5.145968e-05	0	0	GB_GCA_000210715.1	0.3	0.4	SetTransformer
4.569618e-05	0	0	GB_GCA_000210715.1	0.3	0.5	SetTransformer
5.0262213e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.865766e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.8926227e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
4.6339996e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
4.544335e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
4.801433e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
5.0513616e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
5.1276376e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.7686106e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
5.355043e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.5434308	1	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
4.482494e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
4.786826e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
4.7928872e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
4.731241e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
4.5327874e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
4.677965e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
4.7231984e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
4.780585e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
4.771781e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
4.796074e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
4.842094e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
4.692938e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
4.4466415e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
4.812875e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
4.8541104e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
4.6422974e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
4.727854e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
4.6567027e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
4.4603803e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
4.679388e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
4.9858158e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
4.5534794e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
4.871254e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
4.6111694e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
5.0534865e-05	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
4.764583e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
4.8964037e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
4.5640958e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
4.6168498e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
5.9574646e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
4.53706e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
4.573668e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
4.6409823e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
4.5918616e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
4.7539674e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
7.009413e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
5.2493997e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.9999572	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.99996495	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.9999577	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.99995613	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.9999429	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.99994504	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
0.9999602	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.9999658	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.9999571	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.99996626	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.9999591	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.9999597	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.9999658	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.9999654	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.9999639	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.9999647	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.9999665	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.99995935	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.9999666	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.99996376	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.9999666	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999658	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.99995875	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.9999348	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.99995196	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
0.99996257	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.9999676	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.9999677	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.9999671	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.99995565	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.9999418	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.9999652	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.9999664	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.99994075	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.99996686	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.999956	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.99995637	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.99994826	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.99995136	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.999964	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.9999647	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.9999546	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.99995697	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.9999647	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.99996746	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.9999647	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.999966	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.9999343	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.99996126	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.9999491	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.99995244	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.99996626	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.99991655	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.9999664	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.9990361	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.9999622	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.99995685	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.99996674	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.997872	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.9999635	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.9999685	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.9999672	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.9999629	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.999964	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.99996185	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.99996734	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.9965485	1	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.99990237	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.99996567	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.99994934	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.9954495	1	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
4.9485083e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
4.88371e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
4.798238e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
4.6906738e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
5.165098e-05	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
4.6459776e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
5.0038874e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
5.1795156e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
4.8202102e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
4.719421e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
5.9817725e-05	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
4.6231235e-05	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
5.125164e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
5.0514966e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
5.0672443e-05	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
4.673657e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
4.915571e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
4.5482844e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
4.8194845e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
4.741946e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
4.6658955e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
4.657622e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
4.6424255e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
4.509312e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
4.936527e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
4.8047263e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
4.7868576e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
4.7999085e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
6.4112435e-05	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
9.2935836e-05	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
4.933191e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
4.6692963e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
4.77063e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
4.8639195e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
4.6751597e-05	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
4.5142253e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
5.3773954e-05	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
5.2521536e-05	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
5.140784e-05	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
5.3126576e-05	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
5.2725532e-05	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
4.9946477e-05	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
5.6016714e-05	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
5.3133772e-05	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
5.1498708e-05	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
4.7312227e-05	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
5.6038567e-05	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
4.7311598e-05	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
5.2172898e-05	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
5.3720654e-05	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
5.4000167e-05	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
4.8641843e-05	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
4.975575e-05	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
5.9707785e-05	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
5.0807834e-05	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
4.75089e-05	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
5.0197836e-05	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
5.082557e-05	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
6.0867817e-05	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
4.6830577e-05	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
5.114584e-05	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
5.2957937e-05	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
4.9699414e-05	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
6.715536e-05	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
6.369306e-05	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
5.0642302e-05	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
5.3266136e-05	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
0.001041247	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
0.0002376849	0	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
4.696112e-05	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
5.085825e-05	0	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
5.040641e-05	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
4.940639e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
4.9998995e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
5.028772e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.903081e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.8798276e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.9040205e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
4.9265993e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
4.8436646e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
4.8273636e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.9035574e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
4.7642283e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.824975e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
4.8843343e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
4.986424e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.7314217e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
4.7048394e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.7502515e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
4.8404094e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
4.7754093e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
5.0154962e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
5.0289258e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
4.6501707e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.782003e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
4.652797e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
4.936551e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
4.9396305e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
5.0742274e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
5.0017883e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
4.924843e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.6240053e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
4.7887206e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
4.7375524e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
4.6391284e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
4.7579582e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
4.4626355e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.6977468e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999672	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.99996805	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.999967	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.9999665	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.9999647	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.99996793	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.99996686	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.9999682	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.9999685	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.9999678	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.9999654	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.9999672	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.9999685	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.99996674	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.99996495	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.9999682	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.9999654	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.9999677	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.99996734	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.9999685	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.9999678	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.9999684	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.9999672	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.99996734	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.99996746	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.9999683	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.9999676	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.9999682	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.99996734	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.9999683	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.9999664	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.9999672	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.99996746	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.9999676	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.999967	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.99996805	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.9999685	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.9999682	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.9999589	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.99991834	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.99991274	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.9999678	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.9999677	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.9999671	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.9999682	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.9999678	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.99988604	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.99996805	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.99996674	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.99996734	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.9999677	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.99996734	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.99996257	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.9999682	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.9999672	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.99996316	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.7427837	1	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.99995947	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.99996674	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.99996734	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.9999521	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.9999646	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.99996877	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.9999677	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
