0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.93459207	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.9999411	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.8053003	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9991954	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.048934806	0	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9999201	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99992	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99993014	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99982774	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.012791042	0	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.999869	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.020526279	0	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.0044142795	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.99995494	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.6343132	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.9998392	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999219	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99978024	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.9322414	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9999275	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.9869103	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.6404567	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.8613971	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9998357	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.974392	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.9924412	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.002520568	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99979	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.99996424	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.0054947906	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.999796	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.99733526	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9668605	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.07916226	0	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.85587335	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9994979	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999578	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9998122	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.3370791	0	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.048991423	0	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9997073	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99976975	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.99860245	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.99882334	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9998921	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.99993324	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.33453473	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.99986875	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.9988953	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.99994504	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.044278417	0	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99994993	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.08277373	0	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.99993956	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999198	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9998847	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.00011249607	0	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999591	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.5797811	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.72679424	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.7306987	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.31777278	0	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.99960774	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
3.659341e-05	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99995744	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.99867815	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.99134445	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.99984336	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.99996555	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999676	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.9999689	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999505	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.999443	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.9995447	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99996495	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.99995744	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.99996436	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9999683	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99979097	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9999677	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.99995136	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9999634	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.9999665	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99996495	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9916393	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9995859	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.9999645	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.9999665	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.0090764435	0	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.99993956	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9999645	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9999678	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99996316	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99996614	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99970585	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.9993105	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9999664	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.99995613	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.98734426	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99993765	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.99991024	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999682	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999677	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999682	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999677	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99996567	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99996734	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.99996686	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.9999685	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.99996614	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999671	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.99996305	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999672	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999666	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999527	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.99996805	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.99996674	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.99996233	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.99996865	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.999967	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.99996793	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999677	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999671	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99995553	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.9999685	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.9999664	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.9999645	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.9999622	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.99996793	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.9999671	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999659	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.999959	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.99996114	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.9999596	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.9999629	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.99996364	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.9999664	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.9999585	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.9999598	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.9999635	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.9999666	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.99996746	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.99995875	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.99995995	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.9999615	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.99995995	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.9999677	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.99996495	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.99995995	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.99996567	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.9999652	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.9999614	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.99996364	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.99996233	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.99996555	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.9999652	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.9999671	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.99996614	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.99996674	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.9999639	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.9999664	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.9999653	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.99996686	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.99996483	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.99995744	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
2.9224622e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
2.8587292e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
2.8199283e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
2.8288005e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
3.2741867e-05	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
3.7884263e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
2.9445822e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
2.911316e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
2.8900495e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
2.855533e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
2.9762212e-05	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
3.150804e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
2.9331894e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
2.8993218e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
2.826177e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
2.9771185e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
2.8451197e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
4.641806e-05	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
2.8938168e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
2.9028854e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
2.867617e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
3.7045902e-05	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
3.5474626e-05	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
3.551613e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
2.9421348e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
2.9014545e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
2.8251097e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
2.8299608e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
5.725329e-05	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
4.2839903e-05	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
2.921317e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
2.8614897e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
2.8946806e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
2.9671046e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
6.3212196e-05	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
