0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
5.8277034e-05	0	0	SetTransformer	GB_GCA_012031035.1	0.2	0.4
6.8738744e-05	0	0	SetTransformer	RS_GCF_003336875.1	0.2	0.2
0.9998907	1	1	SetTransformer	RS_GCF_001746915.1	0.3	0.3
0.00013157682	0	0	SetTransformer	RS_GCF_900109555.1	0.0	0.5
5.0943094e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.1
5.081641e-05	0	0	SetTransformer	RS_GCF_900110225.1	0.1	0.5
8.6190965e-05	0	0	SetTransformer	RS_GCF_900110425.1	0.3	0.1
0.99991536	1	1	SetTransformer	RS_GCF_002936955.1	0.0	0.5
0.70943683	1	0	SetTransformer	RS_GCF_004362825.1	0.4	0.2
4.9203314e-05	0	0	SetTransformer	RS_GCF_003007785.1	0.3	0.0
0.99993134	1	1	SetTransformer	RS_GCF_003148765.1	0.4	0.0
0.0028659168	0	0	SetTransformer	RS_GCF_900113035.1	0.0	0.4
4.8875165e-05	0	0	SetTransformer	RS_GCF_000152805.1	0.3	0.4
0.99906164	1	1	SetTransformer	RS_GCF_000576635.1	0.1	0.2
0.9999161	1	1	SetTransformer	RS_GCF_001465545.3	0.0	0.1
0.9999379	1	1	SetTransformer	RS_GCF_000298175.1	0.4	0.3
0.99993634	1	1	SetTransformer	RS_GCF_014203735.1	0.5	0.4
0.99985325	1	1	SetTransformer	RS_GCF_000196675.1	0.4	0.5
0.9998387	1	1	SetTransformer	RS_GCF_003072065.1	0.1	0.4
0.00014007789	0	0	SetTransformer	RS_GCF_006716675.1	0.2	0.0
0.99992883	1	1	SetTransformer	RS_GCF_000239155.1	0.5	0.0
0.9999105	1	1	SetTransformer	RS_GCF_003955735.1	0.3	0.0
8.018444e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.5	0.5
0.9999285	1	1	SetTransformer	RS_GCF_002934455.1	0.5	0.0
6.769597e-05	0	0	SetTransformer	RS_GCF_011761185.1	0.2	0.2
6.49958e-05	0	0	SetTransformer	RS_GCF_900114675.1	0.1	0.4
0.99985945	1	1	SetTransformer	RS_GCF_006716095.1	0.4	0.1
0.99993706	1	1	SetTransformer	RS_GCF_008933115.1	0.3	0.1
0.00021249919	0	0	SetTransformer	RS_GCF_000518645.1	0.2	0.2
0.99210536	1	1	SetTransformer	RS_GCF_008801925.1	0.5	0.1
0.99870265	1	1	SetTransformer	RS_GCF_001302585.1	0.3	0.5
4.8684953e-05	0	0	SetTransformer	RS_GCF_002157225.2	0.5	0.2
0.99991477	1	1	SetTransformer	RS_GCF_003570715.1	0.2	0.1
0.99980515	1	1	SetTransformer	RS_GCF_005405885.1	0.1	0.0
0.99981683	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.99905187	1	1	SetTransformer	RS_GCF_004362825.1	0.4	0.0
0.000101978054	0	0	SetTransformer	RS_GCF_001890925.1	0.1	0.3
0.000589459	0	0	SetTransformer	GB_GCA_003533245.1	0.2	0.1
0.99993694	1	1	SetTransformer	RS_GCF_000576635.1	0.2	0.5
0.99991274	1	1	SetTransformer	RS_GCF_006569185.1	0.5	0.0
0.0001268652	0	0	SetTransformer	RS_GCF_000241525.1	0.0	0.2
0.9999366	1	1	SetTransformer	RS_GCF_003253995.1	0.0	0.5
0.9998691	1	1	SetTransformer	GB_GCA_010671905.1	0.5	0.4
5.5265282e-05	0	0	SetTransformer	RS_GCF_000484635.1	0.0	0.3
7.530154e-05	0	0	SetTransformer	RS_GCF_004803475.1	0.2	0.2
0.99992764	1	1	SetTransformer	RS_GCF_900114675.1	0.3	0.0
0.9998996	1	1	SetTransformer	RS_GCF_014635565.1	0.0	0.5
0.9999217	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.2
9.8255005e-05	0	0	SetTransformer	RS_GCF_001591365.1	0.4	0.0
0.9999113	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.2
0.9999136	1	1	SetTransformer	RS_GCF_900187395.1	0.3	0.0
6.54632e-05	0	0	SetTransformer	RS_GCF_008119665.1	0.1	0.3
7.6452714e-05	0	0	SetTransformer	RS_GCF_000018145.1	0.0	0.2
5.979035e-05	0	0	SetTransformer	RS_GCF_003635025.1	0.5	0.4
0.9999281	1	1	SetTransformer	RS_GCF_000026125.1	0.1	0.0
5.8188412e-05	0	0	SetTransformer	RS_GCF_007556755.1	0.0	0.1
0.99989533	1	1	SetTransformer	RS_GCF_001955715.1	0.1	0.3
0.99993277	1	1	SetTransformer	RS_GCF_000013205.1	0.4	0.4
7.324555e-05	0	0	SetTransformer	RS_GCF_007829955.1	0.3	0.5
9.6307085e-05	0	0	SetTransformer	RS_GCF_007829955.1	0.1	0.3
0.9999137	1	1	SetTransformer	RS_GCF_002014765.1	0.1	0.3
0.9999262	1	1	SetTransformer	RS_GCF_014192155.1	0.0	0.0
5.467232e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.4
0.99975497	1	1	SetTransformer	RS_GCF_004570955.1	0.3	0.5
0.99993026	1	1	SetTransformer	RS_GCF_000014185.1	0.0	0.2
6.916713e-05	0	0	SetTransformer	RS_GCF_000478825.2	0.3	0.5
0.9999354	1	1	SetTransformer	RS_GCF_000332095.2	0.5	0.0
0.99986243	1	1	SetTransformer	RS_GCF_013423785.1	0.2	0.3
0.00011614539	0	0	SetTransformer	RS_GCF_002879855.1	0.0	0.3
0.0001285622	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.4
7.5491494e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.5	0.0
0.99186265	1	1	SetTransformer	GB_GCA_003242035.1	0.5	0.4
0.99992394	1	1	SetTransformer	RS_GCF_001591365.1	0.5	0.3
5.6275858e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.5	0.1
0.99990964	1	1	SetTransformer	RS_GCF_000429765.1	0.3	0.5
0.99991727	1	1	SetTransformer	RS_GCF_000829515.1	0.0	0.3
8.6486776e-05	0	0	SetTransformer	RS_GCF_000169415.1	0.2	0.3
0.99987984	1	1	SetTransformer	RS_GCF_001955715.1	0.5	0.4
0.99992454	1	1	SetTransformer	GB_GCA_014646255.1	0.1	0.2
5.5384462e-05	0	0	SetTransformer	RS_GCF_000688295.1	0.1	0.5
0.9992399	1	1	SetTransformer	RS_GCF_004363315.1	0.0	0.2
0.99960655	1	1	SetTransformer	RS_GCF_000576575.1	0.0	0.4
5.6941837e-05	0	0	SetTransformer	GB_GCA_014636495.1	0.1	0.1
0.9999318	1	1	SetTransformer	RS_GCF_002795425.1	0.4	0.2
0.9929154	1	1	SetTransformer	RS_GCF_003955735.1	0.3	0.1
0.00014891641	0	0	SetTransformer	RS_GCF_000760295.1	0.5	0.1
0.00010992163	0	0	SetTransformer	RS_GCF_001518015.1	0.0	0.2
0.99985385	1	1	SetTransformer	RS_GCF_900105925.1	0.4	0.3
0.9999114	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.1
5.3997177e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.3	0.0
0.00032919788	0	0	SetTransformer	RS_GCF_004364325.1	0.4	0.2
6.979186e-05	0	0	SetTransformer	RS_GCF_001888185.1	0.3	0.0
5.0530092e-05	0	0	SetTransformer	RS_GCF_000423345.1	0.0	0.1
0.99991417	1	1	SetTransformer	RS_GCF_001403795.1	0.5	0.2
0.9999312	1	1	SetTransformer	RS_GCF_007004645.1	0.1	0.0
0.999762	1	1	SetTransformer	RS_GCF_000013205.1	0.5	0.3
7.648013e-05	0	0	SetTransformer	RS_GCF_000021805.1	0.0	0.3
5.83303e-05	0	0	SetTransformer	RS_GCF_014109725.1	0.4	0.2
0.99976486	1	1	SetTransformer	RS_GCF_000013665.1	0.0	0.4
0.99992764	1	1	SetTransformer	RS_GCF_000521505.1	0.0	0.3
0.99993575	1	1	SetTransformer	RS_GCF_900106935.1	0.5	0.0
6.785244e-05	0	0	SetTransformer	RS_GCF_004153445.1	0.3	0.0
0.9999176	1	1	SetTransformer	RS_GCF_900116555.1	0.4	0.2
9.1982925e-05	0	0	SetTransformer	RS_GCF_902859695.1	0.0	0.2
0.9999331	1	1	SetTransformer	RS_GCF_003387155.1	0.4	0.4
0.99991393	1	1	SetTransformer	RS_GCF_002443155.1	0.3	0.5
0.9998461	1	1	SetTransformer	RS_GCF_002936955.1	0.4	0.5
0.99992454	1	1	SetTransformer	RS_GCF_000576595.1	0.4	0.3
7.086935e-05	0	0	SetTransformer	RS_GCF_000013665.1	0.5	0.2
6.354073e-05	0	0	SetTransformer	RS_GCF_003352835.1	0.2	0.1
7.7331795e-05	0	0	SetTransformer	RS_GCF_003049725.1	0.1	0.0
0.99993324	1	1	SetTransformer	RS_GCF_003013695.1	0.1	0.2
4.717936e-05	0	0	SetTransformer	RS_GCF_003028855.1	0.4	0.1
0.9999285	1	1	SetTransformer	RS_GCF_003609975.1	0.4	0.5
0.0001816736	0	0	SetTransformer	RS_GCF_001719615.1	0.5	0.3
0.99991095	1	1	SetTransformer	RS_GCF_900176475.1	0.4	0.0
7.262986e-05	0	0	SetTransformer	RS_GCF_000368685.1	0.2	0.3
5.073245e-05	0	0	SetTransformer	RS_GCF_000473165.1	0.1	0.0
8.095629e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.4	0.5
5.2122723e-05	0	0	SetTransformer	RS_GCF_000442275.2	0.5	0.3
0.9998776	1	1	SetTransformer	RS_GCF_006716205.1	0.2	0.0
0.9999337	1	1	SetTransformer	RS_GCF_004121055.1	0.3	0.4
0.99991477	1	1	SetTransformer	RS_GCF_004153455.1	0.5	0.3
8.792263e-05	0	0	SetTransformer	RS_GCF_001583435.1	0.2	0.1
6.2408806e-05	0	0	SetTransformer	RS_GCF_003013815.1	0.5	0.4
0.99991727	1	1	SetTransformer	RS_GCF_003013815.1	0.3	0.3
4.876692e-05	0	0	SetTransformer	RS_GCF_003635025.1	0.3	0.1
0.9998536	1	1	SetTransformer	RS_GCF_007859075.1	0.2	0.2
8.514815e-05	0	0	SetTransformer	RS_GCF_008801845.1	0.4	0.0
0.99993193	1	1	SetTransformer	RS_GCF_000745855.1	0.4	0.5
0.99986327	1	1	SetTransformer	RS_GCF_000952155.1	0.4	0.4
0.99992394	1	1	SetTransformer	RS_GCF_004570955.1	0.4	0.0
6.972161e-05	0	0	SetTransformer	RS_GCF_000712595.1	0.5	0.5
0.99991596	1	1	SetTransformer	RS_GCF_000473105.1	0.1	0.3
5.4841086e-05	0	0	SetTransformer	RS_GCF_900116805.1	0.0	0.1
0.00011137364	0	0	SetTransformer	RS_GCF_900128995.1	0.3	0.3
5.136055e-05	0	0	SetTransformer	RS_GCF_000026125.1	0.3	0.4
0.99993646	1	1	SetTransformer	RS_GCF_003337425.1	0.3	0.4
0.99992657	1	1	SetTransformer	RS_GCF_008801925.1	0.4	0.5
0.99993634	1	1	SetTransformer	RS_GCF_005887615.1	0.4	0.4
0.94795644	1	1	SetTransformer	GB_GCA_003249095.1	0.5	0.5
6.925082e-05	0	0	SetTransformer	RS_GCF_001931675.1	0.3	0.5
0.00012973309	0	0	SetTransformer	RS_GCF_008933115.1	0.4	0.2
0.9998572	1	1	SetTransformer	RS_GCF_000379625.1	0.2	0.0
7.3299074e-05	0	0	SetTransformer	RS_GCF_011758765.1	0.1	0.4
0.999884	1	1	SetTransformer	RS_GCF_000600975.2	0.0	0.0
0.99974877	1	1	SetTransformer	RS_GCF_003293745.1	0.4	0.4
5.3277614e-05	0	0	SetTransformer	RS_GCF_012911975.1	0.0	0.2
0.00040743715	0	0	SetTransformer	GB_GCA_014646815.1	0.4	0.2
0.00012883342	0	0	SetTransformer	RS_GCF_014635205.1	0.2	0.4
4.9717426e-05	0	0	SetTransformer	GB_GCA_003242035.1	0.3	0.1
0.9999199	1	1	SetTransformer	RS_GCF_003148765.1	0.4	0.2
5.400861e-05	0	0	SetTransformer	RS_GCF_014635565.1	0.3	0.3
9.505384e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.2	0.2
0.002736532	0	0	SetTransformer	RS_GCF_011761185.1	0.4	0.2
5.455259e-05	0	0	SetTransformer	RS_GCF_008801845.1	0.3	0.5
5.0908813e-05	0	0	SetTransformer	GB_GCA_010671905.1	0.3	0.3
5.813494e-05	0	0	SetTransformer	RS_GCF_000515395.1	0.1	0.5
0.017122624	0	0	SetTransformer	RS_GCF_001465545.3	0.0	0.2
5.8738788e-05	0	0	SetTransformer	RS_GCF_004216755.1	0.3	0.3
4.744275e-05	0	0	SetTransformer	RS_GCF_000196675.1	0.1	0.2
7.034638e-05	0	0	SetTransformer	RS_GCF_004364325.1	0.0	0.4
0.99986196	1	1	SetTransformer	RS_GCF_900156505.1	0.4	0.2
0.0064758356	0	0	SetTransformer	RS_GCF_004363315.1	0.2	0.1
0.00021756953	0	0	SetTransformer	GB_GCA_014645795.1	0.4	0.2
0.9995658	1	1	SetTransformer	RS_GCF_000231055.2	0.3	0.4
0.9999199	1	1	SetTransformer	RS_GCF_004803475.1	0.5	0.0
0.99991286	1	1	SetTransformer	RS_GCF_001507545.1	0.1	0.0
6.495869e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.5
0.9997919	1	1	SetTransformer	RS_GCF_000211835.1	0.4	0.3
5.2570093e-05	0	0	SetTransformer	RS_GCF_014202595.1	0.3	0.3
0.0001230442	0	0	SetTransformer	RS_GCF_001885215.1	0.4	0.1
8.283045e-05	0	0	SetTransformer	RS_GCF_000368685.1	0.0	0.2
0.9999298	1	1	SetTransformer	RS_GCF_012911975.1	0.1	0.0
5.380222e-05	0	0	SetTransformer	RS_GCF_900129455.1	0.2	0.3
5.028187e-05	0	0	SetTransformer	RS_GCF_000374145.1	0.2	0.4
0.9993782	1	1	SetTransformer	RS_GCF_003337555.1	0.3	0.5
0.9998865	1	1	SetTransformer	RS_GCF_012911975.1	0.1	0.2
0.99994254	1	1	SetTransformer	RS_GCF_000147335.1	0.0	0.4
4.914001e-05	0	0	SetTransformer	RS_GCF_004011805.1	0.4	0.1
0.9999155	1	1	SetTransformer	RS_GCF_014202215.1	0.3	0.1
5.788738e-05	0	0	SetTransformer	RS_GCF_000192475.1	0.1	0.4
7.677043e-05	0	0	SetTransformer	RS_GCF_004799285.1	0.5	0.2
5.274605e-05	0	0	SetTransformer	RS_GCF_000478825.2	0.2	0.1
0.99976116	1	1	SetTransformer	RS_GCF_001302585.1	0.0	0.5
0.98603696	1	1	SetTransformer	RS_GCF_002285415.1	0.4	0.1
0.9999231	1	1	SetTransformer	RS_GCF_003254505.1	0.0	0.3
0.99993193	1	1	SetTransformer	RS_GCF_000244975.1	0.1	0.5
0.9999095	1	1	SetTransformer	RS_GCF_001570945.1	0.2	0.2
0.9998938	1	0	SetTransformer	RS_GCF_002115725.1	0.1	0.3
4.85169e-05	0	0	SetTransformer	RS_GCF_003570715.1	0.0	0.3
5.835678e-05	0	0	SetTransformer	RS_GCF_003269065.1	0.5	0.5
0.000103227845	0	0	SetTransformer	RS_GCF_014203395.1	0.3	0.4
0.91416085	1	1	SetTransformer	RS_GCF_002871005.1	0.3	0.0
0.9998242	1	1	SetTransformer	RS_GCF_000152805.1	0.3	0.1
6.1764054e-05	0	0	SetTransformer	RS_GCF_004959935.1	0.4	0.0
0.00020516783	0	0	SetTransformer	RS_GCF_002864045.1	0.2	0.5
0.9999355	1	1	SetTransformer	RS_GCF_004363315.1	0.3	0.2
7.8589575e-05	0	0	SetTransformer	RS_GCF_001590785.1	0.3	0.3
0.00012780292	0	0	SetTransformer	RS_GCF_000376825.1	0.2	0.0
0.9999374	1	1	SetTransformer	RS_GCF_003385215.1	0.0	0.5
7.312879e-05	0	0	SetTransformer	RS_GCF_900107725.1	0.3	0.2
7.641117e-05	0	0	SetTransformer	RS_GCF_000147335.1	0.3	0.1
7.005097e-05	0	0	SetTransformer	RS_GCF_003352835.1	0.3	0.5
6.057724e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.2
0.9999027	1	1	SetTransformer	RS_GCF_000473105.1	0.0	0.2
0.999899	1	1	SetTransformer	RS_GCF_902859645.1	0.3	0.1
6.547912e-05	0	0	SetTransformer	RS_GCF_900461435.1	0.3	0.3
0.9998603	1	0	SetTransformer	RS_GCF_007859075.1	0.0	0.5
0.9999236	1	1	SetTransformer	RS_GCF_014192155.1	0.4	0.1
0.9705228	1	1	SetTransformer	RS_GCF_003233655.1	0.2	0.1
5.384426e-05	0	0	SetTransformer	RS_GCF_008386315.1	0.1	0.4
5.054913e-05	0	0	SetTransformer	RS_GCF_001591345.1	0.3	0.0
0.9999373	1	1	SetTransformer	RS_GCF_014109725.1	0.0	0.3
8.1523445e-05	0	0	SetTransformer	RS_GCF_003635025.1	0.2	0.4
0.9999275	1	1	SetTransformer	RS_GCF_006716185.1	0.2	0.5
0.9974673	1	0	SetTransformer	RS_GCF_000473105.1	0.0	0.0
0.99993074	1	1	SetTransformer	RS_GCF_001931675.1	0.5	0.4
0.99989843	1	1	SetTransformer	RS_GCF_001457475.1	0.1	0.5
0.99993324	1	1	SetTransformer	RS_GCF_003387475.1	0.2	0.0
5.9857208e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.2	0.4
5.3714866e-05	0	0	SetTransformer	RS_GCF_002864045.1	0.0	0.5
5.438227e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.4	0.1
0.99987876	1	1	SetTransformer	RS_GCF_007829955.1	0.2	0.3
5.883252e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.9999181	1	1	SetTransformer	RS_GCF_004803475.1	0.3	0.5
0.99994075	1	1	SetTransformer	RS_GCF_900108225.1	0.3	0.4
0.99991035	1	1	SetTransformer	RS_GCF_000018145.1	0.4	0.3
6.499444e-05	0	0	SetTransformer	RS_GCF_001403795.1	0.0	0.2
5.9541704e-05	0	0	SetTransformer	RS_GCF_002105195.1	0.0	0.2
0.9999187	1	1	SetTransformer	RS_GCF_900111885.1	0.1	0.5
0.000101006284	0	0	SetTransformer	RS_GCF_900110065.1	0.2	0.5
0.99990845	1	0	SetTransformer	RS_GCF_000332335.1	0.4	0.2
0.99993193	1	1	SetTransformer	RS_GCF_002871005.1	0.3	0.1
5.580286e-05	0	0	SetTransformer	RS_GCF_002105285.1	0.2	0.3
0.9996191	1	0	SetTransformer	GB_GCA_002243685.1	0.2	0.3
0.9993678	1	1	SetTransformer	RS_GCF_902859695.1	0.2	0.5
0.0001763783	0	0	SetTransformer	RS_GCF_001403735.1	0.5	0.4
0.99981326	1	1	SetTransformer	RS_GCF_000819955.1	0.1	0.2
0.99993086	1	1	SetTransformer	GB_GCA_014640635.1	0.1	0.2
0.99991953	1	1	SetTransformer	RS_GCF_004345645.1	0.3	0.2
0.000114606584	0	0	SetTransformer	RS_GCF_014191425.1	0.3	0.5
0.9999378	1	1	SetTransformer	RS_GCF_900115595.1	0.5	0.5
8.867969e-05	0	0	SetTransformer	RS_GCF_002087335.1	0.1	0.0
0.9999341	1	1	SetTransformer	RS_GCF_001592265.1	0.3	0.1
6.57562e-05	0	0	SetTransformer	RS_GCF_001414055.1	0.3	0.4
0.00020575181	0	0	SetTransformer	RS_GCF_000688295.1	0.4	0.3
0.99971765	1	1	SetTransformer	RS_GCF_900112335.1	0.0	0.1
0.99981517	1	1	SetTransformer	RS_GCF_001584145.1	0.3	0.3
0.99992955	1	1	SetTransformer	RS_GCF_000521505.1	0.1	0.4
5.273262e-05	0	0	SetTransformer	RS_GCF_001571225.1	0.2	0.4
0.99992085	1	1	SetTransformer	RS_GCF_008386315.1	0.3	0.0
5.5570526e-05	0	0	SetTransformer	RS_GCF_003072065.1	0.0	0.5
0.9995608	1	1	SetTransformer	RS_GCF_002591915.1	0.4	0.5
0.99986315	1	1	SetTransformer	RS_GCF_000012505.1	0.2	0.0
0.00020602508	0	0	SetTransformer	RS_GCF_001403795.1	0.2	0.0
0.99985874	1	1	SetTransformer	RS_GCF_000521505.1	0.2	0.2
6.787684e-05	0	0	SetTransformer	RS_GCF_003387475.1	0.1	0.2
0.9998548	1	1	SetTransformer	RS_GCF_002014825.1	0.3	0.0
7.834512e-05	0	0	SetTransformer	RS_GCF_000819955.1	0.0	0.5
5.916215e-05	0	0	SetTransformer	RS_GCF_007829035.1	0.2	0.0
5.3732125e-05	0	0	SetTransformer	RS_GCF_900105925.1	0.5	0.1
7.9922596e-05	0	0	SetTransformer	RS_GCF_005405885.1	0.1	0.4
0.9999206	1	1	SetTransformer	RS_GCF_001408515.1	0.0	0.2
7.726803e-05	0	0	SetTransformer	RS_GCF_002591915.1	0.0	0.3
0.99993575	1	1	SetTransformer	RS_GCF_000829515.1	0.2	0.5
0.99897075	1	1	SetTransformer	RS_GCF_014202075.1	0.5	0.0
0.9998987	1	1	SetTransformer	RS_GCF_900109955.1	0.5	0.2
0.99992025	1	1	SetTransformer	RS_GCF_001955715.1	0.3	0.0
5.220814e-05	0	0	SetTransformer	RS_GCF_000768705.1	0.0	0.4
0.000106365056	0	0	SetTransformer	RS_GCF_001676705.1	0.4	0.2
0.999793	1	1	SetTransformer	RS_GCF_003864295.1	0.4	0.4
0.999736	1	1	SetTransformer	RS_GCF_000647975.1	0.0	0.2
0.00028817146	0	0	SetTransformer	RS_GCF_000017245.1	0.3	0.1
0.9998996	1	1	SetTransformer	RS_GCF_000576595.1	0.2	0.2
0.99992895	1	1	SetTransformer	RS_GCF_002000055.1	0.5	0.2
0.9998671	1	1	SetTransformer	RS_GCF_001307765.1	0.5	0.5
0.9999281	1	1	SetTransformer	GB_GCA_014324065.1	0.4	0.2
4.912408e-05	0	0	SetTransformer	RS_GCF_000374145.1	0.2	0.5
0.999933	1	1	SetTransformer	RS_GCF_002205845.1	0.4	0.4
0.9999347	1	1	SetTransformer	GB_GCA_000383895.1	0.0	0.4
0.00042236832	0	0	SetTransformer	RS_GCF_000203875.1	0.2	0.2
0.9998956	1	1	SetTransformer	RS_GCF_012911975.1	0.1	0.4
5.496428e-05	0	0	SetTransformer	RS_GCF_001411495.1	0.5	0.3
0.99979347	1	1	SetTransformer	RS_GCF_001761385.1	0.2	0.5
0.999926	1	1	SetTransformer	RS_GCF_001202025.1	0.2	0.4
0.00029030253	0	0	SetTransformer	RS_GCF_900184945.1	0.5	0.2
0.99993324	1	1	SetTransformer	RS_GCF_003007785.1	0.5	0.1
0.99991083	1	1	SetTransformer	RS_GCF_003123725.1	0.0	0.0
4.871384e-05	0	0	SetTransformer	RS_GCF_000576635.1	0.5	0.1
0.9999213	1	1	SetTransformer	RS_GCF_001584145.1	0.2	0.0
5.5446082e-05	0	0	SetTransformer	RS_GCF_003201815.1	0.1	0.3
7.834198e-05	0	0	SetTransformer	RS_GCF_900128995.1	0.1	0.2
0.99985373	1	1	SetTransformer	RS_GCF_000231055.2	0.1	0.3
0.99994016	1	1	SetTransformer	RS_GCF_000712595.1	0.5	0.3
5.4697244e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.3
9.50378e-05	0	0	SetTransformer	RS_GCF_900113695.1	0.5	0.1
0.99991405	1	1	SetTransformer	RS_GCF_003667705.1	0.3	0.5
9.5192896e-05	0	0	SetTransformer	RS_GCF_003387155.1	0.1	0.3
0.999925	1	1	SetTransformer	RS_GCF_000317125.1	0.3	0.1
0.09380929	0	1	SetTransformer	RS_GCF_003575965.1	0.4	0.4
7.8678364e-05	0	0	SetTransformer	RS_GCF_002926065.1	0.3	0.3
5.0334405e-05	0	0	SetTransformer	RS_GCF_003970805.1	0.2	0.1
0.9978917	1	1	SetTransformer	RS_GCF_000473225.1	0.2	0.4
0.0009466647	0	1	SetTransformer	RS_GCF_006716205.1	0.0	0.2
0.9998944	1	1	SetTransformer	RS_GCF_000155595.1	0.2	0.2
0.9998049	1	1	SetTransformer	RS_GCF_014203395.1	0.4	0.5
4.925312e-05	0	0	SetTransformer	RS_GCF_003387535.1	0.3	0.1
0.9999337	1	1	SetTransformer	RS_GCF_014196795.1	0.1	0.2
0.00011444365	0	0	SetTransformer	RS_GCF_000225825.1	0.1	0.1
5.6726407e-05	0	0	SetTransformer	RS_GCF_001544355.1	0.3	0.4
4.9095328e-05	0	0	SetTransformer	RS_GCF_001605885.1	0.1	0.4
0.99992716	1	1	SetTransformer	RS_GCF_000473165.1	0.0	0.5
0.99902	1	1	SetTransformer	GB_GCA_014646255.1	0.4	0.5
0.99984217	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.3
0.9999144	1	1	SetTransformer	RS_GCF_902499135.1	0.2	0.3
0.99992776	1	1	SetTransformer	RS_GCF_003014555.1	0.4	0.5
7.209481e-05	0	0	SetTransformer	RS_GCF_002115725.1	0.4	0.4
0.99993026	1	1	SetTransformer	RS_GCF_001590785.1	0.1	0.4
6.435286e-05	0	0	SetTransformer	RS_GCF_000739995.1	0.5	0.0
