0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.5410336e-05	0	0	GB_GCA_000308255.3	0.3	0.5	SetTransformer
4.314181e-05	0	0	GB_GCA_000308255.3	0.4	0.0	SetTransformer
4.1869316e-05	0	0	GB_GCA_000308255.3	0.4	0.1	SetTransformer
4.1916697e-05	0	0	GB_GCA_000308255.3	0.4	0.2	SetTransformer
4.061146e-05	0	0	GB_GCA_000308255.3	0.4	0.3	SetTransformer
4.27854e-05	0	0	GB_GCA_000308255.3	0.4	0.4	SetTransformer
4.7359583e-05	0	0	GB_GCA_000308255.3	0.4	0.5	SetTransformer
4.153106e-05	0	0	GB_GCA_000308255.3	0.5	0.0	SetTransformer
4.083846e-05	0	0	GB_GCA_000308255.3	0.5	0.1	SetTransformer
4.527137e-05	0	0	GB_GCA_000308255.3	0.5	0.2	SetTransformer
0.00037967708	0	0	GB_GCA_000308255.3	0.5	0.3	SetTransformer
4.8506998e-05	0	0	GB_GCA_000308255.3	0.5	0.4	SetTransformer
0.0042077866	0	0	GB_GCA_000308255.3	0.5	0.5	SetTransformer
0.9999498	1	1	GB_GCA_000517005.1	0.0	0.0	SetTransformer
0.9999299	1	1	GB_GCA_000517005.1	0.0	0.1	SetTransformer
0.9999589	1	1	GB_GCA_000517005.1	0.0	0.2	SetTransformer
0.9998945	1	1	GB_GCA_000517005.1	0.0	0.3	SetTransformer
0.9999552	1	1	GB_GCA_000517005.1	0.0	0.4	SetTransformer
0.9999622	1	1	GB_GCA_000517005.1	0.0	0.5	SetTransformer
0.9999565	1	1	GB_GCA_000517005.1	0.1	0.0	SetTransformer
0.99995947	1	1	GB_GCA_000517005.1	0.1	0.1	SetTransformer
0.99994993	1	1	GB_GCA_000517005.1	0.1	0.2	SetTransformer
0.99993277	1	1	GB_GCA_000517005.1	0.1	0.3	SetTransformer
0.9999628	1	1	GB_GCA_000517005.1	0.1	0.4	SetTransformer
0.9999559	1	1	GB_GCA_000517005.1	0.1	0.5	SetTransformer
0.99995935	1	1	GB_GCA_000517005.1	0.2	0.0	SetTransformer
0.99995875	1	1	GB_GCA_000517005.1	0.2	0.1	SetTransformer
0.9999641	1	1	GB_GCA_000517005.1	0.2	0.2	SetTransformer
0.9999459	1	1	GB_GCA_000517005.1	0.2	0.3	SetTransformer
0.9999044	1	1	GB_GCA_000517005.1	0.2	0.4	SetTransformer
0.9999602	1	1	GB_GCA_000517005.1	0.2	0.5	SetTransformer
0.99996126	1	1	GB_GCA_000517005.1	0.3	0.0	SetTransformer
0.9999639	1	1	GB_GCA_000517005.1	0.3	0.1	SetTransformer
0.9999635	1	1	GB_GCA_000517005.1	0.3	0.2	SetTransformer
0.9999616	1	1	GB_GCA_000517005.1	0.3	0.3	SetTransformer
0.99996614	1	1	GB_GCA_000517005.1	0.3	0.4	SetTransformer
0.99994755	1	1	GB_GCA_000517005.1	0.3	0.5	SetTransformer
0.99996006	1	1	GB_GCA_000517005.1	0.4	0.0	SetTransformer
0.99994755	1	1	GB_GCA_000517005.1	0.4	0.1	SetTransformer
0.99995613	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.9998684	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9999517	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.9999622	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.99994874	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.99996614	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999665	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.9999651	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999666	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.9999583	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9997776	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.9987864	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.99982005	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9945814	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.9989932	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.9998294	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9996669	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.99874204	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.9122008	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.99993396	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.9998035	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9999577	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99992573	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.23859522	0	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9999318	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.78610706	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.6447786	1	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.9999448	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9993568	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.99981326	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999536	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.9976803	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.99739575	1	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.99995196	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.99918216	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.82572794	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.99990296	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.99977857	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.9958097	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.999754	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.077558756	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99983215	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.99996066	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.7273045	1	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.99930334	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.9995697	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9997918	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.9955232	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9998944	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9997515	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999528	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9971414	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.9996687	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.9882323	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.999597	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99343646	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9998535	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9999318	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9999577	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.99994886	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.94183236	1	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9999336	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.99922013	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.99977523	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.99878937	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9999578	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.75503457	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999536	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999485	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9997993	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.7255448	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999659	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.95147985	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.9989365	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.99922216	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9654868	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9998615	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.0010813711	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.9999356	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9999516	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.0034192023	0	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.9813891	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999609	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.99995863	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.999967	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.9999516	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9839265	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.991015	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99996054	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.9999255	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9998617	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9999639	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.99942315	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9999616	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.99995816	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999434	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.9998511	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.999961	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99996614	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.93740964	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.99989307	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.99995327	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99996555	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.18675049	0	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.9999528	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.99976784	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.99995637	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9999459	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99995995	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.9999553	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99972695	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99995315	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.9999542	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99992967	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.999966	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.99986243	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.99987996	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.99985695	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.99996245	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999635	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.99996614	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999665	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.9999654	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.99996495	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99996126	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999616	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.9999666	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.99995863	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.99996376	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999614	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.9999629	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.99996185	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999628	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.9999678	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.9999635	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.9999628	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999653	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.9999604	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.99995804	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.9999676	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.99995947	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999652	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.99996567	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99996185	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99996233	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.99996233	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.999964	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99996054	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.9999641	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99995494	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.99996185	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999541	1	1	GB_GCA_003994795.1	0.0	0.0	SetTransformer
0.9999589	1	1	GB_GCA_003994795.1	0.0	0.1	SetTransformer
0.99995434	1	1	GB_GCA_003994795.1	0.0	0.2	SetTransformer
0.99995744	1	1	GB_GCA_003994795.1	0.0	0.3	SetTransformer
0.99995303	1	1	GB_GCA_003994795.1	0.0	0.4	SetTransformer
0.999961	1	1	GB_GCA_003994795.1	0.0	0.5	SetTransformer
0.9999565	1	1	GB_GCA_003994795.1	0.1	0.0	SetTransformer
0.9999573	1	1	GB_GCA_003994795.1	0.1	0.1	SetTransformer
0.9999505	1	1	GB_GCA_003994795.1	0.1	0.2	SetTransformer
0.99996006	1	1	GB_GCA_003994795.1	0.1	0.3	SetTransformer
0.99996054	1	1	GB_GCA_003994795.1	0.1	0.4	SetTransformer
0.99996555	1	1	GB_GCA_003994795.1	0.1	0.5	SetTransformer
0.99995744	1	1	GB_GCA_003994795.1	0.2	0.0	SetTransformer
0.99995637	1	1	GB_GCA_003994795.1	0.2	0.1	SetTransformer
0.999959	1	1	GB_GCA_003994795.1	0.2	0.2	SetTransformer
0.9999442	1	1	GB_GCA_003994795.1	0.2	0.3	SetTransformer
0.999966	1	1	GB_GCA_003994795.1	0.2	0.4	SetTransformer
0.99994457	1	1	GB_GCA_003994795.1	0.2	0.5	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.3	0.0	SetTransformer
0.99996173	1	1	GB_GCA_003994795.1	0.3	0.1	SetTransformer
0.99996173	1	1	GB_GCA_003994795.1	0.3	0.2	SetTransformer
0.9999614	1	1	GB_GCA_003994795.1	0.3	0.3	SetTransformer
0.9999602	1	1	GB_GCA_003994795.1	0.3	0.4	SetTransformer
0.9999566	1	1	GB_GCA_003994795.1	0.3	0.5	SetTransformer
0.9999635	1	1	GB_GCA_003994795.1	0.4	0.0	SetTransformer
0.9999651	1	1	GB_GCA_003994795.1	0.4	0.1	SetTransformer
0.9999634	1	1	GB_GCA_003994795.1	0.4	0.2	SetTransformer
0.9999635	1	1	GB_GCA_003994795.1	0.4	0.3	SetTransformer
0.9999597	1	1	GB_GCA_003994795.1	0.4	0.4	SetTransformer
0.9999647	1	1	GB_GCA_003994795.1	0.4	0.5	SetTransformer
0.99996436	1	1	GB_GCA_003994795.1	0.5	0.0	SetTransformer
0.999966	1	1	GB_GCA_003994795.1	0.5	0.1	SetTransformer
0.9999647	1	1	GB_GCA_003994795.1	0.5	0.2	SetTransformer
0.9999578	1	1	GB_GCA_003994795.1	0.5	0.3	SetTransformer
0.9999645	1	1	GB_GCA_003994795.1	0.5	0.4	SetTransformer
0.9999517	1	1	GB_GCA_003994795.1	0.5	0.5	SetTransformer
4.309148e-05	0	0	GB_GCA_010509075.1	0.0	0.0	SetTransformer
4.2053147e-05	0	0	GB_GCA_010509075.1	0.0	0.1	SetTransformer
4.045626e-05	0	0	GB_GCA_010509075.1	0.0	0.2	SetTransformer
4.7134843e-05	0	0	GB_GCA_010509075.1	0.0	0.3	SetTransformer
5.7009704e-05	0	0	GB_GCA_010509075.1	0.0	0.4	SetTransformer
4.6650144e-05	0	0	GB_GCA_010509075.1	0.0	0.5	SetTransformer
4.322178e-05	0	0	GB_GCA_010509075.1	0.1	0.0	SetTransformer
4.145833e-05	0	0	GB_GCA_010509075.1	0.1	0.1	SetTransformer
4.1508058e-05	0	0	GB_GCA_010509075.1	0.1	0.2	SetTransformer
4.574885e-05	0	0	GB_GCA_010509075.1	0.1	0.3	SetTransformer
4.295928e-05	0	0	GB_GCA_010509075.1	0.1	0.4	SetTransformer
4.1823743e-05	0	0	GB_GCA_010509075.1	0.1	0.5	SetTransformer
4.3052583e-05	0	0	GB_GCA_010509075.1	0.2	0.0	SetTransformer
4.0490806e-05	0	0	GB_GCA_010509075.1	0.2	0.1	SetTransformer
4.04678e-05	0	0	GB_GCA_010509075.1	0.2	0.2	SetTransformer
4.0689418e-05	0	0	GB_GCA_010509075.1	0.2	0.3	SetTransformer
4.0104555e-05	0	0	GB_GCA_010509075.1	0.2	0.4	SetTransformer
5.6395118e-05	0	0	GB_GCA_010509075.1	0.2	0.5	SetTransformer
4.2047213e-05	0	0	GB_GCA_010509075.1	0.3	0.0	SetTransformer
4.2753465e-05	0	0	GB_GCA_010509075.1	0.3	0.1	SetTransformer
3.95399e-05	0	0	GB_GCA_010509075.1	0.3	0.2	SetTransformer
5.6901186e-05	0	0	GB_GCA_010509075.1	0.3	0.3	SetTransformer
3.9527233e-05	0	0	GB_GCA_010509075.1	0.3	0.4	SetTransformer
5.1609964e-05	0	0	GB_GCA_010509075.1	0.3	0.5	SetTransformer
4.161519e-05	0	0	GB_GCA_010509075.1	0.4	0.0	SetTransformer
4.073154e-05	0	0	GB_GCA_010509075.1	0.4	0.1	SetTransformer
3.9666305e-05	0	0	GB_GCA_010509075.1	0.4	0.2	SetTransformer
4.027407e-05	0	0	GB_GCA_010509075.1	0.4	0.3	SetTransformer
0.000110981164	0	0	GB_GCA_010509075.1	0.4	0.4	SetTransformer
5.1996278e-05	0	0	GB_GCA_010509075.1	0.4	0.5	SetTransformer
4.1215582e-05	0	0	GB_GCA_010509075.1	0.5	0.0	SetTransformer
4.272359e-05	0	0	GB_GCA_010509075.1	0.5	0.1	SetTransformer
4.07268e-05	0	0	GB_GCA_010509075.1	0.5	0.2	SetTransformer
4.2949167e-05	0	0	GB_GCA_010509075.1	0.5	0.3	SetTransformer
5.4854052e-05	0	0	GB_GCA_010509075.1	0.5	0.4	SetTransformer
