0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999634	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.99996793	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.99995303	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.9999708	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.99996173	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.9999651	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.9999641	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.99996996	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.999966	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.9999521	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.9999671	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.9999714	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.999961	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.9999671	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.9999684	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.99996865	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999707	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.9999652	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.99993575	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.999923	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
0.99997115	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.99996984	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.99996936	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.9999721	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.999961	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.99995124	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.99996936	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.9999701	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.9924724	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.9999691	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.99994993	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.9999392	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.9999002	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.99988997	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.9999542	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.99994123	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.99993956	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.9999149	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.9999659	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.9999033	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.9999597	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.9999275	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.99995923	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.9999585	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.9998864	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.9999654	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.99939907	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.9999541	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.9968041	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.99993384	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.9998665	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.9999473	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.99974114	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.9999572	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.999967	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.9999666	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.9997814	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.9999559	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.99995255	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.999961	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.9998049	1	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.99738413	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.9998203	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.99960834	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.99621373	1	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
5.442554e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
5.1362655e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
4.699705e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
4.446811e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
4.7835085e-05	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
4.1858177e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
6.0567483e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
5.1470626e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
5.2895404e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
4.6580044e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
7.479721e-05	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
4.47525e-05	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
6.254358e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
5.323003e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
5.2666986e-05	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
4.4478078e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
5.151123e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
4.17895e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
5.2188178e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
4.5541175e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
4.5937144e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
5.2584033e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
4.658373e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
3.995183e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
5.8190904e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
5.0195587e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
4.4463657e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
4.9907816e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
4.8076825e-05	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
6.574855e-05	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
5.6277844e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
5.4937085e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
4.413651e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
4.5079876e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
9.6610995e-05	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
4.3576463e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
7.728667e-05	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
5.6392113e-05	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
6.87495e-05	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
7.698612e-05	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
6.5855784e-05	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
4.780061e-05	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
9.328451e-05	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
7.81866e-05	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
9.206515e-05	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
4.854175e-05	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
6.041479e-05	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
4.5096647e-05	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
8.3514904e-05	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
6.82358e-05	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
6.07829e-05	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
5.1446925e-05	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
4.5486926e-05	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
7.431524e-05	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
6.3860556e-05	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
9.005932e-05	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
6.356309e-05	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
7.60443e-05	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
0.0002279033	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
5.748739e-05	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
6.619559e-05	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
0.00036348004	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
8.208776e-05	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
0.00025748665	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
7.7273784e-05	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
7.982374e-05	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
7.3733514e-05	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
9.098442e-05	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
9.912352e-05	0	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
8.834916e-05	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
0.0010064676	0	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
6.540473e-05	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
5.191675e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
5.0814375e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
4.9787694e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.736961e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.603138e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.6510268e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
5.210324e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
5.1179406e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
4.9169354e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.7679285e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
4.6991223e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.7678055e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
5.048843e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
4.972999e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.7951915e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
4.7037534e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.645645e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
4.531465e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
4.9666487e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
4.950241e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
4.7753547e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
4.7755322e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.5399473e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
4.470622e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
5.0795767e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
4.9967915e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
5.0623134e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
4.548701e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
4.7045476e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.703359e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
5.199365e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
5.0002996e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
4.6138877e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
4.805519e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
4.4399298e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.3936026e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999603	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.99995947	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.9999522	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.99996054	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.99997056	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.9999703	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.99995995	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.9999651	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.99997056	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.9999654	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.9999671	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.9999596	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.99995995	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.9999684	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.9999682	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.9999697	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.99996364	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.99995756	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.9999654	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.99996567	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.9999485	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.99996865	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.99996686	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.99996567	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.9999641	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.99996495	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.99996567	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.99996936	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.99996257	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.99997103	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.9999671	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.9999634	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.99995816	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.99994993	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.99995756	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.9999058	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.9996892	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.9998381	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.99995625	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.9999602	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.99992704	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.9999504	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.9999471	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.99978715	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.9999552	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.9999516	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.9999641	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.999946	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.9998293	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.99995804	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.9999417	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.9999652	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.99991715	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.99588287	1	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.99968266	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.999956	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.99996877	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.9998815	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.99985003	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.9998078	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.9999534	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
0.999962	1	1	GB_GCA_002291895.1	0.5	0.0	SetTransformer
