0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.99997354	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99997425	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999695	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999738	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999726	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999738	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999726	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.999974	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.9999716	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999738	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999721	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.9999721	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.9999739	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999745	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99997306	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999747	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99997306	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99997437	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.999974	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999707	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999732	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999747	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99997044	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99997294	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999733	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999738	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999745	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999747	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99997234	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999716	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99997103	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999734	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999751	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999751	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
3.0807074e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
3.0669915e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
3.0271794e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
3.133819e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
3.2311887e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
3.3511995e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
3.1215124e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
3.096755e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
3.1088748e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
3.1162628e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
3.163968e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
3.2465272e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
3.1085932e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
3.0463276e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
3.150116e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
3.0466937e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
3.224998e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
3.2126398e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
3.1086434e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
3.0724863e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
3.270726e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
3.0208696e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
3.07193e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
4.687074e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
3.0232039e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
3.0216563e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
3.0023624e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
3.09827e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
3.2227108e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
3.1774085e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
3.092629e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
2.981599e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
3.3895114e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
3.1777872e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
3.1445306e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
3.2176868e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
3.3204822e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
3.48311e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
3.466895e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
3.3758788e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
3.509932e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
3.233877e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
3.380402e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
3.4104243e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
3.4548713e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
3.1779753e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
3.3059667e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
3.453221e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
3.3386124e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
3.340262e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
3.215263e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
3.218208e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
3.3528042e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
3.6046622e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
3.2463013e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
3.2917535e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
3.4755747e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
3.134294e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
3.2968364e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
3.381814e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
3.2426997e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
3.174498e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
3.384324e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
3.143805e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
3.3758948e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
3.9670165e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
3.421833e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
3.3485e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
3.3465752e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
3.4162153e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
4.7629655e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
3.8789178e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.99997246	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.99997306	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.99997306	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.9999734	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.9999745	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.99997294	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.99997246	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.99997306	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.999974	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.999974	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.9999734	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.9999738	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.99997246	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.99997175	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.9999732	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.9999745	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.9999722	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.9999727	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.99997175	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.9999733	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.99997365	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.9999714	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.99997437	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.99997413	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.9999727	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.9999727	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.99997246	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.9999733	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.99997294	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.9999747	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.999972	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.9999714	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.99996996	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.99997354	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.99997413	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.9958021	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.99991965	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.99959904	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9999182	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9865181	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.99996555	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9999325	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.9996995	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.99982065	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9998615	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99945885	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.9993561	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9996209	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9999654	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.056386597	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.9999652	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.999951	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.9999653	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9998093	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99996006	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.96443164	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.99996877	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.99996567	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.99991393	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.99924386	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999721	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.9919533	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.999355	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9999231	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9982482	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9998708	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.3493364	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.9999521	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.95836884	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.99515885	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.5211186	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999721	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.99997294	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999734	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.999974	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99997413	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99997425	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.999972	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999727	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999728	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999733	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999738	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999746	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99997187	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999727	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999716	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999734	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999738	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999739	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999715	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999726	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.99997306	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999716	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999739	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.999974	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999716	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999726	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9999008	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999738	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999734	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.999962	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999714	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.99997246	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999715	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99997354	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999734	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99997246	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999721	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.999972	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.9999713	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.99997365	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.99997413	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.99997175	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.99997175	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.9999728	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.9999734	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.9999727	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.9999733	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.9999747	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.9999714	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.9999726	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.9999726	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.9999722	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.999974	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.99997365	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.99997103	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999702	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.999972	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.999962	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.9999734	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.9999653	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.9999708	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.9999722	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.9999726	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.99997103	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.99993956	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.99996567	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.9999708	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.9999716	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.9999722	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.9999707	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.9999727	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.99996746	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.99997175	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.9999728	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.9999492	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.9999665	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.99995387	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.9999654	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.99997175	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.9999738	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.99996924	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.999974	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.99991524	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.9999714	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.99997187	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.99997365	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999738	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.9999734	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.9999652	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.9999702	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.9999721	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.999969	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.99997294	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.99997175	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.999969	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.99996626	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.9999716	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.9999721	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.99995196	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.99997103	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.73563266	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.99996734	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.99997115	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.9999733	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.9999732	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.9999733	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.9999651	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.99755657	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
